ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.98,-3.19,9.30,0.02,0.00,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.85,-801.91,-25.86,811.75,13739774.00
-0.99,-3.18,9.28,0.05,0.02,-0.03,0.07,0.00,0.00,0.00,4294967.50,3750000.25,173.12,-780.61,94.15,828.88,13810195.00
-0.99,-3.19,9.28,-0.02,0.00,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.00,-778.30,81.75,818.69,13880783.00
-1.00,-3.19,9.30,0.00,0.02,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.98,-787.26,41.53,855.57,13951204.00
-0.98,-3.20,9.29,0.00,0.00,0.03,0.10,0.00,0.00,0.00,4294967.50,3750000.25,176.98,-787.26,41.53,855.57,14021797.00
-0.99,-3.19,9.28,0.02,0.03,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.55,-802.22,20.33,839.36,14092176.00
-0.98,-3.19,9.28,0.00,0.05,-0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.07,-769.99,12.50,853.17,14162786.00
-0.99,-3.19,9.30,0.03,0.07,0.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,179.07,-769.99,12.50,853.17,14233174.00
-0.98,-3.19,9.30,0.00,0.00,0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.50,-814.33,21.32,908.84,14303802.00
-0.97,-3.19,9.28,0.03,-0.02,-0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.11,-777.89,25.60,816.13,14374226.00
-0.99,-3.19,9.28,0.00,0.03,-0.02,0.12,0.00,0.00,0.00,4294967.50,3750000.25,178.11,-777.89,25.60,816.13,14444862.00
-0.99,-3.19,9.28,0.00,0.02,-0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.14,-791.96,25.71,894.67,14515241.00
-0.99,-3.20,9.30,0.03,0.00,0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.36,-788.97,22.58,895.63,14585849.00
-0.99,-3.19,9.28,0.03,0.00,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.36,-788.97,22.58,895.63,14656242.00
-0.97,-3.19,9.29,0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.66,-782.19,59.32,914.05,14726845.00
-0.99,-3.19,9.28,0.03,0.02,0.02,0.11,0.00,0.00,0.00,4294967.50,3750000.25,178.92,-773.91,14.60,849.19,14797239.00
-0.99,-3.18,9.30,0.00,0.00,0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.39,-760.48,21.44,853.20,14867855.00
-0.97,-3.20,9.29,0.03,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.39,-760.48,21.44,853.20,14938244.00
-0.98,-3.19,9.29,0.03,0.00,0.02,0.08,0.00,0.00,0.00,4294967.50,3750000.25,177.87,-805.59,29.96,876.69,15008869.00
-0.97,-3.19,9.30,0.07,0.00,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.95,-774.60,41.22,856.50,15079846.00
-0.98,-3.19,9.30,0.03,-0.02,-0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.95,-774.60,41.22,856.50,15150459.00
-0.99,-3.19,9.29,0.03,0.03,0.02,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.32,-772.16,22.71,848.26,15220861.00
-0.98,-3.19,9.28,0.05,-0.02,0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.04,-815.16,27.96,855.60,15291470.00
-0.99,-3.20,9.29,0.05,0.03,-0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.04,-815.16,27.96,855.60,15361863.00
-0.99,-3.19,9.29,0.03,0.02,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.66,-798.93,18.66,781.99,15432486.00
-0.99,-3.19,9.29,0.02,0.02,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.03,-766.23,26.34,818.08,15502875.00
-0.99,-3.19,9.30,0.07,0.03,0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.03,-766.23,26.34,818.08,15573502.00
-0.98,-3.20,9.29,0.00,0.03,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,177.35,-794.44,36.80,770.07,15643912.00
-1.00,-3.19,9.30,0.05,0.00,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.15,-788.35,25.46,773.94,15714526.00
-0.97,-3.19,9.30,0.05,-0.02,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.34,-794.36,22.95,815.20,15784938.00
-0.98,-3.20,9.29,-0.02,-0.02,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.34,-794.36,22.95,815.20,15855578.00
-0.98,-3.20,9.29,0.05,0.02,-0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.41,-828.08,8.52,816.26,15925984.00
-0.98,-3.20,9.29,0.03,0.02,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.71,-803.96,18.07,812.19,15996628.00
-0.97,-3.19,9.30,0.02,0.00,0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.71,-803.96,18.07,812.19,16067041.00
-0.98,-3.20,9.30,0.00,0.02,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.86,-797.03,43.79,852.63,16137667.00
-0.99,-3.19,9.29,0.03,0.05,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.45,-793.70,21.49,875.53,16208083.00
-0.99,-3.19,9.29,0.03,0.00,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.45,-793.70,21.49,875.53,16278704.00
-0.98,-3.19,9.29,0.05,-0.02,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.28,-768.24,-17.23,843.82,16349121.00
-0.99,-3.19,9.29,0.02,0.02,-0.03,0.05,0.00,0.00,0.00,4294967.50,3750000.25,180.40,-848.36,-5.94,849.44,16419768.00
-1.00,-3.19,9.28,0.05,0.02,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.25,-791.51,65.73,814.59,16490217.00
-1.00,-3.20,9.29,0.02,0.00,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.25,-791.51,65.73,814.59,16560878.00
-0.98,-3.19,9.28,0.00,0.03,0.03,0.05,0.00,0.00,0.00,4294967.50,3750000.25,176.19,-790.37,52.70,841.61,16631338.00
-1.00,-3.19,9.29,0.03,-0.02,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.76,-802.21,17.37,849.39,16702005.00
-0.97,-3.21,9.30,0.05,0.07,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.76,-802.21,17.37,849.39,16769769.00
-1.00,-3.19,9.30,0.03,0.05,-0.03,0.05,0.00,0.00,0.00,4294967.50,3750000.25,175.94,-800.11,56.85,823.60,16840424.00
-0.99,-3.20,9.29,0.03,0.02,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.51,-784.22,-34.41,818.61,16910838.00
-0.98,-3.19,9.29,0.00,0.03,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.51,-784.22,-34.41,818.61,16981486.00
-0.98,-3.19,9.29,0.03,-0.02,0.02,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.78,-779.67,16.56,826.11,17051916.00
-0.99,-3.19,9.27,0.03,0.02,-0.05,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-817.34,0.37,845.29,17122558.00
-0.99,-3.19,9.30,0.02,0.02,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-817.34,0.37,845.29,17192988.00
-0.98,-3.21,9.29,0.02,-0.03,0.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.71,-779.65,17.51,819.08,17263652.00
-0.99,-3.19,9.29,0.03,0.02,0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.02,-778.50,13.27,805.96,17334070.00
-0.99,-3.20,9.29,0.03,0.03,-0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.40,-809.12,22.59,843.44,17404728.00
-0.97,-3.20,9.28,-0.02,-0.02,-0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.40,-809.12,22.59,843.44,17475148.00
-0.97,-3.19,9.29,0.03,0.02,-0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.80,-780.07,29.96,838.31,17545800.00
-0.99,-3.19,9.30,0.02,0.03,-0.03,0.06,0.00,0.00,0.00,4294967.50,3750000.25,179.90,-757.30,1.35,894.23,17616236.00
-0.99,-3.19,9.28,0.07,0.00,0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.90,-757.30,1.35,894.23,17686878.00
-0.99,-3.19,9.29,0.00,0.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.18,-787.41,52.55,834.55,17757300.00
-0.99,-3.19,9.28,0.02,0.03,0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.50,-784.51,6.85,863.26,17827972.00
-1.00,-3.19,9.30,0.03,-0.03,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.50,-784.51,6.85,863.26,17898402.00
-0.98,-3.19,9.28,0.02,0.02,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.42,-796.12,49.74,837.59,17969062.00
-0.98,-3.19,9.30,0.05,0.00,0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,174.53,-769.50,73.64,846.72,18039504.00
-0.99,-3.19,9.29,0.03,0.00,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.53,-769.50,73.64,846.72,18110156.00
-0.97,-3.19,9.28,-0.02,0.02,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.53,-781.52,47.43,847.54,18180604.00
-0.98,-3.20,9.29,0.05,0.00,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,177.14,-770.95,38.57,908.75,18251276.00
-0.97,-3.19,9.29,0.02,0.02,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.88,-768.17,55.39,861.62,18321716.00
-0.98,-3.19,9.30,0.05,0.02,-0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.88,-768.17,55.39,861.62,18392380.00
-0.98,-3.20,9.29,0.00,0.07,-0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,175.11,-768.54,65.80,881.84,18462828.00
-0.98,-3.20,9.31,0.02,0.02,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.60,-791.69,74.83,806.63,18533488.00
-1.00,-3.21,9.28,0.02,0.05,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,174.60,-791.69,74.83,806.63,18603936.00
-0.98,-3.18,9.30,0.02,0.07,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.21,-784.83,65.78,837.68,18674616.00
-0.98,-3.19,9.29,0.02,0.05,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.17,-775.06,24.71,836.22,18745104.00
-0.99,-3.20,9.29,0.03,0.07,-0.03,0.05,0.00,0.00,0.00,4294967.50,3750000.25,178.17,-775.06,24.71,836.22,18815816.00
-0.99,-3.20,9.30,0.03,0.03,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.30,-786.99,50.88,769.15,18886268.00
-0.98,-3.19,9.28,0.07,0.05,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.10,-768.15,52.42,871.65,18956948.00
-0.98,-3.19,9.29,0.02,0.03,-0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,176.10,-768.15,52.42,871.65,19027402.00
-0.98,-3.20,9.29,0.02,0.03,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.91,-772.54,28.23,890.56,19098072.00
-1.00,-3.20,9.28,0.02,0.05,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.50,-772.78,47.25,852.52,19168524.00
-0.98,-3.19,9.28,0.02,-0.02,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,174.98,-790.03,69.39,879.99,19239232.00
-1.00,-3.19,9.29,0.00,0.05,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.98,-790.03,69.39,879.99,19309678.00
-0.99,-3.20,9.29,0.00,0.02,-0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.66,-802.86,46.86,837.61,19380998.00
-0.97,-3.19,9.29,0.02,0.02,0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.18,-791.63,25.15,838.34,19451462.00
-0.98,-3.18,9.27,0.02,0.02,0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.18,-791.63,25.15,838.34,19522150.00
-0.98,-3.19,9.29,0.03,0.02,0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.49,-762.31,60.11,838.50,19592612.00
-0.98,-3.21,9.28,0.03,0.02,-0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,174.71,-799.48,74.06,811.70,19663320.00
-0.98,-3.19,9.28,0.00,0.05,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.71,-799.48,74.06,811.70,19733768.00
-0.99,-3.20,9.29,0.00,0.05,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.01,-802.84,13.89,805.10,19804470.00
-1.00,-3.20,9.29,0.02,0.00,-0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.96,-805.16,70.99,795.61,19874924.00
-0.97,-3.19,9.29,-0.02,0.05,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.08,-815.78,27.41,797.26,19945620.00
-0.99,-3.19,9.29,0.02,0.02,0.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.08,-815.78,27.41,797.26,20016092.00
-0.99,-3.20,9.29,0.02,0.02,-0.03,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.28,-819.06,38.84,810.47,20086784.00
-0.98,-3.18,9.30,0.03,0.03,-0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.41,-805.60,50.54,789.38,20157254.00
-0.98,-3.20,9.29,0.00,0.02,-0.02,0.10,0.00,0.00,0.00,4294967.50,3750000.25,176.41,-805.60,50.54,789.38,20227952.00
-0.98,-3.19,9.29,0.02,0.00,0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-792.32,-9.21,765.59,20298420.00
-0.98,-3.19,9.29,0.05,0.02,0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.45,-766.66,47.62,802.19,20369128.00
-0.99,-3.19,9.29,0.02,0.02,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,176.45,-766.66,47.62,802.19,20439610.00
-0.97,-3.20,9.29,0.03,0.05,-0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.25,-760.71,-3.28,828.83,20510324.00
-0.96,-3.19,9.30,0.02,0.05,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.64,-768.89,45.20,861.53,20580804.00
-0.98,-3.20,9.28,0.05,0.02,0.02,0.10,0.00,0.00,0.00,4294967.50,3750000.25,176.64,-768.89,45.20,861.53,20651522.00
-0.98,-3.19,9.30,0.03,0.07,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.56,-733.94,18.41,821.84,20722000.00
-0.99,-3.19,9.29,0.00,0.02,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.56,-754.41,18.96,823.97,20792720.00
-0.99,-3.20,9.28,0.03,0.05,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,177.81,-783.88,29.92,824.25,20863204.00
-0.98,-3.20,9.29,0.02,0.07,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.81,-783.88,29.92,824.25,20933952.00
-0.99,-3.19,9.29,0.02,0.03,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,177.72,-782.10,31.13,848.40,21004490.00
-0.98,-3.19,9.29,0.05,0.03,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.58,-812.64,20.11,789.12,21075228.00
-0.96,-3.19,9.29,0.05,0.03,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.58,-812.64,20.11,789.12,21145708.00
-0.98,-3.19,9.30,0.00,0.03,-0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.06,-795.40,27.00,809.21,21216436.00
-0.98,-3.19,9.29,0.03,0.03,-0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.18,-779.38,11.19,798.90,21286912.00
-0.97,-3.20,9.31,0.03,0.05,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.18,-779.38,11.19,798.90,21357652.00
-0.98,-3.19,9.28,0.03,0.03,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.59,-822.32,20.27,780.13,21428140.00
-0.97,-3.19,9.29,0.03,0.03,0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.01,-809.47,56.48,761.29,21498876.00
-0.97,-3.19,9.28,0.03,0.03,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.01,-809.47,56.48,761.29,21569560.00
-0.97,-3.20,9.29,0.00,0.05,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,177.68,-798.59,32.42,833.42,21640316.00
-0.98,-3.20,9.30,0.02,0.03,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.86,-778.22,29.09,859.42,21710798.00
-0.98,-3.19,9.29,0.03,0.02,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.24,-791.93,-3.37,842.09,21781546.00
-0.98,-3.19,9.30,0.02,0.02,0.02,0.05,0.00,0.00,0.00,4294967.50,3750000.25,180.24,-791.93,-3.37,842.09,21852042.00
-0.98,-3.20,9.29,0.03,0.05,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.53,-793.53,61.97,842.73,21922784.00
-0.99,-3.20,9.29,0.00,0.07,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.40,-801.96,-5.58,903.48,21993280.00
-0.98,-3.21,9.29,0.03,0.03,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,180.40,-801.96,-5.58,903.48,22064028.00
-0.98,-3.20,9.30,0.05,0.05,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.57,-768.68,-7.68,880.13,22134510.00
-0.99,-3.20,9.29,0.02,0.05,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,179.20,-802.00,11.15,840.27,22205264.00
-0.98,-3.19,9.29,0.03,0.02,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.20,-802.00,11.15,840.27,22275762.00
-0.99,-3.19,9.29,0.02,0.03,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.53,-818.62,6.77,870.51,22346500.00
-0.98,-3.19,9.28,-0.02,0.05,-0.02,0.04,0.00,0.00,0.00,4294967.50,3750000.25,179.92,-760.94,1.02,851.00,22417010.00
-0.98,-3.20,9.31,0.00,0.03,0.02,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.46,-752.41,7.07,866.09,22487760.00
-0.97,-3.21,9.29,0.03,0.03,-0.02,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.46,-752.41,7.07,866.09,22558262.00
-0.97,-3.19,9.29,0.03,0.07,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,179.38,-758.29,8.25,867.15,22629032.00
-0.99,-3.19,9.30,0.05,0.02,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.32,-776.57,-4.37,884.23,22699538.00
-0.98,-3.19,9.31,0.00,0.05,0.02,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.32,-776.57,-4.37,884.23,22770284.00
-0.98,-3.20,9.28,0.02,0.05,0.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,179.30,-795.03,9.74,818.09,22840794.00
-0.99,-3.20,9.29,-0.02,0.02,-0.03,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.96,-785.44,55.41,818.47,22911532.00
-0.99,-3.20,9.28,0.02,0.03,0.02,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.96,-785.44,55.41,818.47,22982036.00
-0.98,-3.21,9.29,0.02,0.07,0.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,178.19,-777.87,24.59,817.13,23052792.00
-0.98,-3.18,9.30,0.03,0.03,0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.95,-799.59,28.56,853.50,23123354.00
-0.99,-3.19,9.30,0.03,0.05,0.03,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.95,-799.59,28.56,853.50,23194148.00
-0.98,-3.20,9.28,0.03,0.05,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,176.11,-788.40,53.58,832.56,23264716.00
-0.99,-3.19,9.29,0.00,0.03,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.89,-784.46,42.64,871.66,23335500.00
-0.98,-3.19,9.29,0.02,0.02,-0.02,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,178.19,-775.91,24.53,816.11,23406016.00
-0.98,-3.19,9.30,0.00,0.00,-0.05,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.19,-775.91,24.53,816.11,23476792.00
-0.99,-3.20,9.29,0.05,0.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.85,-789.38,15.79,826.16,23547304.00
-0.98,-3.21,9.29,0.00,0.03,0.00,-0.02,0.00,0.00,0.00,4294967.50,3750000.25,178.61,-786.73,19.10,858.37,23618088.00
-0.98,-3.19,9.29,0.02,0.05,-0.02,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.61,-786.73,19.10,858.37,23689294.00
-0.98,-3.20,9.30,-0.02,0.05,-0.02,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.10,-784.85,26.03,841.32,23760076.00
-1.00,-3.19,9.29,0.03,0.02,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,179.34,-802.03,9.24,853.33,23830600.00
-0.99,-3.19,9.29,-0.02,0.03,0.02,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.34,-802.03,9.24,853.33,23901378.00
-0.98,-3.19,9.31,0.05,0.03,0.05,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.73,-791.12,3.74,841.14,23971900.00
-1.00,-3.20,9.30,0.02,0.03,0.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,177.06,-780.25,40.06,827.35,24042682.00
-0.98,-3.19,9.30,0.00,0.02,0.02,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.76,-751.19,42.51,841.28,24113200.00
-0.96,-3.20,9.28,0.02,0.05,-0.02,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.76,-751.19,42.51,841.28,24183972.00
-0.98,-3.20,9.31,0.02,0.02,0.02,0.04,0.00,0.00,0.00,4294967.50,3750000.25,182.26,-800.11,-31.54,861.98,24254500.00
-0.98,-3.19,9.29,-0.02,0.03,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.91,-779.88,55.73,865.72,24325290.00
-0.97,-3.19,9.30,-0.02,0.05,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.91,-779.88,55.73,865.72,24395812.00
-0.98,-3.19,9.31,0.00,0.02,0.02,0.06,0.00,0.00,0.00,4294967.50,3750000.25,179.29,-774.82,9.62,859.21,24466616.00
-0.98,-3.19,9.28,0.00,0.07,-0.03,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.66,-779.58,4.66,861.20,24537144.00
-0.98,-3.20,9.29,0.03,0.00,-0.02,0.09,0.00,0.00,0.00,4294967.50,3750000.25,179.66,-779.58,4.66,861.20,24607928.00
-0.99,-3.21,9.29,0.00,0.03,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.94,-774.23,27.86,848.32,24678460.00
-0.98,-3.18,9.29,0.02,0.02,-0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.36,-797.31,-4.97,768.67,24749236.00
-0.98,-3.19,9.30,0.03,0.03,0.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,180.36,-797.31,-4.97,768.67,24819792.00
-0.99,-3.20,9.28,-0.02,0.03,-0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.59,-816.13,20.15,888.73,24890572.00
-0.98,-3.20,9.28,0.00,0.02,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.34,-812.24,37.70,815.44,24961116.00
-0.98,-3.20,9.29,0.02,0.05,-0.03,0.12,0.00,0.00,0.00,4294967.50,3750000.25,180.08,-774.28,-1.07,810.82,25031908.00
-0.98,-3.20,9.29,0.00,0.02,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.08,-774.28,-1.07,810.82,25102448.00
-0.99,-3.19,9.29,0.03,0.03,-0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.55,-785.42,-34.98,860.85,25173260.00
-0.99,-3.21,9.29,0.00,0.02,0.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,178.37,-776.20,22.07,876.44,25243812.00
