ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.26,112.06,-181.76,1138.79,7767353.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,90.30,-124.22,1123.38,7817663.00
-2.20,-0.58,9.59,0.00,-0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,90.30,-124.22,1123.38,7867973.00
-2.21,-0.59,9.58,0.00,0.00,-0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,96.66,-144.81,1121.13,7918283.00
-2.22,-0.59,9.59,0.00,0.00,-0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,96.66,-144.81,1121.13,7968593.00
-2.22,-0.58,9.58,0.00,0.00,-0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,83.04,-143.51,1114.19,8018903.00
-2.21,-0.59,9.58,0.00,0.00,-0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,83.04,-143.51,1114.19,8069093.00
-2.22,-0.58,9.60,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.31,116.22,-171.53,1048.34,8119417.00
-2.21,-0.59,9.58,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,116.22,-171.53,1048.34,8169723.00
-2.22,-0.57,9.60,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,98.48,-181.50,1129.82,8220033.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,98.48,-181.50,1129.82,8270343.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.06,68.54,-188.00,1116.86,8320667.00
-2.21,-0.58,9.59,0.00,-0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,68.54,-188.00,1116.86,8370973.00
-2.20,-0.59,9.60,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,109.27,-133.29,1079.93,8421283.00
-2.23,-0.58,9.60,0.00,0.00,-0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,109.27,-133.29,1079.93,8471593.00
-2.22,-0.59,9.60,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,77.10,-135.36,1097.20,8521903.00
-2.21,-0.59,9.59,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.23,77.10,-135.36,1097.20,8572213.00
-2.19,-0.58,9.60,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,86.14,-150.73,1114.10,8622523.00
-2.21,-0.58,9.58,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,86.14,-150.73,1114.10,8672833.00
-2.21,-0.60,9.58,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.17,86.06,-175.71,1063.56,8723157.00
-2.21,-0.57,9.58,0.00,0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,86.06,-175.71,1063.56,8773463.00
-2.21,-0.58,9.59,0.00,-0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,98.71,-192.65,1137.76,8823773.00
-2.22,-0.59,9.60,0.00,-0.00,-0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,98.71,-192.65,1137.76,8874083.00
-2.20,-0.57,9.59,-0.00,0.00,-0.00,-0.02,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.49,132.80,-135.13,1057.64,8924407.00
-2.21,-0.58,9.60,0.00,0.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,132.80,-135.13,1057.64,8974713.00
-2.23,-0.58,9.57,0.00,0.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,58.11,-150.36,1078.06,9025023.00
-2.22,-0.58,9.59,0.00,0.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,58.11,-150.36,1078.06,9075353.00
-2.20,-0.58,9.57,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.37,127.51,-164.31,1085.56,9125697.00
-2.22,-0.58,9.58,0.00,0.00,-0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.37,127.51,-164.31,1085.56,9176003.00
-2.21,-0.59,9.58,0.00,-0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,110.27,-134.34,1079.91,9226313.00
-2.22,-0.58,9.59,0.00,-0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.40,110.27,-134.34,1079.91,9276623.00
-2.22,-0.59,9.58,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.38,111.36,-140.44,1084.88,9326947.00
-2.22,-0.58,9.58,0.00,0.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,111.36,-140.44,1084.88,9377253.00
-2.21,-0.58,9.58,-0.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.46,118.12,-127.79,1039.70,9427563.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.46,118.12,-127.79,1039.70,9477873.00
-2.22,-0.58,9.60,0.00,0.00,0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.29,93.88,-143.99,1092.99,9528197.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,93.88,-143.99,1092.99,9578383.00
-2.22,-0.59,9.59,0.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,93.25,-162.17,1109.92,9628693.00
-2.23,-0.58,9.59,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,93.25,-162.17,1109.92,9679013.00
-2.24,-0.59,9.58,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.13,78.08,-174.21,1091.79,9729337.00
-2.21,-0.59,9.59,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,78.08,-174.21,1091.79,9779643.00
-2.21,-0.57,9.58,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,73.23,-177.06,1099.84,9829953.00
-2.21,-0.59,9.60,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,73.23,-177.06,1099.84,9880263.00
-2.21,-0.58,9.59,-0.00,0.00,-0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.27,99.05,-157.35,1096.86,9930587.00
-2.22,-0.59,9.59,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,99.05,-157.35,1096.86,9980893.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,104.26,-204.69,1068.21,10031203.00
-2.22,-0.58,9.58,0.00,-0.00,-0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,104.26,-204.69,1068.21,10081513.00
-2.21,-0.59,9.59,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.15,78.91,-167.13,1086.82,10131877.00
-2.21,-0.58,9.60,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,78.91,-167.13,1086.82,10182083.00
-2.23,-0.58,9.59,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,75.53,-158.47,1129.17,10232423.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,75.53,-158.47,1129.17,10282743.00
-2.21,-0.58,9.58,0.00,0.00,-0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.14,77.28,-169.58,1041.55,10333203.00
-2.22,-0.58,9.60,-0.00,0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,77.28,-169.58,1041.55,10383733.00
-2.22,-0.59,9.59,0.00,-0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,79.47,-186.68,1071.54,10434113.00
-2.22,-0.58,9.58,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,79.47,-186.68,1071.54,10484493.00
-2.23,-0.58,9.59,0.00,-0.00,0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.01,58.00,-186.05,1079.72,10534897.00
-2.22,-0.58,9.58,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.01,58.00,-186.05,1079.72,10585273.00
-2.20,-0.58,9.58,0.00,0.00,-0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.98,61.00,-221.16,1045.17,10635663.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.98,61.00,-221.16,1045.17,10685923.00
-2.22,-0.59,9.59,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.06,71.12,-195.96,1040.32,10736337.00
-2.21,-0.58,9.58,0.00,-0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,71.12,-195.96,1040.32,10786643.00
-2.21,-0.57,9.58,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,75.42,-173.60,1042.52,10836953.00
-2.20,-0.58,9.58,-0.00,-0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,75.42,-173.60,1042.52,10887262.00
-2.21,-0.58,9.58,0.00,0.00,-0.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.23,93.52,-162.62,1064.65,10937587.00
-2.21,-0.57,9.57,0.00,0.00,-0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,93.52,-162.62,1064.65,10987893.00
-2.21,-0.57,9.58,0.00,-0.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,91.06,-165.27,996.24,11038203.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,91.06,-165.27,996.24,11088513.00
-2.22,-0.59,9.58,-0.00,-0.00,0.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.12,75.14,-174.10,1094.83,11138837.00
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,75.14,-174.10,1094.83,11189063.00
-2.21,-0.58,9.59,0.00,0.00,-0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,95.53,-201.58,1051.19,11239413.00
-2.21,-0.57,9.61,0.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,95.53,-201.58,1051.19,11289643.00
-2.20,-0.57,9.57,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.13,83.37,-185.81,1066.50,11339997.00
-2.20,-0.57,9.58,0.00,0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,83.37,-185.81,1066.50,11390323.00
-2.21,-0.57,9.58,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,115.78,-194.91,1055.16,11440653.00
-2.21,-0.58,9.58,0.00,-0.00,0.00,-0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,115.78,-194.91,1055.16,11490983.00
-2.21,-0.59,9.57,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,84.43,-155.00,1089.93,11541313.00
-2.21,-0.58,9.59,0.00,-0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,84.43,-155.00,1089.93,11591633.00
-2.21,-0.58,9.58,0.00,-0.00,-0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,96.85,-175.12,1047.41,11641963.00
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,96.85,-175.12,1047.41,11692293.00
-2.22,-0.58,9.58,-0.00,0.00,0.00,-0.07,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.39,144.54,-180.20,1070.22,11742633.00
-2.21,-0.59,9.59,0.00,0.00,0.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.39,144.54,-180.20,1070.22,11792843.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,91.95,-183.76,1089.60,11843153.00
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,91.95,-183.76,1089.60,11893463.00
-2.21,-0.59,9.58,0.00,-0.00,-0.00,-0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.16,84.14,-176.68,1063.57,11943773.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,84.14,-176.68,1063.57,11994093.00
-2.21,-0.59,9.60,0.00,-0.00,0.00,-0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,94.00,-136.35,1039.76,12044423.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,94.00,-136.35,1039.76,12094763.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,107.67,-181.45,1054.33,12145103.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,107.67,-181.45,1054.33,12195413.00
-2.20,-0.58,9.58,0.00,0.00,-0.00,-0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,122.86,-168.47,1065.43,12245793.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,122.86,-168.47,1065.43,12296153.00
-2.20,-0.59,9.58,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.28,118.09,-184.18,1115.60,12346523.00
-2.21,-0.59,9.58,0.00,0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,118.09,-184.18,1115.60,12396863.00
-2.21,-0.57,9.58,0.00,-0.00,0.00,-0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,118.09,-184.18,1115.60,12447083.00
-2.22,-0.58,9.58,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.16,80.80,-167.09,1095.87,12497447.00
-2.20,-0.58,9.59,0.00,0.00,-0.00,-0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,80.80,-167.09,1095.87,12547793.00
-2.20,-0.58,9.58,0.00,-0.00,0.00,-0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,108.01,-166.70,1102.75,12598143.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,108.01,-166.70,1102.75,12648363.00
-2.21,-0.58,9.59,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.23,93.89,-163.23,1003.29,12698728.00
-2.23,-0.58,9.58,0.00,-0.00,0.00,-0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,93.89,-163.23,1003.29,12749063.00
-2.21,-0.58,9.60,0.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,123.04,-177.58,1073.39,12799413.00
-2.20,-0.59,9.58,0.00,0.00,0.00,-0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,123.04,-177.58,1073.39,12849773.00
-2.21,-0.58,9.59,0.00,-0.00,0.00,-0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.15,82.25,-177.71,1057.53,12900097.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,82.25,-177.71,1057.53,12950403.00
-2.20,-0.58,9.58,0.00,0.00,-0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,98.96,-143.49,1052.73,13000713.00
-2.22,-0.57,9.58,0.00,0.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,98.96,-143.49,1052.73,13051053.00
-2.21,-0.59,9.59,0.00,0.00,-0.00,-0.15,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.18,82.65,-163.06,1095.89,13101417.00
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,82.65,-163.06,1095.89,13151753.00
-2.21,-0.59,9.59,-0.00,-0.00,0.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,123.78,-126.65,1066.83,13202093.00
-2.20,-0.57,9.58,0.00,0.00,-0.00,-0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,123.78,-126.65,1066.83,13252433.00
-2.21,-0.57,9.59,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.35,112.09,-150.47,1000.28,13302837.00
