time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
9.93329,1.34023,0.327458,-0.0293128,0.227642,0.0480487,0.0205118,-0.0529103,-0.0333579,0.0365896,-0.0485072,-0.0239451,0.0140458,0.00615675,-0.044231,0.00480411,-0.324255,0.0885959,3.06135,3.06258,1,1,121.443
10.0037,1.35606,0.33078,-0.0351741,0.231451,0.0504939,0.0189808,0.0844281,0.048588,0.0402031,-0.0485362,-0.0240419,0.0143274,0.00614845,-0.044229,0.00503089,-0.314492,0.0757807,3.05465,3.0601,1,1,123.647
10.0742,1.37187,0.334395,-0.0406259,0.238806,0.0568948,0.0177082,0.198418,0.124644,0.032464,-0.0485635,-0.0241328,0.0145916,0.00612659,-0.0442246,0.0052079,-0.314196,0.0768084,3.04832,3.0534,1,1,125.876
10.1446,1.38822,0.338381,-0.0459831,0.246763,0.0643353,0.0153658,0.212581,0.150358,0.0210619,-0.0485889,-0.0242177,0.0148385,0.00609931,-0.0442188,0.00494623,-0.343997,0.114631,3.05248,3.04712,1,1,128.122
10.2151,1.40602,0.342737,-0.0507326,0.24137,0.0581125,0.0145175,-0.19804,-0.130654,0.0328026,-0.0486128,-0.0242974,0.0150703,0.00612217,-0.0442238,0.00458016,-0.354543,0.118689,3.06235,3.05106,1,1,130.395
10.2855,1.42353,0.346734,-0.0549112,0.23427,0.047194,0.0128714,-0.252997,-0.228309,0.0191374,-0.0486353,-0.0243724,0.0152885,0.00616066,-0.0442341,0.00424202,-0.355021,0.115486,3.07195,3.06098,1,1,132.682
10.3561,1.44073,0.349811,-0.0598006,0.228724,0.0360958,0.0119937,-0.220759,-0.231587,0.0322533,-0.0486596,-0.0244536,0.0155244,0.00620239,-0.044242,0.00411307,-0.343616,0.102467,3.07606,3.0705,1,1,134.997
10.4264,1.45705,0.352247,-0.0643756,0.226906,0.0299037,0.0110949,-0.0947625,-0.128675,0.0349636,-0.0486824,-0.0245297,0.0157454,0.00622526,-0.0442471,0.00382457,-0.349437,0.109484,3.08389,3.07459,1,1,137.327
10.497,1.47355,0.354145,-0.0686253,0.223652,0.0207598,0.0106376,-0.146224,-0.192936,0.0317211,-0.0487038,-0.024601,0.0159526,0.00626162,-0.0442527,0.00384414,-0.333147,0.0934004,3.08361,3.08251,1,1,139.684
10.5673,1.48929,0.355524,-0.0727269,0.225697,0.0188259,0.00944729,0.0218968,-0.0394875,0.0249529,-0.0487238,-0.0246678,0.0161463,0.00627035,-0.0442538,0.0038637,-0.32959,0.0938294,3.08213,3.08236,1,1,142.056
10.6379,1.50515,0.356794,-0.0766027,0.227448,0.0186827,0.00850836,0.0196876,-0.00450838,0.0248308,-0.0487426,-0.0247302,0.0163273,0.00627206,-0.0442542,0.00368256,-0.339328,0.105807,3.08637,3.08093,1,1,144.456
10.7082,1.5213,0.357968,-0.0801492,0.225106,0.0140212,0.00826748,-0.104292,-0.0963828,0.0330553,-0.0487602,-0.0247887,0.0164966,0.00629109,-0.0442584,0.00378495,-0.326126,0.0888616,3.08291,3.08506,1,1,146.871
10.7793,1.53714,0.358916,-0.0819189,0.228508,0.0150882,0.00991836,0.068399,0.0201856,0.0430632,-0.0487701,-0.0248217,0.0165922,0.00628883,-0.0442573,0.0038686,-0.323735,0.0893705,3.07916,3.08161,1,1,149.332
10.8497,1.55303,0.359983,-0.0842907,0.231377,0.0176657,0.00974802,0.0570861,0.05052,0.0231295,-0.0487828,-0.0248638,0.0167141,0.00627911,-0.0442564,0.0038076,-0.331175,0.0991778,3.07944,3.078,1,1,151.789
10.9202,1.56936,0.3612,-0.0848508,0.231289,0.0176375,0.0102673,-0.0323822,-0.00413814,0.0180016,-0.0487882,-0.0248817,0.0167659,0.00627936,-0.0442579,0.0037378,-0.334235,0.100786,3.08029,3.07812,1,1,154.274
10.9906,1.58568,0.362354,-0.0860726,0.230166,0.0154024,0.0113519,-0.0624626,-0.0483485,0.0323458,-0.0487967,-0.0249101,0.0168478,0.00628796,-0.04426,0.00367448,-0.333674,0.0992133,3.08144,3.07912,1,1,156.773
11.0612,1.60202,0.363372,-0.0863217,0.229778,0.0133906,0.0129591,-0.0466263,-0.0438642,0.0323677,-0.0488016,-0.0249263,0.0168947,0.00629565,-0.044262,0.00358398,-0.33576,0.102136,3.08302,3.08017,1,1,159.301
11.1315,1.61823,0.364235,-0.0856481,0.228189,0.0114118,0.0155023,-0.076021,-0.043767,0.0385838,-0.0488032,-0.0249315,0.0169097,0.00630307,-0.0442645,0.00336127,-0.345029,0.109578,3.08898,3.08171,1,1,161.843
11.2021,1.63481,0.364889,-0.08399,0.224453,0.00450443,0.0173869,-0.152683,-0.146632,0.0208092,-0.0488018,-0.0249268,0.016896,0.00633039,-0.0442696,0.00317091,-0.344111,0.104911,3.09515,3.08759,1,1,164.415
11.2725,1.65082,0.365022,-0.0815884,0.222673,-0.00235976,0.019648,-0.0856722,-0.141648,0.0236225,-0.0487976,-0.0249129,0.016856,0.0063584,-0.0442736,0.00324998,-0.328479,0.0879457,3.09282,3.09387,1,1,166.999
11.343,1.66645,0.364818,-0.0793378,0.225345,-0.00216031,0.0222843,0.0472168,0.00201356,0.0305805,-0.0487942,-0.0249017,0.0168237,0.0063598,-0.0442733,0.0034455,-0.317433,0.0732125,3.08593,3.09159,1,1,169.612
11.4134,1.682,0.364759,-0.0772353,0.234766,0.00300999,0.0238486,0.239614,0.105617,0.012187,-0.0487916,-0.024893,0.0167986,0.00634269,-0.0442695,0.00358347,-0.318096,0.0808877,3.08019,3.08462,1,1,172.238
11.484,1.69808,0.365085,-0.0759741,0.240384,0.00855361,0.0253621,0.144037,0.110043,0.0247593,-0.048793,-0.0248979,0.0168126,0.00632094,-0.0442663,0.00369558,-0.319383,0.0817847,3.07534,3.07894,1,1,174.893
11.5544,1.71475,0.365761,-0.0738593,0.246369,0.0128146,0.0279978,0.14351,0.0841177,0.0321589,-0.0487916,-0.0248932,0.0167992,0.00630588,-0.0442641,0.00375279,-0.32293,0.0891718,3.07209,3.07418,1,1,177.563
11.6249,1.7319,0.366712,-0.0725174,0.249004,0.0156706,0.0298036,0.0489407,0.0554164,0.0314083,-0.0487944,-0.0249022,0.0168252,0.00629432,-0.0442637,0.00359125,-0.337861,0.108998,3.07544,3.07097,1,1,180.262
11.6953,1.74952,0.367705,-0.0710756,0.244936,0.0122612,0.0309624,-0.144419,-0.0749137,0.0218315,-0.0487976,-0.0249131,0.0168564,0.00630681,-0.0442664,0.0034499,-0.339966,0.107061,3.07927,3.07407,1,1,182.975
11.7659,1.76715,0.368397,-0.0703677,0.242262,0.00749436,0.0323534,-0.117672,-0.101106,0.0322933,-0.0488048,-0.0249369,0.016925,0.00632482,-0.0442697,0.00310259,-0.352039,0.115904,3.09175,3.07801,1,1,185.717
11.8363,1.78446,0.368644,-0.0703868,0.235705,-0.00233763,0.0332969,-0.208987,-0.216376,0.0288458,-0.0488156,-0.0249729,0.0170288,0.00636239,-0.0442736,0.00292872,-0.345055,0.103157,3.09938,3.09061,1,1,188.475
11.9068,1.80151,0.368252,-0.0704059,0.234161,-0.00934515,0.0325905,-0.0869747,-0.147792,0.0120449,-0.0488264,-0.0250089,0.0171327,0.00638818,-0.0442775,0.00279084,-0.34286,0.103778,3.10451,3.09822,1,1,191.26
11.9772,1.81808,0.367412,-0.0696402,0.231662,-0.0150897,0.0348479,-0.0948448,-0.127103,0.0436354,-0.0488338,-0.0250337,0.0172042,0.00641032,-0.0442804,0.0027014,-0.3384,0.0979502,3.10809,3.10325,1,1,194.06
12.0478,1.83458,0.366152,-0.0696467,0.232338,-0.0189669,0.0358415,-0.0146508,-0.0830165,0.0369663,-0.048845,-0.0250709,0.0173112,0.00642633,-0.0442824,0.00278962,-0.325405,0.085089,3.1048,3.10695,1,1,196.89
12.1182,1.85074,0.3648,-0.0705563,0.237212,-0.0167086,0.0350166,0.108181,0.0463455,0.016717,-0.0488595,-0.0251192,0.0174504,0.00641963,-0.0442805,0.00286788,-0.323886,0.0866435,3.10074,3.10359,1,1,199.732
12.1888,1.8672,0.36364,-0.0714105,0.241341,-0.0142252,0.034726,0.0926569,0.0487513,0.0229073,-0.0488737,-0.0251666,0.0175868,0.00641151,-0.0442793,0.00267176,-0.338107,0.0998506,3.10949,3.09957,1,1,202.606
12.2592,1.88417,0.362465,-0.0712475,0.240175,-0.0179835,0.0365011,-0.0540839,-0.0822119,0.0439367,-0.0488843,-0.025202,0.0176886,0.00642789,-0.0442809,0.00270734,-0.329862,0.0920046,3.10737,3.10835,1,1,205.494
12.3298,1.90103,0.361121,-0.0711131,0.242509,-0.0182891,0.0366654,0.0376304,-0.00729495,0.0231361,-0.048895,-0.0252376,0.0177911,0.00643064,-0.0442811,0.0027488,-0.326789,0.0910733,3.10447,3.10608,1,1,208.41
12.4002,1.91798,0.359792,-0.071806,0.24487,-0.0175876,0.0360378,0.0378664,0.0132119,0.0188541,-0.0489092,-0.0252848,0.0179269,0.00642887,-0.044281,0.00277728,-0.326139,0.0927182,3.10191,3.10328,1,1,211.34
12.4708,1.93511,0.358538,-0.0724523,0.246728,-0.0161688,0.0363548,0.0210745,0.0264182,0.0313683,-0.0489231,-0.0253313,0.0180606,0.00642382,-0.0442808,0.00270321,-0.332535,0.0992147,3.10457,3.10076,1,1,214.301
12.5411,1.95241,0.357305,-0.0721383,0.24629,-0.0177327,0.0379636,-0.0363159,-0.0373739,0.0415201,-0.0489334,-0.0253659,0.01816,0.00643092,-0.0442816,0.00256467,-0.33672,0.0935754,3.11295,3.1033,1,1,217.276
12.6117,1.96984,0.355845,-0.0710136,0.247793,-0.0207424,0.0387469,0.0202932,-0.0642976,0.0257025,-0.0489404,-0.0253895,0.0182278,0.00644504,-0.0442825,0.0024646,-0.338262,0.0946703,3.11904,3.1117,1,1,220.283
12.6821,1.98719,0.354213,-0.070666,0.248769,-0.0243616,0.0392266,0.0195401,-0.0792517,0.0264845,-0.0489513,-0.025426,0.0183328,0.00646119,-0.0442839,0.00249953,-0.330655,0.0949703,3.11614,3.11786,1,1,223.301
12.7527,2.00475,0.352415,-0.0695896,0.249083,-0.0245579,0.0404324,-0.0225602,-0.00698599,0.0323162,-0.0489589,-0.0254514,0.018406,0.00646232,-0.0442842,0.0026324,-0.316902,0.0688272,3.10904,3.11505,1,1,226.35
12.8231,2.02208,0.350683,-0.0679233,0.26029,-0.0192361,0.0429858,0.268141,0.115435,0.0401821,-0.0489634,-0.0254665,0.0184494,0.0064453,-0.0442808,0.0027461,-0.316498,0.0738118,3.10229,3.10788,1,1,229.409
12.8937,2.03986,0.349606,-0.0653267,0.269549,-0.0135644,0.044246,0.231475,0.115784,0.0199566,-0.0489651,-0.0254724,0.0184662,0.0064253,-0.0442793,0.0026857,-0.331467,0.102123,3.10458,3.10127,1,1,232.503
12.9643,2.05883,0.348599,-0.0626867,0.268476,-0.0145508,0.046911,-0.0546241,-0.0262167,0.0419998,-0.0489678,-0.0254815,0.0184926,0.00642955,-0.0442799,0.00272224,-0.325952,0.0928701,3.10139,3.10343,1,1,235.618
13.0349,2.07764,0.347612,-0.060195,0.270804,-0.0129634,0.0480055,0.0306201,0.0310524,0.0222588,-0.0489715,-0.0254938,0.018528,0.00642423,-0.0442797,0.00274854,-0.325478,0.0905934,3.09859,3.10021,1,1,238.754
13.1052,2.09663,0.346691,-0.0570448,0.273941,-0.0114411,0.0500479,0.0522791,0.0314843,0.0315495,-0.0489726,-0.0254975,0.0185387,0.00641963,-0.0442794,0.00276513,-0.326429,0.0929399,3.09618,3.09733,1,1,241.903
13.1758,2.11583,0.345914,-0.0539991,0.276594,-0.0101451,0.0513987,0.0398294,0.0258123,0.0231552,-0.0489748,-0.0255051,0.0185605,0.00641569,-0.0442793,0.00269441,-0.337238,0.11106,3.09932,3.09494,1,1,245.085
13.2462,2.13528,0.345197,-0.0509914,0.272065,-0.0124258,0.0523869,-0.141489,-0.059521,0.0158567,-0.0489781,-0.0255164,0.0185932,0.00642298,-0.0442804,0.00260343,-0.339654,0.100695,3.10727,3.09813,1,1,248.281
13.3168,2.15467,0.344035,-0.0482016,0.269938,-0.0169587,0.0537066,-0.0620158,-0.103104,0.0299826,-0.0489825,-0.0255313,0.0186361,0.00643823,-0.0442811,0.00254239,-0.337756,0.0968897,3.11309,3.10603,1,1,251.512
13.3872,2.17352,0.342744,-0.0454797,0.268702,-0.020497,0.0552848,-0.0234694,-0.0859463,0.0302696,-0.0489878,-0.0255496,0.018689,0.00645108,-0.0442821,0.00251945,-0.333973,0.096825,3.11465,3.11192,1,1,254.753
13.4578,2.19253,0.341135,-0.0421727,0.268709,-0.022628,0.0570054,-0.0117762,-0.0492185,0.031436,-0.0489907,-0.0255595,0.0187176,0.00645861,-0.0442827,0.00250754,-0.331726,0.0968656,3.11508,3.11346,1,1,258.029
13.5282,2.21135,0.339505,-0.0389941,0.269079,-0.0232664,0.0589442,-0.0116432,-0.0177545,0.0347338,-0.0489948,-0.0255734,0.0187578,0.00646105,-0.044283,0.00249699,-0.331514,0.0963744,3.1154,3.11401,1,1,261.315
13.5988,2.23038,0.337748,-0.0359793,0.268966,-0.0242404,0.0602559,-0.0265842,-0.0247442,0.0295353,-0.049,-0.0255911,0.0188091,0.00646466,-0.0442833,0.00237486,-0.337789,0.0582837,3.13804,3.11433,1,1,264.635
13.6692,2.24878,0.335681,-0.0331659,0.279311,-0.0292071,0.0610441,0.369191,-0.0943347,0.0114164,-0.0490062,-0.0256125,0.0188708,0.00648648,-0.044284,0.00229519,-0.333519,0.0363088,-3.12342,3.13686,1,1,267.946
13.7398,2.26742,0.333428,-0.0304852,0.29675,-0.0320299,0.062959,0.575212,-0.0379025,0.0229616,-0.0490134,-0.0256373,0.0189425,0.00650441,-0.0442851,0.00226108,-0.331717,0.0701051,-3.11561,-3.12452,1,1,271.294
13.8102,2.28803,0.330898,-0.0295716,0.305441,-0.0339087,0.0620042,0.254154,-0.0270262,0.0153399,-0.0490283,-0.0256887,0.0190912,0.0065142,-0.0442858,0.0025993,-0.278868,0.0159554,3.13398,-3.11691,1,1,274.669
13.8808,2.30751,0.330361,-0.0296372,0.336421,-0.00739693,0.0639519,0.788636,0.486852,-0.0220623,-0.0490467,-0.0257528,0.0192767,0.00643627,-0.0442743,0.00281616,-0.280413,-0.068248,3.11909,3.13301,1,1,278.051
13.9512,2.33142,0.329683,-0.0315833,0.40335,0.00985984,0.0630021,1.62685,0.4357,-0.103707,-0.0490679,-0.0258272,0.0194922,0.00635926,-0.0442696,0.00289138,-0.316876,0.0972601,3.10711,3.11809,1,1,281.469
14.0218,2.3598,0.330879,-0.0329172,0.405644,0.0163986,0.0617272,-0.0205135,0.128237,0.0321264,-0.0490919,-0.0259127,0.0197401,0.00632802,-0.0442695,0.00293306,-0.321207,0.0934205,3.09996,3.10605,1,1,284.931
14.0922,2.38855,0.332113,-0.0342909,0.409828,0.020189,0.060096,0.0272146,0.0776213,0.0206861,-0.049115,-0.0259964,0.0199833,0.00631412,-0.044269,0.00288762,-0.330396,0.094031,3.10512,3.09875,1,1,288.393
14.1628,2.41765,0.333425,-0.0363617,0.411056,0.0197372,0.0578533,0.00755984,-0.0115209,0.0198107,-0.0491406,-0.0260902,0.0202564,0.00631679,-0.0442689,0.00283982,-0.334509,0.0916416,3.11212,3.10377,1,1,291.903
14.2332,2.44647,0.334697,-0.0384575,0.412265,0.017311,0.0563946,0.0379766,-0.0591985,0.0390739,-0.049165,-0.0261813,0.020522,0.00632678,-0.0442692,0.00280707,-0.334362,0.0955035,3.11642,3.1108,1,1,295.413
14.3038,2.47601,0.33566,-0.0410719,0.411711,0.0148332,0.0555137,-0.00970703,-0.0563778,0.0379257,-0.0491917,-0.0262818,0.0208155,0.00633559,-0.0442692,0.00280747,-0.330329,0.095476,3.11548,3.11526,1,1,298.972
14.3742,2.50517,0.336711,-0.0438308,0.412828,0.0146426,0.0524715,-0.0164468,-0.0101569,0.0179768,-0.0492172,-0.0263788,0.0210989,0.00633679,-0.0442692,0.00281971,-0.32728,0.0900554,3.11281,3.1142,1,1,302.531
14.4449,2.53453,0.337785,-0.0465925,0.415728,0.0154712,0.0497522,0.0575492,0.017607,0.0194035,-0.0492416,-0.0264721,0.0213722,0.00633532,-0.044269,0.00282551,-0.328475,0.0972931,3.11,3.11149,1,1,306.14
14.5152,2.5641,0.3389,-0.0492844,0.417681,0.0160907,0.0472489,-0.0138766,0.00800457,0.0192862,-0.0492648,-0.026562,0.0216356,0.00633414,-0.0442688,0.00282525,-0.328817,0.0942889,3.10917,3.10865,1,1,309.742
14.5858,2.59399,0.340038,-0.0518507,0.419081,0.0164253,0.0464831,0.0135514,0.00678435,0.0410662,-0.0492869,-0.0266485,0.0218895,0.00633336,-0.0442686,0.0028187,-0.331719,0.101298,3.10895,3.10802,1,1,313.394
14.6562,2.62379,0.341247,-0.0552205,0.418763,0.0157611,0.0435718,-0.0542306,-0.0224258,0.0185747,-0.0493111,-0.0267434,0.022168,0.00633541,-0.0442686,0.0028111,-0.331073,0.0963057,3.11001,3.10774,1,1,317.046
14.7268,2.65402,0.342307,-0.0582949,0.418207,0.014953,0.0416787,-0.0258738,-0.0203025,0.0259275,-0.0493341,-0.0268342,0.022435,0.00633761,-0.0442685,0.00285943,-0.305489,0.0135351,3.10693,3.10869,1,1,320.704
14.7972,2.68459,0.343213,-0.0591711,0.454528,0.0240398,0.0438891,0.815776,0.204261,-0.0178728,-0.0493503,-0.0268985,0.0226242,0.00632043,-0.0442654,0.00283325,-0.336887,0.117871,3.10855,3.10584,1,1,324.381
14.8679,2.71774,0.344668,-0.0590733,0.446418,0.0209557,0.0464283,-0.221006,-0.0835246,0.0307703,-0.0493633,-0.0269502,0.0227764,0.00632952,-0.044265,0.00282563,-0.330304,0.0939823,3.11097,3.10739,1,1,328.135
14.9382,2.74931,0.346149,-0.0585963,0.447895,0.020933,0.0463281,-0.00278944,-0.00403849,0.0285578,-0.0493731,-0.0269897,0.022893,0.00632992,-0.0442649,0.00282078,-0.331273,0.0955062,3.11109,3.10977,1,1,331.877
15.0089,2.78122,0.347573,-0.057154,0.447603,0.0200873,0.0473654,-0.00809032,-0.0228263,0.0261259,-0.0493802,-0.0270184,0.0229776,0.00633264,-0.0442649,0.00282824,-0.327526,0.0930895,3.10807,3.10996,1,1,335.676
15.0798,2.81316,0.349013,-0.0558977,0.450073,0.0206334,0.0483796,0.00588876,0.0102157,0.0345411,-0.0493877,-0.0270486,0.0230667,0.00633135,-0.0442648,0.00285028,-0.318187,0.0641918,3.10444,3.10694,1,1,339.483
15.1505,2.84435,0.350575,-0.0546705,0.463532,0.0242668,0.0481851,0.303577,0.0907243,0.0302944,-0.0493924,-0.0270677,0.0231231,0.00632452,-0.0442643,0.002868,-0.319693,0.0693202,3.10079,3.10323,1,1,343.275
15.2209,2.87722,0.352371,-0.052374,0.476197,0.027859,0.0501205,0.26362,0.0796399,0.0230093,-0.0493977,-0.0270895,0.0231877,0.00631794,-0.044264,0.00285327,-0.334449,0.110024,3.10197,3.09965,1,1,347.109
15.2915,2.91127,0.35431,-0.0493315,0.470928,0.0262638,0.0516234,-0.151022,-0.0449363,0.0151596,-0.049401,-0.0271027,0.0232266,0.00632102,-0.0442641,0.00284561,-0.332069,0.0986274,3.10353,3.10089,1,1,351
15.3619,2.94444,0.356126,-0.0469629,0.470742,0.0255237,0.0525446,-0.0292449,-0.0203058,0.0299101,-0.0494049,-0.0271187,0.0232739,0.00632254,-0.0442641,0.00284006,-0.332432,0.0998769,3.10389,3.10218,1,1,354.892
15.4325,2.97792,0.357912,-0.044402,0.469027,0.0243679,0.0539396,-0.0416867,-0.032862,0.0265598,-0.0494095,-0.0271377,0.0233302,0.00632512,-0.0442641,0.00282274,-0.33521,0.100809,3.10912,3.10264,1,1,358.838
15.5029,3.01091,0.359556,-0.0424399,0.466683,0.0222242,0.0540596,-0.0515468,-0.0599699,0.0263262,-0.0494147,-0.0271589,0.0233932,0.00632947,-0.0442641,0.00282349,-0.32915,0.0932286,3.10853,3.10787,1,1,362.791
15.5735,3.04404,0.361127,-0.0403545,0.467947,0.0219954,0.0554353,0.0238981,-0.00629652,0.0359678,-0.0494204,-0.0271825,0.0234631,0.00633004,-0.044264,0.00282388,-0.328842,0.0966526,3.10715,3.10736,1,1,366.756
15.6439,3.07712,0.362683,-0.0375829,0.469311,0.0226037,0.0566622,-0.0186067,0.0108526,0.0287485,-0.049424,-0.0271973,0.0235071,0.00632898,-0.044264,0.00283384,-0.324469,0.0853854,3.10266,3.10592,1,1,370.753
15.7145,3.11023,0.364279,-0.0351198,0.474892,0.0240418,0.0581469,0.112774,0.0360084,0.0361271,-0.0494284,-0.027215,0.0235594,0.00632712,-0.0442639,0.00282675,-0.33246,0.104598,3.10333,3.10139,1,1,374.803
15.7849,3.14381,0.365949,-0.0327083,0.471661,0.0229244,0.0594392,-0.109097,-0.0337957,0.0332689,-0.0494334,-0.0272354,0.0236198,0.00632853,-0.0442639,0.00281842,-0.333453,0.100235,3.10605,3.10225,1,1,378.855
15.8556,3.17743,0.367575,-0.0301598,0.469392,0.021827,0.060275,-0.0554106,-0.0330074,0.0283957,-0.0494391,-0.0272586,0.0236887,0.00633036,-0.0442639,0.00281257,-0.334345,0.102596,3.10727,3.10487,1,1,382.96
15.926,3.21061,0.369101,-0.0279942,0.466572,0.020462,0.0609919,-0.0788836,-0.0410098,0.0281334,-0.0494455,-0.0272842,0.0237647,0.00633233,-0.0442639,0.00279372,-0.338195,0.088945,3.11938,3.10584,1,1,387.075
15.9966,3.24371,0.370532,-0.0257517,0.465034,0.0175978,0.0615101,0.0550748,-0.0826455,0.0279522,-0.0494525,-0.0273124,0.0238482,0.00633752,-0.0442638,0.0027933,-0.33155,0.0936564,3.11914,3.11811,1,1,391.265
16.067,3.27658,0.371766,-0.023822,0.46497,0.0166721,0.0624058,-0.000671804,-0.0290142,0.0335827,-0.0494601,-0.0273427,0.0239379,0.00633911,-0.0442638,0.00279283,-0.329273,0.0927237,3.11887,3.118,1,1,395.443
16.1377,3.30971,0.372966,-0.0219619,0.466558,0.0169114,0.0634225,0.0188743,0.00232414,0.0376711,-0.0494682,-0.027375,0.0240337,0.00633913,-0.0442637,0.00281102,-0.311793,0.0529155,3.1114,3.11758,1,1,399.646
16.2081,3.34311,0.37439,-0.0203084,0.489069,0.0236686,0.0636902,0.426317,0.154857,0.0154362,-0.0494769,-0.0274092,0.0241349,0.00633219,-0.0442632,0.00280877,-0.331076,0.10497,3.10976,3.11018,1,1,403.791
16.2787,3.37817,0.37613,-0.0186089,0.486516,0.023206,0.0640291,-0.0911203,-0.0182397,0.0253534,-0.049486,-0.0274452,0.0242415,0.00633273,-0.0442632,0.00280558,-0.330855,0.0959435,3.11173,3.10865,1,1,408.088
16.3491,3.41268,0.377776,-0.0171273,0.486842,0.0226042,0.0636485,-0.0122296,-0.0186047,0.024703,-0.0494956,-0.0274828,0.0243527,0.00633369,-0.0442631,0.00277782,-0.332608,0.00243348,-3.13136,3.11056,1,1,412.322
16.4198,3.44555,0.379051,-0.0160947,0.509492,0.01891,0.0649369,0.916999,-0.0267388,-0.0173159,-0.0495055,-0.0275214,0.0244672,0.00634136,-0.0442628,0.00277883,-0.329698,0.0995753,-3.13468,-3.1327,1,1,416.34
16.4902,3.48183,0.380409,-0.0147539,0.510339,0.018827,0.0643721,-0.0265105,-0.0045768,0.0169449,-0.0495158,-0.0275617,0.0245863,0.00634136,-0.0442626,0.00282513,-0.28176,-0.0117503,3.12704,-3.13599,1,1,420.669
16.5609,3.51747,0.381196,-0.0139403,0.569809,0.0366721,0.0750191,1.0721,0.455568,-0.0397024,-0.0495263,-0.027603,0.0247084,0.00631735,-0.0442598,0.00287055,-0.284426,-0.0953736,3.12278,3.12589,1,1,424.759
16.6313,3.55685,0.385874,-0.0139443,0.647669,0.0557527,0.063688,1.86463,0.403252,-0.172183,-0.0495369,-0.0276445,0.0248312,0.00628909,-0.0442607,0.0029033,-0.307483,0.0146813,3.11385,3.12178,1,1,429.055
16.702,3.60231,0.38964,-0.01272,0.683419,0.062599,0.0622581,0.81218,0.18738,-0.00936317,-0.0495475,-0.0276874,0.0249584,0.00627449,-0.0442604,0.00289757,-0.330886,0.0956991,3.11548,3.11274,1,1,433.479
16.7698,3.64947,0.393999,-0.0119528,0.684889,0.0627278,0.0624878,-0.0208192,-0.00305272,0.0388718,-0.0495581,-0.0277311,0.025088,0.00627444,-0.0442603,0.0028939,-0.331045,0.0857284,3.11848,3.11431,1,1,437.68
16.8404,3.69866,0.398564,-0.0111505,0.690089,0.0622138,0.0622893,0.107329,-0.0265587,0.034544,-0.0495687,-0.0277757,0.0252206,0.00627743,-0.0442601,0.00292604,-0.303763,0.0287082,3.10742,3.11709,1,1,442.169
16.9108,3.7488,0.403941,-0.0113508,0.728357,0.0731117,0.0606593,0.667397,0.233116,0.00242996,-0.049579,-0.02782,0.0253526,0.00626569,-0.0442594,0.00287573,-0.342213,0.0234115,-3.12678,3.10636,1,1,446.581
16.9815,3.80025,0.409014,-0.0107917,0.743469,0.0674394,0.0603085,0.702873,-0.119739,-0.00232983,-0.0495891,-0.0278648,0.0254862,0.00627955,-0.0442589,0.00286408,-0.325379,-0.0169283,-3.09724,-3.12805,1,1,450.596
17.0519,3.85476,0.414731,-0.0127378,0.782481,0.0711869,0.059774,1.09337,0.0832123,-0.0379181,-0.0496035,-0.02793,0.0256808,0.00628663,-0.0442589,0.00292073,-0.305248,0.141105,-3.1312,-3.09833,1,1,455.081
17.1226,3.91345,0.420774,-0.0131408,0.783109,0.0824663,0.057615,-0.445035,0.233095,-0.00754738,-0.0496149,-0.027983,0.0258394,0.00625889,-0.044256,0.00293039,-0.323431,0.114472,-3.14092,-3.13255,1,1,459.598
17.193,3.9732,0.427425,-0.015549,0.787759,0.0861658,0.0542472,-0.184978,0.0504197,0.0315428,-0.0496299,-0.0280554,0.0260562,0.00625211,-0.044255,0.00293143,-0.327355,0.0960171,3.14085,3.14103,1,1,463.935
17.2637,4.03301,0.434236,-0.0170844,0.794903,0.0885229,0.0519552,-0.012944,0.0342591,0.0291901,-0.0496419,-0.0281144,0.026233,0.00624767,-0.0442543,0.00295958,-0.328096,0.129613,3.12532,3.13968,1,1,468.501
17.3341,4.09359,0.440991,-0.01888,0.792727,0.0897651,0.0483619,-0.33252,0.0134726,0.0179405,-0.0496532,-0.0281708,0.0264022,0.00624124,-0.0442539,0.00296009,-0.327601,0.0943071,3.12479,3.12416,1,1,473.053
17.4047,4.15356,0.447953,-0.0196694,0.799428,0.0913457,0.0468603,0.0144987,0.0221338,0.0265779,-0.0496619,-0.0282148,0.0265345,0.00623854,-0.0442535,0.0029749,-0.328502,0.10964,3.11686,3.12347,1,1,477.69
17.4751,4.21417,0.454974,-0.0205922,0.80203,0.0929148,0.044588,-0.155068,0.0206124,0.0139189,-0.0496702,-0.0282573,0.0266623,0.00623388,-0.0442532,0.00297828,-0.328528,0.093439,3.11492,3.11555,1,1,482.325
