time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
2.49,0.00255559,0.000271011,0.00133579,0.164062,0.0158854,0.0924711,-0.184872,-0.0310132,0.0933389,-0.13719,-0.15862,0.01542,-1,1,1
2.505,0.00251465,0.000263891,0.00135841,0.161215,0.0154162,0.093777,-0.187278,-0.0310146,0.0884242,-0.13719,-0.15862,0.01542,-1,1,1
2.52,0.0024731,0.000256742,0.00137996,0.158334,0.0149476,0.0950078,-0.189564,-0.0309855,0.0834337,-0.13719,-0.15862,0.01542,-1,1,1
2.535,0.00243098,0.000249565,0.00140042,0.155422,0.0144778,0.0961611,-0.19169,-0.0310704,0.0782829,-0.13719,-0.15862,0.01542,-1,1,1
2.55,0.00238831,0.000242364,0.00141976,0.152481,0.0140084,0.0972377,-0.193733,-0.0310468,0.0731925,-0.13719,-0.15862,0.01542,-1,1,1
2.565,0.00234512,0.000235142,0.00143799,0.149511,0.0135397,0.0982362,-0.195619,-0.0310141,0.0680064,-0.13719,-0.15862,0.01542,-1,1,1
2.58,0.00230144,0.000227899,0.00145507,0.146517,0.0130708,0.0991548,-0.197339,-0.0310305,0.0626967,-0.13719,-0.15862,0.01542,-1,1,1
2.595,0.00225729,0.000220647,0.001471,0.143498,0.0126042,0.0999952,-0.198982,-0.030885,0.0574958,-0.13719,-0.15862,0.01542,-1,1,1
2.61,0.00221271,0.000213393,0.00148576,0.140458,0.0121392,0.100756,-0.200457,-0.0307891,0.0521788,-0.13719,-0.15862,0.01542,-1,1,1
2.625,0.00216772,0.000206137,0.00149935,0.137399,0.0116752,0.101435,-0.201789,-0.0307256,0.0467841,-0.13719,-0.15862,0.01542,-1,1,1
2.64,0.00212237,0.000198885,0.00151175,0.134321,0.0112133,0.102033,-0.20305,-0.0305985,0.0414047,-0.13719,-0.15862,0.01542,-1,1,1
2.655,0.00207666,0.000191637,0.00152294,0.13123,0.0107547,0.102551,-0.203971,-0.0303756,0.0360365,-0.13719,-0.15862,0.01542,-1,1,1
2.67,0.00203064,0.000184414,0.00153293,0.128127,0.0102997,0.102988,-0.204888,-0.0301492,0.0306484,-0.13719,-0.15862,0.01542,-1,1,1
2.685,0.00198436,0.000177218,0.00154171,0.125011,0.00984679,0.103342,-0.205717,-0.0300194,0.0251571,-0.13719,-0.15862,0.01542,-1,1,1
2.7,0.00193783,0.000170042,0.00154926,0.121887,0.00939763,0.103614,-0.206314,-0.0297743,0.0197081,-0.13719,-0.15862,0.01542,-1,1,1
2.715,0.00189108,0.000162896,0.00155558,0.118757,0.0089512,0.103804,-0.206787,-0.0295991,0.014192,-0.13719,-0.15862,0.01542,-1,1,1
2.73,0.00184415,0.000155781,0.00156066,0.115622,0.00850954,0.103911,-0.207139,-0.0292882,0.00873248,-0.13719,-0.15862,0.01542,-1,1,1
2.745,0.00179707,0.000148704,0.00156449,0.112486,0.00807192,0.103936,-0.207299,-0.0290258,0.0031994,-0.13719,-0.15862,0.01542,-1,1,1
2.76,0.00174988,0.000141673,0.00156708,0.109349,0.0076388,0.103878,-0.207351,-0.0287331,-0.00230074,-0.13719,-0.15862,0.01542,-1,1,1
2.775,0.0017026,0.00013469,0.00156841,0.106215,0.00721054,0.103737,-0.207261,-0.0284156,-0.00780769,-0.13719,-0.15862,0.01542,-1,1,1
2.79,0.00165528,0.000127761,0.00156849,0.103084,0.00678652,0.103513,-0.207078,-0.0281408,-0.0133611,-0.13719,-0.15862,0.01542,-1,1,1
2.805,0.00160793,0.000120887,0.0015673,0.0999595,0.00636926,0.103208,-0.206689,-0.0276964,-0.0187958,-0.13719,-0.15862,0.01542,-1,1,1
2.82,0.0015606,0.000114084,0.00156485,0.0968435,0.00595764,0.10282,-0.206167,-0.027327,-0.0242677,-0.13719,-0.15862,0.01542,-1,1,1
2.835,0.00151332,0.000107349,0.00156114,0.093738,0.00555165,0.10235,-0.205526,-0.0269586,-0.0297676,-0.13719,-0.15862,0.01542,-1,1,1
2.85,0.00146611,0.000100682,0.00155618,0.0906455,0.00515134,0.101798,-0.204697,-0.0265867,-0.0352672,-0.13719,-0.15862,0.01542,-1,1,1
2.865,0.00141902,9.40923e-05,0.00154994,0.0875684,0.00475805,0.101165,-0.203723,-0.0261257,-0.040656,-0.13719,-0.15862,0.01542,-1,1,1
2.88,0.00137209,8.75873e-05,0.00154245,0.0845083,0.00437157,0.100451,-0.20263,-0.0256774,-0.0460457,-0.13719,-0.15862,0.01542,-1,1,1
2.895,0.00132534,8.11745e-05,0.0015337,0.0814669,0.00399241,0.0996574,-0.20144,-0.0251961,-0.0513876,-0.13719,-0.15862,0.01542,-1,1,1
2.91,0.0012788,7.48526e-05,0.00152371,0.0784461,0.00361969,0.0987829,-0.200107,-0.0247732,-0.0567742,-0.13719,-0.15862,0.01542,-1,1,1
2.925,0.00123251,6.86277e-05,0.00151247,0.075449,0.0032563,0.0978308,-0.198576,-0.0241574,-0.0619645,-0.13719,-0.15862,0.01542,-1,1,1
2.94,0.0011865,6.25039e-05,0.0015,0.072478,0.00289939,0.0967988,-0.196874,-0.0237316,-0.0672963,-0.13719,-0.15862,0.01542,-1,1,1
2.955,0.00114082,5.64889e-05,0.0014863,0.0695342,0.00255123,0.0956899,-0.195113,-0.0231539,-0.0724449,-0.13719,-0.15862,0.01542,-1,1,1
2.97001,0.00109549,5.05884e-05,0.00147137,0.0666199,0.00221121,0.0945042,-0.193195,-0.0226176,-0.0775731,-0.13719,-0.15862,0.01542,-1,1,1
2.98501,0.00105054,4.47969e-05,0.00145523,0.063738,0.00187854,0.093242,-0.191072,-0.0221329,-0.0826933,-0.13719,-0.15862,0.01542,-1,1,1
3.00001,0.00100602,3.91229e-05,0.00143789,0.0608892,0.0015552,0.0919053,-0.188915,-0.021517,-0.0876738,-0.13719,-0.15862,0.01542,-1,1,1
3.01501,0.000961943,3.35713e-05,0.00141937,0.0580753,0.00124122,0.0904942,-0.186634,-0.0208983,-0.0926527,-0.13719,-0.15862,0.01542,-1,1,1
3.03001,0.000918343,2.81506e-05,0.00139967,0.0552992,0.000937359,0.0890108,-0.184154,-0.0202295,-0.0974956,-0.13719,-0.15862,0.01542,-1,1,1
3.04501,0.000875262,2.28626e-05,0.00137882,0.0525626,0.00064168,0.087454,-0.18156,-0.0196891,-0.102405,-0.13719,-0.15862,0.01542,-1,1,1
3.06001,0.00083273,1.77094e-05,0.00135681,0.0498666,0.000355806,0.0858261,-0.178902,-0.0190406,-0.107169,-0.13719,-0.15862,0.01542,-1,1,1
3.07501,0.000790771,1.26947e-05,0.00133366,0.0472136,7.95949e-05,0.0841283,-0.176077,-0.0184014,-0.111856,-0.13719,-0.15862,0.01542,-1,1,1
3.09001,0.000749415,7.82319e-06,0.00130939,0.0446058,-0.000185751,0.0823626,-0.173103,-0.0176819,-0.116405,-0.13719,-0.15862,0.01542,-1,1,1
3.10501,0.000708702,3.09599e-06,0.00128402,0.0420451,-0.000442064,0.0805281,-0.170005,-0.0170845,-0.121016,-0.13719,-0.15862,0.01542,-1,1,1
3.12001,0.00066866,-1.48014e-06,0.00125757,0.0395315,-0.000687519,0.0786271,-0.166904,-0.0163651,-0.125475,-0.13719,-0.15862,0.01542,-1,1,1
3.13501,0.00062931,-5.90602e-06,0.00123004,0.0370694,-0.000923192,0.0766613,-0.163515,-0.0157175,-0.129824,-0.13719,-0.15862,0.01542,-1,1,1
3.15001,0.000590694,-1.01799e-05,0.00120146,0.0346589,-0.00114877,0.0746313,-0.160107,-0.0150488,-0.13413,-0.13719,-0.15862,0.01542,-1,1,1
3.16501,0.000552836,-1.42941e-05,0.00117185,0.0323013,-0.00136304,0.0725397,-0.156622,-0.0142991,-0.13827,-0.13719,-0.15862,0.01542,-1,1,1
3.18001,0.00051576,-1.82477e-05,0.00114124,0.0299993,-0.00156687,0.0703875,-0.152948,-0.0136067,-0.142339,-0.13719,-0.15862,0.01542,-1,1,1
3.19501,0.000479496,-2.20358e-05,0.00110963,0.0277542,-0.00175889,0.0681771,-0.149198,-0.012823,-0.146246,-0.13719,-0.15862,0.01542,-1,1,1
3.21001,0.000444071,-2.56549e-05,0.00107708,0.0255666,-0.00193984,0.0659082,-0.145393,-0.0120893,-0.150184,-0.13719,-0.15862,0.01542,-1,1,1
3.22501,0.000409506,-2.91039e-05,0.00104359,0.0234382,-0.00210961,0.0635823,-0.141485,-0.0113473,-0.154019,-0.13719,-0.15862,0.01542,-1,1,1
3.24001,0.000375828,-3.238e-05,0.00100917,0.0213716,-0.00226788,0.0612025,-0.137392,-0.0105837,-0.157645,-0.13719,-0.15862,0.01542,-1,1,1
3.25501,0.000343069,-3.5481e-05,0.000973865,0.0193683,-0.00241504,0.05877,-0.133211,-0.00984597,-0.161193,-0.13719,-0.15862,0.01542,-1,1,1
3.27001,0.000311256,-3.84085e-05,0.000937693,0.017429,-0.00255104,0.0562856,-0.128975,-0.00910524,-0.164685,-0.13719,-0.15862,0.01542,-1,1,1
3.28501,0.000280411,-4.11582e-05,0.000900679,0.015555,-0.0026755,0.0537519,-0.124656,-0.0083384,-0.168018,-0.13719,-0.15862,0.01542,-1,1,1
3.30001,0.000250553,-4.37268e-05,0.000862848,0.0137475,-0.00278786,0.0511709,-0.120248,-0.00753422,-0.171199,-0.13719,-0.15862,0.01542,-1,1,1
3.31501,0.000221705,-4.61128e-05,0.000824235,0.012008,-0.00288834,0.048544,-0.115748,-0.00674511,-0.174305,-0.13719,-0.15862,0.01542,-1,1,1
3.33001,0.000193886,-4.8314e-05,0.000784869,0.010337,-0.00297702,0.045872,-0.111203,-0.00595984,-0.177347,-0.13719,-0.15862,0.01542,-1,1,1
3.34501,0.000167116,-5.03253e-05,0.000744769,0.00873555,-0.00305362,0.0431575,-0.106598,-0.00515719,-0.18022,-0.13719,-0.15862,0.01542,-1,1,1
3.36001,0.000141417,-5.21493e-05,0.000703961,0.00720632,-0.00311909,0.0404034,-0.101807,-0.00441721,-0.182905,-0.13719,-0.15862,0.01542,-1,1,1
3.37501,0.000116812,-5.37864e-05,0.000662485,0.00574919,-0.00317232,0.0376114,-0.0970252,-0.00360193,-0.185468,-0.13719,-0.15862,0.01542,-1,1,1
3.39001,9.3312e-05,-5.52359e-05,0.000620377,0.00436497,-0.00321309,0.0347825,-0.0921879,-0.00277368,-0.187974,-0.13719,-0.15862,0.01542,-1,1,1
3.40501,7.0934e-05,-5.64933e-05,0.000577663,0.00305459,-0.00324196,0.0319181,-0.0872879,-0.00198105,-0.190383,-0.13719,-0.15862,0.01542,-1,1,1
3.42001,4.97e-05,-5.75612e-05,0.000534359,0.00182057,-0.00325935,0.0290218,-0.0822183,-0.0012166,-0.192554,-0.13719,-0.15862,0.01542,-1,1,1
3.43501,2.96302e-05,-5.84388e-05,0.000490513,0.000662557,-0.0032647,0.0260949,-0.0771713,-0.000415117,-0.194635,-0.13719,-0.15862,0.01542,-1,1,1
3.45001,1.07341e-05,-5.91241e-05,0.000446155,-0.000419128,-0.00325765,0.0231391,-0.0721015,0.000410885,-0.196608,-0.13719,-0.15862,0.01542,-1,1,1
3.46501,-6.97253e-06,-5.96121e-05,0.000401314,-0.00142305,-0.00323858,0.0201578,-0.0669353,0.00121139,-0.198352,-0.13719,-0.15862,0.01542,-1,1,1
3.48001,-2.34825e-05,-5.99129e-05,0.000356031,-0.00234852,-0.0032077,0.0171504,-0.0617214,0.00199895,-0.200133,-0.13719,-0.15862,0.01542,-1,1,1
3.49501,-3.87731e-05,-6.00122e-05,0.000310322,-0.00319524,-0.00316393,0.0141229,-0.056487,0.00285809,-0.201528,-0.13719,-0.15862,0.01542,-1,1,1
3.51001,-5.28443e-05,-5.99181e-05,0.000264248,-0.00396247,-0.00310857,0.0110736,-0.0512013,0.00363071,-0.203024,-0.13719,-0.15862,0.01542,-1,1,1
3.52501,-6.5678e-05,-5.96309e-05,0.000217824,-0.0046492,-0.00304215,0.00800608,-0.0458473,0.00436828,-0.20428,-0.13719,-0.15862,0.01542,-1,1,1
3.54001,-7.72646e-05,-5.91526e-05,0.000171083,-0.00525571,-0.00296344,0.0049232,-0.0405116,0.00518832,-0.205354,-0.13719,-0.15862,0.01542,-1,1,1
3.55501,-8.75978e-05,-5.84843e-05,0.000124069,-0.00578076,-0.0028737,0.00182646,-0.0350908,0.00592431,-0.206325,-0.13719,-0.15862,0.01542,-1,1,1
3.57001,-9.66715e-05,-5.76219e-05,7.68156e-05,-0.0062258,-0.00277123,-0.0012813,-0.029766,0.00677316,-0.207107,-0.13719,-0.15862,0.01542,-1,1,1
3.58501,-0.000104493,-5.65666e-05,2.93633e-05,-0.00659014,-0.00265701,-0.00440003,-0.0243938,0.00755864,-0.207886,-0.13719,-0.15862,0.01542,-1,1,1
3.60001,-0.000111051,-5.53189e-05,-1.82711e-05,-0.00687279,-0.00253125,-0.0075261,-0.0189545,0.00832837,-0.208423,-0.13719,-0.15862,0.01542,-1,1,1
3.61501,-0.000116335,-5.38813e-05,-6.6047e-05,-0.00707326,-0.00239446,-0.0106568,-0.0134807,0.00906539,-0.208781,-0.13719,-0.15862,0.01542,-1,1,1
3.63001,-0.000120341,-5.22558e-05,-0.000113922,-0.00719181,-0.00224639,-0.0137895,-0.00802416,0.00981916,-0.208961,-0.13719,-0.15862,0.01542,-1,1,1
3.64501,-0.000123072,-5.04474e-05,-0.000161857,-0.00722854,-0.00208662,-0.0169236,-0.00257123,0.0106011,-0.209097,-0.13719,-0.15862,0.01542,-1,1,1
3.66001,-0.00012452,-4.84503e-05,-0.000209822,-0.00718311,-0.00191561,-0.0200552,0.00290392,0.0113519,-0.208986,-0.13719,-0.15862,0.01542,-1,1,1
3.67501,-0.000124694,-4.62739e-05,-0.000257774,-0.00705528,-0.00173402,-0.0231848,0.00839699,0.0120598,-0.208896,-0.13719,-0.15862,0.01542,-1,1,1
3.69001,-0.000123583,-4.3919e-05,-0.000305691,-0.00684489,-0.00154235,-0.0263085,0.0139025,0.0127345,-0.208557,-0.13719,-0.15862,0.01542,-1,1,1
3.70501,-0.000121189,-4.13839e-05,-0.000353535,-0.00655365,-0.00133928,-0.0294235,0.0192952,0.0134965,-0.208017,-0.13719,-0.15862,0.01542,-1,1,1
3.72001,-0.000117526,-3.86746e-05,-0.000401265,-0.00618058,-0.00112551,-0.0325294,0.0247536,0.0142125,-0.207458,-0.13719,-0.15862,0.01542,-1,1,1
3.73501,-0.000112589,-3.57877e-05,-0.000448852,-0.00572607,-0.00090176,-0.0356224,0.0301879,0.0148809,-0.206654,-0.13719,-0.15862,0.01542,-1,1,1
3.75001,-0.000106386,-3.27273e-05,-0.000496254,-0.00519127,-0.000667526,-0.0387007,0.0355475,0.0155829,-0.205716,-0.13719,-0.15862,0.01542,-1,1,1
3.76501,-9.89286e-05,-2.94979e-05,-0.000543439,-0.00457603,-0.00042273,-0.041763,0.0409165,0.0162902,-0.204697,-0.13719,-0.15862,0.01542,-1,1,1
3.78001,-9.02188e-05,-2.61003e-05,-0.000590376,-0.00388026,-0.000168397,-0.0448071,0.0462948,0.0169295,-0.203528,-0.13719,-0.15862,0.01542,-1,1,1
3.79501,-8.02619e-05,-2.25375e-05,-0.000637031,-0.00310503,9.5543e-05,-0.0478304,0.0516016,0.0175734,-0.202193,-0.13719,-0.15862,0.01542,-1,1,1
3.81001,-6.90699e-05,-1.88109e-05,-0.000683368,-0.00225152,0.000369146,-0.0508306,0.0568315,0.0182214,-0.200696,-0.13719,-0.15862,0.01542,-1,1,1
3.82501,-5.66512e-05,-1.49262e-05,-0.000729351,-0.00131939,0.000651707,-0.0538053,0.0620855,0.0188225,-0.199039,-0.13719,-0.15862,0.01542,-1,1,1
3.84001,-4.30183e-05,-1.08894e-05,-0.000774948,-0.000309532,0.000943878,-0.0567534,0.0672808,0.0194672,-0.197319,-0.13719,-0.15862,0.01542,-1,1,1
3.85501,-2.81785e-05,-6.70055e-06,-0.000820127,0.000777979,0.00124468,-0.0596728,0.0724725,0.020047,-0.195447,-0.13719,-0.15862,0.01542,-1,1,1
3.87001,-1.21417e-05,-2.36498e-06,-0.000864861,0.00194231,0.00155434,-0.062562,0.0776102,0.0206416,-0.193475,-0.13719,-0.15862,0.01542,-1,1,1
3.88501,5.08431e-06,2.1219e-06,-0.000909116,0.00318181,0.00187254,-0.065417,0.0826381,0.0212154,-0.191244,-0.13719,-0.15862,0.01542,-1,1,1
3.90001,2.34743e-05,6.75152e-06,-0.000952851,0.00449574,0.00219889,-0.068237,0.0876188,0.0217632,-0.188952,-0.13719,-0.15862,0.01542,-1,1,1
3.91501,4.30201e-05,1.15199e-05,-0.000996034,0.00588353,0.00253253,-0.0710187,0.0925626,0.022254,-0.186441,-0.13719,-0.15862,0.01542,-1,1,1
3.93001,6.36931e-05,1.64161e-05,-0.00103864,0.00734369,0.00287507,-0.0737632,0.0974077,0.0228527,-0.184006,-0.13719,-0.15862,0.01542,-1,1,1
3.94501,8.54866e-05,2.1447e-05,-0.00108064,0.00887594,0.00322425,-0.0764666,0.102235,0.0233004,-0.181306,-0.13719,-0.15862,0.01542,-1,1,1
3.96001,0.000108382,2.66073e-05,-0.001122,0.0104774,0.00358084,-0.0791262,0.106874,0.0237989,-0.178429,-0.13719,-0.15862,0.01542,-1,1,1
3.97501,0.000132352,3.18899e-05,-0.00116269,0.0121478,0.00394529,-0.0817414,0.111493,0.0243284,-0.175513,-0.13719,-0.15862,0.01542,-1,1,1
3.99001,0.00015738,3.72927e-05,-0.00120269,0.0138869,0.00431605,-0.0843106,0.116098,0.0247545,-0.172479,-0.13719,-0.15862,0.01542,-1,1,1
4.00501,0.000183453,4.28078e-05,-0.00124196,0.0156935,0.00469239,-0.0868312,0.120619,0.0251326,-0.169286,-0.13719,-0.15862,0.01542,-1,1,1
4.02001,0.00021055,4.84297e-05,-0.00128048,0.017565,0.00507519,-0.0893018,0.12498,0.025568,-0.165987,-0.13719,-0.15862,0.01542,-1,1,1
4.03501,0.00023865,5.41532e-05,-0.00131823,0.0195018,0.00546418,-0.0917213,0.12936,0.0259868,-0.162617,-0.13719,-0.15862,0.01542,-1,1,1
4.05001,0.000267733,5.99826e-05,-0.00135517,0.0215011,0.00585915,-0.0940873,0.133552,0.0263915,-0.159085,-0.13719,-0.15862,0.01542,-1,1,1
4.06501,0.00029777,6.59112e-05,-0.00139128,0.0235617,0.00625886,-0.0963978,0.137671,0.0267131,-0.15543,-0.13719,-0.15862,0.01542,-1,1,1
4.08001,0.000328739,7.19259e-05,-0.00142654,0.0256831,0.00666366,-0.0986526,0.141759,0.0270591,-0.151743,-0.13719,-0.15862,0.01542,-1,1,1
4.09501,0.00036062,7.80277e-05,-0.00146093,0.0278631,0.00707308,-0.100849,0.145694,0.0273723,-0.147911,-0.13719,-0.15862,0.01542,-1,1,1
4.11001,0.000393386,8.42133e-05,-0.00149441,0.0300994,0.00748668,-0.102986,0.149476,0.0276576,-0.143936,-0.13719,-0.15862,0.01542,-1,1,1
4.12501,0.000427009,9.04711e-05,-0.00152697,0.0323918,0.00790402,-0.105062,0.153253,0.0279134,-0.139903,-0.13719,-0.15862,0.01542,-1,1,1
4.14001,0.000461469,9.68004e-05,-0.00155859,0.0347377,0.00832604,-0.107075,0.156859,0.0282313,-0.135789,-0.13719,-0.15862,0.01542,-1,1,1
4.15501,0.000496738,0.000103202,-0.00158925,0.0371361,0.0087517,-0.109024,0.16039,0.0284809,-0.131546,-0.13719,-0.15862,0.01542,-1,1,1
4.17001,0.000532788,0.00010967,-0.00161891,0.0395849,0.00918009,-0.110908,0.163786,0.0286685,-0.127192,-0.13719,-0.15862,0.01542,-1,1,1
4.18501,0.000569592,0.000116193,-0.00164757,0.0420829,0.0096119,-0.112725,0.167102,0.0289034,-0.122808,-0.13719,-0.15862,0.01542,-1,1,1
4.20001,0.000607129,0.000122769,-0.0016752,0.0446292,0.0100453,-0.114474,0.170359,0.0290141,-0.118269,-0.13719,-0.15862,0.01542,-1,1,1
4.21501,0.000645372,0.000129389,-0.00170179,0.0472208,0.0104809,-0.116154,0.173421,0.0291714,-0.113691,-0.13719,-0.15862,0.01542,-1,1,1
4.23001,0.000684285,0.000136054,-0.00172732,0.0498548,0.0109192,-0.117764,0.17628,0.0293543,-0.109037,-0.13719,-0.15862,0.01542,-1,1,1
4.24501,0.000723835,0.000142757,-0.00175176,0.0525307,0.0113582,-0.119302,0.179123,0.0294147,-0.104275,-0.13719,-0.15862,0.01542,-1,1,1
4.26001,0.000764001,0.000149489,-0.00177513,0.0552475,0.0118001,-0.120768,0.181882,0.0296095,-0.099553,-0.13719,-0.15862,0.01542,-1,1,1
4.27501,0.000804757,0.000156258,-0.00179738,0.0580026,0.0122423,-0.122161,0.184478,0.0296327,-0.0946385,-0.13719,-0.15862,0.01542,-1,1,1
4.29001,0.000846069,0.000163051,-0.00181851,0.0607935,0.0126847,-0.123479,0.186902,0.0296583,-0.0896628,-0.13719,-0.15862,0.01542,-1,1,1
4.30501,0.000887907,0.00016986,-0.00183852,0.0636181,0.0131284,-0.124721,0.1892,0.0297504,-0.0846877,-0.13719,-0.15862,0.01542,-1,1,1
4.32001,0.000930233,0.000176686,-0.00185737,0.0664748,0.0135709,-0.125887,0.191376,0.0296729,-0.0795675,-0.13719,-0.15862,0.01542,-1,1,1
4.33501,0.000973021,0.000183515,-0.00187506,0.0693614,0.0140139,-0.126976,0.193408,0.0297178,-0.0744881,-0.13719,-0.15862,0.01542,-1,1,1
4.35001,0.00101624,0.000190353,-0.00189159,0.0722755,0.0144569,-0.127987,0.19529,0.0297243,-0.0693073,-0.13719,-0.15862,0.01542,-1,1,1
4.36501,0.00105986,0.000197193,-0.00190694,0.0752167,0.0148993,-0.12892,0.19714,0.0296897,-0.0640923,-0.13719,-0.15862,0.01542,-1,1,1
4.38001,0.00110385,0.000204031,-0.00192111,0.0781823,0.015341,-0.129774,0.19881,0.0296485,-0.0588573,-0.13719,-0.15862,0.01542,-1,1,1
4.39501,0.00114818,0.000210864,-0.00193408,0.0811694,0.0157806,-0.130548,0.20029,0.0295216,-0.0535343,-0.13719,-0.15862,0.01542,-1,1,1
4.41001,0.00119281,0.000217685,-0.00194586,0.0841759,0.016219,-0.131242,0.201623,0.0294444,-0.0481855,-0.13719,-0.15862,0.01542,-1,1,1
4.42501,0.00123772,0.000224486,-0.00195642,0.0872007,0.016655,-0.131854,0.20289,0.0292888,-0.0427937,-0.13719,-0.15862,0.01542,-1,1,1
4.44001,0.00128287,0.000231263,-0.00196577,0.0902406,0.0170881,-0.132385,0.203949,0.0291042,-0.0373652,-0.13719,-0.15862,0.01542,-1,1,1
4.45501,0.00132823,0.000238006,-0.0019739,0.0932943,0.0175177,-0.132834,0.204904,0.0288791,-0.0318878,-0.13719,-0.15862,0.01542,-1,1,1
4.47001,0.00137377,0.000244709,-0.00198081,0.0963591,0.0179452,-0.133201,0.205698,0.0287431,-0.0264678,-0.13719,-0.15862,0.01542,-1,1,1
4.48501,0.00141946,0.000251377,-0.00198649,0.0994332,0.0183695,-0.133486,0.206359,0.0285391,-0.0209763,-0.13719,-0.15862,0.01542,-1,1,1
4.50001,0.00146526,0.000258004,-0.00199095,0.102515,0.0187907,-0.133689,0.206906,0.0283384,-0.0155047,-0.13719,-0.15862,0.01542,-1,1,1
4.51501,0.00151114,0.000264589,-0.00199418,0.105601,0.0192075,-0.133809,0.207248,0.0280527,-0.00998861,-0.13719,-0.15862,0.01542,-1,1,1
4.53001,0.00155709,0.000271118,-0.00199618,0.108691,0.0196207,-0.133846,0.207576,0.0278195,-0.00449204,-0.13719,-0.15862,0.01542,-1,1,1
4.54501,0.00160305,0.000277602,-0.00199697,0.111779,0.0200301,-0.133802,0.207457,0.0275671,0.000972152,-0.13719,-0.15862,0.01542,-1,1,1
4.56001,0.00164898,0.000284025,-0.00199653,0.114867,0.0204334,-0.133674,0.207503,0.0271745,0.00653513,-0.13719,-0.15862,0.01542,-1,1,1
4.57501,0.00169488,0.000290378,-0.00199487,0.117951,0.0208318,-0.133463,0.207298,0.0268472,0.0120479,-0.13719,-0.15862,0.01542,-1,1,1
4.59001,0.0017407,0.000296662,-0.00199199,0.121029,0.0212257,-0.133171,0.20695,0.0265594,0.0175176,-0.13719,-0.15862,0.01542,-1,1,1
4.60501,0.00178642,0.000302879,-0.00198789,0.124099,0.0216145,-0.132796,0.206426,0.0262206,0.0229856,-0.13719,-0.15862,0.01542,-1,1,1
4.62001,0.00183199,0.000309023,-0.00198259,0.127158,0.021997,-0.132339,0.205822,0.0258118,0.0284861,-0.13719,-0.15862,0.01542,-1,1,1
4.63501,0.0018774,0.000315084,-0.00197608,0.130205,0.0223728,-0.1318,0.205015,0.025365,0.0339244,-0.13719,-0.15862,0.01542,-1,1,1
4.65001,0.00192261,0.000321054,-0.00196838,0.133238,0.0227428,-0.131181,0.204105,0.0249911,0.0392966,-0.13719,-0.15862,0.01542,-1,1,1
4.66501,0.00196759,0.000326936,-0.00195949,0.136255,0.0231053,-0.130481,0.203106,0.0244919,0.0447383,-0.13719,-0.15862,0.01542,-1,1,1
4.68001,0.00201232,0.000332721,-0.00194941,0.139253,0.0234604,-0.1297,0.201867,0.0240036,0.0501184,-0.13719,-0.15862,0.01542,-1,1,1
4.69501,0.00205675,0.000338405,-0.00193816,0.14223,0.023809,-0.12884,0.200535,0.0235815,0.0554081,-0.13719,-0.15862,0.01542,-1,1,1
4.71001,0.00210087,0.000343987,-0.00192574,0.145184,0.0241484,-0.127899,0.199039,0.0229694,0.0607647,-0.13719,-0.15862,0.01542,-1,1,1
4.72501,0.00214464,0.000349459,-0.00191217,0.148114,0.0244819,-0.126881,0.19743,0.022586,0.0659679,-0.13719,-0.15862,0.01542,-1,1,1
4.74001,0.00218803,0.00035483,-0.00189745,0.151016,0.0248077,-0.125785,0.195667,0.0220685,0.0711889,-0.13719,-0.15862,0.01542,-1,1,1
4.75501,0.00223102,0.000360092,-0.0018816,0.153889,0.0251248,-0.124611,0.193799,0.0215004,0.0763747,-0.13719,-0.15862,0.01542,-1,1,1
4.77001,0.00227357,0.000365238,-0.00186463,0.156731,0.025433,-0.123361,0.191732,0.0209159,0.081484,-0.13719,-0.15862,0.01542,-1,1,1
4.78501,0.00231567,0.000370262,-0.00184654,0.159541,0.025734,-0.122036,0.18962,0.0204364,0.0865011,-0.13719,-0.15862,0.01542,-1,1,1
4.8,0.00235727,0.000375172,-0.00182736,0.162315,0.0260254,-0.120635,0.187306,0.0197992,0.0915321,-0.13719,-0.15862,0.01542,-1,1,1
4.815,0.00239835,0.000379954,-0.0018071,0.165052,0.0263077,-0.119161,0.184883,0.0191999,0.0964539,-0.13719,-0.15862,0.01542,-1,1,1
4.83,0.00243889,0.000384606,-0.00178577,0.16775,0.0265802,-0.117615,0.182296,0.0185548,0.101303,-0.13719,-0.15862,0.01542,-1,1,1
4.845,0.00247886,0.000389123,-0.0017634,0.170407,0.0268442,-0.115998,0.179634,0.0179883,0.106059,-0.13719,-0.15862,0.01542,-1,1,1
4.86,0.00251824,0.000393508,-0.00173999,0.173022,0.0270984,-0.114311,0.176789,0.0173376,0.110713,-0.13719,-0.15862,0.01542,-1,1,1
4.875,0.00255698,0.000397756,-0.00171558,0.175591,0.0273418,-0.112555,0.173849,0.0166255,0.115371,-0.13719,-0.15862,0.01542,-1,1,1
4.89,0.00259508,0.000401857,-0.00169015,0.178116,0.0275752,-0.110729,0.170912,0.0159637,0.120004,-0.13719,-0.15862,0.01542,-1,1,1
4.905,0.00263252,0.000405815,-0.00166374,0.180593,0.0277994,-0.108837,0.16776,0.0153516,0.124457,-0.13719,-0.15862,0.01542,-1,1,1
