time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
3.51001,0.420944,-0.220458,-60.7435,0.0113804,-0.0737903,-34.5749,-0.0370052,-0.0160394,-9.99691
3.52501,0.420292,-0.222327,-61.2621,0.0108988,-0.074021,-34.7249,-0.0321038,-0.0153797,-9.99788
3.54001,0.419631,-0.224199,-61.7829,0.0104904,-0.0742406,-34.8749,-0.0272278,-0.0146379,-9.99867
3.55501,0.418961,-0.226074,-62.306,0.0101563,-0.0744503,-35.0248,-0.0222742,-0.0139805,-9.99937
3.57001,0.418284,-0.227952,-62.8313,0.00989496,-0.0746484,-35.1748,-0.017424,-0.0132105,-9.99989
3.58501,0.417603,-0.229831,-63.359,0.00970695,-0.074836,-35.3249,-0.0125336,-0.0125039,-10.0004
3.60001,0.416918,-0.231712,-63.8889,0.00959323,-0.0750132,-35.4749,-0.00758146,-0.0118132,-10.0007
3.61501,0.416232,-0.233594,-64.4211,0.00955422,-0.0751805,-35.6249,-0.0026008,-0.0111554,-10.0009
3.63001,0.415547,-0.235478,-64.9555,0.00958957,-0.0753377,-35.7749,0.00235696,-0.0104808,-10.0008
3.64501,0.414864,-0.237363,-65.4922,0.00969917,-0.0754844,-35.9249,0.00730611,-0.00977805,-10.0008
3.66001,0.414185,-0.239249,-66.0313,0.00988326,-0.075621,-36.0749,0.0122729,-0.00910651,-10.0005
3.67501,0.413512,-0.241135,-66.5725,0.010142,-0.0757482,-36.2249,0.017252,-0.00847761,-10.0002
3.69001,0.412846,-0.243022,-67.1161,0.0104756,-0.0758664,-36.3749,0.0222396,-0.00788181,-9.99976
3.70501,0.41219,-0.244908,-67.6619,0.0108823,-0.0759744,-36.5249,0.0271106,-0.00719841,-9.99908
3.72001,0.411545,-0.246795,-68.21,0.011363,-0.0760728,-36.6749,0.0320441,-0.00656072,-9.9984
3.73501,0.410913,-0.248681,-68.7604,0.0119172,-0.0761623,-36.8248,0.03695,-0.0059703,-9.99748
3.75001,0.410296,-0.250566,-69.3131,0.0125439,-0.0762425,-36.9748,0.0417781,-0.00534593,-9.99645
3.76501,0.409695,-0.252451,-69.868,0.0132431,-0.0763133,-37.1247,0.0466139,-0.00471576,-9.99535
3.78001,0.409112,-0.254335,-70.4252,0.0140149,-0.0763756,-37.2746,0.0514566,-0.00415313,-9.99412
3.79501,0.408549,-0.256217,-70.9847,0.0148583,-0.0764293,-37.4245,0.0562257,-0.00358523,-9.99273
3.81001,0.408008,-0.258098,-71.5464,0.0157721,-0.0764745,-37.5744,0.0609163,-0.00301261,-9.99119
3.82501,0.407489,-0.259977,-72.1104,0.0167565,-0.0765118,-37.7242,0.0656312,-0.00248633,-9.98951
3.84001,0.406996,-0.261854,-72.6767,0.0178108,-0.0765406,-37.874,0.0702868,-0.00191568,-9.98778
3.85501,0.406529,-0.263729,-73.2453,0.0189349,-0.0765617,-38.0238,0.0749387,-0.00140923,-9.98591
3.87001,0.40609,-0.265602,-73.8161,0.020128,-0.076575,-38.1736,0.0795368,-0.000887156,-9.98396
3.88501,0.405681,-0.267473,-74.3892,0.0213884,-0.0765808,-38.3233,0.084026,-0.000385121,-9.98176
3.90001,0.405304,-0.269341,-74.9645,0.0227154,-0.0765794,-38.473,0.0884678,9.18955e-05,-9.97952
3.91501,0.404959,-0.271206,-75.5421,0.0241085,-0.0765717,-38.6227,0.0928753,0.000512786,-9.97707
3.93001,0.404649,-0.273068,-76.122,0.0255663,-0.0765561,-38.7723,0.0971842,0.00104277,-9.97471
3.94501,0.404374,-0.274927,-76.7042,0.0270884,-0.0765347,-38.9219,0.101478,0.00142275,-9.9721
3.96001,0.404137,-0.276783,-77.2886,0.0286722,-0.0765069,-39.0714,0.105585,0.0018547,-9.96933
3.97501,0.403939,-0.278635,-77.8753,0.0303174,-0.0764721,-39.2209,0.109676,0.00231883,-9.96653
3.99001,0.403781,-0.280483,-78.4642,0.0320237,-0.0764319,-39.3704,0.113756,0.00268074,-9.96363
4.00501,0.403665,-0.282328,-79.0554,0.03379,-0.076387,-39.5198,0.117756,0.00299593,-9.96059
4.02001,0.403591,-0.284169,-79.6489,0.035614,-0.0763364,-39.6691,0.121599,0.00336976,-9.95745
4.03501,0.403562,-0.286006,-80.2446,0.037496,-0.0762805,-39.8184,0.125467,0.00372817,-9.95425
4.05001,0.403579,-0.287838,-80.8425,0.0394333,-0.0762194,-39.9677,0.129149,0.00407396,-9.9509
4.06501,0.403642,-0.289667,-81.4428,0.0414247,-0.0761543,-40.1169,0.132764,0.00433811,-9.94745
4.08001,0.403754,-0.291491,-82.0452,0.04347,-0.0760849,-40.2661,0.136353,0.00462817,-9.94398
4.09501,0.403914,-0.29331,-82.65,0.045567,-0.0760116,-40.4152,0.139795,0.00488702,-9.94037
4.11001,0.404125,-0.295125,-83.257,0.0477133,-0.0759348,-40.5642,0.143089,0.00511951,-9.93664
4.12501,0.404388,-0.296936,-83.8662,0.0499091,-0.0758549,-40.7132,0.146386,0.00532411,-9.93286
4.14001,0.404703,-0.298741,-84.4777,0.0521519,-0.0757711,-40.8622,0.149518,0.0055925,-9.92901
4.15501,0.405073,-0.300542,-85.0914,0.0544406,-0.0756842,-41.011,0.152583,0.00579397,-9.92504
4.17001,0.405497,-0.302338,-85.7074,0.0567734,-0.0755951,-41.1599,0.155519,0.00593532,-9.92098
4.18501,0.405976,-0.304129,-86.3256,0.0591492,-0.0755032,-41.3086,0.158384,0.00612559,-9.9169
4.20001,0.406513,-0.305915,-86.9461,0.0615671,-0.0754103,-41.4573,0.161197,0.00619339,-9.91267
4.21501,0.407107,-0.307696,-87.5688,0.0640245,-0.0753157,-41.6059,0.163824,0.00630961,-9.90842
4.23001,0.407759,-0.309472,-88.1937,0.0665183,-0.0752189,-41.7545,0.166255,0.00645329,-9.9041
4.24501,0.408471,-0.311243,-88.8209,0.0690485,-0.0751218,-41.903,0.168679,0.00647628,-9.89969
4.26001,0.409242,-0.313009,-89.4503,0.071614,-0.0750222,-42.0514,0.171031,0.00663551,-9.89533
4.27501,0.410074,-0.31477,-90.082,0.0742124,-0.0749229,-42.1998,0.173227,0.00662506,-9.89078
4.29001,0.410968,-0.316525,-90.7158,0.0768413,-0.0748236,-42.3481,0.175261,0.00661886,-9.88619
4.30501,0.411924,-0.318276,-91.352,0.079499,-0.0747233,-42.4963,0.177179,0.00668107,-9.8816
4.32001,0.412943,-0.320021,-91.9903,0.0821838,-0.0746247,-42.6444,0.178986,0.00657571,-9.87688
4.33501,0.414024,-0.321761,-92.6309,0.0848936,-0.0745258,-42.7925,0.180659,0.00659465,-9.87221
4.35001,0.41517,-0.323496,-93.2737,0.0876265,-0.0744271,-42.9405,0.182193,0.00657707,-9.86745
4.36501,0.41638,-0.325226,-93.9187,0.0903821,-0.0743293,-43.0885,0.183706,0.00652038,-9.86266
4.38001,0.417654,-0.326951,-94.566,0.0931579,-0.0742324,-43.2363,0.18505,0.00645924,-9.85786
4.39501,0.418993,-0.328671,-95.2154,0.0959511,-0.0741377,-43.3841,0.186215,0.00631437,-9.85299
4.41001,0.420398,-0.330386,-95.8671,0.0987598,-0.0740444,-43.5319,0.187245,0.00622118,-9.84809
4.42501,0.421868,-0.332096,-96.521,0.101583,-0.0739536,-43.6795,0.188222,0.00605168,-9.84316
4.44001,0.423405,-0.333801,-97.1771,0.104418,-0.0738658,-43.8271,0.189002,0.00585522,-9.8382
4.45501,0.425007,-0.335501,-97.8355,0.107263,-0.0737815,-43.9746,0.189691,0.00562014,-9.8332
4.47001,0.426676,-0.337197,-98.496,0.110117,-0.0736993,-44.122,0.190231,0.00547644,-9.82826
4.48501,0.428411,-0.338887,-99.1588,0.112977,-0.0736203,-44.2694,0.190651,0.00526657,-9.82325
4.50001,0.430212,-0.340574,-99.8238,0.115841,-0.0735444,-44.4166,0.19097,0.00506221,-9.81828
4.51501,0.43208,-0.342255,-100.491,0.118708,-0.0734728,-44.5638,0.191096,0.00477491,-9.81326
4.53001,0.434014,-0.343933,-101.16,0.121576,-0.0734047,-44.7109,0.191222,0.00454217,-9.80827
4.54501,0.436014,-0.345606,-101.832,0.12444,-0.0733403,-44.858,0.190914,0.00429227,-9.80332
4.56001,0.438081,-0.347275,-102.506,0.127301,-0.0732817,-45.005,0.190784,0.00390437,-9.79827
4.57501,0.440213,-0.348939,-103.182,0.130158,-0.0732279,-45.1519,0.190417,0.00358377,-9.79328
4.59001,0.442412,-0.3506,-103.86,0.133007,-0.0731784,-45.2987,0.189921,0.00330463,-9.78833
4.60501,0.444676,-0.352257,-104.54,0.135845,-0.0731337,-45.4454,0.189262,0.0029766,-9.78339
4.62001,0.447005,-0.35391,-105.223,0.138674,-0.073095,-45.5921,0.188538,0.00258058,-9.77843
4.63501,0.449399,-0.355559,-105.908,0.141488,-0.0730628,-45.7387,0.187623,0.00214892,-9.77352
4.65001,0.451857,-0.357205,-106.595,0.144287,-0.0730359,-45.8853,0.18662,0.00179213,-9.76869
4.66501,0.454379,-0.358848,-107.284,0.14707,-0.0730162,-46.0317,0.185542,0.00131211,-9.76379
4.68001,0.456965,-0.360487,-107.975,0.149834,-0.0730036,-46.1781,0.184239,0.000844866,-9.75895
4.69501,0.459614,-0.362123,-108.669,0.152577,-0.0729969,-46.3244,0.182856,0.000445962,-9.7542
4.71001,0.462326,-0.363756,-109.364,0.155297,-0.072999,-46.4706,0.181323,-0.000141054,-9.74938
4.72501,0.465099,-0.365387,-110.062,0.157992,-0.0730064,-46.6168,0.179692,-0.000497639,-9.74473
4.74001,0.467934,-0.367016,-110.762,0.160661,-0.0730212,-46.7629,0.177921,-0.0009863,-9.74005
4.75501,0.470829,-0.368641,-111.465,0.163302,-0.0730441,-46.909,0.17606,-0.00152361,-9.73541
4.77001,0.473784,-0.370265,-112.169,0.165912,-0.0730752,-47.0549,0.174013,-0.00207546,-9.73084
4.78501,0.476799,-0.371887,-112.876,0.168491,-0.073113,-47.2008,0.171935,-0.00252037,-9.72637
4.8,0.479872,-0.373507,-113.585,0.171036,-0.0731598,-47.3466,0.16967,-0.00312126,-9.72188
4.815,0.483002,-0.375126,-114.296,0.173546,-0.0732151,-47.4924,0.16731,-0.00368239,-9.71749
4.83,0.486189,-0.376743,-115.009,0.176018,-0.0732794,-47.6381,0.164801,-0.00428746,-9.71318
4.845,0.489431,-0.378358,-115.724,0.178451,-0.0733516,-47.7837,0.16223,-0.00481212,-9.70896
4.86,0.492728,-0.379973,-116.441,0.180843,-0.0734329,-47.9293,0.15949,-0.00541904,-9.70484
4.875,0.496079,-0.381587,-117.161,0.183193,-0.0735241,-48.0748,0.156669,-0.00608574,-9.70072
4.89,0.499483,-0.3832,-117.883,0.185501,-0.0736247,-48.2203,0.153866,-0.00670035,-9.69661
4.905,0.502938,-0.384813,-118.607,0.187764,-0.0737336,-48.3657,0.150861,-0.00726388,-9.69268
4.92,0.506444,-0.386426,-119.333,0.18998,-0.0738522,-48.511,0.147691,-0.00790321,-9.68886
4.935,0.509999,-0.388039,-120.061,0.192147,-0.0739807,-48.6563,0.144473,-0.00856996,-9.68503
4.95,0.513603,-0.389652,-120.792,0.194263,-0.074119,-48.8015,0.1411,-0.00922201,-9.68138
4.965,0.517254,-0.391266,-121.525,0.196329,-0.0742677,-48.9467,0.137698,-0.00991242,-9.67774
4.98,0.520951,-0.39288,-122.259,0.198342,-0.0744259,-49.0918,0.134215,-0.0105466,-9.67421
4.995,0.524692,-0.394496,-122.996,0.200301,-0.0745943,-49.2368,0.130571,-0.011224,-9.67085
5.01,0.528477,-0.396112,-123.736,0.202204,-0.0747729,-49.3818,0.12689,-0.0119103,-9.66754
5.025,0.532304,-0.39773,-124.477,0.204051,-0.0749624,-49.5268,0.123123,-0.012629,-9.66429
5.04,0.536172,-0.39935,-125.22,0.20584,-0.0751613,-49.6717,0.119289,-0.0132632,-9.66119
5.055,0.540079,-0.400972,-125.966,0.20757,-0.0753708,-49.8166,0.115357,-0.013967,-9.65819
5.07,0.544024,-0.402595,-126.714,0.209241,-0.0755914,-49.9614,0.111352,-0.0147061,-9.65525
5.085,0.548006,-0.404222,-127.463,0.210849,-0.0758232,-50.1062,0.107236,-0.0154498,-9.65248
5.1,0.552023,-0.40585,-128.215,0.212396,-0.0760643,-50.251,0.103127,-0.0160727,-9.64979
5.115,0.556074,-0.407482,-128.97,0.213879,-0.076318,-50.3957,0.0988458,-0.0169148,-9.64719
5.13,0.560158,-0.409117,-129.726,0.215297,-0.0765811,-50.5403,0.0945702,-0.0175437,-9.64478
5.145,0.564272,-0.410755,-130.485,0.21665,-0.0768564,-50.685,0.0901692,-0.018354,-9.64238
5.16,0.568415,-0.412397,-131.245,0.217936,-0.0771421,-50.8296,0.0857354,-0.0190434,-9.64018
5.175,0.572586,-0.414043,-132.008,0.219155,-0.0774386,-50.9741,0.0812434,-0.0197646,-9.63807
5.19,0.576784,-0.415693,-132.773,0.220305,-0.077746,-51.1187,0.0767223,-0.0204974,-9.63609
5.205,0.581006,-0.417347,-133.54,0.221389,-0.0780637,-51.2632,0.072209,-0.0211761,-9.63418
5.22,0.585251,-0.419006,-134.309,0.222402,-0.0783921,-51.4077,0.067534,-0.0218935,-9.63249
5.235,0.589518,-0.42067,-135.081,0.223344,-0.0787314,-51.5522,0.0628521,-0.0226191,-9.63087
5.25,0.593805,-0.422339,-135.854,0.224216,-0.0790819,-51.6966,0.0581125,-0.0233716,-9.62933
5.265,0.59811,-0.424013,-136.63,0.225017,-0.0794429,-51.841,0.0533626,-0.0240618,-9.62793
5.28,0.602432,-0.425693,-137.408,0.225745,-0.079815,-51.9854,0.0485424,-0.0248105,-9.62672
5.295,0.606768,-0.42738,-138.188,0.2264,-0.0801979,-52.1298,0.0437021,-0.0255241,-9.62567
5.31,0.611118,-0.429072,-138.97,0.226983,-0.080592,-52.2742,0.038853,-0.0262774,-9.62466
5.325,0.61548,-0.43077,-139.754,0.227492,-0.0809973,-52.4185,0.0339588,-0.0270204,-9.62377
5.34,0.619852,-0.432476,-140.54,0.227928,-0.0814123,-52.5629,0.0290754,-0.027663,-9.62304
5.355,0.624232,-0.434188,-141.329,0.228291,-0.0818373,-52.7072,0.0241661,-0.0283322,-9.62248
5.37,0.628619,-0.435907,-142.12,0.228579,-0.0822736,-52.8515,0.0192077,-0.0290926,-9.62202
5.385,0.633011,-0.437634,-142.912,0.228793,-0.0827199,-52.9959,0.0142749,-0.0297507,-9.62172
5.4,0.637406,-0.439368,-143.707,0.228933,-0.083176,-53.1402,0.00934525,-0.0304063,-9.62155
5.415,0.641803,-0.44111,-144.504,0.228999,-0.0836424,-53.2845,0.00438269,-0.0310902,-9.62142
5.43,0.646199,-0.442861,-145.304,0.228991,-0.0841189,-53.4288,-0.000560224,-0.031769,-9.62148
5.445,0.650594,-0.444619,-146.105,0.228907,-0.0846068,-53.5732,-0.00555917,-0.03253,-9.62165
5.46,0.654986,-0.446386,-146.909,0.22875,-0.0851042,-53.7175,-0.0104843,-0.0331572,-9.62201
5.475,0.659373,-0.448162,-147.714,0.228519,-0.0856104,-53.8618,-0.015389,-0.0337493,-9.62245
5.49,0.663752,-0.449947,-148.522,0.228214,-0.0861268,-54.0062,-0.0203322,-0.0344259,-9.62301
5.505,0.668124,-0.451741,-149.332,0.227836,-0.0866527,-54.1505,-0.0252392,-0.0350602,-9.62373
5.52,0.672485,-0.453544,-150.144,0.227384,-0.0871879,-54.2949,-0.0301107,-0.0356778,-9.62464
5.535,0.676834,-0.455358,-150.958,0.226859,-0.0877327,-54.4393,-0.0350062,-0.036322,-9.62559
5.55,0.68117,-0.457181,-151.775,0.226262,-0.0882857,-54.5837,-0.0398147,-0.0368666,-9.62668
5.565,0.685491,-0.459014,-152.593,0.225592,-0.088849,-54.7281,-0.0446757,-0.0375526,-9.62791
5.58,0.689795,-0.460858,-153.414,0.22485,-0.0894196,-54.8725,-0.0494069,-0.038038,-9.62927
5.595,0.694081,-0.462712,-154.237,0.224038,-0.089999,-55.017,-0.0541658,-0.0386257,-9.6308
5.61,0.698346,-0.464577,-155.062,0.223155,-0.0905863,-55.1615,-0.0588725,-0.0391539,-9.63237
5.625,0.70259,-0.466453,-155.889,0.222202,-0.0911821,-55.306,-0.0635377,-0.0397198,-9.63415
5.64,0.706811,-0.46834,-156.718,0.221179,-0.0917867,-55.4505,-0.0681734,-0.0403101,-9.63603
5.655,0.711007,-0.470238,-157.549,0.220088,-0.0923987,-55.5951,-0.0727445,-0.0407996,-9.63797
5.67,0.715177,-0.472148,-158.383,0.21893,-0.0930178,-55.7397,-0.0772241,-0.0412704,-9.64009
5.685,0.719318,-0.47407,-159.219,0.217704,-0.0936443,-55.8843,-0.081719,-0.0417664,-9.64225
5.7,0.723431,-0.476004,-160.056,0.216412,-0.0942781,-56.029,-0.0861348,-0.0422552,-9.64463
5.715,0.727512,-0.47795,-160.896,0.215055,-0.0949192,-56.1737,-0.0904606,-0.0427404,-9.64712
5.73,0.731561,-0.479908,-161.739,0.213634,-0.0955662,-56.3185,-0.0947596,-0.0431298,-9.64961
5.745,0.735575,-0.481878,-162.583,0.212149,-0.0962192,-56.4632,-0.0989693,-0.0435363,-9.65225
5.76,0.739555,-0.483861,-163.429,0.210603,-0.096878,-56.6081,-0.103069,-0.0439176,-9.65505
5.775,0.743498,-0.485857,-164.278,0.208996,-0.0975435,-56.7529,-0.107165,-0.0443662,-9.65798
5.79,0.747402,-0.487865,-165.129,0.207328,-0.0982143,-56.8978,-0.111165,-0.0447211,-9.66094
5.805,0.751267,-0.489887,-165.982,0.205603,-0.0988907,-57.0428,-0.115018,-0.0450964,-9.66414
5.82,0.755091,-0.491922,-166.837,0.203819,-0.0995727,-57.1878,-0.118893,-0.0454667,-9.66735
5.835,0.758873,-0.49397,-167.694,0.20198,-0.10026,-57.3329,-0.122643,-0.0457899,-9.67067
5.85,0.762611,-0.496031,-168.553,0.200086,-0.10095,-57.478,-0.126272,-0.0460471,-9.67404
5.865,0.766305,-0.498106,-169.415,0.198138,-0.101646,-57.6232,-0.129833,-0.0464096,-9.67756
5.88,0.769952,-0.500195,-170.278,0.196138,-0.102347,-57.7684,-0.133376,-0.0466732,-9.68107
5.895,0.773552,-0.502297,-171.144,0.194088,-0.10305,-57.9136,-0.136659,-0.0469051,-9.68485
5.91,0.777104,-0.504413,-172.012,0.191988,-0.103757,-58.059,-0.139953,-0.0471264,-9.68858
5.92499,0.780607,-0.506543,-172.883,0.189841,-0.104468,-58.2044,-0.143171,-0.0473816,-9.69244
5.93999,0.784058,-0.508687,-173.755,0.187648,-0.105181,-58.3498,-0.146185,-0.0475179,-9.69638
5.95499,0.787458,-0.510845,-174.629,0.185409,-0.105898,-58.4953,-0.149244,-0.0478256,-9.70044
5.96999,0.790805,-0.513018,-175.506,0.183128,-0.106616,-58.6409,-0.152083,-0.0478932,-9.70451
5.98499,0.794099,-0.515204,-176.385,0.180805,-0.107338,-58.7865,-0.154864,-0.0480908,-9.70873
5.99999,0.797337,-0.517405,-177.266,0.178442,-0.108061,-58.9322,-0.157519,-0.0482182,-9.71297
6.01499,0.80052,-0.519621,-178.149,0.176041,-0.108785,-59.078,-0.160059,-0.0482667,-9.71726
6.02999,0.803646,-0.521851,-179.035,0.173604,-0.10951,-59.2238,-0.162495,-0.0483513,-9.72164
6.04499,0.806715,-0.524095,-179.922,0.171133,-0.110237,-59.3697,-0.164751,-0.0484695,-9.72614
6.05999,0.809726,-0.526354,-180.812,0.168627,-0.110966,-59.5156,-0.16705,-0.0485599,-9.73062
6.07499,0.812677,-0.528627,-181.704,0.16609,-0.111695,-59.6617,-0.169131,-0.0485912,-9.73518
6.08999,0.815569,-0.530915,-182.598,0.163525,-0.112423,-59.8078,-0.170999,-0.0485544,-9.73981
6.10499,0.818401,-0.533218,-183.494,0.160932,-0.113152,-59.9539,-0.172906,-0.0486127,-9.74448
6.11999,0.821171,-0.535535,-184.393,0.158312,-0.113879,-60.1002,-0.174619,-0.0484775,-9.74911
6.13499,0.823879,-0.537867,-185.293,0.155669,-0.114605,-60.2465,-0.176194,-0.0483845,-9.75386
6.14999,0.826525,-0.540213,-186.196,0.153004,-0.11533,-60.3929,-0.177702,-0.0483465,-9.75867
6.16499,0.829109,-0.542574,-187.101,0.150318,-0.116054,-60.5393,-0.179083,-0.0482889,-9.76351
6.17999,0.831629,-0.54495,-188.009,0.147614,-0.116776,-60.6858,-0.180238,-0.0481198,-9.76834
6.19499,0.834085,-0.54734,-188.918,0.144895,-0.117497,-60.8324,-0.181296,-0.0480179,-9.77325
6.20999,0.836477,-0.549744,-189.83,0.142159,-0.118215,-60.9791,-0.182357,-0.0479188,-9.77817
6.22499,0.838805,-0.552163,-190.743,0.139412,-0.118932,-61.1259,-0.183123,-0.047752,-9.7831
6.23999,0.841068,-0.554596,-191.659,0.136655,-0.119645,-61.2727,-0.183824,-0.047583,-9.78804
6.25499,0.843266,-0.557044,-192.578,0.133887,-0.120357,-61.4196,-0.184504,-0.0474125,-9.79305
6.26999,0.845399,-0.559505,-193.498,0.131114,-0.121064,-61.5665,-0.184916,-0.0471745,-9.798
6.28499,0.847466,-0.561981,-194.421,0.128336,-0.121768,-61.7136,-0.185202,-0.0469138,-9.80296
6.29999,0.849468,-0.564471,-195.346,0.125555,-0.122469,-61.8607,-0.185378,-0.0467142,-9.808
6.31499,0.851405,-0.566975,-196.273,0.122774,-0.123164,-62.0079,-0.185378,-0.0463761,-9.81296
6.32999,0.853275,-0.569494,-197.202,0.119993,-0.123856,-62.1552,-0.185397,-0.0461241,-9.818
6.34499,0.855081,-0.572026,-198.133,0.117215,-0.124543,-62.3025,-0.18519,-0.0458236,-9.82298
6.35999,0.85682,-0.574571,-199.067,0.114443,-0.125226,-62.4499,-0.184853,-0.0454952,-9.82798
6.37499,0.858495,-0.577131,-200.003,0.111677,-0.125904,-62.5974,-0.18441,-0.0451857,-9.83298
6.38999,0.860104,-0.579704,-200.941,0.10892,-0.126576,-62.745,-0.183787,-0.0448087,-9.8379
6.40499,0.861648,-0.58229,-201.881,0.106175,-0.127241,-62.8926,-0.183012,-0.0443798,-9.84277
6.41999,0.863127,-0.584889,-202.824,0.103441,-0.127901,-63.0404,-0.182221,-0.0439945,-9.84772
6.43499,0.864542,-0.587502,-203.768,0.100723,-0.128556,-63.1881,-0.181217,-0.0436292,-9.85267
6.44999,0.865892,-0.590128,-204.715,0.0980217,-0.129205,-63.336,-0.180084,-0.0432584,-9.85757
6.46499,0.867179,-0.592767,-205.665,0.0953387,-0.129846,-63.4839,-0.178866,-0.0427808,-9.86235
6.47999,0.868403,-0.595418,-206.616,0.0926765,-0.130482,-63.632,-0.177481,-0.0423911,-9.86717
6.49499,0.869564,-0.598082,-207.57,0.0900361,-0.131111,-63.78,-0.17603,-0.0418974,-9.87193
6.50999,0.870662,-0.600758,-208.526,0.0874208,-0.131732,-63.9282,-0.174352,-0.0414076,-9.87662
6.52499,0.871699,-0.603447,-209.484,0.0848309,-0.132345,-64.0764,-0.172657,-0.0408906,-9.88128
6.53999,0.872675,-0.606148,-210.444,0.0822688,-0.132951,-64.2247,-0.170811,-0.0404046,-9.88595
6.55499,0.87359,-0.60886,-211.407,0.0797366,-0.133549,-64.373,-0.168811,-0.0398461,-9.89049
6.56999,0.874446,-0.611585,-212.371,0.0772357,-0.134139,-64.5215,-0.166729,-0.0393441,-9.89503
6.58499,0.875242,-0.61432,-213.339,0.0747679,-0.134721,-64.67,-0.164516,-0.0388063,-9.89947
6.59999,0.875981,-0.617068,-214.308,0.0723361,-0.135295,-64.8185,-0.162125,-0.0382379,-9.90383
6.61499,0.876662,-0.619826,-215.279,0.0699409,-0.13586,-64.9671,-0.159676,-0.0376648,-9.90816
6.62999,0.877287,-0.622595,-216.253,0.0675828,-0.136416,-65.1158,-0.157208,-0.0370589,-9.91248
6.64499,0.877856,-0.625375,-217.229,0.0652661,-0.136963,-65.2646,-0.154443,-0.0364942,-9.91668
6.65999,0.87837,-0.628166,-218.207,0.0629915,-0.137501,-65.4134,-0.151646,-0.0358522,-9.92077
6.67499,0.878832,-0.630967,-219.188,0.0607602,-0.138029,-65.5623,-0.148752,-0.0352117,-9.92476
6.68999,0.87924,-0.633778,-220.171,0.0585737,-0.138548,-65.7112,-0.145766,-0.0346116,-9.92877
6.70499,0.879597,-0.636599,-221.156,0.056433,-0.139057,-65.8602,-0.14271,-0.0339519,-9.93266
6.71999,0.879904,-0.639429,-222.143,0.054341,-0.139557,-66.0092,-0.13947,-0.0333275,-9.93645
6.73499,0.880162,-0.642269,-223.132,0.0522979,-0.140047,-66.1583,-0.136208,-0.0326438,-9.94017
6.74999,0.880372,-0.645118,-224.124,0.0503062,-0.140527,-66.3075,-0.132778,-0.0320085,-9.94378
6.76499,0.880535,-0.647976,-225.118,0.0483663,-0.140997,-66.4567,-0.12933,-0.0313148,-9.94732
6.77999,0.880652,-0.650843,-226.115,0.0464794,-0.141456,-66.6059,-0.125793,-0.0305928,-9.95072
6.79499,0.880726,-0.653718,-227.113,0.0446482,-0.141905,-66.7553,-0.12208,-0.0299514,-9.95409
6.80999,0.880757,-0.656601,-228.114,0.0428741,-0.142344,-66.9046,-0.118273,-0.0292705,-9.95733
6.82499,0.880746,-0.659492,-229.117,0.0411565,-0.142772,-67.054,-0.114503,-0.028547,-9.96054
6.83999,0.880695,-0.662391,-230.122,0.0394984,-0.14319,-67.2035,-0.110541,-0.0278664,-9.96356
6.85499,0.880606,-0.665298,-231.13,0.0379005,-0.143597,-67.353,-0.106527,-0.0271456,-9.9665
6.86999,0.880479,-0.668211,-232.14,0.0363643,-0.143993,-67.5025,-0.102412,-0.0263973,-9.96923
6.88499,0.880317,-0.671132,-233.152,0.03489,-0.144379,-67.6521,-0.0982888,-0.0256766,-9.972
6.89999,0.88012,-0.674059,-234.166,0.0334792,-0.144753,-67.8017,-0.0940557,-0.0249753,-9.97464
6.91499,0.879891,-0.676993,-235.183,0.0321331,-0.145117,-67.9514,-0.0897377,-0.0242491,-9.97706
6.92999,0.879631,-0.679932,-236.202,0.0308519,-0.145469,-68.1011,-0.0854141,-0.0234928,-9.97946
6.94499,0.879341,-0.682878,-237.223,0.0296376,-0.145811,-68.2508,-0.08095,-0.0228076,-9.98173
6.95999,0.879024,-0.685829,-238.246,0.02849,-0.146142,-68.4006,-0.0765112,-0.0220394,-9.98378
6.97499,0.87868,-0.688785,-239.272,0.0274106,-0.146463,-68.5503,-0.0719562,-0.0213713,-9.9858
6.98999,0.878311,-0.691747,-240.3,0.026399,-0.146771,-68.7002,-0.0674406,-0.0205551,-9.98771
7.00499,0.87792,-0.694713,-241.33,0.0254572,-0.147069,-68.85,-0.0627882,-0.0198747,-9.98955
7.01999,0.877507,-0.697683,-242.363,0.0245855,-0.147356,-68.9999,-0.05811,-0.0191199,-9.9911
7.03499,0.877075,-0.700658,-243.398,0.0237852,-0.147632,-69.1497,-0.053359,-0.0184349,-9.9927
7.04998,0.876625,-0.703637,-244.435,0.0230557,-0.147897,-69.2997,-0.0486275,-0.0176525,-9.99402
7.06498,0.876159,-0.70662,-245.474,0.0223978,-0.148151,-69.4496,-0.0438627,-0.0169094,-9.99524
7.07998,0.875678,-0.709606,-246.516,0.0218124,-0.148394,-69.5995,-0.0390254,-0.0162419,-9.99652
7.09498,0.875185,-0.712595,-247.56,0.0212993,-0.148627,-69.7495,-0.0342091,-0.0154747,-9.99746
7.10998,0.874681,-0.715587,-248.606,0.0208601,-0.148849,-69.8995,-0.0292776,-0.0147959,-9.99842
7.12498,0.874167,-0.718581,-249.654,0.0204937,-0.149059,-70.0495,-0.02443,-0.0140412,-9.99916
7.13998,0.873646,-0.721578,-250.705,0.0202002,-0.149259,-70.1995,-0.0195636,-0.0132913,-9.99978
