time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
68686.9,-3.66464,3.18063,-1.02514,-1.09665,0.885691,-0.367967,-0.162623,0.111213,-0.0825658,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05422,0
68737.3,-3.71931,3.22512,-1.04346,-1.10478,0.891233,-0.372114,-0.162723,0.110846,-0.0829424,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05487,0
68787.7,-3.7744,3.26988,-1.06198,-1.11293,0.896748,-0.376269,-0.163009,0.1103,-0.0830903,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05356,0
68838.1,-3.82989,3.31492,-1.08071,-1.12108,0.902234,-0.380455,-0.162893,0.109707,-0.0837133,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0516,0
68888.5,-3.88579,3.36023,-1.09965,-1.12922,0.907717,-0.384664,-0.162837,0.109658,-0.0841845,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05008,0
68938.9,-3.9421,3.40582,-1.1188,-1.13735,0.913182,-0.388902,-0.162688,0.109312,-0.0847624,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05117,0
68989.2,-3.99881,3.45168,-1.13816,-1.1455,0.91864,-0.393143,-0.162818,0.109162,-0.0848126,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.05075,0
69039.6,-4.05593,3.49782,-1.15774,-1.15364,0.924067,-0.397418,-0.162908,0.108537,-0.085518,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04946,0
69090,-4.11346,3.54422,-1.17752,-1.16179,0.929471,-0.401721,-0.162929,0.108084,-0.0860435,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04795,0
69140.4,-4.1714,3.5909,-1.19752,-1.16994,0.934864,-0.40603,-0.162992,0.107846,-0.0861958,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04579,0
69190.8,-4.22975,3.63784,-1.21774,-1.17809,0.940239,-0.410348,-0.163044,0.107507,-0.0863535,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04428,0
69241.1,-4.2885,3.68506,-1.23817,-1.18624,0.945599,-0.414691,-0.162954,0.107194,-0.0868523,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04341,0
69291.5,-4.34766,3.73254,-1.25882,-1.19439,0.950949,-0.419057,-0.162982,0.107013,-0.087322,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.043,0
69341.9,-4.40723,3.78029,-1.27969,-1.20254,0.956277,-0.423448,-0.163026,0.106558,-0.0878235,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04149,0
69392.3,-4.46721,3.82831,-1.30077,-1.21068,0.961589,-0.427865,-0.162827,0.106228,-0.088344,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0411,0
69442.7,-4.52759,3.87659,-1.32208,-1.21883,0.96687,-0.432312,-0.163069,0.105618,-0.0889316,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04133,0
69493,-4.58838,3.92513,-1.3436,-1.22699,0.972139,-0.436756,-0.163109,0.105392,-0.0888782,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.04094,0
69543.4,-4.64958,3.97394,-1.36535,-1.23514,0.977387,-0.441217,-0.163121,0.104961,-0.0892332,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03905,0
69593.8,-4.71119,4.02302,-1.38732,-1.24331,0.982603,-0.445703,-0.163299,0.10432,-0.0897149,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03842,0
69644.2,-4.7732,4.07235,-1.40952,-1.25147,0.9878,-0.450226,-0.163188,0.103942,-0.0904488,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03891,0
69694.6,-4.83563,4.12194,-1.43194,-1.25964,0.992975,-0.454763,-0.163373,0.103483,-0.0907479,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03742,0
69744.9,-4.89846,4.17179,-1.45459,-1.2678,0.998125,-0.459332,-0.163265,0.103004,-0.091385,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03767,0
69795.3,-4.9617,4.2219,-1.47747,-1.27596,1.00326,-0.463914,-0.163293,0.102673,-0.09164,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03854,0
69845.7,-5.02535,4.27227,-1.50057,-1.28413,1.00838,-0.468509,-0.163296,0.102498,-0.0919017,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03792,0
69896.1,-5.08941,4.32289,-1.52391,-1.29229,1.01349,-0.473123,-0.163282,0.102161,-0.0922688,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03558,0
69946.5,-5.15388,4.37377,-1.54747,-1.30045,1.01858,-0.477765,-0.163151,0.101865,-0.0928376,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03384,0
69996.9,-5.21876,4.4249,-1.57127,-1.3086,1.02367,-0.482439,-0.162966,0.101654,-0.0934897,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03375,0
70047.2,-5.28404,4.47629,-1.5953,-1.31675,1.02871,-0.487139,-0.163056,0.100894,-0.0940006,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03401,0
70097.6,-5.34973,4.52792,-1.61956,-1.32491,1.03374,-0.491848,-0.1632,0.100605,-0.0941859,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03541,0
70148,-5.41583,4.57981,-1.64406,-1.33308,1.03876,-0.496555,-0.163337,0.100295,-0.0941381,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03428,0
70198.4,-5.48234,4.63196,-1.6688,-1.34123,1.04376,-0.501295,-0.16312,0.100033,-0.0947863,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03254,0
70248.8,-5.54926,4.68435,-1.69377,-1.34938,1.04875,-0.50607,-0.162817,0.0997889,-0.0955012,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03341,0
70299.1,-5.61658,4.73699,-1.71898,-1.35752,1.05373,-0.510858,-0.162817,0.0996084,-0.0957592,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03114,0
70349.5,-5.68431,4.78988,-1.74443,-1.36564,1.05871,-0.515681,-0.162421,0.0997041,-0.0964584,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.03027,0
70399.9,-5.75245,4.84302,-1.77012,-1.37375,1.06369,-0.520523,-0.162335,0.0994738,-0.0968458,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02769,0
70450.3,-5.82099,4.89641,-1.79605,-1.38186,1.06865,-0.525396,-0.162068,0.0992558,-0.0974601,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02624,0
70500.7,-5.88994,4.95004,-1.82222,-1.38996,1.0736,-0.530287,-0.162034,0.0989704,-0.0978221,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02479,0
70551,-5.9593,5.00393,-1.84864,-1.39806,1.07853,-0.535206,-0.161988,0.0985534,-0.0983853,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02535,0
70601.4,-6.02906,5.05806,-1.8753,-1.40617,1.08344,-0.540127,-0.16213,0.0982166,-0.098405,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02505,0
70651.8,-6.09922,5.11243,-1.90221,-1.41427,1.08832,-0.545081,-0.162137,0.0976011,-0.0990818,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02361,0
70702.2,-6.16979,5.16705,-1.92937,-1.42238,1.09318,-0.550051,-0.162155,0.097314,-0.099402,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02418,0
70752.6,-6.24077,5.22192,-1.95678,-1.4305,1.09803,-0.555022,-0.162341,0.0969632,-0.0994254,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0236,0
70803,-6.31215,5.27702,-1.98443,-1.43861,1.10285,-0.560021,-0.16225,0.0964729,-0.0999722,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02504,0
70853.3,-6.38394,5.33237,-2.01233,-1.44673,1.10766,-0.565005,-0.162422,0.0961957,-0.0996903,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02275,0
70903.7,-6.45614,5.38796,-2.04048,-1.45484,1.11245,-0.570027,-0.16226,0.0957473,-0.100444,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02304,0
70954.1,-6.52874,5.44378,-2.06889,-1.46296,1.11723,-0.575068,-0.162329,0.0954687,-0.100814,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02132,0
71004.5,-6.60175,5.49985,-2.09754,-1.47107,1.12199,-0.580133,-0.162104,0.095272,-0.101311,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02191,0
71054.9,-6.67516,5.55615,-2.12645,-1.47918,1.12673,-0.585209,-0.162289,0.0948234,-0.1015,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.02048,0
71105.2,-6.74898,5.6127,-2.15561,-1.48729,1.13144,-0.590315,-0.16213,0.0942536,-0.102133,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01992,0
71155.6,-6.8232,5.66947,-2.18503,-1.4954,1.13615,-0.595415,-0.162192,0.0941858,-0.102002,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01906,0
71206,-6.89784,5.72648,-2.2147,-1.5035,1.14086,-0.60053,-0.162153,0.0941019,-0.102297,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0185,0
71256.4,-6.97287,5.78373,-2.24462,-1.51161,1.14554,-0.605665,-0.1622,0.093704,-0.102702,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01738,0
71306.8,-7.04831,5.84121,-2.27481,-1.51972,1.1502,-0.610832,-0.162077,0.0931192,-0.103341,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01738,0
71357.2,-7.12416,5.89893,-2.30525,-1.52782,1.15485,-0.616009,-0.16197,0.0930104,-0.103527,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01511,0
71407.5,-7.20042,5.95688,-2.33594,-1.53591,1.15948,-0.62121,-0.161947,0.0926172,-0.104029,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.014,0
71457.9,-7.27707,6.01506,-2.3669,-1.54401,1.16407,-0.626446,-0.161866,0.0918809,-0.104717,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.014,0
71508.3,-7.35414,6.07346,-2.39812,-1.55209,1.16865,-0.631704,-0.161623,0.0916103,-0.105172,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01346,0
71558.7,-7.43161,6.1321,-2.4296,-1.56018,1.17322,-0.636976,-0.161795,0.0914027,-0.105422,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01143,0
71609.1,-7.50948,6.19097,-2.46135,-1.56825,1.17779,-0.642276,-0.16143,0.0912931,-0.106012,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01143,0
71659.4,-7.58776,6.25006,-2.49336,-1.57631,1.18235,-0.647595,-0.161239,0.0911533,-0.106369,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01057,0
71709.8,-7.66644,6.30939,-2.52564,-1.58437,1.18689,-0.652939,-0.161081,0.0907972,-0.106888,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01175,0
71760.2,-7.74552,6.36894,-2.55818,-1.59242,1.19141,-0.658284,-0.161179,0.0905503,-0.106893,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.01004,0
71810.6,-7.82501,6.42871,-2.59099,-1.60047,1.19593,-0.663654,-0.160971,0.0902879,-0.107413,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00812,0
71861,-7.9049,6.48871,-2.62406,-1.60852,1.20041,-0.669055,-0.160893,0.0896335,-0.108006,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00641,0
71911.3,-7.98519,6.54894,-2.65741,-1.61655,1.20488,-0.67449,-0.160609,0.0893812,-0.108715,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00385,0
71961.7,-8.06588,6.60939,-2.69103,-1.62457,1.20934,-0.67994,-0.160503,0.0892837,-0.108999,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00364,0
72012.1,-8.14698,6.67006,-2.72492,-1.6326,1.21378,-0.6854,-0.160593,0.0888203,-0.109187,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0043,0
72062.5,-8.22848,6.73096,-2.75908,-1.64064,1.2182,-0.69088,-0.160654,0.0882757,-0.109608,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00292,0
72112.9,-8.31038,6.79207,-2.79352,-1.64866,1.22259,-0.696386,-0.160519,0.0877998,-0.110118,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00188,0
72163.3,-8.39268,6.85341,-2.82823,-1.65669,1.22695,-0.701918,-0.160507,0.0872577,-0.110634,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00255,0
72213.6,-8.47539,6.91496,-2.86322,-1.66472,1.23129,-0.707464,-0.160638,0.0867248,-0.110923,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00118,0
72264,-8.55849,6.97674,-2.89848,-1.67274,1.2356,-0.713036,-0.160465,0.0863027,-0.111442,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00067,0
72314.4,-8.642,7.03872,-2.93402,-1.68077,1.2399,-0.718627,-0.160493,0.0858861,-0.111829,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00187,0
72364.8,-8.72591,7.10092,-2.96985,-1.68878,1.24417,-0.724232,-0.160371,0.0855611,-0.1121,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0029,0
72415.1,-8.81022,7.16334,-3.00595,-1.69681,1.24842,-0.729846,-0.160556,0.0848645,-0.112283,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.00256,0
72465.5,-8.89493,7.22597,-3.04233,-1.70483,1.25267,-0.735469,-0.160425,0.084983,-0.112449,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0012,0
72515.9,-8.98004,7.28881,-3.079,-1.71285,1.2569,-0.741108,-0.160408,0.0846566,-0.112791,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,3.0019,0
72566.3,-9.06556,7.35186,-3.11594,-1.72088,1.26112,-0.746748,-0.160538,0.0843143,-0.112791,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99969,0
72616.7,-9.15147,7.41512,-3.15317,-1.7289,1.26531,-0.752413,-0.160434,0.0838955,-0.113308,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99799,0
72667.1,-9.23779,7.47859,-3.19068,-1.73692,1.2695,-0.758097,-0.160269,0.0837339,-0.113675,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99664,0
72717.4,-9.32451,7.54227,-3.22847,-1.74493,1.27366,-0.763804,-0.160206,0.083332,-0.114129,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99649,0
72767.8,-9.41163,7.60616,-3.26655,-1.75294,1.27781,-0.769517,-0.160192,0.0828703,-0.114276,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.99274,0
72818.2,-9.49915,7.67026,-3.30491,-1.76093,1.28194,-0.775262,-0.159898,0.0827576,-0.114897,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98862,0
72868.6,-9.58707,7.73456,-3.34356,-1.76889,1.28608,-0.781052,-0.159275,0.0826949,-0.115799,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98728,0
72919,-9.67539,7.79908,-3.3825,-1.77685,1.2902,-0.786853,-0.159203,0.0824713,-0.116013,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98799,0
72969.4,-9.76411,7.86379,-3.42173,-1.78483,1.2943,-0.792662,-0.159408,0.0819893,-0.116187,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98678,0
73019.7,-9.85323,7.92872,-3.46125,-1.79278,1.29839,-0.798499,-0.159089,0.0818228,-0.116728,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98459,0
73070.1,-9.94274,7.99384,-3.50106,-1.80072,1.30246,-0.804362,-0.158826,0.0814278,-0.11726,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98568,0
73120.5,-10.0327,8.05917,-3.54116,-1.80867,1.3065,-0.810233,-0.158998,0.0807256,-0.117434,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98592,0
73170.9,-10.123,8.1247,-3.58155,-1.81663,1.3105,-0.816122,-0.159153,0.0799944,-0.11778,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98617,0
73221.2,-10.2137,8.19044,-3.62224,-1.82459,1.31446,-0.822034,-0.159185,0.0792592,-0.118242,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98739,0
73271.6,-10.3048,8.25637,-3.66323,-1.83256,1.31842,-0.827942,-0.159375,0.0791105,-0.118154,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98558,0
73322,-10.3963,8.3225,-3.70451,-1.84052,1.32234,-0.833875,-0.159335,0.0784902,-0.118652,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98389,0
73372.4,-10.4882,8.38882,-3.74609,-1.84848,1.32626,-0.83983,-0.159069,0.0782626,-0.119114,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98341,0
73422.8,-10.5805,8.45534,-3.78796,-1.85644,1.33016,-0.845789,-0.159173,0.0780982,-0.119166,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98256,0
73473.1,-10.6732,8.52206,-3.83013,-1.86438,1.33406,-0.85176,-0.158947,0.0779597,-0.119433,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98341,0
73523.5,-10.7663,8.58897,-3.8726,-1.87233,1.33795,-0.857741,-0.158992,0.0777934,-0.119606,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98379,0
73573.9,-10.8598,8.65608,-3.91537,-1.88028,1.34182,-0.863735,-0.158911,0.0774284,-0.119894,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98284,0
73624.3,-10.9537,8.72337,-3.95844,-1.88823,1.34568,-0.869734,-0.158959,0.0770859,-0.119983,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98153,0
73674.6,-11.048,8.79087,-4.00181,-1.89617,1.3495,-0.875762,-0.158813,0.0765551,-0.120557,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98144,0
73725,-11.1427,8.85855,-4.04548,-1.90411,1.35331,-0.881799,-0.158892,0.0761192,-0.120742,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97928,0
73775.4,-11.2378,8.92642,-4.08945,-1.91205,1.3571,-0.887855,-0.158796,0.0757211,-0.12111,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.98013,0
73825.8,-11.3333,8.99448,-4.13372,-1.91999,1.36088,-0.893915,-0.158789,0.075664,-0.121205,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97882,0
73876.2,-11.4291,9.06274,-4.1783,-1.92792,1.36464,-0.900001,-0.158557,0.0751626,-0.121714,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97751,0
73926.5,-11.5254,9.13118,-4.22318,-1.93585,1.36838,-0.906101,-0.158576,0.0748248,-0.122007,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97828,0
73976.9,-11.6221,9.1998,-4.26836,-1.94378,1.3721,-0.912206,-0.158641,0.0745186,-0.1221,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97782,0
74027.3,-11.7192,9.26862,-4.31385,-1.95171,1.37581,-0.918327,-0.158603,0.0740975,-0.122411,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97613,0
74077.7,-11.8166,9.33761,-4.35964,-1.95963,1.37951,-0.924461,-0.158485,0.0739268,-0.122683,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97482,0
74128,-11.9145,9.4068,-4.40575,-1.96755,1.38319,-0.930614,-0.158244,0.0736351,-0.123067,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97521,0
74178.4,-12.0128,9.47616,-4.45215,-1.97546,1.38685,-0.936778,-0.158271,0.0732705,-0.12328,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97515,0
74228.8,-12.1114,9.54572,-4.49887,-1.98338,1.39049,-0.942952,-0.158387,0.0728142,-0.123467,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9751,0
74279.2,-12.2105,9.61545,-4.5459,-1.9913,1.39411,-0.949129,-0.158399,0.0724466,-0.123549,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97171,0
74329.5,-12.3099,9.68536,-4.59323,-1.9992,1.39771,-0.955348,-0.158028,0.0720241,-0.124372,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97126,0
74379.9,-12.4098,9.75546,-4.64087,-2.0071,1.40129,-0.961585,-0.15791,0.0715794,-0.124753,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97161,0
74430.3,-12.51,9.82573,-4.68883,-2.015,1.40485,-0.967827,-0.158116,0.0710646,-0.124834,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97156,0
74480.7,-12.6107,9.89618,-4.7371,-2.02291,1.40838,-0.974071,-0.158189,0.0705808,-0.124883,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97107,0
74531.1,-12.7117,9.96681,-4.78567,-2.03083,1.41187,-0.980334,-0.158295,0.0698924,-0.125261,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97103,0
74581.4,-12.8131,10.0376,-4.83457,-2.03874,1.41534,-0.986615,-0.1582,0.0693878,-0.125616,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96974,0
74631.8,-12.915,10.1086,-4.88377,-2.04664,1.41878,-0.992913,-0.15809,0.0689023,-0.125954,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97015,0
74682.2,-13.0172,10.1797,-4.93329,-2.05454,1.42222,-0.999215,-0.158076,0.068669,-0.126057,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96971,0
74732.6,-13.1198,10.2511,-4.98313,-2.06245,1.42564,-1.00553,-0.158027,0.0684563,-0.126241,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.97094,0
74782.9,-13.2228,10.3225,-5.03328,-2.07036,1.42903,-1.01185,-0.158285,0.0677837,-0.126398,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96881,0
74833.3,-13.3262,10.3942,-5.08374,-2.07826,1.43239,-1.0182,-0.158041,0.0671776,-0.127031,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96627,0
74883.7,-13.43,10.466,-5.13453,-2.08614,1.43573,-1.02459,-0.157622,0.066801,-0.12772,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96668,0
74934.1,-13.5342,10.538,-5.18563,-2.09403,1.43903,-1.03099,-0.157637,0.0659835,-0.128126,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96499,0
74984.5,-13.6388,10.6102,-5.23705,-2.1019,1.44232,-1.03741,-0.157508,0.0659046,-0.128324,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96541,0
75034.8,-13.7438,10.6825,-5.28879,-2.10977,1.44559,-1.04385,-0.157408,0.0653742,-0.128793,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96287,0
75085.2,-13.8492,10.755,-5.34086,-2.11763,1.44885,-1.0503,-0.157153,0.0652133,-0.12904,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.95949,0
75135.6,-13.955,10.8277,-5.39324,-2.12546,1.45209,-1.0568,-0.156676,0.0647739,-0.12998,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96077,0
75186,-14.0611,10.9005,-5.44595,-2.1333,1.45529,-1.0633,-0.156804,0.0640531,-0.130111,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96076,0
75236.3,-14.1677,10.9734,-5.49899,-2.14113,1.45851,-1.06982,-0.156574,0.064239,-0.130297,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96162,0
75286.7,-14.2747,11.0466,-5.55235,-2.14896,1.4617,-1.07633,-0.156671,0.063851,-0.13025,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9612,0
75337.1,-14.382,11.1199,-5.60603,-2.15679,1.46487,-1.08287,-0.156581,0.0634158,-0.130691,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96123,0
75387.5,-14.4897,11.1933,-5.66005,-2.16463,1.46802,-1.08941,-0.156695,0.0629692,-0.130822,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.96207,0
75437.9,-14.5979,11.2669,-5.71439,-2.17246,1.47116,-1.09596,-0.156596,0.0627856,-0.131097,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9587,0
75488.2,-14.7064,11.3407,-5.76906,-2.18028,1.47429,-1.10253,-0.156337,0.0626038,-0.131423,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.95954,0
75538.6,-14.8153,11.4146,-5.82405,-2.18809,1.47742,-1.1091,-0.156349,0.0625634,-0.131428,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.95833,0
75589,-14.9246,11.4887,-5.87938,-2.19591,1.48051,-1.11569,-0.156271,0.0617981,-0.131775,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.95539,0
75639.4,-15.0343,11.5629,-5.93503,-2.20371,1.48357,-1.12231,-0.155999,0.0613774,-0.132419,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.95627,0
