time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
8.09949,81.7506,-39.1436,-0.316718,34.9585,-18.1802,-2.17551,8.7348,-4.33431,-8.72869,-0.0378033,-0.0277149,2.34877e-05,0.00634031,-0.0462294,0.00178098,1.41631,0.88877,0.847781,0.847781,0,0
8.1498,83.49,-40.046,-0.313816,35.3496,-18.3762,-2.17353,8.72717,-4.32407,-8.73009,-0.0378119,-0.0277072,2.8604e-05,0.00634031,-0.0462294,0.00178098,1.4188,0.889208,0.851401,0.851401,0,0
8.20011,85.2489,-40.9591,-0.311296,35.74,-18.5763,-2.17311,8.74422,-4.31577,-8.74505,-0.0378201,-0.0276997,3.36324e-05,0.00634031,-0.0462294,0.00178098,1.42131,0.889651,0.855028,0.855028,0,0
8.25043,87.0277,-41.8833,-0.309153,36.1301,-18.7796,-2.17281,8.76108,-4.29027,-8.76257,-0.0378273,-0.0276931,3.83473e-05,0.00634031,-0.0462294,0.00178098,1.42381,0.890083,0.858662,0.858662,0,0
8.30061,88.8218,-42.8149,-0.307038,36.5205,-18.9795,-2.17119,8.75358,-4.28215,-8.77791,-0.0378346,-0.0276866,4.30064e-05,0.00634031,-0.0462294,0.00178098,1.42631,0.890509,0.862289,0.862289,0,0
8.3508,90.6356,-43.7556,-0.305094,36.9144,-19.1753,-2.17077,8.7787,-4.26416,-8.80845,-0.0378425,-0.0276795,4.78729e-05,0.00634031,-0.0462294,0.00178098,1.42881,0.890932,0.865912,0.865912,0,0
8.40099,92.4688,-44.7065,-0.303342,37.3079,-19.3745,-2.17064,8.78351,-4.27203,-8.81413,-0.0378503,-0.0276725,5.27247e-05,0.00634031,-0.0462294,0.00178098,1.43132,0.891341,0.86954,0.86954,0,0
8.45131,94.3266,-45.6711,-0.301932,37.7005,-19.5779,-2.17058,8.77949,-4.24008,-8.82557,-0.037857,-0.0276664,5.72528e-05,0.00634031,-0.0462294,0.00178098,1.43385,0.891743,0.873212,0.873212,0,0
8.50161,96.2035,-46.6457,-0.294693,38.0922,-19.7792,-2.14783,8.78814,-4.22581,-8.84155,-0.0378636,-0.0276604,6.18059e-05,0.00634031,-0.0462294,0.00178098,1.43638,0.892136,0.876874,0.876874,0,0
8.55192,98.101,-47.6295,-0.291239,38.4895,-19.9769,-2.14202,8.81326,-4.22268,-8.85585,-0.0378706,-0.0276542,6.63356e-05,0.00634031,-0.0462294,0.00178098,1.43891,0.892533,0.88053,0.880529,0,0
8.60223,100.018,-48.6233,-0.288156,38.8872,-20.1749,-2.13936,8.81747,-4.1981,-8.88044,-0.0378776,-0.0276479,7.08885e-05,0.00634031,-0.0462294,0.00178098,1.44144,0.89292,0.884196,0.884196,0,0
8.65255,101.956,-49.6287,-0.285551,39.2836,-20.3778,-2.13728,8.82186,-4.18675,-8.87465,-0.0378836,-0.0276425,7.51089e-05,0.00634031,-0.0462294,0.00178098,1.44399,0.893307,0.887873,0.887873,0,0
8.70285,103.914,-50.6446,-0.283301,39.6813,-20.5812,-2.13585,8.83867,-4.17991,-8.90394,-0.0378889,-0.0276377,7.90342e-05,0.00634031,-0.0462294,0.00178098,1.44652,0.893686,0.891523,0.891523,0,0
8.75304,105.887,-51.6673,-0.278137,40.0791,-20.7786,-2.12374,8.83429,-4.14983,-8.92921,-0.0378947,-0.0276325,8.31174e-05,0.00634031,-0.0462294,0.00178098,1.44905,0.894064,0.895172,0.895172,0,0
8.80324,107.88,-52.6996,-0.270776,40.4788,-20.976,-2.10562,8.86754,-4.152,-8.94281,-0.0379011,-0.0276269,8.7354e-05,0.00634031,-0.0462294,0.00178098,1.45159,0.894432,0.898841,0.898841,0,0
8.85343,109.892,-53.7433,-0.261652,40.8752,-21.1778,-2.08424,8.84296,-4.13298,-8.95947,-0.0379066,-0.0276219,9.13552e-05,0.00634031,-0.0462294,0.00178098,1.45413,0.894799,0.902505,0.902505,0,0
8.90361,111.925,-54.798,-0.251221,41.2726,-21.3805,-2.0601,8.87114,-4.10563,-8.97008,-0.0379113,-0.0276178,9.50174e-05,0.00634031,-0.0462294,0.00178098,1.45669,0.895151,0.906181,0.906181,0,0
8.9538,113.978,-55.8621,-0.239697,41.6722,-21.5799,-2.03536,8.86763,-4.10982,-8.9907,-0.0379162,-0.0276134,9.86864e-05,0.00634031,-0.0462294,0.00178098,1.45924,0.895501,0.909854,0.909854,0,0
9.00411,116.057,-56.9381,-0.230478,42.0757,-21.7773,-2.02407,8.87506,-4.07833,-9.00897,-0.0379216,-0.0276086,0.000102404,0.00634031,-0.0462294,0.00178098,1.46181,0.89585,0.913536,0.913536,0,0
9.05443,118.156,-58.0254,-0.223262,42.4792,-21.9786,-2.02175,8.88313,-4.06212,-9.01099,-0.0379264,-0.0276044,0.000105868,0.00634031,-0.0462294,0.00178098,1.46436,0.896189,0.917207,0.917207,0,0
9.10473,120.275,-59.1239,-0.214812,42.8821,-22.183,-2.01424,8.8956,-4.06,-9.0325,-0.0379302,-0.0276011,0.000109009,0.00634031,-0.0462294,0.00178098,1.46693,0.896517,0.920887,0.920887,0,0
9.15504,122.415,-60.2321,-0.208283,43.288,-22.3832,-2.01431,8.90278,-4.02844,-9.05071,-0.037934,-0.0275977,0.000112039,0.00634031,-0.0462294,0.00178098,1.46949,0.896844,0.924578,0.924578,0,0
9.20536,124.577,-61.3496,-0.206387,43.6976,-22.5816,-2.03099,8.91157,-4.02927,-9.05043,-0.0379384,-0.0275939,0.000115115,0.00634031,-0.0462294,0.00178098,1.47206,0.897174,0.928263,0.928263,0,0
9.25566,126.758,-62.4778,-0.211415,44.1094,-22.7829,-2.07232,8.9352,-4.01203,-9.09549,-0.0379423,-0.0275905,0.000117946,0.00634031,-0.0462294,0.00178098,1.47462,0.8975,0.931951,0.931951,0,0
9.30597,128.961,-63.6176,-0.216087,44.519,-22.9868,-2.10335,8.92241,-3.99174,-9.1048,-0.0379454,-0.0275878,0.00012053,0.00634031,-0.0462294,0.00178098,1.47717,0.897815,0.935634,0.935634,0,0
9.35628,131.184,-64.7673,-0.223179,44.9307,-23.1891,-2.13557,8.9312,-3.99254,-9.10445,-0.0379484,-0.0275852,0.000123003,0.00634031,-0.0462294,0.00178098,1.47974,0.898114,0.939336,0.939336,0,0
9.4066,133.429,-65.9262,-0.231949,45.3453,-23.388,-2.16851,8.95478,-3.97316,-9.13547,-0.0379521,-0.027582,0.000125645,0.00634031,-0.0462294,0.00178098,1.48232,0.898401,0.943035,0.943035,0,0
9.4569,135.693,-67.0956,-0.238842,45.7579,-23.589,-2.18791,8.95031,-3.95828,-9.14415,-0.0379559,-0.0275787,0.000128359,0.00634031,-0.0462294,0.00178098,1.48489,0.898691,0.946735,0.946735,0,0
9.50721,137.979,-68.2767,-0.247102,46.1698,-23.7929,-2.20862,8.9531,-3.9333,-9.16843,-0.0379589,-0.0275762,0.000130772,0.00634031,-0.0462294,0.00178098,1.48748,0.898982,0.950444,0.950444,0,0
9.55752,140.285,-69.4681,-0.253249,46.5824,-23.995,-2.21556,8.96451,-3.91183,-9.17824,-0.0379617,-0.0275737,0.000133117,0.00634031,-0.0462294,0.00178098,1.49005,0.899262,0.954149,0.954149,0,0
9.60784,142.612,-70.6685,-0.257397,46.9968,-24.1942,-2.21323,8.97665,-3.90921,-9.19986,-0.0379654,-0.0275706,0.000135692,0.00634031,-0.0462294,0.00178098,1.49262,0.89953,0.957849,0.957849,0,0
9.65814,144.96,-71.8791,-0.259824,47.4104,-24.3946,-2.20515,8.97562,-3.88923,-9.2162,-0.0379693,-0.0275673,0.000138355,0.00634031,-0.0462294,0.00178098,1.49522,0.899808,0.961572,0.961572,0,0
9.70845,147.328,-73.1016,-0.26096,47.8226,-24.5996,-2.19229,8.97591,-3.88469,-9.21658,-0.0379724,-0.0275647,0.000140758,0.00634031,-0.0462294,0.00178098,1.49781,0.900075,0.965292,0.965292,0,0
9.75876,149.717,-74.3346,-0.264152,48.2378,-24.8041,-2.18908,9.00007,-3.88206,-9.24566,-0.0379749,-0.0275626,0.000142934,0.00634031,-0.0462294,0.00178098,1.50041,0.900336,0.969006,0.969006,0,0
9.80896,152.122,-75.5737,-0.265736,48.6533,-25.0046,-2.18082,8.99469,-3.87071,-9.28237,-0.0379783,-0.0275597,0.000145299,0.00634031,-0.0462294,0.00178098,1.50301,0.900586,0.972722,0.972722,0,0
9.85914,154.547,-76.8227,-0.266231,49.0695,-25.2053,-2.16962,9.00962,-3.84229,-9.28597,-0.037982,-0.0275566,0.000147783,0.00634031,-0.0462294,0.00178098,1.5056,0.90083,0.976447,0.976447,0,0
9.90933,156.993,-78.0837,-0.265957,49.4851,-25.4097,-2.15685,9.02072,-3.82051,-9.29568,-0.037985,-0.0275541,0.000150029,0.00634031,-0.0462294,0.00178098,1.5082,0.901057,0.980169,0.980169,0,0
9.95964,159.467,-79.3584,-0.26524,49.9035,-25.6153,-2.1434,9.04116,-3.82284,-9.31707,-0.0379875,-0.0275521,0.000152074,0.00634031,-0.0462294,0.00178098,1.51081,0.901284,0.983901,0.983901,0,0
10.01,161.962,-80.642,-0.263878,50.3232,-25.8159,-2.12934,9.02642,-3.7857,-9.32805,-0.0379906,-0.0275495,0.000154273,0.00634031,-0.0462294,0.00178098,1.51343,0.901509,0.987635,0.987635,0,0
10.0603,164.477,-81.9354,-0.2621,50.7441,-26.0169,-2.11677,9.04206,-3.77595,-9.34371,-0.0379943,-0.0275465,0.000156608,0.00634031,-0.0462294,0.00178098,1.51605,0.901734,0.991377,0.991377,0,0
10.1106,167.013,-83.2408,-0.260165,51.1633,-26.2219,-2.10534,9.02512,-3.76119,-9.34477,-0.0379972,-0.0275441,0.00015872,0.00634031,-0.0462294,0.00178098,1.51867,0.901938,0.995124,0.995124,0,0
10.1609,169.571,-84.5572,-0.258212,51.585,-26.4264,-2.09565,9.06329,-3.73398,-9.37746,-0.0379994,-0.0275422,0.000160597,0.00634031,-0.0462294,0.00178098,1.52128,0.902145,0.998864,0.998864,0,0
10.2112,172.151,-85.8825,-0.256237,52.0084,-26.6283,-2.08622,9.05633,-3.74143,-9.37609,-0.0380023,-0.0275399,0.000162596,0.00634031,-0.0462294,0.00178098,1.52391,0.902362,1.00262,1.00262,0,0
10.2615,174.752,-87.2174,-0.254229,52.4329,-26.8296,-2.07933,9.06662,-3.72116,-9.40002,-0.0380057,-0.0275371,0.000164753,0.00634031,-0.0462294,0.00178098,1.52655,0.902554,1.00638,1.00638,0,0
10.3117,177.367,-88.561,-0.252238,52.8553,-27.0342,-2.07434,9.06104,-3.70792,-9.42259,-0.0380084,-0.0275349,0.000166716,0.00634031,-0.0462294,0.00178098,1.52916,0.902738,1.01012,1.01012,0,0
10.3619,180.005,-89.9157,-0.25051,53.2777,-27.2388,-2.07048,9.05058,-3.68279,-9.43905,-0.0380104,-0.0275333,0.000168436,0.00634031,-0.0462294,0.00178098,1.53177,0.902925,1.01385,1.01385,0,0
10.4121,182.664,-91.2794,-0.248965,53.7036,-27.4399,-2.06731,9.08167,-3.66575,-9.45611,-0.0380128,-0.0275313,0.000170254,0.00634031,-0.0462294,0.00178098,1.53438,0.903097,1.01758,1.01758,0,0
10.4623,185.344,-92.6527,-0.247532,54.1317,-27.6406,-2.06573,9.10886,-3.65553,-9.4794,-0.0380159,-0.0275289,0.000172243,0.00634031,-0.0462294,0.00178098,1.53701,0.903272,1.02132,1.02132,0,0
10.5125,188.045,-94.0376,-0.246265,54.5591,-27.845,-2.06397,9.11279,-3.64418,-9.47354,-0.0380183,-0.027527,0.000174067,0.00634031,-0.0462294,0.00178098,1.53963,0.903437,1.02506,1.02506,0,0
10.5628,190.775,-95.4371,-0.24525,54.9876,-28.051,-2.06341,9.10633,-3.63251,-9.50991,-0.03802,-0.0275256,0.000175646,0.00634031,-0.0462294,0.00178098,1.54224,0.903587,1.0288,1.0288,0,0
10.6131,193.527,-96.8458,-0.244214,55.4181,-28.2539,-2.06166,9.10966,-3.6227,-9.51795,-0.0380222,-0.0275239,0.000177314,0.00634031,-0.0462294,0.00178098,1.54486,0.903758,1.03255,1.03255,0,0
10.6634,196.3,-98.2639,-0.24311,55.8498,-28.4559,-2.05962,9.11684,-3.60588,-9.51986,-0.0380251,-0.0275216,0.000179169,0.00634031,-0.0462294,0.00178098,1.5475,0.903902,1.03631,1.03631,0,0
10.7137,199.095,-99.6937,-0.242012,56.2806,-28.6607,-2.05869,9.11778,-3.58043,-9.54391,-0.0380274,-0.0275198,0.00018088,0.00634031,-0.0462294,0.00178098,1.55013,0.904042,1.04008,1.04008,0,0
10.764,201.911,-101.135,-0.241017,56.7121,-28.8666,-2.05743,9.12423,-3.56512,-9.55986,-0.038029,-0.0275185,0.000182342,0.00634031,-0.0462294,0.00178098,1.55276,0.904177,1.04383,1.04383,0,0
10.8143,204.75,-102.585,-0.240035,57.1459,-29.069,-2.05614,9.1337,-3.54453,-9.58362,-0.0380311,-0.027517,0.000183883,0.00634031,-0.0462294,0.00178098,1.55538,0.904305,1.04757,1.04757,0,0
10.8647,207.611,-104.045,-0.239033,57.5813,-29.2708,-2.05534,9.14871,-3.53417,-9.59939,-0.0380337,-0.0275148,0.000185617,0.00634031,-0.0462294,0.00178098,1.55802,0.904423,1.05134,1.05134,0,0
10.915,210.493,-105.517,-0.238099,58.0161,-29.4762,-2.05544,9.15117,-3.52573,-9.62157,-0.0380359,-0.0275131,0.00018722,0.00634031,-0.0462294,0.00178098,1.56066,0.904539,1.05511,1.05511,0,0
10.9653,213.397,-107,-0.237267,58.4517,-29.6824,-2.05467,9.16116,-3.50352,-9.63144,-0.0380374,-0.0275121,0.000188572,0.00634031,-0.0462294,0.00178098,1.56331,0.904653,1.05887,1.05887,0,0
11.0156,216.324,-108.492,-0.236412,58.8891,-29.8855,-2.05466,9.15702,-3.48641,-9.67562,-0.0380393,-0.0275106,0.000190001,0.00634031,-0.0462294,0.00178098,1.56596,0.904758,1.06264,1.06264,0,0
11.0659,219.273,-109.993,-0.235545,59.3275,-30.0878,-2.05315,9.16165,-3.47339,-9.65565,-0.0380418,-0.0275087,0.000191629,0.00634031,-0.0462294,0.00178098,1.5686,0.904856,1.06641,1.06641,0,0
11.1162,222.243,-111.507,-0.234686,59.7665,-30.2927,-2.05262,9.18624,-3.4451,-9.68118,-0.0380439,-0.0275071,0.000193131,0.00634031,-0.0462294,0.00178098,1.57124,0.904947,1.07018,1.07018,0,0
11.1665,225.236,-113.031,-0.233886,60.2052,-30.4994,-2.05109,9.17375,-3.44257,-9.68758,-0.0380452,-0.0275061,0.000194387,0.00634031,-0.0462294,0.00178098,1.57389,0.905033,1.07396,1.07396,0,0
11.2168,228.251,-114.565,-0.233056,60.6464,-30.7032,-2.0489,9.18852,-3.43189,-9.70362,-0.0380469,-0.0275048,0.000195721,0.00634031,-0.0462294,0.00178098,1.57654,0.905112,1.07773,1.07773,0,0
11.2672,231.289,-116.109,-0.232138,61.0887,-30.9062,-2.04785,9.19362,-3.41784,-9.73365,-0.0380493,-0.027503,0.000197255,0.00634031,-0.0462294,0.00178098,1.5792,0.905171,1.08151,1.08151,0,0
11.3173,234.341,-117.66,-0.231122,61.5292,-31.1118,-2.04697,9.19067,-3.39761,-9.74962,-0.0380513,-0.0275015,0.00019866,0.00634031,-0.0462294,0.00178098,1.58185,0.905231,1.08528,1.08528,0,0
11.3675,237.415,-119.223,-0.230268,61.9713,-31.318,-2.04605,9.21191,-3.37455,-9.76735,-0.0380525,-0.0275007,0.000199825,0.00634031,-0.0462294,0.00178098,1.58447,0.905296,1.08902,1.08902,0,0
11.4177,240.513,-120.795,-0.229453,62.4149,-31.522,-2.04419,9.20813,-3.37693,-9.77362,-0.0380541,-0.0274995,0.000201079,0.00634031,-0.0462294,0.00178098,1.5871,0.905351,1.09278,1.09278,0,0
11.468,243.64,-122.38,-0.228707,62.8608,-31.7255,-2.04368,9.2167,-3.35593,-9.79737,-0.0380564,-0.0274977,0.000202532,0.00634031,-0.0462294,0.00178098,1.58974,0.9054,1.09655,1.09655,0,0
11.5184,246.788,-123.977,-0.227942,63.3071,-31.9322,-2.04299,9.23497,-3.33809,-9.80721,-0.0380582,-0.0274964,0.000203852,0.00634031,-0.0462294,0.00178098,1.59238,0.905438,1.10031,1.10031,0,0
11.5687,249.96,-125.586,-0.227174,63.753,-32.1395,-2.042,9.21914,-3.32006,-9.82904,-0.0380594,-0.0274956,0.00020494,0.00634031,-0.0462294,0.00178098,1.59503,0.905474,1.10408,1.10408,0,0
11.619,253.155,-127.204,-0.226391,64.2021,-32.3439,-2.04008,9.24612,-3.30694,-9.83912,-0.038061,-0.0274945,0.000206128,0.00634031,-0.0462294,0.00178098,1.59767,0.905504,1.10785,1.10785,0,0
11.6693,256.372,-128.831,-0.225522,64.6522,-32.548,-2.03936,9.25065,-3.29266,-9.8691,-0.0380632,-0.0274928,0.000207506,0.00634031,-0.0462294,0.00178098,1.60032,0.905527,1.11163,1.11163,0,0
11.7196,259.611,-130.47,-0.224694,65.1017,-32.7548,-2.03781,9.24927,-3.26955,-9.85684,-0.038065,-0.0274915,0.000208735,0.00634031,-0.0462294,0.00178098,1.60298,0.905541,1.1154,1.1154,0,0
11.7699,262.874,-132.12,-0.230685,65.553,-32.9593,-2.06645,9.25635,-3.2498,-9.89474,-0.038066,-0.0274909,0.000209682,0.00634031,-0.0462294,0.00178098,1.60563,0.905552,1.11917,1.11917,0,0
11.8202,266.16,-133.78,-0.23197,66.0052,-33.1639,-2.06777,9.25526,-3.24656,-9.90896,-0.0380676,-0.0274898,0.000210805,0.00634031,-0.0462294,0.00178098,1.60829,0.905557,1.12296,1.12296,0,0
11.8705,269.468,-135.449,-0.232583,66.4573,-33.368,-2.06589,9.24388,-3.22029,-9.9105,-0.0380697,-0.0274882,0.000212114,0.00634031,-0.0462294,0.00178098,1.61093,0.905561,1.12672,1.12672,0,0
11.9207,272.791,-137.126,-0.239425,66.9095,-33.5722,-2.09227,9.26067,-3.20363,-9.93449,-0.0380712,-0.0274871,0.000213193,0.00634031,-0.0462294,0.00178098,1.61357,0.905564,1.13049,1.13049,0,0
11.9709,276.137,-138.813,-0.248092,67.3625,-33.7765,-2.11962,9.26324,-3.19349,-9.94248,-0.0380721,-0.0274866,0.000214079,0.00634031,-0.0462294,0.00178098,1.61622,0.905547,1.13425,1.13425,0,0
12.0211,279.507,-140.51,-0.257928,67.8172,-33.9785,-2.14669,9.26355,-3.18603,-9.97858,-0.0380735,-0.0274856,0.000215103,0.00634031,-0.0462294,0.00178098,1.61887,0.905542,1.13803,1.13803,0,0
12.0713,282.898,-142.217,-0.261656,68.2726,-34.1832,-2.14008,9.28615,-3.15964,-9.96847,-0.0380755,-0.0274842,0.00021636,0.00634031,-0.0462294,0.00178098,1.62151,0.905518,1.14178,1.14178,0,0
12.1215,286.312,-143.937,-0.260277,68.7274,-34.3932,-2.11311,9.29003,-3.14527,-9.99839,-0.0380768,-0.0274833,0.000217473,0.00634031,-0.0462294,0.00178098,1.62415,0.905487,1.14554,1.14554,0,0
12.1718,289.758,-145.672,-0.258415,69.1839,-34.6033,-2.08875,9.27982,-3.13755,-10.0122,-0.0380776,-0.0274828,0.000218395,0.00634031,-0.0462294,0.00178098,1.6268,0.905445,1.14932,1.14932,0,0
12.2221,293.227,-147.416,-0.252652,69.6422,-34.8115,-2.05259,9.28735,-3.11601,-10.036,-0.0380791,-0.0274818,0.000219518,0.00634031,-0.0462294,0.00178098,1.62944,0.905406,1.15308,1.15308,0,0
12.2724,296.719,-149.17,-0.247395,70.1013,-35.0194,-2.02669,9.29347,-3.09888,-10.0378,-0.038081,-0.0274804,0.000220762,0.00634031,-0.0462294,0.00178098,1.63208,0.905356,1.15685,1.15685,0,0
12.3228,300.233,-150.937,-0.239442,70.5605,-35.2308,-1.99498,9.30082,-3.07738,-10.0615,-0.0380822,-0.0274797,0.000221797,0.00634031,-0.0462294,0.00178098,1.63473,0.9053,1.16062,1.16062,0,0
12.3731,303.772,-152.714,-0.23301,71.0213,-35.4407,-1.976,9.30838,-3.07854,-10.0761,-0.0380829,-0.0274793,0.000222655,0.00634031,-0.0462294,0.00178098,1.63738,0.905228,1.16439,1.16439,0,0
12.4234,307.334,-154.5,-0.227926,71.4839,-35.6464,-1.96688,9.30791,-3.0513,-10.0855,-0.0380843,-0.0274783,0.000223695,0.00634031,-0.0462294,0.00178098,1.64004,0.905144,1.16816,1.16816,0,0
12.4737,310.919,-156.297,-0.22407,71.9467,-35.8529,-1.96628,9.30889,-3.04238,-10.1076,-0.038086,-0.0274771,0.000224819,0.00634031,-0.0462294,0.00178098,1.64267,0.905078,1.17192,1.17192,0,0
12.524,314.526,-158.105,-0.221353,72.4096,-36.0608,-1.97167,9.30939,-3.01067,-10.1387,-0.0380869,-0.0274766,0.000225703,0.00634031,-0.0462294,0.00178098,1.64533,0.905007,1.1757,1.1757,0,0
12.5743,318.158,-159.925,-0.216114,72.8739,-36.2697,-1.9624,9.31581,-3.01617,-10.1315,-0.0380876,-0.0274762,0.000226507,0.00634031,-0.0462294,0.00178098,1.64796,0.904922,1.17946,1.17946,0,0
12.6246,321.814,-161.753,-0.212153,73.3398,-36.4746,-1.96116,9.31747,-2.98321,-10.1485,-0.0380891,-0.0274752,0.000227516,0.00634031,-0.0462294,0.00178098,1.65059,0.904825,1.1832,1.1832,0,0
12.6749,325.493,-163.591,-0.209322,73.8056,-36.6814,-1.96587,9.31592,-2.98,-10.1626,-0.0380906,-0.0274741,0.000228568,0.00634031,-0.0462294,0.00178098,1.65322,0.904726,1.18696,1.18696,0,0
12.7253,329.195,-165.443,-0.207476,74.272,-36.8894,-1.9745,9.32502,-2.9526,-10.1941,-0.0380913,-0.0274738,0.000229373,0.00634031,-0.0462294,0.00178098,1.65588,0.90462,1.19072,1.19072,0,0
12.7756,332.921,-167.303,-0.213395,74.7406,-37.092,-2.01551,9.33838,-2.941,-10.2105,-0.0380919,-0.0274735,0.000230081,0.00634031,-0.0462294,0.00178098,1.65851,0.904509,1.19447,1.19447,0,0
12.8258,336.662,-169.167,-0.218222,75.2088,-37.2932,-2.04236,9.32839,-2.90943,-10.2191,-0.0380933,-0.0274725,0.000231025,0.00634031,-0.0462294,0.00178098,1.66115,0.904387,1.19823,1.19823,0,0
12.876,340.426,-171.043,-0.225615,75.6784,-37.4968,-2.07474,9.35747,-2.91202,-10.2287,-0.0380946,-0.0274717,0.000231959,0.00634031,-0.0462294,0.00178098,1.66378,0.904262,1.20199,1.20199,0,0
12.9261,344.213,-172.931,-0.234843,76.1481,-37.7014,-2.10805,9.35494,-2.88589,-10.2519,-0.0380951,-0.0274714,0.000232656,0.00634031,-0.0462294,0.00178098,1.66641,0.904138,1.20574,1.20574,0,0
12.9765,348.034,-174.832,-0.245384,76.6205,-37.9048,-2.1385,9.35693,-2.87555,-10.2598,-0.0380958,-0.0274711,0.000233369,0.00634031,-0.0462294,0.00178098,1.66904,0.904007,1.2095,1.2095,0,0
13.0268,351.879,-176.743,-0.25648,77.0944,-38.1082,-2.1651,9.36646,-2.8706,-10.2823,-0.0380973,-0.0274701,0.000234303,0.00634031,-0.0462294,0.00178098,1.67167,0.903871,1.21326,1.21326,0,0
13.0771,355.748,-178.665,-0.267827,77.5683,-38.3137,-2.18741,9.3674,-2.83742,-10.2992,-0.0380985,-0.0274693,0.000235184,0.00634031,-0.0462294,0.00178098,1.6743,0.903728,1.21701,1.21701,0,0
13.1274,359.64,-180.599,-0.282808,78.043,-38.5196,-2.22057,9.37465,-2.8383,-10.314,-0.038099,-0.0274691,0.000235819,0.00634031,-0.0462294,0.00178098,1.67692,0.903575,1.22074,1.22074,0,0
13.1777,363.557,-182.542,-0.293335,78.5187,-38.7261,-2.22452,9.36208,-2.81267,-10.3144,-0.0380999,-0.0274686,0.000236564,0.00634031,-0.0462294,0.00178098,1.67955,0.90342,1.22449,1.22449,0,0
13.228,367.498,-184.496,-0.303579,78.9956,-38.9321,-2.22731,9.36815,-2.79073,-10.3381,-0.0381015,-0.0274675,0.000237517,0.00634031,-0.0462294,0.00178098,1.68218,0.90325,1.22824,1.22824,0,0
13.2783,371.462,-186.462,-0.31011,79.4737,-39.1437,-2.21264,9.39019,-2.78286,-10.3552,-0.0381027,-0.0274668,0.000238369,0.00634031,-0.0462294,0.00178098,1.68478,0.903072,1.23199,1.23199,0,0
13.3286,375.451,-188.44,-0.313682,79.9529,-39.3569,-2.18689,9.39408,-2.76654,-10.3709,-0.0381032,-0.0274666,0.000239019,0.00634031,-0.0462294,0.00178098,1.6874,0.902894,1.23572,1.23572,0,0
13.379,379.464,-190.427,-0.314917,80.4337,-39.5676,-2.15636,9.39085,-2.74033,-10.3938,-0.0381043,-0.0274659,0.000239823,0.00634031,-0.0462294,0.00178098,1.69001,0.902714,1.23947,1.23947,0,0
13.4293,383.502,-192.424,-0.314504,80.9152,-39.7791,-2.12558,9.3926,-2.72985,-10.4017,-0.038106,-0.0274648,0.000240803,0.00634031,-0.0462294,0.00178098,1.69262,0.902529,1.24321,1.24321,0,0
13.4795,387.553,-194.43,-0.309379,81.3959,-39.9954,-2.08064,9.39264,-2.72058,-10.4236,-0.038107,-0.0274642,0.000241601,0.00634031,-0.0462294,0.00178098,1.69525,0.902328,1.24695,1.24695,0,0
13.5297,391.63,-196.447,-0.304515,81.8778,-40.2092,-2.04692,9.39824,-2.69853,-10.4472,-0.0381075,-0.0274641,0.00024222,0.00634031,-0.0462294,0.00178098,1.69788,0.902125,1.25068,1.25068,0,0
13.5798,395.731,-198.472,-0.300114,82.3615,-40.4188,-2.02281,9.40543,-2.67537,-10.4569,-0.0381087,-0.0274633,0.000243034,0.00634031,-0.0462294,0.00178098,1.7005,0.901917,1.25441,1.25441,0,0
13.63,399.856,-200.508,-0.296339,82.8458,-40.6291,-2.00748,9.41612,-2.66906,-10.4656,-0.0381102,-0.0274623,0.000243938,0.00634031,-0.0462294,0.00178098,1.7031,0.901708,1.25812,1.25812,0,0
13.6802,404.005,-202.557,-0.293281,83.3305,-40.8409,-1.99889,9.4196,-2.65283,-10.4813,-0.0381108,-0.027462,0.000244594,0.00634031,-0.0462294,0.00178098,1.70571,0.901492,1.26186,1.26186,0,0
13.7305,408.189,-204.62,-0.290984,83.8179,-41.0501,-1.99514,9.42858,-2.6236,-10.4988,-0.0381114,-0.0274619,0.000245171,0.00634031,-0.0462294,0.00178098,1.70833,0.901261,1.26559,1.26559,0,0
13.7809,412.397,-206.692,-0.289131,84.3066,-41.2574,-1.99491,9.4283,-2.61426,-10.5208,-0.0381127,-0.027461,0.000245976,0.00634031,-0.0462294,0.00178098,1.71093,0.901028,1.26931,1.26931,0,0
13.8312,416.63,-208.775,-0.287735,84.7953,-41.4672,-1.99752,9.42614,-2.6108,-10.5348,-0.038114,-0.0274602,0.000246791,0.00634031,-0.0462294,0.00178098,1.71354,0.900789,1.27304,1.27304,0,0
13.8815,420.888,-210.871,-0.286767,85.285,-41.6777,-2.00133,9.4349,-2.58148,-10.5522,-0.0381144,-0.0274601,0.000247357,0.00634031,-0.0462294,0.00178098,1.71615,0.900543,1.27678,1.27678,0,0
13.9318,425.171,-212.977,-0.286081,85.7755,-41.8864,-2.005,9.42358,-2.57392,-10.5654,-0.0381151,-0.0274598,0.000247944,0.00634031,-0.0462294,0.00178098,1.71876,0.9003,1.28052,1.28052,0,0
13.9821,429.478,-215.091,-0.285556,86.2676,-42.0945,-2.0098,9.43409,-2.56243,-10.5961,-0.0381165,-0.0274588,0.000248759,0.00634031,-0.0462294,0.00178098,1.72137,0.900052,1.28425,1.28425,0,0
