time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
3.46501,0.39753,-0.0715908,-0.0472425,0.0132629,-0.0730359,0.0136986,-0.0514322,-0.0182278,-0.183195
3.48001,0.397714,-0.0726988,-0.0470288,0.0125632,-0.0732987,0.0109289,-0.0466454,-0.0175167,-0.184646
3.49501,0.397886,-0.0738111,-0.0468576,0.0119355,-0.0735497,0.00814306,-0.0418466,-0.0167346,-0.185724
3.51001,0.39805,-0.0749274,-0.0467291,0.0113804,-0.0737903,0.00533935,-0.0370052,-0.0160394,-0.186914
3.52501,0.398204,-0.0760477,-0.0466436,0.0108988,-0.074021,0.00252121,-0.0321038,-0.0153797,-0.187876
3.54001,0.398352,-0.0771718,-0.0466012,0.0104904,-0.0742406,-0.000308805,-0.0272278,-0.0146379,-0.188668
3.55501,0.398493,-0.0782994,-0.0466023,0.0101563,-0.0744503,-0.00314934,-0.0222742,-0.0139805,-0.189369
3.57001,0.39863,-0.0794304,-0.0466469,0.00989496,-0.0746484,-0.00599775,-0.017424,-0.0132105,-0.189894
3.58501,0.398762,-0.0805647,-0.0467351,0.00970695,-0.074836,-0.00885415,-0.0125336,-0.0125039,-0.190427
3.60001,0.398892,-0.081702,-0.0468671,0.00959323,-0.0750132,-0.0117151,-0.00758146,-0.0118132,-0.190733
3.61501,0.399021,-0.0828422,-0.0470429,0.00955422,-0.0751805,-0.0145782,-0.0026008,-0.0111554,-0.190873
3.63001,0.399149,-0.0839851,-0.0472626,0.00958957,-0.0753377,-0.0174409,0.00235696,-0.0104808,-0.190847
3.64501,0.399278,-0.0851305,-0.0475261,0.00969917,-0.0754844,-0.0203028,0.00730611,-0.00977805,-0.190791
3.66001,0.399409,-0.0862784,-0.0478334,0.00988326,-0.075621,-0.0231603,0.0122729,-0.00910651,-0.190502
3.67501,0.399543,-0.0874284,-0.0481844,0.010142,-0.0757482,-0.026014,0.017252,-0.00847761,-0.190247
3.69001,0.399681,-0.0885806,-0.0485791,0.0104756,-0.0758664,-0.0288604,0.0222396,-0.00788181,-0.189757
3.70501,0.399825,-0.0897346,-0.0490172,0.0108823,-0.0759744,-0.0316966,0.0271106,-0.00719841,-0.189079
3.72001,0.399976,-0.0908905,-0.0494987,0.011363,-0.0760728,-0.0345225,0.0320441,-0.00656072,-0.188398
3.73501,0.400134,-0.0920479,-0.0500233,0.0119172,-0.0761623,-0.0373348,0.03695,-0.0059703,-0.187484
3.75001,0.400301,-0.0932067,-0.0505908,0.0125439,-0.0762425,-0.0401316,0.0417781,-0.00534593,-0.186451
3.76501,0.400478,-0.0943669,-0.051201,0.0132431,-0.0763133,-0.0429118,0.0466139,-0.00471576,-0.185351
3.78001,0.400666,-0.0955282,-0.0518535,0.0140149,-0.0763756,-0.0456736,0.0514566,-0.00415313,-0.184116
3.79501,0.400867,-0.0966905,-0.0525481,0.0148583,-0.0764293,-0.0484145,0.0562257,-0.00358523,-0.182728
3.81001,0.40108,-0.0978537,-0.0532843,0.0157721,-0.0764745,-0.0511324,0.0609163,-0.00301261,-0.181191
3.82501,0.401309,-0.0990176,-0.0540619,0.0167565,-0.0765118,-0.053825,0.0656312,-0.00248633,-0.179511
3.84001,0.401552,-0.100182,-0.0548803,0.0178108,-0.0765406,-0.0564917,0.0702868,-0.00191568,-0.177782
3.85501,0.401813,-0.101347,-0.0557393,0.0189349,-0.0765617,-0.0591305,0.0749387,-0.00140923,-0.175914
3.87001,0.402091,-0.102512,-0.0566382,0.020128,-0.076575,-0.0617399,0.0795368,-0.000887156,-0.173961
3.88501,0.402388,-0.103678,-0.0575767,0.0213884,-0.0765808,-0.0643163,0.084026,-0.000385121,-0.171764
3.90001,0.402704,-0.104843,-0.0585541,0.0227154,-0.0765794,-0.0668591,0.0884678,9.18955e-05,-0.16952
3.91501,0.403042,-0.106009,-0.0595699,0.0241085,-0.0765717,-0.0693652,0.0928753,0.000512786,-0.167071
3.93001,0.403401,-0.107174,-0.0606236,0.0255663,-0.0765561,-0.0718359,0.0971842,0.00104277,-0.164712
3.94501,0.403783,-0.108339,-0.0617145,0.0270884,-0.0765347,-0.0742674,0.101478,0.00142275,-0.162102
3.96001,0.404188,-0.109504,-0.0628421,0.0286722,-0.0765069,-0.0766574,0.105585,0.0018547,-0.15933
3.97501,0.404618,-0.110668,-0.0640055,0.0303174,-0.0764721,-0.0790054,0.109676,0.00231883,-0.156533
3.99001,0.405074,-0.111832,-0.0652043,0.0320237,-0.0764319,-0.0813098,0.113756,0.00268074,-0.153631
4.00501,0.405556,-0.112995,-0.0664376,0.03379,-0.076387,-0.0835686,0.117756,0.00299593,-0.150585
4.02001,0.406066,-0.114157,-0.0677047,0.035614,-0.0763364,-0.0857803,0.121599,0.00336976,-0.147445
4.03501,0.406604,-0.115319,-0.0690049,0.037496,-0.0762805,-0.087944,0.125467,0.00372817,-0.144249
4.05001,0.407171,-0.116479,-0.0703374,0.0394333,-0.0762194,-0.0900576,0.129149,0.00407396,-0.140905
4.06501,0.407768,-0.117638,-0.0717013,0.0414247,-0.0761543,-0.0921193,0.132764,0.00433811,-0.137451
4.08001,0.408395,-0.118797,-0.073096,0.04347,-0.0760849,-0.094129,0.136353,0.00462817,-0.133977
4.09501,0.409054,-0.119954,-0.0745206,0.045567,-0.0760116,-0.0960846,0.139795,0.00488702,-0.130373
4.11001,0.409746,-0.12111,-0.0759741,0.0477133,-0.0759348,-0.0979842,0.143089,0.00511951,-0.126637
4.12501,0.41047,-0.122265,-0.0774557,0.0499091,-0.0758549,-0.099827,0.146386,0.00532411,-0.122858
4.14001,0.411228,-0.123418,-0.0789645,0.0521519,-0.0757711,-0.101612,0.149518,0.0055925,-0.119009
4.15501,0.412021,-0.12457,-0.0804997,0.0544406,-0.0756842,-0.103338,0.152583,0.00579397,-0.115043
4.17001,0.412849,-0.125721,-0.0820602,0.0567734,-0.0755951,-0.105003,0.155519,0.00593532,-0.110979
4.18501,0.413712,-0.12687,-0.0836451,0.0591492,-0.0755032,-0.106606,0.158384,0.00612559,-0.106898
4.20001,0.414611,-0.128017,-0.0852535,0.0615671,-0.0754103,-0.108146,0.161197,0.00619339,-0.102672
4.21501,0.415548,-0.129163,-0.0868844,0.0640245,-0.0753157,-0.109622,0.163824,0.00630961,-0.0984198
4.23001,0.416522,-0.130308,-0.0885367,0.0665183,-0.0752189,-0.111034,0.166255,0.00645329,-0.0941031
4.24501,0.417534,-0.13145,-0.0902095,0.0690485,-0.0751218,-0.112379,0.168679,0.00647628,-0.0896888
4.26001,0.418584,-0.132592,-0.0919018,0.071614,-0.0750222,-0.113659,0.171031,0.00663551,-0.0853258
4.27501,0.419673,-0.133731,-0.0936126,0.0742124,-0.0749229,-0.114871,0.173227,0.00662506,-0.0807808
4.29001,0.420802,-0.134869,-0.0953407,0.0768413,-0.0748236,-0.116014,0.175261,0.00661886,-0.0761851
4.30501,0.421971,-0.136005,-0.0970851,0.079499,-0.0747233,-0.117088,0.177179,0.00668107,-0.0716001
4.32001,0.423179,-0.13714,-0.0988449,0.0821838,-0.0746247,-0.118091,0.178986,0.00657571,-0.06688
4.33501,0.424429,-0.138272,-0.100619,0.0848936,-0.0745258,-0.119024,0.180659,0.00659465,-0.0622103
4.35001,0.425719,-0.139404,-0.102406,0.0876265,-0.0744271,-0.119886,0.182193,0.00657707,-0.0574479
4.36501,0.42705,-0.140533,-0.104205,0.0903821,-0.0743293,-0.120676,0.183706,0.00652038,-0.0526605
4.38001,0.428423,-0.141661,-0.106015,0.0931579,-0.0742324,-0.121394,0.18505,0.00645924,-0.0478624
4.39501,0.429838,-0.142787,-0.107835,0.0959511,-0.0741377,-0.122038,0.186215,0.00631437,-0.0429846
4.41001,0.431295,-0.143912,-0.109664,0.0987598,-0.0740444,-0.12261,0.187245,0.00622118,-0.0380884
4.42501,0.432793,-0.145035,-0.1115,0.101583,-0.0739536,-0.123107,0.188222,0.00605168,-0.0331575
4.44001,0.434335,-0.146156,-0.113343,0.104418,-0.0738658,-0.12353,0.189002,0.00585522,-0.0281974
4.45501,0.435918,-0.147276,-0.115191,0.107263,-0.0737815,-0.123878,0.189691,0.00562014,-0.0231952
4.47001,0.437544,-0.148394,-0.117044,0.110117,-0.0736993,-0.124152,0.190231,0.00547644,-0.0182576
4.48501,0.439213,-0.149511,-0.1189,0.112977,-0.0736203,-0.124351,0.190651,0.00526657,-0.0132544
4.50001,0.440924,-0.150627,-0.120758,0.115841,-0.0735444,-0.124475,0.19097,0.00506221,-0.00827778
4.51501,0.442679,-0.151741,-0.122616,0.118708,-0.0734728,-0.124524,0.191096,0.00477491,-0.0032625
4.53001,0.444475,-0.152854,-0.124475,0.121576,-0.0734047,-0.124498,0.191222,0.00454217,0.00172783
4.54501,0.446315,-0.153966,-0.126333,0.12444,-0.0733403,-0.124398,0.190914,0.00429227,0.00668096
4.56001,0.448197,-0.155076,-0.128188,0.127301,-0.0732817,-0.124222,0.190784,0.00390437,0.0117275
4.57501,0.450121,-0.156186,-0.13004,0.130158,-0.0732279,-0.123971,0.190417,0.00358377,0.0167201
4.59001,0.452088,-0.157294,-0.131887,0.133007,-0.0731784,-0.123646,0.189921,0.00330463,0.0216657
4.60501,0.454097,-0.158402,-0.133728,0.135845,-0.0731337,-0.123247,0.189262,0.0029766,0.0266059
4.62001,0.456148,-0.159508,-0.135563,0.138674,-0.073095,-0.122773,0.188538,0.00258058,0.0315752
4.63501,0.458241,-0.160614,-0.13739,0.141488,-0.0730628,-0.122226,0.187623,0.00214892,0.0364784
4.65001,0.460375,-0.161719,-0.139208,0.144287,-0.0730359,-0.121606,0.18662,0.00179213,0.0413131
4.66501,0.462551,-0.162823,-0.141016,0.14707,-0.0730162,-0.120913,0.185542,0.00131211,0.0462154
4.68001,0.464767,-0.163927,-0.142813,0.149834,-0.0730036,-0.120147,0.184239,0.000844866,0.0510549
4.69501,0.467025,-0.165031,-0.144598,0.152577,-0.0729969,-0.11931,0.182856,0.000445962,0.0558019
4.71001,0.469322,-0.166134,-0.14637,0.155297,-0.072999,-0.118401,0.181323,-0.000141054,0.0606151
4.72501,0.47166,-0.167236,-0.148127,0.157992,-0.0730064,-0.117422,0.179692,-0.000497639,0.0652749
4.74001,0.474037,-0.168339,-0.14987,0.160661,-0.0730212,-0.116372,0.177921,-0.0009863,0.0699524
4.75501,0.476453,-0.169442,-0.151596,0.163302,-0.0730441,-0.115254,0.17606,-0.00152361,0.0745938
4.77001,0.478908,-0.170545,-0.153306,0.165912,-0.0730752,-0.114066,0.174013,-0.00207546,0.0791597
4.78501,0.481402,-0.171648,-0.154997,0.168491,-0.073113,-0.112812,0.171935,-0.00252037,0.0836338
4.8,0.483933,-0.172751,-0.156669,0.171036,-0.0731598,-0.11149,0.16967,-0.00312126,0.0881238
4.815,0.486501,-0.173855,-0.158321,0.173546,-0.0732151,-0.110102,0.16731,-0.00368239,0.0925054
4.83,0.489106,-0.174959,-0.159952,0.176018,-0.0732794,-0.10865,0.164801,-0.00428746,0.0968166
4.845,0.491747,-0.176064,-0.161561,0.178451,-0.0733516,-0.107134,0.16223,-0.00481212,0.101037
4.86,0.494423,-0.17717,-0.163147,0.180843,-0.0734329,-0.105557,0.15949,-0.00541904,0.105157
4.875,0.497135,-0.178277,-0.16471,0.183193,-0.0735241,-0.103918,0.156669,-0.00608574,0.109285
4.89,0.49988,-0.179384,-0.166248,0.185501,-0.0736247,-0.102217,0.153866,-0.00670035,0.11339
4.905,0.50266,-0.180493,-0.16776,0.187764,-0.0737336,-0.100457,0.150861,-0.00726388,0.117321
4.92,0.505472,-0.181604,-0.169246,0.18998,-0.0738522,-0.09864,0.147691,-0.00790321,0.121141
4.935,0.508317,-0.182716,-0.170705,0.192147,-0.0739807,-0.0967655,0.144473,-0.00856996,0.124971
4.95,0.511193,-0.183829,-0.172137,0.194263,-0.074119,-0.0948362,0.1411,-0.00922201,0.128621
4.965,0.5141,-0.184944,-0.173539,0.196329,-0.0742677,-0.0928523,0.137698,-0.00991242,0.132258
4.98,0.517037,-0.186062,-0.174912,0.198342,-0.0744259,-0.0908154,0.134215,-0.0105466,0.135789
4.995,0.520003,-0.187181,-0.176255,0.200301,-0.0745943,-0.0887282,0.130571,-0.011224,0.139151
5.01,0.522998,-0.188302,-0.177567,0.202204,-0.0747729,-0.0865913,0.12689,-0.0119103,0.14246
5.025,0.52602,-0.189426,-0.178847,0.204051,-0.0749624,-0.0844056,0.123123,-0.012629,0.145713
5.04,0.529069,-0.190552,-0.180095,0.20584,-0.0751613,-0.0821734,0.119289,-0.0132632,0.14881
5.055,0.532144,-0.191681,-0.18131,0.20757,-0.0753708,-0.0798962,0.115357,-0.013967,0.151815
5.07,0.535245,-0.192813,-0.182492,0.209241,-0.0755914,-0.0775749,0.111352,-0.0147061,0.154751
5.085,0.53837,-0.193948,-0.183639,0.210849,-0.0758232,-0.0752121,0.107236,-0.0154498,0.157521
5.1,0.541518,-0.195086,-0.184751,0.212396,-0.0760643,-0.0728088,0.103127,-0.0160727,0.160216
5.115,0.544688,-0.196227,-0.185829,0.213879,-0.076318,-0.0703667,0.0988458,-0.0169148,0.162813
5.13,0.54788,-0.197371,-0.18687,0.215297,-0.0765811,-0.0678883,0.0945702,-0.0175437,0.165224
5.145,0.551093,-0.198519,-0.187874,0.21665,-0.0768564,-0.065374,0.0901692,-0.018354,0.167622
5.16,0.554326,-0.199671,-0.188842,0.217936,-0.0771421,-0.0628267,0.0857354,-0.0190434,0.169817
5.175,0.557577,-0.200827,-0.189773,0.219155,-0.0774386,-0.0602477,0.0812434,-0.0197646,0.17193
5.19,0.560846,-0.201987,-0.190665,0.220305,-0.077746,-0.0576391,0.0767223,-0.0204974,0.17391
5.205,0.564132,-0.203151,-0.191519,0.221389,-0.0780637,-0.0550018,0.072209,-0.0211761,0.175822
5.22,0.567434,-0.20432,-0.192335,0.222402,-0.0783921,-0.0523391,0.067534,-0.0218935,0.177511
5.235,0.57075,-0.205493,-0.193111,0.223344,-0.0787314,-0.0496521,0.0628521,-0.0226191,0.179132
5.25,0.57408,-0.206671,-0.193848,0.224216,-0.0790819,-0.0469421,0.0581125,-0.0233716,0.180666
5.265,0.577424,-0.207854,-0.194546,0.225017,-0.0794429,-0.0442111,0.0533626,-0.0240618,0.18207
5.28,0.580778,-0.209041,-0.195203,0.225745,-0.079815,-0.0414619,0.0485424,-0.0248105,0.18328
5.295,0.584144,-0.210234,-0.19582,0.2264,-0.0801979,-0.038697,0.0437021,-0.0255241,0.184327
5.31,0.58752,-0.211433,-0.196397,0.226983,-0.080592,-0.0359169,0.038853,-0.0262774,0.185341
5.325,0.590904,-0.212637,-0.196932,0.227492,-0.0809973,-0.0331234,0.0339588,-0.0270204,0.186229
5.34,0.594295,-0.213846,-0.197427,0.227928,-0.0814123,-0.0303191,0.0290754,-0.027663,0.186957
5.355,0.597693,-0.215061,-0.197881,0.228291,-0.0818373,-0.0275063,0.0241661,-0.0283322,0.187519
5.37,0.601097,-0.216283,-0.198293,0.228579,-0.0822736,-0.0246866,0.0192077,-0.0290926,0.187978
5.385,0.604505,-0.21751,-0.198664,0.228793,-0.0827199,-0.0218624,0.0142749,-0.0297507,0.188279
5.4,0.607917,-0.218744,-0.198994,0.228933,-0.083176,-0.0190357,0.00934525,-0.0304063,0.188448
5.415,0.611331,-0.219985,-0.199282,0.228999,-0.0836424,-0.0162069,0.00438269,-0.0310902,0.188585
5.43,0.614746,-0.221231,-0.199529,0.228991,-0.0841189,-0.0133791,-0.000560224,-0.031769,0.188522
5.445,0.618162,-0.222485,-0.199734,0.228907,-0.0846068,-0.0105538,-0.00555917,-0.03253,0.188349
5.46,0.621576,-0.223746,-0.199897,0.22875,-0.0851042,-0.00773393,-0.0104843,-0.0331572,0.187994
5.475,0.624989,-0.225014,-0.200019,0.228519,-0.0856104,-0.00492071,-0.015389,-0.0337493,0.187548
5.49,0.628398,-0.226289,-0.2001,0.228214,-0.0861268,-0.00211587,-0.0203322,-0.0344259,0.186989
5.505,0.631804,-0.227571,-0.20014,0.227836,-0.0866527,0.000678215,-0.0252392,-0.0350602,0.186272
5.52,0.635204,-0.228861,-0.200138,0.227384,-0.0871879,0.00345861,-0.0301107,-0.0356778,0.18536
5.535,0.638599,-0.230159,-0.200095,0.226859,-0.0877327,0.00622474,-0.0350062,-0.036322,0.184408
5.55,0.641986,-0.231464,-0.200012,0.226262,-0.0882857,0.00897452,-0.0398147,-0.0368666,0.183319
5.565,0.645364,-0.232777,-0.199888,0.225592,-0.088849,0.0117059,-0.0446757,-0.0375526,0.182094
5.58,0.648734,-0.234099,-0.199723,0.22485,-0.0894196,0.0144168,-0.0494069,-0.038038,0.180727
5.595,0.652093,-0.235429,-0.199519,0.224038,-0.089999,0.0171048,-0.0541658,-0.0386257,0.179198
5.61,0.65544,-0.236767,-0.199275,0.223155,-0.0905863,0.0197692,-0.0588725,-0.0391539,0.177627
5.625,0.658775,-0.238113,-0.198991,0.222202,-0.0911821,0.022407,-0.0635377,-0.0397198,0.17585
5.64,0.662097,-0.239469,-0.198668,0.221179,-0.0917867,0.0250165,-0.0681734,-0.0403101,0.173972
5.655,0.665404,-0.240833,-0.198307,0.220088,-0.0923987,0.027597,-0.0727445,-0.0407996,0.172031
5.67,0.668696,-0.242206,-0.197907,0.21893,-0.0930178,0.0301457,-0.0772241,-0.0412704,0.169915
5.685,0.671971,-0.243588,-0.197469,0.217704,-0.0936443,0.032662,-0.081719,-0.0417664,0.167753
5.7,0.675229,-0.244979,-0.196994,0.216412,-0.0942781,0.0351425,-0.0861348,-0.0422552,0.165368
5.715,0.678468,-0.246379,-0.196482,0.215055,-0.0949192,0.0375857,-0.0904606,-0.0427404,0.162877
5.73,0.681688,-0.247789,-0.195933,0.213634,-0.0955662,0.0399915,-0.0947596,-0.0431298,0.160387
5.745,0.684887,-0.249208,-0.195349,0.212149,-0.0962192,0.0423578,-0.0989693,-0.0435363,0.157752
5.76,0.688066,-0.250637,-0.194729,0.210603,-0.096878,0.0446821,-0.103069,-0.0439176,0.154953
5.775,0.691222,-0.252075,-0.194074,0.208996,-0.0975435,0.0469624,-0.107165,-0.0443662,0.152023
5.79,0.694354,-0.253523,-0.193385,0.207328,-0.0982143,0.0491983,-0.111165,-0.0447211,0.149058
5.805,0.697463,-0.254982,-0.192662,0.205603,-0.0988907,0.0513862,-0.115018,-0.0450964,0.145859
5.82,0.700547,-0.25645,-0.191907,0.203819,-0.0995727,0.0535259,-0.118893,-0.0454667,0.142648
5.835,0.703605,-0.257928,-0.191119,0.20198,-0.10026,0.0556159,-0.122643,-0.0457899,0.139331
5.85,0.706637,-0.259417,-0.190299,0.200086,-0.10095,0.0576553,-0.126272,-0.0460471,0.13596
5.865,0.709641,-0.260915,-0.189449,0.198138,-0.101646,0.0596419,-0.129833,-0.0464096,0.132441
5.88,0.712617,-0.262424,-0.188569,0.196138,-0.102347,0.0615758,-0.133376,-0.0466732,0.128926
5.895,0.715563,-0.263944,-0.187659,0.194088,-0.10305,0.063453,-0.136659,-0.0469051,0.125148
5.91,0.71848,-0.265474,-0.186721,0.191988,-0.103757,0.0652743,-0.139953,-0.0471264,0.121419
5.92499,0.721366,-0.267014,-0.185755,0.189841,-0.104468,0.0670377,-0.143171,-0.0473816,0.117561
5.93999,0.724221,-0.268565,-0.184762,0.187648,-0.105181,0.068742,-0.146185,-0.0475179,0.113618
5.95499,0.727044,-0.270127,-0.183743,0.185409,-0.105898,0.0703854,-0.149244,-0.0478256,0.109561
5.96999,0.729834,-0.2717,-0.182699,0.183128,-0.106616,0.0719677,-0.152083,-0.0478932,0.105486
5.98499,0.73259,-0.273283,-0.18163,0.180805,-0.107338,0.0734867,-0.154864,-0.0480908,0.10127
5.99999,0.735313,-0.274877,-0.180538,0.178442,-0.108061,0.0749421,-0.157519,-0.0482182,0.097026
6.01499,0.738001,-0.276483,-0.179423,0.176041,-0.108785,0.0763333,-0.160059,-0.0482667,0.0927451
6.02999,0.740653,-0.278099,-0.178287,0.173604,-0.10951,0.0776587,-0.162495,-0.0483513,0.0883609
6.04499,0.743269,-0.279726,-0.17713,0.171133,-0.110237,0.0789167,-0.164751,-0.0484695,0.0838639
6.05999,0.745849,-0.281364,-0.175954,0.168627,-0.110966,0.0801073,-0.16705,-0.0485599,0.0793767
6.07499,0.748392,-0.283013,-0.174758,0.16609,-0.111695,0.0812296,-0.169131,-0.0485912,0.0748212
6.08999,0.750898,-0.284673,-0.173546,0.163525,-0.112423,0.0822825,-0.170999,-0.0485544,0.0701935
6.10499,0.753365,-0.286344,-0.172316,0.160932,-0.113152,0.0832653,-0.172906,-0.0486127,0.0655175
6.11999,0.755794,-0.288027,-0.171071,0.158312,-0.113879,0.0841787,-0.174619,-0.0484775,0.060895
6.13499,0.758184,-0.28972,-0.169811,0.155669,-0.114605,0.0850208,-0.176194,-0.0483845,0.0561374
6.14999,0.760535,-0.291425,-0.168538,0.153004,-0.11533,0.0857907,-0.177702,-0.0483465,0.0513309
6.16499,0.762846,-0.29314,-0.167252,0.150318,-0.116054,0.086488,-0.179083,-0.0482889,0.046486
6.17999,0.765117,-0.294867,-0.165955,0.147614,-0.116776,0.0871129,-0.180238,-0.0481198,0.0416599
6.19499,0.767348,-0.296605,-0.164648,0.144895,-0.117497,0.0876642,-0.181296,-0.0480179,0.0367502
6.20999,0.769538,-0.298354,-0.163331,0.142159,-0.118215,0.0881416,-0.182357,-0.0479188,0.0318304
6.22499,0.771687,-0.300114,-0.162006,0.139412,-0.118932,0.0885451,-0.183123,-0.047752,0.0268976
6.23999,0.773795,-0.301885,-0.160674,0.136655,-0.119645,0.0888745,-0.183824,-0.047583,0.0219612
6.25499,0.775862,-0.303667,-0.159336,0.133887,-0.120357,0.0891287,-0.184504,-0.0474125,0.0169486
6.26999,0.777887,-0.30546,-0.157994,0.131114,-0.121064,0.0893088,-0.184916,-0.0471745,0.0120017
6.28499,0.77987,-0.307264,-0.156648,0.128336,-0.121768,0.0894144,-0.185202,-0.0469138,0.00703895
6.29999,0.781812,-0.309079,-0.155299,0.125555,-0.122469,0.0894444,-0.185378,-0.0467142,0.00199977
6.31499,0.783712,-0.310905,-0.153949,0.122774,-0.123164,0.0893999,-0.185378,-0.0463761,-0.00296206
6.32999,0.785569,-0.312742,-0.152598,0.119993,-0.123856,0.0892799,-0.185397,-0.0461241,-0.0079985
6.34499,0.787385,-0.314589,-0.151249,0.117215,-0.124543,0.0890852,-0.18519,-0.0458236,-0.0129846
6.35999,0.789159,-0.316448,-0.149902,0.114443,-0.125226,0.0888155,-0.184853,-0.0454952,-0.0179796
6.37499,0.79089,-0.318316,-0.148557,0.111677,-0.125904,0.0884708,-0.18441,-0.0451857,-0.0229808
6.38999,0.79258,-0.320196,-0.147218,0.10892,-0.126576,0.0880523,-0.183787,-0.0448087,-0.0278968
6.40499,0.794228,-0.322086,-0.145883,0.106175,-0.127241,0.0875607,-0.183012,-0.0443798,-0.0327735
6.41999,0.795835,-0.323986,-0.144555,0.103441,-0.127901,0.086995,-0.182221,-0.0439945,-0.0377172
6.43499,0.7974,-0.325897,-0.143235,0.100723,-0.128556,0.0863549,-0.181217,-0.0436292,-0.0426679
6.44999,0.798923,-0.327818,-0.141924,0.0980217,-0.129205,0.0856414,-0.180084,-0.0432584,-0.047572
6.46499,0.800406,-0.32975,-0.140623,0.0953387,-0.129846,0.0848561,-0.178866,-0.0427808,-0.0523484
6.47999,0.801847,-0.331691,-0.139333,0.0926765,-0.130482,0.0839986,-0.177481,-0.0423911,-0.0571675
6.49499,0.803248,-0.333643,-0.138055,0.0900361,-0.131111,0.0830697,-0.17603,-0.0418974,-0.0619277
6.50999,0.804609,-0.335604,-0.136791,0.0874208,-0.131732,0.0820704,-0.174352,-0.0414076,-0.066617
6.52499,0.805929,-0.337576,-0.135541,0.0848309,-0.132345,0.0810012,-0.172657,-0.0408906,-0.0712826
6.53999,0.80721,-0.339557,-0.134307,0.0822688,-0.132951,0.079862,-0.170811,-0.0404046,-0.0759465
6.55499,0.808452,-0.341547,-0.133089,0.0797366,-0.133549,0.0786547,-0.168811,-0.0398461,-0.0804907
6.56999,0.809655,-0.343547,-0.131889,0.0772357,-0.134139,0.0773792,-0.166729,-0.0393441,-0.0850324
6.58499,0.81082,-0.345557,-0.130708,0.0747679,-0.134721,0.0760371,-0.164516,-0.0388063,-0.089474
6.59999,0.811947,-0.347576,-0.129547,0.0723361,-0.135295,0.0746296,-0.162125,-0.0382379,-0.0938331
6.61499,0.813036,-0.349604,-0.128406,0.0699409,-0.13586,0.0731571,-0.159676,-0.0376648,-0.0981633
6.62999,0.814089,-0.351641,-0.127288,0.0675828,-0.136416,0.07162,-0.157208,-0.0370589,-0.102477
6.64499,0.815105,-0.353686,-0.126192,0.0652661,-0.136963,0.0700198,-0.154443,-0.0364942,-0.106678
6.65999,0.816086,-0.355741,-0.12512,0.0629915,-0.137501,0.0683583,-0.151646,-0.0358522,-0.110767
6.67499,0.817032,-0.357804,-0.124074,0.0607602,-0.138029,0.0666368,-0.148752,-0.0352117,-0.114765
6.68999,0.817943,-0.359876,-0.123053,0.0585737,-0.138548,0.0648553,-0.145766,-0.0346116,-0.118766
6.70499,0.818821,-0.361956,-0.122058,0.056433,-0.139057,0.0630155,-0.14271,-0.0339519,-0.122657
6.71999,0.819666,-0.364044,-0.121092,0.054341,-0.139557,0.0611188,-0.13947,-0.0333275,-0.126446
6.73499,0.820479,-0.36614,-0.120154,0.0522979,-0.140047,0.0591662,-0.136208,-0.0326438,-0.130174
6.74999,0.82126,-0.368244,-0.119245,0.0503062,-0.140527,0.0571595,-0.132778,-0.0320085,-0.133778
6.76499,0.82201,-0.370356,-0.118367,0.0483663,-0.140997,0.0550997,-0.12933,-0.0313148,-0.13732
6.77999,0.82273,-0.372475,-0.11752,0.0464794,-0.141456,0.0529888,-0.125793,-0.0305928,-0.140723
6.79499,0.823422,-0.374602,-0.116705,0.0446482,-0.141905,0.0508274,-0.12208,-0.0299514,-0.144094
6.80999,0.824085,-0.376736,-0.115923,0.0428741,-0.142344,0.0486175,-0.118273,-0.0292705,-0.14733
6.82499,0.82472,-0.378877,-0.115175,0.0411565,-0.142772,0.0463593,-0.114503,-0.028547,-0.150544
6.83999,0.825329,-0.381025,-0.114461,0.0394984,-0.14319,0.0440559,-0.110541,-0.0278664,-0.153561
