ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.00,-1.68,9.70,1.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.56,-544.06,1137.33,453.30,10220373.00
-0.01,-1.69,9.69,3.00,-3.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.99,-548.89,1125.64,497.48,10270683.00
-0.01,-1.69,9.70,1.00,-4.00,-2.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,115.99,-548.89,1125.64,497.48,10320999.00
-0.01,-1.68,9.70,0.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.33,-548.70,1159.24,490.76,10371303.00
-0.01,-1.69,9.71,1.00,-4.00,-2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.33,-548.70,1159.24,490.76,10421613.00
-0.01,-1.67,9.69,1.00,-3.00,-3.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.67,-561.60,1118.21,538.72,10471923.00
-0.00,-1.69,9.69,1.00,-2.00,3.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,116.67,-561.60,1118.21,538.72,10522239.00
-0.01,-1.68,9.70,3.00,0.00,-1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.29,-542.53,1098.20,524.33,10572553.00
-0.00,-1.70,9.70,2.00,-2.00,-2.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.29,-542.53,1098.20,524.33,10622863.00
-0.01,-1.68,9.70,1.00,-2.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.79,-558.73,1156.06,556.17,10673054.00
-0.01,-1.68,9.70,2.00,-4.00,-1.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,115.79,-558.73,1156.06,556.17,10723370.00
-0.02,-1.67,9.69,1.00,-4.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.38,-538.70,1188.56,488.97,10773684.00
-0.02,-1.67,9.70,2.00,-2.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.38,-538.70,1188.56,488.97,10823993.00
-0.00,-1.69,9.69,1.00,-2.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.66,-569.67,1134.55,518.81,10874304.00
-0.01,-1.69,9.71,-1.00,-2.00,-1.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,116.66,-569.67,1134.55,518.81,10924619.00
-0.01,-1.69,9.71,0.00,0.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.15,-532.45,1134.23,479.36,10974922.00
-0.01,-1.69,9.70,0.00,-2.00,-3.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.15,-532.45,1134.23,479.36,11025233.00
-0.02,-1.70,9.69,2.00,-2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.35,-520.31,1149.46,503.57,11075543.00
0.00,-1.69,9.70,2.00,-4.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,114.35,-520.31,1149.46,503.57,11125859.00
-0.00,-1.70,9.70,0.00,-4.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.20,-546.91,1162.39,504.86,11176163.00
-0.02,-1.70,9.70,1.00,-1.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.20,-546.91,1162.39,504.86,11226473.00
0.00,-1.69,9.70,0.00,-1.00,-2.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.23,-544.96,1156.47,529.94,11276782.00
-0.01,-1.69,9.70,2.00,-3.00,-1.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,115.23,-544.96,1156.47,529.94,11327099.00
-0.02,-1.70,9.70,2.00,-5.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.17,-556.84,1132.96,494.58,11377404.00
0.00,-1.70,9.68,3.00,-1.00,-2.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.17,-556.84,1132.96,494.58,11427593.00
-0.02,-1.70,9.70,2.00,-4.00,-3.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.64,-541.30,1127.74,522.60,11477783.00
-0.01,-1.69,9.70,4.00,-2.00,-2.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,115.64,-541.30,1127.74,522.60,11527979.00
-0.02,-1.70,9.70,3.00,-3.00,1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.76,-541.97,1123.35,489.37,11578172.00
-0.02,-1.69,9.71,1.00,-4.00,-2.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.76,-541.97,1123.35,489.37,11628483.00
-0.02,-1.70,9.69,2.00,-2.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.49,-530.14,1112.03,510.31,11678792.00
-0.02,-1.69,9.70,1.00,-4.00,1.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,115.49,-530.14,1112.03,510.31,11729109.00
-0.00,-1.69,9.68,2.00,-4.00,-2.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-555.84,1127.02,515.64,11779412.00
-0.01,-1.69,9.70,1.00,-4.00,-1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-555.84,1127.02,515.64,11829723.00
-0.03,-1.71,9.70,0.00,-3.00,-4.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.68,-527.59,1097.27,468.91,11880032.00
-0.03,-1.70,9.70,-1.00,-2.00,0.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,115.68,-527.59,1097.27,468.91,11930349.00
-0.03,-1.70,9.71,1.00,-2.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.56,-528.01,1103.85,514.24,11980653.00
-0.02,-1.69,9.70,2.00,-3.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.21,-543.60,1104.25,514.34,12030962.00
-0.01,-1.70,9.70,1.00,-3.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.21,-543.60,1104.25,514.34,12081272.00
-0.00,-1.69,9.71,2.00,-4.00,-2.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,116.25,-552.87,1120.99,532.66,12131588.00
0.00,-1.71,9.70,0.00,-5.00,1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.25,-552.87,1120.99,532.66,12181892.00
-0.01,-1.70,9.71,0.00,-3.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-547.03,1120.84,532.63,12232203.00
-0.01,-1.69,9.70,2.00,-2.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-547.03,1120.84,532.63,12282512.00
-0.02,-1.70,9.69,0.00,-5.00,0.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,117.09,-575.30,1124.55,524.78,12332829.00
-0.02,-1.71,9.70,4.00,-4.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.09,-575.30,1124.55,524.78,12383143.00
-0.02,-1.70,9.70,1.00,-4.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.32,-536.28,1133.25,473.34,12433452.00
-0.00,-1.69,9.69,-1.00,-2.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.32,-536.28,1133.25,473.34,12483762.00
-0.03,-1.70,9.70,3.00,-5.00,2.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,115.71,-553.24,1149.03,477.61,12534077.00
-0.01,-1.70,9.70,-3.00,-2.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.71,-553.24,1149.03,477.61,12584382.00
-0.02,-1.69,9.70,0.00,-2.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.95,-544.81,1119.36,491.36,12634692.00
-0.01,-1.69,9.69,1.00,-2.00,-2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.95,-544.81,1119.36,491.36,12685003.00
-0.01,-1.69,9.69,2.00,-3.00,-3.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,116.23,-539.51,1095.01,519.26,12735316.00
-0.02,-1.70,9.69,3.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.23,-539.51,1095.01,519.26,12785622.00
-0.02,-1.70,9.69,1.00,-4.00,-1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.65,-557.36,1110.68,510.46,12835932.00
-0.02,-1.70,9.69,-1.00,-3.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.65,-557.36,1110.68,510.46,12886243.00
-0.02,-1.70,9.69,2.00,-5.00,-1.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,116.80,-572.39,1133.30,488.64,12936436.00
-0.02,-1.69,9.69,0.00,-3.00,-2.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.80,-572.39,1133.30,488.64,12986623.00
-0.04,-1.70,9.69,2.00,-3.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.26,-542.71,1150.03,503.71,13036812.00
-0.01,-1.70,9.69,3.00,-2.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.26,-542.71,1150.03,503.71,13087004.00
-0.01,-1.68,9.69,1.00,-2.00,-1.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,115.80,-550.24,1138.05,510.68,13137316.00
-0.02,-1.71,9.68,1.00,-3.00,-3.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.80,-550.24,1138.05,510.68,13187623.00
-0.01,-1.69,9.69,0.00,-3.00,-3.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.43,-544.02,1094.54,459.93,13237934.00
-0.01,-1.71,9.70,-1.00,-5.00,-1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.43,-544.02,1094.54,459.93,13288244.00
-0.02,-1.69,9.70,0.00,-3.00,-1.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,116.03,-540.64,1107.05,495.24,13338557.00
-0.02,-1.70,9.69,0.00,-4.00,2.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.03,-540.64,1107.05,495.24,13388863.00
-0.02,-1.70,9.71,1.00,-4.00,-1.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.41,-529.82,1115.41,439.93,13439173.00
-0.02,-1.70,9.69,1.00,-3.00,-1.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.41,-529.82,1115.41,439.93,13489486.00
-0.02,-1.70,9.71,2.00,-5.00,-1.00,0.18,0.00,0.00,0.00,4294967.50,3750000.25,115.99,-535.48,1098.61,481.04,13539793.00
-0.01,-1.69,9.71,0.00,-4.00,-2.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.99,-535.48,1098.61,481.04,13590103.00
-0.03,-1.70,9.68,1.00,-5.00,-2.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.75,-517.56,1122.62,479.16,13640414.00
-0.04,-1.69,9.70,2.00,-4.00,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.75,-517.56,1122.62,479.16,13690727.00
-0.03,-1.70,9.69,1.00,-5.00,1.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,115.11,-523.56,1117.16,530.44,13741034.00
-0.02,-1.70,9.69,0.00,-5.00,-1.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.11,-523.56,1117.16,530.44,13791343.00
-0.02,-1.69,9.69,1.00,-4.00,-1.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.54,-532.93,1067.19,508.89,13841653.00
-0.03,-1.70,9.68,1.00,-3.00,-2.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.54,-532.93,1067.19,508.89,13891968.00
-0.02,-1.69,9.68,1.00,-5.00,0.00,0.22,0.00,0.00,0.00,4294967.50,3750000.25,115.00,-528.35,1132.81,449.14,13942273.00
-0.02,-1.70,9.69,1.00,-2.00,-1.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.00,-528.35,1132.81,449.14,13992584.00
-0.02,-1.69,9.70,2.00,-4.00,1.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.30,-525.14,1110.71,493.17,14042894.00
-0.04,-1.68,9.69,2.00,-3.00,-1.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.30,-525.14,1110.71,493.17,14093208.00
-0.03,-1.70,9.70,1.00,-4.00,-1.00,0.26,0.00,0.00,0.00,4294967.50,3750000.25,115.55,-535.02,1119.03,483.25,14143513.00
-0.04,-1.70,9.70,0.00,-3.00,-2.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.55,-535.02,1119.03,483.25,14193823.00
-0.03,-1.70,9.69,1.00,-4.00,1.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.79,-552.75,1094.70,452.94,14244134.00
-0.02,-1.70,9.70,2.00,-3.00,0.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.79,-552.75,1094.70,452.94,14294446.00
-0.02,-1.70,9.70,2.00,0.00,1.00,0.26,0.00,0.00,0.00,4294967.50,3750000.25,115.64,-539.14,1123.42,504.44,14344754.00
-0.03,-1.71,9.68,1.00,-4.00,0.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.64,-539.14,1123.42,504.44,14394984.00
-0.03,-1.71,9.69,0.00,-5.00,-1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.13,-500.94,1118.17,485.05,14445292.00
-0.03,-1.71,9.71,1.00,-4.00,0.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.13,-500.94,1118.17,485.05,14495489.00
-0.03,-1.70,9.69,0.00,-4.00,0.00,0.25,0.00,0.00,0.00,4294967.50,3750000.25,116.47,-543.03,1090.57,473.97,14545684.00
-0.03,-1.69,9.70,0.00,-3.00,-1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.47,-543.03,1090.57,473.97,14595873.00
-0.03,-1.70,9.69,0.00,-1.00,0.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.38,-521.24,1098.86,543.33,14646063.00
-0.04,-1.71,9.68,2.00,-4.00,-3.00,0.24,0.00,0.00,0.00,4294967.50,3750000.25,115.38,-521.24,1098.86,543.33,14696380.00
-0.04,-1.70,9.70,3.00,-2.00,0.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.57,-532.13,1112.15,517.37,14746693.00
-0.02,-1.70,9.69,1.00,-2.00,-1.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.57,-532.13,1112.15,517.37,14797002.00
-0.03,-1.70,9.69,1.00,-3.00,-2.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.80,-532.35,1101.12,432.77,14847312.00
-0.01,-1.70,9.68,-1.00,-4.00,-1.00,0.22,0.00,0.00,0.00,4294967.50,3750000.25,115.80,-532.35,1101.12,432.77,14897629.00
-0.04,-1.70,9.70,5.00,-1.00,-2.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.57,-523.93,1146.16,470.37,14947932.00
-0.03,-1.70,9.68,1.00,-3.00,-2.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.57,-523.93,1146.16,470.37,14998242.00
-0.03,-1.70,9.70,1.00,-2.00,-1.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.09,-544.48,1111.96,466.14,15048434.00
-0.02,-1.69,9.69,1.00,-1.00,1.00,0.22,0.00,0.00,0.00,4294967.50,3750000.25,116.09,-544.48,1111.96,466.14,15098750.00
-0.03,-1.70,9.68,4.00,-1.00,-1.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.99,-523.51,1122.94,496.30,15149063.00
-0.04,-1.69,9.70,1.00,-4.00,-1.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.99,-523.51,1122.94,496.30,15199253.00
-0.03,-1.69,9.70,2.00,-3.00,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.78,-519.68,1125.89,495.30,15249564.00
-0.04,-1.69,9.69,1.00,-3.00,-2.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.78,-519.68,1125.89,495.30,15299879.00
-0.04,-1.69,9.69,-1.00,-2.00,-2.00,0.16,0.00,0.00,0.00,4294967.50,3750000.25,115.25,-536.71,1137.87,527.70,15350183.00
-0.05,-1.71,9.68,1.00,-3.00,-1.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.25,-536.71,1137.87,527.70,15400494.00
-0.04,-1.70,9.68,1.00,0.00,-2.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.68,-508.75,1160.15,479.47,15450803.00
-0.04,-1.69,9.67,1.00,-3.00,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,113.68,-508.75,1160.15,479.47,15501120.00
-0.04,-1.70,9.70,1.00,-1.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.52,-516.06,1131.15,520.47,15551432.00
-0.04,-1.70,9.70,0.00,-3.00,-1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.52,-516.06,1131.15,520.47,15601743.00
-0.03,-1.70,9.70,2.00,-1.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.03,-499.03,1119.16,487.06,15652052.00
-0.03,-1.70,9.69,1.00,-3.00,-1.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,114.03,-499.03,1119.16,487.06,15702370.00
-0.03,-1.69,9.70,-1.00,-5.00,-2.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-539.51,1105.79,474.10,15752683.00
-0.03,-1.70,9.69,1.00,-3.00,-3.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.01,-539.51,1105.79,474.10,15802993.00
-0.05,-1.70,9.68,0.00,-4.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.38,-537.26,1132.29,477.36,15853304.00
-0.06,-1.71,9.70,1.00,-2.00,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,115.38,-537.26,1132.29,477.36,15903619.00
-0.01,-1.69,9.70,0.00,-2.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.21,-515.20,1146.00,476.35,15953813.00
-0.03,-1.69,9.70,1.00,-2.00,-2.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.21,-515.20,1146.00,476.35,16004002.00
-0.03,-1.70,9.70,-1.00,-3.00,-1.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.48,-564.15,1132.35,413.14,16054193.00
-0.04,-1.70,9.71,0.00,-2.00,-2.00,0.18,0.00,0.00,0.00,4294967.50,3750000.25,116.48,-564.15,1132.35,413.14,16104390.00
-0.05,-1.70,9.68,1.00,-2.00,-1.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.04,-528.15,1080.93,465.74,16154583.00
-0.03,-1.70,9.70,0.00,-1.00,-1.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.04,-528.15,1080.93,465.74,16204893.00
-0.03,-1.69,9.70,1.00,-6.00,-1.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.97,-539.45,1107.65,456.01,16255204.00
-0.05,-1.70,9.69,0.00,-1.00,-1.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,115.97,-539.45,1107.65,456.01,16305520.00
-0.04,-1.69,9.70,0.00,-2.00,-4.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.66,-540.12,1124.43,500.43,16355832.00
-0.04,-1.69,9.70,2.00,-2.00,-2.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.66,-540.12,1124.43,500.43,16406143.00
-0.03,-1.70,9.69,1.00,-3.00,-1.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.68,-544.88,1133.18,444.22,16456452.00
-0.04,-1.69,9.69,-1.00,-2.00,-2.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,115.68,-544.88,1133.18,444.22,16506769.00
-0.04,-1.71,9.68,-1.00,-1.00,-3.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.19,-545.77,1109.56,530.50,16556954.00
-0.03,-1.70,9.69,4.00,-3.00,-1.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.19,-545.77,1109.56,530.50,16607144.00
-0.05,-1.70,9.70,2.00,-4.00,-3.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.74,-513.49,1114.38,482.07,16657333.00
-0.04,-1.70,9.70,0.00,-1.00,-3.00,0.21,0.00,0.00,0.00,4294967.50,3750000.25,114.74,-513.49,1114.38,482.07,16707530.00
-0.06,-1.69,9.68,1.00,-4.00,-1.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.35,-541.42,1142.63,480.50,16757843.00
-0.03,-1.71,9.68,1.00,-3.00,-3.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.35,-541.42,1142.63,480.50,16808152.00
-0.04,-1.69,9.68,2.00,-1.00,-1.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.35,-541.45,1142.67,484.52,16858464.00
-0.04,-1.70,9.69,2.00,-3.00,0.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,114.47,-515.92,1133.85,484.29,16908780.00
-0.04,-1.69,9.70,0.00,-1.00,-3.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.47,-515.92,1133.85,484.29,16959084.00
-0.05,-1.69,9.69,3.00,-4.00,1.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.92,-524.51,1128.88,475.24,17009394.00
-0.05,-1.69,9.69,4.00,-3.00,0.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.92,-524.51,1128.88,475.24,17059704.00
-0.05,-1.71,9.70,3.00,-4.00,-1.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,115.17,-522.42,1111.96,523.34,17110020.00
-0.04,-1.69,9.70,3.00,-5.00,-1.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.17,-522.42,1111.96,523.34,17160334.00
-0.06,-1.69,9.69,0.00,-4.00,-1.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.31,-537.71,1136.95,535.74,17210644.00
-0.03,-1.70,9.70,0.00,-3.00,1.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.31,-537.71,1136.95,535.74,17260952.00
-0.05,-1.68,9.70,1.00,-1.00,-1.00,0.22,0.00,0.00,0.00,4294967.50,3750000.25,115.48,-536.29,1125.42,507.46,17311150.00
-0.04,-1.70,9.70,2.00,-4.00,0.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.48,-536.29,1125.42,507.46,17361462.00
-0.03,-1.70,9.69,1.00,-4.00,-1.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.39,-529.86,1116.46,442.96,17411772.00
-0.05,-1.70,9.70,-1.00,-5.00,-2.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.39,-529.86,1116.46,442.96,17462084.00
-0.05,-1.70,9.69,2.00,-3.00,-1.00,0.25,0.00,0.00,0.00,4294967.50,3750000.25,114.16,-494.82,1102.87,500.96,17512400.00
-0.04,-1.70,9.69,2.00,-3.00,-1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.16,-494.82,1102.87,500.96,17562714.00
-0.05,-1.70,9.69,1.00,-3.00,1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.43,-504.51,1110.88,459.86,17613024.00
-0.05,-1.71,9.69,0.00,-3.00,-1.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.43,-504.51,1110.88,459.86,17663332.00
-0.05,-1.71,9.68,2.00,-3.00,-2.00,0.24,0.00,0.00,0.00,4294967.50,3750000.25,116.49,-556.04,1115.95,427.02,17713650.00
-0.05,-1.70,9.68,1.00,-2.00,-1.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,116.49,-556.04,1115.95,427.02,17763962.00
-0.05,-1.70,9.70,-1.00,-1.00,-1.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.86,-552.99,1140.77,468.48,17814152.00
-0.05,-1.71,9.69,3.00,-3.00,-1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.86,-552.99,1140.77,468.48,17864462.00
-0.06,-1.69,9.69,-1.00,-1.00,-2.00,0.25,0.00,0.00,0.00,4294967.50,3750000.25,115.78,-526.61,1090.37,496.00,17914780.00
-0.05,-1.71,9.70,2.00,-5.00,0.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.78,-526.61,1090.37,496.00,17965092.00
-0.03,-1.70,9.71,2.00,-3.00,0.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.20,-528.72,1123.64,553.67,18015404.00
-0.03,-1.69,9.69,-1.00,-2.00,1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.20,-528.72,1123.64,553.67,18065594.00
-0.04,-1.70,9.68,0.00,-3.00,-1.00,0.25,0.00,0.00,0.00,4294967.50,3750000.25,114.44,-497.44,1094.60,483.80,18115790.00
