ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.42,0.05,9.8,-3.0,3.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3073.5,2411.5,100980409.0
0.41,0.07,9.78,3.0,2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3073.5,2411.5,101030780.0
0.43,0.07,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3829.5,-3069.5,2374.5,101081164.0
0.42,0.06,9.8,-1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3829.5,-3069.5,2374.5,101131535.0
0.43,0.05,9.79,1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3034.5,2407.5,101181919.0
0.42,0.06,9.79,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3797.5,-3034.5,2407.5,101232290.0
0.43,0.06,9.78,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3813.5,-3057.5,2379.5,101282673.0
0.42,0.05,9.8,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3813.5,-3057.5,2379.5,101333045.0
0.42,0.07,9.8,1.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3806.5,-3033.5,2379.5,101383428.0
0.43,0.06,9.8,-1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3806.5,-3033.5,2379.5,101433799.0
0.42,0.06,9.79,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3816.5,-3081.5,2345.5,101484181.0
0.42,0.06,9.78,2.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3816.5,-3081.5,2345.5,101534553.0
0.43,0.05,9.78,1.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3047.5,2385.5,101584938.0
0.42,0.06,9.79,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3047.5,2385.5,101635313.0
0.42,0.05,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3047.5,2337.5,101685697.0
0.43,0.06,9.8,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3052.5,2337.5,101736070.0
0.41,0.06,9.78,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3052.5,2337.5,101786453.0
0.42,0.05,9.78,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3810.5,-3031.5,2379.5,101836827.0
0.42,0.06,9.79,-1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3810.5,-3031.5,2379.5,101887210.0
0.42,0.06,9.79,2.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3006.5,2425.5,101937583.0
0.42,0.06,9.8,2.0,2.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3785.5,-3006.5,2425.5,101987973.0
0.42,0.05,9.8,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3066.5,2361.5,102038347.0
0.42,0.06,9.81,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3773.5,-3066.5,2361.5,102088736.0
0.42,0.07,9.8,0.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3031.5,2387.5,102139111.0
0.41,0.06,9.8,2.0,0.0,2.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3785.5,-3031.5,2387.5,102189499.0
0.41,0.06,9.79,1.0,3.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3038.5,2361.5,102239874.0
0.43,0.06,9.79,3.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3801.5,-3038.5,2361.5,102290262.0
0.42,0.06,9.8,-1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3786.5,-3049.5,2392.5,102340637.0
0.42,0.05,9.79,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3786.5,-3049.5,2392.5,102391025.0
0.42,0.06,9.8,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3039.5,2368.5,102441397.0
0.42,0.06,9.77,-1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3039.5,2368.5,102491780.0
0.43,0.07,9.79,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3809.5,-3068.5,2417.5,102542157.0
0.43,0.06,9.8,2.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3809.5,-3068.5,2417.5,102592537.0
0.43,0.06,9.78,2.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3064.5,2408.5,102642915.0
0.42,0.05,9.8,2.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3769.5,-3064.5,2408.5,102693300.0
0.42,0.05,9.8,-2.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3031.5,2403.5,102743678.0
0.42,0.05,9.79,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3784.5,-3031.5,2403.5,102794064.0
0.41,0.07,9.79,-1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3772.5,-3070.5,2388.5,102844441.0
0.42,0.06,9.8,1.0,0.0,3.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3772.5,-3070.5,2388.5,102894827.0
0.42,0.05,9.79,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3772.5,-3080.5,2400.5,102945205.0
0.41,0.06,9.8,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3772.5,-3080.5,2400.5,102995590.0
0.42,0.05,9.79,2.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3756.5,-3061.5,2383.5,103045968.0
0.42,0.07,9.8,0.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3756.5,-3061.5,2383.5,103096353.0
0.41,0.07,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3069.5,2394.5,103146731.0
0.42,0.07,9.79,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3800.5,-3069.5,2394.5,103197116.0
0.43,0.06,9.81,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3041.5,2428.5,103247495.0
0.42,0.06,9.78,2.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3784.5,-3041.5,2428.5,103297879.0
0.41,0.06,9.78,0.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3761.5,-3012.5,2364.5,103348259.0
0.42,0.06,9.77,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3761.5,-3012.5,2364.5,103398642.0
0.42,0.06,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3749.5,-3068.5,2349.5,103449019.0
0.44,0.05,9.77,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3749.5,-3068.5,2349.5,103499405.0
0.42,0.06,9.79,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3019.5,2370.5,103549786.0
0.42,0.06,9.8,2.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3785.5,-3019.5,2370.5,103600168.0
0.42,0.06,9.79,1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3028.5,2332.5,103650549.0
0.43,0.07,9.78,3.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3769.5,-3028.5,2332.5,103700931.0
0.42,0.05,9.8,0.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3043.5,2387.5,103751313.0
0.42,0.05,9.78,1.0,-3.0,2.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3777.5,-3043.5,2387.5,103801695.0
0.42,0.05,9.79,0.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3744.5,-3058.5,2329.5,103852077.0
0.41,0.06,9.8,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3744.5,-3058.5,2329.5,103902457.0
0.42,0.05,9.78,2.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3061.5,2324.5,103952839.0
0.4,0.05,9.79,1.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3782.5,-3061.5,2324.5,104003220.0
0.41,0.06,9.81,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3085.5,2349.5,104053604.0
0.41,0.06,9.79,2.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3792.5,-3085.5,2349.5,104103983.0
0.43,0.05,9.79,-1.0,1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3037.5,2376.5,104154366.0
0.42,0.06,9.79,0.0,0.0,2.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3775.5,-3037.5,2376.5,104204746.0
0.42,0.06,9.78,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3747.5,-3062.5,2351.5,104255130.0
0.43,0.06,9.77,1.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3747.5,-3062.5,2351.5,104305509.0
0.42,0.06,9.79,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3028.5,2424.5,104355893.0
0.42,0.06,9.79,2.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3792.5,-3028.5,2424.5,104406272.0
0.42,0.05,9.79,3.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3043.5,2473.5,104456653.0
0.41,0.06,9.8,2.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3778.5,-3043.5,2473.5,104507035.0
0.41,0.05,9.79,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3799.5,-3034.5,2408.5,104557421.0
0.42,0.05,9.78,2.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3799.5,-3034.5,2408.5,104607798.0
0.42,0.05,9.8,5.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3821.5,-3034.5,2413.5,104658183.0
0.41,0.06,9.81,1.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3821.5,-3034.5,2413.5,104708561.0
0.41,0.06,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3050.5,2402.5,104758947.0
0.41,0.04,9.79,0.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3784.5,-3050.5,2402.5,104809324.0
0.41,0.06,9.79,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3040.5,2384.5,104859711.0
0.43,0.06,9.79,0.0,0.0,3.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3800.5,-3040.5,2384.5,104910087.0
0.42,0.07,9.8,3.0,0.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3794.5,-2997.5,2403.5,104960478.0
0.41,0.05,9.79,1.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-2997.5,2403.5,105010848.0
0.43,0.06,9.79,1.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3792.5,-3050.5,2455.5,105061239.0
0.43,0.05,9.8,2.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3050.5,2455.5,105111611.0
0.42,0.06,9.79,3.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3785.5,-3041.5,2483.5,105162002.0
0.41,0.06,9.8,-2.0,-1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3041.5,2483.5,105212372.0
0.41,0.05,9.79,-1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3777.5,-3050.5,2449.5,105262763.0
0.4,0.06,9.79,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3050.5,2449.5,105313135.0
0.4,0.06,9.8,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3824.5,-3055.5,2424.5,105363526.0
0.43,0.06,9.8,-1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3824.5,-3055.5,2424.5,105413898.0
0.42,0.07,9.8,1.0,1.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3807.5,-3071.5,2434.5,105464283.0
0.41,0.05,9.79,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3807.5,-3071.5,2434.5,105514661.0
0.41,0.07,9.79,0.0,2.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3801.5,-3034.5,2400.5,105565052.0
0.41,0.05,9.79,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3034.5,2400.5,105615424.0
0.42,0.06,9.79,-1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.53,0.69,0.0,3796.5,-3066.5,2398.5,105665815.0
0.43,0.06,9.78,0.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3066.5,2398.5,105716185.0
0.43,0.06,9.79,1.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.53,0.7,0.0,3802.5,-3072.5,2467.5,105766576.0
0.42,0.05,9.77,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3072.5,2467.5,105816947.0
0.41,0.06,9.78,2.0,-4.0,2.0,0.05,0.0,0.0,0.0,0.53,0.7,0.0,3801.5,-3041.5,2455.5,105867338.0
0.45,0.06,9.78,2.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3041.5,2455.5,105917709.0
0.42,0.05,9.8,0.0,-4.0,0.0,0.05,0.0,0.0,0.0,0.53,0.7,0.0,3791.5,-3018.5,2405.5,105968100.0
0.41,0.06,9.78,2.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3791.5,-3018.5,2405.5,106018471.0
0.42,0.06,9.77,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3081.5,2409.5,106068856.0
0.43,0.06,9.79,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3081.5,2409.5,106119227.0
0.43,0.06,9.77,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3059.5,2414.5,106169612.0
0.44,0.05,9.76,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3802.5,-3059.5,2414.5,106219983.0
0.42,0.06,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3049.5,2429.5,106270368.0
0.41,0.06,9.77,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3049.5,2429.5,106320739.0
0.41,0.06,9.78,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3055.5,2378.5,106371123.0
0.43,0.07,9.78,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3055.5,2378.5,106421494.0
0.42,0.05,9.79,1.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.54,0.7,0.0,3790.5,-3025.5,2366.5,106471885.0
0.42,0.06,9.79,-1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3025.5,2366.5,106522256.0
0.42,0.05,9.78,-1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3074.5,2325.5,106572639.0
0.42,0.05,9.79,3.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3074.5,2325.5,106623010.0
0.41,0.06,9.78,0.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3061.5,2370.5,106673393.0
0.42,0.06,9.8,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3061.5,2370.5,106723764.0
0.43,0.07,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3754.5,-3070.5,2316.5,106774147.0
0.43,0.06,9.79,-1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3754.5,-3070.5,2316.5,106824518.0
0.43,0.06,9.78,3.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3051.5,2373.5,106874901.0
0.43,0.06,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3051.5,2373.5,106925271.0
0.43,0.05,9.79,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3811.5,-3055.5,2322.5,106975653.0
0.41,0.06,9.77,0.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3811.5,-3055.5,2322.5,107026024.0
0.42,0.06,9.77,2.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3025.5,2400.5,107076405.0
0.41,0.05,9.76,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3025.5,2400.5,107126776.0
0.41,0.05,9.8,3.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3058.5,2399.5,107177157.0
0.43,0.06,9.79,0.0,-3.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3794.5,-3058.5,2399.5,107227528.0
0.42,0.05,9.77,2.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3039.5,2423.5,107277909.0
0.42,0.06,9.78,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3039.5,2423.5,107328280.0
0.42,0.06,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3057.5,2411.5,107378662.0
0.42,0.05,9.79,3.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3057.5,2411.5,107429033.0
0.44,0.06,9.79,1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3035.5,2358.5,107479418.0
0.43,0.05,9.8,-1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3035.5,2358.5,107529788.0
0.43,0.06,9.78,2.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3060.5,2339.5,107580171.0
0.42,0.05,9.78,0.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3060.5,2339.5,107630542.0
0.42,0.07,9.79,4.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3072.5,2373.5,107680925.0
0.42,0.05,9.78,3.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3072.5,2373.5,107731296.0
0.43,0.05,9.8,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3072.5,2373.5,107781680.0
0.41,0.07,9.8,3.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3076.5,2376.5,107832051.0
0.42,0.05,9.79,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3076.5,2376.5,107882434.0
0.44,0.06,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3044.5,2340.5,107932805.0
0.42,0.06,9.79,3.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3044.5,2340.5,107983189.0
0.41,0.07,9.79,4.0,-2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3032.5,2365.5,108033560.0
0.41,0.05,9.8,0.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3032.5,2365.5,108083943.0
0.43,0.07,9.78,0.0,-2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3048.5,2378.5,108134315.0
0.41,0.06,9.79,0.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3048.5,2378.5,108184698.0
0.4,0.05,9.78,1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3056.5,2362.5,108235070.0
0.42,0.05,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3056.5,2362.5,108285455.0
0.42,0.06,9.77,3.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3054.5,2314.5,108335827.0
0.43,0.07,9.79,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3054.5,2314.5,108386211.0
0.43,0.07,9.79,-1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3048.5,2329.5,108436582.0
0.42,0.06,9.8,-1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3048.5,2329.5,108486965.0
0.41,0.06,9.78,-1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3072.5,2331.5,108537338.0
0.44,0.05,9.78,0.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3775.5,-3072.5,2331.5,108587728.0
0.42,0.05,9.78,2.0,-5.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3813.5,-3046.5,2339.5,108638100.0
0.4,0.06,9.8,-2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3813.5,-3046.5,2339.5,108688483.0
0.44,0.05,9.79,4.0,2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3079.5,2309.5,108738857.0
0.44,0.09,9.8,5.0,-5.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3783.5,-3079.5,2309.5,108789240.0
0.33,0.06,9.81,-10.0,-2.0,4.0,0.05,nan,nan,nan,nan,nan,0.0,3791.5,-3064.5,2404.5,108839614.0
0.5,0.06,9.81,19.0,6.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3791.5,-3064.5,2404.5,108890003.0
0.34,0.16,9.72,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3081.5,2344.5,108940379.0
0.43,0.01,9.79,-19.0,1.0,1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3785.5,-3081.5,2344.5,108990766.0
0.43,0.01,9.78,19.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3767.5,-3066.5,2359.5,109041141.0
0.47,0.07,9.8,-8.0,3.0,-2.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3767.5,-3066.5,2359.5,109091529.0
0.42,0.02,9.81,3.0,-8.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3063.5,2391.5,109141905.0
0.37,0.07,9.79,9.0,-6.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3790.5,-3063.5,2391.5,109192292.0
0.38,0.12,9.78,3.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3032.5,2380.5,109242668.0
0.41,0.07,9.78,-8.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3773.5,-3032.5,2380.5,109293055.0
0.45,0.04,9.8,3.0,2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3067.5,2331.5,109343432.0
0.41,0.04,9.78,-6.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3788.5,-3067.5,2331.5,109393818.0
0.43,0.01,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3082.5,2357.5,109444191.0
0.45,0.04,9.79,6.0,-1.0,1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3797.5,-3082.5,2357.5,109494581.0
0.42,0.09,9.79,3.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3063.5,2395.5,109544957.0
0.4,0.09,9.79,-2.0,-3.0,2.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3781.5,-3063.5,2395.5,109595344.0
0.4,0.08,9.8,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3092.5,2375.5,109645722.0
0.42,0.05,9.79,-4.0,1.0,1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3773.5,-3092.5,2375.5,109696108.0
0.42,0.02,9.8,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3065.5,2417.5,109746486.0
0.42,0.04,9.79,1.0,2.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3779.5,-3065.5,2417.5,109796871.0
0.42,0.06,9.79,5.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3752.5,-3084.5,2415.5,109847250.0
0.41,0.09,9.79,1.0,1.0,-2.0,0.02,0.0,0.0,0.0,0.54,0.71,0.0,3752.5,-3084.5,2415.5,109897634.0
0.43,0.08,9.78,-1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3787.5,-3060.5,2392.5,109948014.0
0.41,0.05,9.8,3.0,-3.0,-2.0,0.03,0.0,0.0,0.0,0.54,0.71,0.0,3787.5,-3060.5,2392.5,109998397.0
0.43,0.03,9.8,0.0,-3.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3786.5,-3023.5,2316.5,110048776.0
0.41,0.03,9.79,1.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3786.5,-3023.5,2316.5,110099160.0
0.42,0.04,9.8,5.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3806.5,-3046.5,2357.5,110149540.0
0.43,0.07,9.79,4.0,0.0,1.0,0.03,0.0,0.0,0.0,0.54,0.71,0.0,3806.5,-3046.5,2357.5,110199922.0
0.43,0.08,9.8,1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3046.5,2407.5,110250302.0
0.42,0.08,9.78,-3.0,1.0,-1.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3792.5,-3046.5,2407.5,110300685.0
0.42,0.05,9.8,-3.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3818.5,-3084.5,2352.5,110351066.0
0.41,0.04,9.79,-2.0,-1.0,-2.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3818.5,-3084.5,2352.5,110401449.0
0.41,0.04,9.79,0.0,0.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3768.5,-3053.5,2386.5,110451828.0
0.42,0.06,9.79,3.0,0.0,-1.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3768.5,-3053.5,2386.5,110502212.0
0.42,0.07,9.8,0.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3022.5,2331.5,110552595.0
0.42,0.08,9.79,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3779.5,-3022.5,2331.5,110602976.0
0.42,0.06,9.8,-1.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3748.5,-3065.5,2336.5,110653359.0
0.41,0.04,9.78,-1.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3748.5,-3065.5,2336.5,110703739.0
0.41,0.03,9.79,0.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3761.5,-3079.5,2344.5,110754122.0
