ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.73,1.13,9.71,0.00,-2.00,2.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.69,559.94,85.55,1163.87,10562773.00
0.72,1.13,9.71,-2.00,0.00,-4.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,10.59,541.16,101.18,1148.04,10613089.00
0.71,1.14,9.71,1.00,1.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.59,541.16,101.18,1148.04,10663404.00
0.72,1.14,9.70,-2.00,1.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.15,574.79,72.05,1178.74,10713713.00
0.72,1.14,9.70,-1.00,-1.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.15,574.79,72.05,1178.74,10764023.00
0.73,1.14,9.70,-1.00,-2.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,9.79,570.42,98.41,1149.85,10814341.00
0.73,1.14,9.71,0.00,1.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.79,570.42,98.41,1149.85,10864653.00
0.73,1.13,9.71,1.00,1.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.91,579.45,90.89,1134.64,10914963.00
0.73,1.14,9.71,2.00,0.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.91,579.45,90.89,1134.64,10965273.00
0.75,1.12,9.70,-1.00,1.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,556.21,49.50,1119.29,11015589.00
0.72,1.14,9.70,0.00,1.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,5.09,556.21,49.50,1119.29,11065903.00
0.74,1.15,9.71,-1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.98,577.82,30.05,1169.26,11116213.00
0.72,1.14,9.70,0.00,2.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.98,577.82,30.05,1169.26,11166523.00
0.72,1.14,9.71,-1.00,1.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,9.06,561.82,89.54,1159.87,11216839.00
0.73,1.13,9.71,1.00,1.00,3.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.06,561.82,89.54,1159.87,11267153.00
0.73,1.13,9.70,1.00,1.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.23,519.00,56.66,1127.62,11317344.00
0.74,1.14,9.71,-1.00,-2.00,-1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.23,519.00,56.66,1127.62,11367533.00
0.72,1.13,9.71,-1.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,5.61,559.71,54.96,1164.58,11417730.00
0.73,1.13,9.71,-2.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.61,559.71,54.96,1164.58,11468043.00
0.73,1.14,9.72,0.00,-1.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.66,554.50,45.25,1097.13,11518353.00
0.73,1.13,9.70,1.00,0.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.66,554.50,45.25,1097.13,11568663.00
0.73,1.14,9.72,-1.00,0.00,0.00,-0.00,0.00,0.00,0.00,4294967.50,3750000.25,6.01,542.37,57.06,1125.48,11618979.00
0.74,1.13,9.72,0.00,1.00,0.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.01,542.37,57.06,1125.48,11669293.00
0.72,1.15,9.71,2.00,0.00,1.00,-0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.54,555.02,63.60,1097.30,11719603.00
0.74,1.14,9.71,-1.00,0.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.54,555.02,63.60,1097.30,11769913.00
0.73,1.13,9.71,1.00,2.00,0.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,11.52,531.41,108.30,1120.00,11820229.00
0.72,1.14,9.69,0.00,-1.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,11.52,531.41,108.30,1120.00,11870543.00
0.73,1.14,9.70,-1.00,0.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.32,578.07,105.30,1143.84,11920734.00
0.72,1.14,9.70,0.00,1.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.32,578.07,105.30,1143.84,11970923.00
0.73,1.12,9.70,1.00,1.00,-3.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,8.47,558.30,83.14,1121.61,12021119.00
0.72,1.15,9.71,1.00,-1.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.47,558.30,83.14,1121.61,12071313.00
0.73,1.14,9.71,0.00,0.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.47,558.30,83.14,1121.61,12121503.00
0.72,1.13,9.70,-2.00,1.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,12.48,542.87,120.13,1107.98,12171813.00
0.73,1.13,9.70,0.00,-1.00,-1.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,12.48,542.87,120.13,1107.98,12222130.00
0.72,1.14,9.70,0.00,0.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.20,544.24,97.90,1133.91,12272443.00
0.73,1.14,9.70,0.00,0.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.20,544.24,97.90,1133.91,12322753.00
0.72,1.13,9.71,1.00,0.00,2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.65,561.16,75.34,1165.78,12373063.00
0.72,1.14,9.70,2.00,1.00,3.00,0.01,0.00,0.00,0.00,4294967.50,3750000.25,7.65,561.16,75.34,1165.78,12423380.00
0.72,1.13,9.70,-1.00,-1.00,-2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.77,552.50,75.38,1147.72,12473693.00
0.74,1.13,9.69,1.00,2.00,-2.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.77,552.50,75.38,1147.72,12524003.00
0.71,1.13,9.70,-1.00,-2.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.88,578.36,49.36,1162.41,12574313.00
0.72,1.14,9.69,1.00,-2.00,1.00,0.00,0.00,0.00,0.00,4294967.50,3750000.25,4.88,578.36,49.36,1162.41,12624630.00
0.71,1.13,9.69,0.00,-1.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.78,558.35,66.40,1183.81,12674943.00
0.73,1.13,9.69,3.00,0.00,0.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.78,558.35,66.40,1183.81,12725253.00
0.73,1.13,9.70,0.00,-1.00,0.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.48,554.79,53.21,1181.69,12775563.00
0.73,1.14,9.68,0.00,1.00,1.00,0.02,0.00,0.00,0.00,4294967.50,3750000.25,5.48,554.79,53.21,1181.69,12825760.00
0.72,1.14,9.71,0.00,1.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.57,538.52,81.20,1184.07,12875953.00
0.73,1.14,9.70,-1.00,0.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.57,538.52,81.20,1184.07,12926143.00
0.72,1.14,9.70,-1.00,0.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.82,565.34,77.69,1104.42,12976453.00
0.72,1.13,9.71,-1.00,0.00,-1.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,7.82,565.34,77.69,1104.42,13026770.00
0.73,1.14,9.70,1.00,-1.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,555.01,51.87,1149.49,13077083.00
0.72,1.13,9.71,1.00,-2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,555.01,51.87,1149.49,13127393.00
0.71,1.14,9.69,1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.77,542.17,74.02,1086.41,13177704.00
0.72,1.14,9.69,0.00,0.00,1.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,7.77,542.17,74.02,1086.41,13228021.00
0.72,1.14,9.71,-3.00,-1.00,1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.28,576.62,83.94,1147.66,13278333.00
0.72,1.14,9.71,0.00,-1.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.28,576.62,83.94,1147.66,13328643.00
0.73,1.14,9.70,-2.00,0.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.79,584.90,80.00,1079.18,13378953.00
0.72,1.14,9.70,0.00,-1.00,-1.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,7.79,584.90,80.00,1079.18,13429270.00
0.72,1.13,9.70,3.00,1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.52,556.32,73.45,1168.80,13479464.00
0.73,1.13,9.70,3.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.52,556.32,73.45,1168.80,13529653.00
0.73,1.14,9.70,1.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.80,539.08,54.80,1198.90,13579843.00
0.72,1.14,9.71,1.00,-2.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.80,539.08,54.80,1198.90,13630039.00
0.72,1.14,9.71,1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.91,549.21,56.83,1120.40,13680233.00
0.73,1.15,9.71,2.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.91,549.21,56.83,1120.40,13730543.00
0.73,1.14,9.71,0.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.98,558.30,78.24,1142.69,13780853.00
0.72,1.13,9.71,1.00,0.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,7.98,558.30,78.24,1142.69,13831170.00
0.73,1.14,9.71,-1.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.65,562.74,55.68,1142.44,13881483.00
0.72,1.13,9.70,0.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.65,562.74,55.68,1142.44,13931793.00
0.73,1.12,9.71,1.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.09,553.81,68.91,1115.46,13982103.00
0.72,1.14,9.71,2.00,1.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,7.09,553.81,68.91,1115.46,14032420.00
0.72,1.14,9.71,-1.00,-3.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.26,531.52,77.14,1064.38,14082733.00
0.74,1.14,9.70,1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.26,531.52,77.14,1064.38,14132923.00
0.72,1.13,9.70,0.00,-2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.73,580.00,68.42,1134.42,14183233.00
0.73,1.13,9.71,0.00,0.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,6.73,580.00,68.42,1134.42,14233550.00
0.72,1.13,9.70,1.00,1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.35,566.15,43.04,1111.12,14283863.00
0.73,1.14,9.71,2.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.35,566.15,43.04,1111.12,14334053.00
0.72,1.13,9.72,-1.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.71,580.12,27.45,1117.93,14384243.00
0.72,1.14,9.72,0.00,2.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,2.71,580.12,27.45,1117.93,14434440.00
0.73,1.13,9.72,1.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.29,594.21,44.58,1133.10,14484754.00
0.73,1.13,9.72,0.00,-1.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.29,594.21,44.58,1133.10,14535064.00
0.72,1.13,9.70,0.00,1.00,-1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.92,552.33,37.83,1167.48,14585374.00
0.72,1.13,9.71,-1.00,0.00,2.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,3.92,552.33,37.83,1167.48,14635690.00
0.73,1.13,9.72,-2.00,-2.00,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.83,557.78,56.94,1153.55,14686003.00
0.73,1.13,9.71,0.00,2.00,1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.83,557.78,56.94,1153.55,14736313.00
0.74,1.14,9.71,1.00,0.00,-1.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.37,554.87,61.90,1131.48,14786623.00
0.73,1.14,9.72,-1.00,2.00,0.00,0.15,0.00,0.00,0.00,4294967.50,3750000.25,6.37,554.87,61.90,1131.48,14836940.00
0.72,1.12,9.71,-1.00,2.00,1.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.55,563.18,-4.42,1152.92,14887253.00
0.72,1.13,9.70,-2.00,1.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.55,563.18,-4.42,1152.92,14937563.00
0.74,1.14,9.69,0.00,0.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.45,544.94,71.28,1125.60,14987873.00
0.73,1.14,9.70,1.00,0.00,1.00,0.16,0.00,0.00,0.00,4294967.50,3750000.25,7.45,544.94,71.28,1125.60,15038190.00
0.72,1.13,9.71,1.00,-1.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.87,525.76,91.47,1158.09,15088383.00
0.73,1.14,9.71,1.00,-1.00,2.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.87,525.76,91.47,1158.09,15138574.00
0.73,1.14,9.71,0.00,2.00,-1.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,554.75,53.28,1188.74,15188763.00
0.71,1.13,9.71,2.00,-1.00,-2.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,5.49,554.75,53.28,1188.74,15238960.00
0.73,1.14,9.70,0.00,-1.00,-2.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.17,556.67,60.14,1164.65,15289153.00
0.74,1.13,9.70,0.00,0.00,-2.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.17,556.67,60.14,1164.65,15339463.00
0.72,1.13,9.71,1.00,2.00,1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,558.17,49.44,1118.27,15389773.00
0.73,1.13,9.70,1.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,5.06,558.17,49.44,1118.27,15440090.00
0.74,1.14,9.72,0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.32,578.34,64.08,1103.20,15490403.00
0.73,1.13,9.72,-1.00,1.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.32,578.34,64.08,1103.20,15540713.00
0.73,1.13,9.73,1.00,-2.00,-1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.60,553.44,54.23,1074.08,15591023.00
0.72,1.12,9.71,1.00,-1.00,0.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,5.60,553.44,54.23,1074.08,15641340.00
0.74,1.13,9.71,0.00,1.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.77,562.53,66.81,1132.49,15691653.00
0.73,1.13,9.71,0.00,-1.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.77,562.53,66.81,1132.49,15741843.00
0.72,1.13,9.70,-1.00,0.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.24,505.84,82.30,1106.82,15792033.00
0.72,1.13,9.70,2.00,-4.00,-1.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,9.24,505.84,82.30,1106.82,15842350.00
0.71,1.15,9.70,1.00,1.00,1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.47,537.76,42.06,1144.47,15892543.00
0.72,1.14,9.71,0.00,0.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.47,537.76,42.06,1144.47,15942733.00
0.73,1.13,9.71,0.00,0.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.20,563.86,91.29,1134.73,15993043.00
0.73,1.13,9.72,0.00,0.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,9.20,563.86,91.29,1134.73,16043360.00
0.74,1.14,9.71,0.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,556.04,51.75,1140.43,16093673.00
0.73,1.14,9.72,0.00,1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,556.04,51.75,1140.43,16143983.00
0.73,1.13,9.72,-2.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.17,558.33,80.15,1128.62,16194293.00
0.73,1.13,9.72,1.00,-1.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,8.17,558.33,80.15,1128.62,16244610.00
0.72,1.13,9.72,-2.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.99,581.06,71.19,1107.28,16294923.00
0.72,1.12,9.71,3.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.99,581.06,71.19,1107.28,16345233.00
0.73,1.13,9.70,-1.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.51,587.61,46.36,1088.89,16395543.00
0.72,1.13,9.72,-3.00,0.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,4.51,587.61,46.36,1088.89,16445860.00
0.72,1.14,9.72,0.00,2.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.86,541.29,65.08,1108.46,16496173.00
0.72,1.14,9.70,0.00,-2.00,2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.86,541.29,65.08,1108.46,16546483.00
0.73,1.13,9.71,-1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,589.97,56.04,1146.31,16596793.00
0.73,1.13,9.72,0.00,1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.43,589.97,56.04,1146.31,16647110.00
0.74,1.12,9.73,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.36,551.70,32.39,1131.22,16697303.00
0.73,1.14,9.72,-1.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.36,551.70,32.39,1131.22,16747493.00
0.74,1.13,9.72,1.00,0.00,2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.75,586.12,59.00,1125.24,16797804.00
0.73,1.13,9.71,1.00,-2.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.75,586.12,59.00,1125.24,16848120.00
0.72,1.12,9.71,0.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.28,587.23,13.07,1126.80,16898312.00
0.73,1.13,9.72,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,562.88,13.70,1126.95,16948624.00
0.73,1.14,9.73,-1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.39,562.88,13.70,1126.95,16998932.00
0.73,1.13,9.71,0.00,2.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,7.00,551.10,67.65,1084.29,17049248.00
0.74,1.14,9.70,1.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.00,551.10,67.65,1084.29,17099444.00
0.73,1.14,9.71,1.00,-1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,526.03,49.27,1121.47,17149754.00
0.72,1.12,9.73,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,526.03,49.27,1121.47,17200064.00
0.72,1.14,9.71,1.00,0.00,2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.59,551.13,53.90,1138.47,17250380.00
0.72,1.13,9.72,-1.00,0.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.59,551.13,53.90,1138.47,17300572.00
0.73,1.13,9.72,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,535.24,33.61,1109.20,17350764.00
0.72,1.12,9.73,1.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,535.24,33.61,1109.20,17401144.00
0.74,1.13,9.70,1.00,2.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.74,538.50,54.16,1132.51,17451340.00
0.72,1.13,9.71,0.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.74,538.50,54.16,1132.51,17501652.00
0.73,1.13,9.72,-1.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.15,544.81,39.53,1113.22,17551964.00
0.73,1.13,9.72,-2.00,0.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.15,544.81,39.53,1113.22,17602154.00
0.74,1.13,9.72,-1.00,3.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,4.10,546.94,39.18,1083.03,17652348.00
0.72,1.12,9.73,0.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.10,546.94,39.18,1083.03,17702664.00
0.73,1.12,9.71,-1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.24,537.30,30.45,1104.13,17752972.00
0.72,1.12,9.71,-2.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.24,537.30,30.45,1104.13,17803284.00
0.74,1.14,9.72,2.00,3.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.43,570.89,4.32,1127.82,17853600.00
0.73,1.13,9.72,0.00,3.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.43,570.89,4.32,1127.82,17903904.00
0.73,1.12,9.71,-1.00,3.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.98,534.86,37.20,1161.54,17954212.00
0.73,1.13,9.71,1.00,2.00,3.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.98,534.86,37.20,1161.54,18004404.00
0.71,1.12,9.71,0.00,2.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,359.82,539.71,-1.71,1160.13,18054720.00
0.73,1.13,9.71,-2.00,0.00,2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.82,539.71,-1.71,1160.13,18105032.00
0.73,1.14,9.71,0.00,0.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,534.79,49.06,1122.43,18155344.00
0.72,1.13,9.71,2.00,0.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,534.79,49.06,1122.43,18205652.00
0.73,1.13,9.70,1.00,2.00,1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,2.06,531.31,19.09,1178.49,18255968.00
0.73,1.12,9.72,1.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,531.31,19.09,1178.49,18306272.00
0.71,1.13,9.71,1.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.12,550.88,20.39,1154.24,18356584.00
0.72,1.12,9.70,1.00,1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.12,550.88,20.39,1154.24,18406892.00
0.74,1.13,9.71,0.00,0.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.33,550.89,51.37,1191.76,18457208.00
0.73,1.13,9.70,0.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,550.89,51.37,1191.76,18507512.00
0.72,1.14,9.72,1.00,2.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.62,537.89,34.00,1155.46,18557824.00
0.73,1.12,9.72,0.00,2.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.62,537.89,34.00,1155.46,18608136.00
0.73,1.13,9.72,-2.00,2.00,1.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,5.96,554.88,57.95,1145.53,18658328.00
0.72,1.13,9.73,0.00,1.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.96,554.88,57.95,1145.53,18708632.00
0.73,1.13,9.72,-1.00,2.00,1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.77,541.19,64.28,1130.58,18758944.00
0.73,1.14,9.73,0.00,1.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.77,541.19,64.28,1130.58,18809256.00
