ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.66,-1.16,9.76,0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,179.09,-240.86,904.46,7815073.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,179.09,-240.86,904.46,7865383.00
-0.65,-1.15,9.76,-0.00,0.00,-0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,175.39,-250.89,912.44,7915693.00
-0.66,-1.16,9.77,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.32,175.39,-250.89,912.44,7966002.00
-0.67,-1.15,9.76,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,189.69,-268.99,872.95,8016313.00
-0.65,-1.16,9.75,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,189.69,-268.99,872.95,8066503.00
-0.66,-1.17,9.76,0.00,0.00,-0.01,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.29,191.19,-291.45,875.74,8116834.00
-0.67,-1.17,9.75,-0.00,0.00,-0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,191.19,-291.45,875.74,8167143.00
-0.65,-1.15,9.77,0.00,0.00,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,146.15,-287.93,908.23,8217452.00
-0.65,-1.15,9.76,0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,146.15,-287.93,908.23,8267763.00
-0.66,-1.16,9.76,-0.00,0.00,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.33,169.35,-236.70,887.46,8317997.00
-0.65,-1.17,9.76,-0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,169.35,-236.70,887.46,8368183.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,183.36,-260.20,920.35,8418373.00
-0.66,-1.15,9.77,0.00,0.00,-0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,183.36,-260.20,920.35,8468683.00
-0.65,-1.15,9.77,0.00,0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.29,172.12,-266.52,871.06,8519014.00
-0.66,-1.16,9.75,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,172.12,-266.52,871.06,8569323.00
-0.65,-1.15,9.76,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,153.27,-285.68,844.84,8619633.00
-0.65,-1.16,9.75,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,153.27,-285.68,844.84,8669823.00
-0.65,-1.15,9.76,-0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,130.30,-238.48,915.84,8720034.00
-0.66,-1.15,9.77,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,130.30,-238.48,915.84,8770223.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,143.26,-255.96,935.71,8820533.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,143.26,-255.96,935.71,8870843.00
-0.66,-1.17,9.76,-0.00,-0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,158.47,-238.11,922.72,8921174.00
-0.67,-1.16,9.75,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,158.47,-238.11,922.72,8971482.00
-0.66,-1.17,9.76,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,150.45,-261.65,894.37,9021793.00
-0.66,-1.16,9.77,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,150.45,-261.65,894.37,9071983.00
-0.66,-1.15,9.78,-0.00,-0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.31,153.58,-227.18,880.61,9122173.00
-0.64,-1.16,9.76,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,153.58,-227.18,880.61,9172363.00
-0.66,-1.15,9.77,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,147.81,-265.96,864.17,9222673.00
-0.66,-1.15,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,147.81,-265.96,864.17,9272983.00
-0.65,-1.15,9.77,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.27,141.07,-227.10,855.53,9323293.00
-0.66,-1.16,9.76,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,141.07,-227.10,855.53,9373603.00
-0.66,-1.16,9.74,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,139.89,-224.78,881.72,9423913.00
-0.65,-1.15,9.76,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,139.89,-224.78,881.72,9474223.00
-0.66,-1.16,9.76,-0.00,-0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.24,152.41,-259.76,884.32,9524554.00
-0.64,-1.18,9.77,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,152.41,-259.76,884.32,9574863.00
-0.67,-1.15,9.77,0.00,-0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,156.08,-252.62,893.42,9625173.00
-0.66,-1.15,9.78,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,156.08,-252.62,893.42,9675483.00
-0.66,-1.15,9.78,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.33,177.44,-247.20,878.26,9725673.00
-0.66,-1.16,9.76,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,177.44,-247.20,878.26,9775863.00
-0.66,-1.16,9.75,-0.00,-0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,162.56,-234.62,873.44,9826053.00
-0.66,-1.14,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,162.56,-234.62,873.44,9876363.00
-0.66,-1.16,9.78,-0.00,0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.41,216.46,-260.05,918.14,9926673.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,216.46,-260.05,918.14,9976983.00
-0.66,-1.17,9.77,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,172.85,-266.13,912.30,10027293.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.29,172.85,-266.13,912.30,10077624.00
-0.66,-1.15,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,177.90,-245.37,961.76,10127933.00
-0.66,-1.15,9.77,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,177.90,-245.37,961.76,10178123.00
-0.65,-1.17,9.76,0.00,-0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,185.68,-278.50,933.23,10228313.00
-0.66,-1.16,9.77,-0.00,-0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,185.68,-278.50,933.23,10278524.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,177.40,-281.04,860.83,10328833.00
-0.66,-1.17,9.77,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,177.40,-281.04,860.83,10379023.00
-0.66,-1.17,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,168.15,-235.31,921.68,10429633.00
-0.65,-1.15,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,168.15,-235.31,921.68,10479823.00
-0.65,-1.15,9.76,-0.00,-0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.38,180.93,-229.96,876.39,10530013.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.38,180.93,-229.96,876.39,10580323.00
-0.65,-1.16,9.77,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,192.33,-288.80,836.53,10630513.00
-0.66,-1.17,9.77,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,192.33,-288.80,836.53,10680724.00
-0.65,-1.17,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,153.19,-244.78,853.28,10731033.00
-0.65,-1.15,9.75,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,153.19,-244.78,853.28,10781223.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,147.02,-278.98,887.19,10831413.00
-0.66,-1.14,9.77,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.20,147.02,-278.98,887.19,10881624.00
-0.66,-1.17,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,166.14,-262.23,876.17,10931933.00
-0.67,-1.15,9.77,-0.00,0.00,-0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,166.14,-262.23,876.17,10982243.00
-0.65,-1.16,9.76,0.00,0.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,165.56,-280.49,886.06,11032553.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.17,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,165.56,-280.49,886.06,11082884.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,124.23,-293.06,847.96,11133193.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,124.23,-293.06,847.96,11183503.00
-0.66,-1.16,9.77,-0.00,-0.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,135.19,-261.78,841.15,11233693.00
-0.65,-1.16,9.77,0.00,0.00,0.00,0.17,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.19,135.19,-261.78,841.15,11283904.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,154.42,-264.82,894.32,11334093.00
-0.67,-1.15,9.75,0.00,0.00,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,154.42,-264.82,894.32,11384283.00
-0.66,-1.15,9.75,0.00,0.00,-0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,148.20,-249.35,894.51,11434473.00
-0.66,-1.17,9.75,-0.00,0.00,0.00,0.19,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,148.20,-249.35,894.51,11484684.00
-0.66,-1.16,9.78,-0.00,0.00,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,139.25,-231.19,850.48,11534993.00
-0.64,-1.15,9.77,-0.00,0.00,-0.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,139.25,-231.19,850.48,11585183.00
-0.64,-1.16,9.75,0.00,-0.00,0.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,139.25,-231.19,850.48,11635373.00
-0.68,-1.15,9.77,0.00,0.00,0.00,0.21,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.17,120.46,-246.88,970.13,11685584.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,120.46,-246.88,970.13,11735893.00
-0.66,-1.15,9.77,-0.00,0.00,0.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,136.53,-249.07,892.57,11786083.00
-0.65,-1.17,9.77,-0.00,0.00,-0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,136.53,-249.07,892.57,11836723.00
-0.67,-1.14,9.76,0.00,0.00,-0.00,0.19,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.21,139.78,-256.55,866.32,11887054.00
-0.65,-1.15,9.76,-0.00,0.00,-0.00,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,139.78,-256.55,866.32,11937363.00
-0.66,-1.15,9.76,0.00,0.00,-0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,143.39,-288.13,881.08,11987673.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,143.39,-288.13,881.08,12037863.00
-0.65,-1.16,9.76,0.00,-0.00,0.00,0.17,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.22,148.59,-266.64,901.38,12088194.00
-0.65,-1.15,9.77,-0.00,0.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,148.59,-266.64,901.38,12138502.00
-0.66,-1.15,9.78,0.00,-0.00,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,132.97,-306.96,910.13,12188813.00
-0.66,-1.16,9.77,0.00,0.00,-0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,132.97,-306.96,910.13,12239123.00
-0.66,-1.17,9.77,-0.00,0.00,0.00,0.16,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.22,135.08,-241.41,941.94,12289334.00
-0.65,-1.16,9.75,0.00,0.00,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,135.08,-241.41,941.94,12339523.00
-0.67,-1.15,9.75,0.00,0.00,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,160.32,-265.06,885.23,12389713.00
-0.65,-1.16,9.77,-0.00,0.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,160.32,-265.06,885.23,12439903.00
-0.66,-1.16,9.76,-0.00,-0.00,0.00,0.16,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.30,156.29,-233.76,944.90,12490114.00
-0.65,-1.16,9.75,0.00,0.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,156.29,-233.76,944.90,12540303.00
-0.66,-1.17,9.77,-0.00,0.00,-0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,157.04,-290.46,887.02,12590493.00
-0.68,-1.15,9.75,-0.00,-0.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,157.04,-290.46,887.02,12640683.00
-0.66,-1.17,9.78,-0.00,-0.00,0.00,0.15,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.26,159.07,-259.68,910.44,12690894.00
-0.66,-1.16,9.77,-0.00,0.00,-0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,159.07,-259.68,910.44,12741083.00
-0.66,-1.16,9.75,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,143.11,-302.97,823.61,12791272.00
-0.66,-1.16,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,143.11,-302.97,823.61,12841463.00
-0.65,-1.16,9.77,-0.00,0.00,-0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.17,140.52,-284.23,854.99,12891674.00
-0.66,-1.16,9.76,-0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,140.52,-284.23,854.99,12941863.00
-0.67,-1.16,9.75,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,165.07,-253.23,855.14,12992053.00
-0.66,-1.17,9.76,0.00,-0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,165.07,-253.23,855.14,13042243.00
-0.65,-1.16,9.77,-0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.19,134.84,-261.21,898.49,13092574.00
-0.67,-1.16,9.77,-0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,134.84,-261.21,898.49,13142883.00
-0.64,-1.17,9.77,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,145.39,-258.27,913.55,13193193.00
-0.65,-1.16,9.75,0.00,0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,145.39,-258.27,913.55,13243503.00
-0.66,-1.16,9.75,-0.00,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,0.00,0.00,0.00,20.00,0.00,3.14,5.25,157.28,-264.78,905.37,13293834.00
-0.65,-1.17,9.76,0.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,157.28,-264.78,905.37,13344023.00
-0.65,-1.16,9.74,0.00,-0.00,-0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,144.97,-273.86,883.22,13394213.00
