ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.39,0.12,9.79,-2.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3814.5,-3013.5,2263.5,73823953.0
0.39,0.12,9.78,-1.0,-3.0,-1.0,-0.1,nan,nan,nan,nan,nan,0.0,3789.5,-2988.5,2317.5,73874324.0
0.4,0.11,9.8,-2.0,0.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3789.5,-2988.5,2317.5,73924705.0
0.4,0.12,9.79,-3.0,1.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3848.5,-3036.5,2306.5,73975077.0
0.4,0.13,9.79,0.0,-1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3848.5,-3036.5,2306.5,74025457.0
0.39,0.13,9.79,-3.0,0.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3848.5,-3008.5,2301.5,74075828.0
0.41,0.12,9.79,-1.0,-1.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3792.5,-3008.5,2301.5,74126209.0
0.4,0.12,9.8,-3.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3792.5,-3008.5,2301.5,74176580.0
0.39,0.12,9.79,-3.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-3004.5,2294.5,74226965.0
0.41,0.11,9.78,-1.0,0.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-3004.5,2294.5,74277335.0
0.38,0.11,9.79,0.0,-2.0,-3.0,-0.06,nan,nan,nan,nan,nan,0.0,3831.5,-3005.5,2213.5,74327718.0
0.39,0.13,9.8,-3.0,-1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3831.5,-3005.5,2213.5,74378089.0
0.39,0.12,9.8,-1.0,0.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3779.5,-3008.5,2257.5,74428474.0
0.4,0.12,9.8,-2.0,1.0,-2.0,-0.06,nan,nan,nan,nan,nan,0.0,3779.5,-3008.5,2257.5,74478845.0
0.4,0.12,9.79,-1.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3800.5,-3002.5,2298.5,74529226.0
0.4,0.11,9.79,-1.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3800.5,-3002.5,2298.5,74579597.0
0.41,0.13,9.79,-2.0,1.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3801.5,-2997.5,2317.5,74629981.0
0.4,0.13,9.8,-3.0,2.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3801.5,-2997.5,2317.5,74680353.0
0.39,0.13,9.79,0.0,-2.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3810.5,-3003.5,2330.5,74730738.0
0.39,0.13,9.79,0.0,2.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3810.5,-3003.5,2330.5,74781109.0
0.4,0.12,9.79,-2.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3789.5,-2993.5,2278.5,74831493.0
0.4,0.12,9.8,1.0,-1.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3789.5,-2993.5,2278.5,74881865.0
0.39,0.13,9.77,2.0,0.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3001.5,2313.5,74932249.0
0.41,0.13,9.8,-3.0,0.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3800.5,-3001.5,2313.5,74982621.0
0.41,0.12,9.78,0.0,0.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3013.5,2309.5,75033006.0
0.4,0.12,9.79,-1.0,-1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3771.5,-3013.5,2309.5,75083379.0
0.41,0.1,9.79,-2.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3794.5,-2994.5,2288.5,75133765.0
0.39,0.12,9.78,1.0,-2.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3794.5,-2994.5,2288.5,75184139.0
0.38,0.11,9.79,-2.0,-1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3788.5,-2983.5,2299.5,75234521.0
0.4,0.12,9.79,-3.0,-2.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3788.5,-2983.5,2299.5,75284895.0
0.41,0.13,9.77,-3.0,-1.0,-2.0,-0.01,0.0,0.0,0.0,0.5,0.63,0.0,3800.5,-2971.5,2321.5,75335283.0
0.39,0.12,9.8,-4.0,-2.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3800.5,-2971.5,2321.5,75385657.0
0.39,0.11,9.79,2.0,-1.0,-1.0,-0.0,0.0,0.0,0.0,0.5,0.63,0.0,3791.5,-3015.5,2265.5,75436046.0
0.4,0.12,9.79,-2.0,0.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3791.5,-3015.5,2265.5,75486417.0
0.4,0.12,9.8,-2.0,0.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3819.5,-3009.5,2269.5,75536801.0
0.4,0.11,9.79,0.0,0.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3009.5,2269.5,75587177.0
0.38,0.14,9.79,-5.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3808.5,-2998.5,2315.5,75637558.0
0.4,0.12,9.79,-4.0,-3.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3808.5,-2998.5,2315.5,75687934.0
0.42,0.11,9.81,1.0,0.0,-2.0,-0.0,0.0,0.0,0.0,0.5,0.63,0.0,3788.5,-3035.5,2329.5,75738321.0
0.4,0.12,9.79,-1.0,2.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3788.5,-3035.5,2329.5,75788697.0
0.4,0.12,9.8,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.63,0.0,3803.5,-2981.5,2301.5,75839084.0
0.4,0.13,9.79,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3803.5,-2981.5,2301.5,75889460.0
0.39,0.13,9.78,-1.0,-1.0,-2.0,0.01,0.0,0.0,0.0,0.5,0.63,0.0,3772.5,-3015.5,2270.5,75939847.0
0.39,0.12,9.79,-3.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3772.5,-3015.5,2270.5,75990224.0
0.39,0.11,9.8,-3.0,0.0,0.0,0.01,0.0,0.0,0.0,0.5,0.63,0.0,3799.5,-2974.5,2339.5,76040610.0
0.41,0.12,9.78,1.0,-3.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-2974.5,2339.5,76090987.0
0.39,0.12,9.8,-2.0,1.0,1.0,0.01,0.0,0.0,0.0,0.5,0.63,0.0,3809.5,-3017.5,2286.5,76141373.0
0.4,0.12,9.8,-2.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3809.5,-3017.5,2286.5,76191751.0
0.39,0.14,9.79,-1.0,-1.0,1.0,0.01,0.0,0.0,0.0,0.5,0.63,0.0,3799.5,-3001.5,2315.5,76242136.0
0.38,0.13,9.79,-3.0,-2.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3001.5,2315.5,76292514.0
0.39,0.11,9.77,-3.0,-1.0,0.0,-0.02,0.0,0.0,0.0,0.5,0.63,0.0,3803.5,-3023.5,2288.5,76342899.0
0.41,0.12,9.76,-3.0,-1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3803.5,-3023.5,2288.5,76393277.0
0.4,0.11,9.78,-3.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.5,0.63,0.0,3802.5,-3035.5,2250.5,76443662.0
0.39,0.13,9.8,-1.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3035.5,2250.5,76494038.0
0.4,0.12,9.81,0.0,-1.0,0.0,-0.0,0.0,0.0,0.0,0.5,0.63,0.0,3807.5,-3014.5,2283.5,76544425.0
0.41,0.12,9.79,-2.0,0.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3807.5,-3014.5,2283.5,76594805.0
0.39,0.11,9.79,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.63,0.0,3824.5,-3008.5,2268.5,76645188.0
0.38,0.12,9.8,-1.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3824.5,-3008.5,2268.5,76695568.0
0.41,0.11,9.79,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.63,0.0,3791.5,-3011.5,2306.5,76745951.0
0.39,0.13,9.79,-2.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3011.5,2306.5,76796331.0
0.4,0.13,9.79,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.5,0.63,0.0,3835.5,-2983.5,2312.5,76846714.0
0.4,0.12,9.79,-2.0,-1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3835.5,-2983.5,2312.5,76897095.0
0.37,0.13,9.79,-1.0,1.0,-1.0,-0.02,0.0,0.0,0.0,0.5,0.63,0.0,3783.5,-3000.5,2341.5,76947477.0
0.4,0.12,9.8,-1.0,0.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3783.5,-3000.5,2341.5,76997858.0
0.4,0.12,9.76,1.0,-1.0,1.0,-0.01,0.0,0.0,0.0,0.49,0.63,0.0,3779.5,-2992.5,2343.5,77048240.0
0.4,0.13,9.79,1.0,-1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3779.5,-2992.5,2343.5,77098622.0
0.39,0.14,9.79,-3.0,0.0,-2.0,-0.02,0.0,0.0,0.0,0.49,0.63,0.0,3796.5,-2997.5,2290.5,77149003.0
0.41,0.12,9.78,-3.0,0.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3796.5,-2997.5,2290.5,77199385.0
0.4,0.11,9.78,-2.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.49,0.63,0.0,3795.5,-3012.5,2346.5,77249766.0
0.4,0.12,9.81,-1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3795.5,-3012.5,2346.5,77300149.0
0.4,0.13,9.76,-2.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.49,0.63,0.0,3781.5,-3005.5,2332.5,77350529.0
0.39,0.13,9.78,-2.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3781.5,-3005.5,2332.5,77400912.0
0.4,0.14,9.78,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.49,0.62,0.0,3838.5,-3001.5,2292.5,77451292.0
0.39,0.12,9.78,-3.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3838.5,-3001.5,2292.5,77501671.0
0.4,0.12,9.79,0.0,0.0,-2.0,-0.03,0.0,0.0,0.0,0.49,0.62,0.0,3811.5,-3001.5,2292.5,77552055.0
0.4,0.11,9.78,-1.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3811.5,-3001.5,2292.5,77602439.0
0.42,0.13,9.78,-2.0,2.0,-1.0,-0.05,0.0,0.0,0.0,0.49,0.62,0.0,3809.5,-3006.5,2339.5,77652818.0
0.4,0.12,9.8,1.0,0.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3809.5,-3006.5,2339.5,77703201.0
0.38,0.12,9.8,-1.0,0.0,-1.0,-0.04,0.0,0.0,0.0,0.49,0.62,0.0,3785.5,-2991.5,2340.5,77753581.0
0.39,0.12,9.78,-1.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3785.5,-2991.5,2340.5,77803964.0
0.38,0.11,9.77,0.0,0.0,5.0,-0.02,0.0,0.0,0.0,0.49,0.62,0.0,3789.5,-3011.5,2315.5,77854344.0
0.39,0.11,9.79,0.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3011.5,2315.5,77904727.0
0.4,0.13,9.78,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.49,0.62,0.0,3819.5,-3003.5,2293.5,77955107.0
0.38,0.11,9.78,-1.0,-1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3819.5,-3003.5,2293.5,78005491.0
0.39,0.14,9.79,-1.0,-1.0,1.0,-0.0,0.0,0.0,0.0,0.49,0.62,0.0,3785.5,-3004.5,2273.5,78055870.0
0.38,0.13,9.8,-1.0,1.0,-2.0,-0.02,nan,nan,nan,nan,nan,0.0,3785.5,-3004.5,2273.5,78106256.0
0.4,0.11,9.78,-3.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.49,0.62,0.0,3790.5,-3005.5,2317.5,78156633.0
0.4,0.12,9.78,-1.0,-2.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3790.5,-3005.5,2317.5,78207017.0
0.38,0.12,9.78,-1.0,-1.0,1.0,-0.05,0.0,0.0,0.0,0.49,0.62,0.0,3800.5,-3025.5,2292.5,78257396.0
0.39,0.13,9.79,0.0,1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3800.5,-3025.5,2292.5,78307782.0
0.4,0.13,9.77,-1.0,-1.0,0.0,-0.03,0.0,0.0,0.0,0.49,0.62,0.0,3784.5,-3004.5,2282.5,78358159.0
0.39,0.14,9.77,-2.0,-1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3004.5,2282.5,78408544.0
0.4,0.12,9.78,-2.0,0.0,1.0,-0.01,0.0,0.0,0.0,0.49,0.62,0.0,3789.5,-3009.5,2296.5,78458922.0
0.39,0.11,9.79,-3.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3009.5,2296.5,78509304.0
0.4,0.11,9.78,-2.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.49,0.62,0.0,3779.5,-3002.5,2328.5,78559685.0
0.4,0.12,9.77,-1.0,-1.0,0.0,-0.05,0.0,0.0,0.0,0.49,0.62,0.0,3779.5,-3002.5,2328.5,78610077.0
0.4,0.13,9.79,-2.0,1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3806.5,-2991.5,2248.5,78660448.0
0.4,0.12,9.79,-2.0,-1.0,-2.0,-0.04,0.0,0.0,0.0,0.49,0.62,0.0,3806.5,-2991.5,2248.5,78710840.0
0.39,0.14,9.79,-3.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3770.5,-2974.5,2324.5,78761211.0
0.4,0.12,9.78,-1.0,1.0,0.0,-0.05,0.0,0.0,0.0,0.49,0.62,0.0,3770.5,-2974.5,2324.5,78811602.0
0.39,0.11,9.8,-2.0,-1.0,-3.0,-0.06,nan,nan,nan,nan,nan,0.0,3797.5,-2964.5,2343.5,78861972.0
0.4,0.12,9.8,0.0,1.0,-1.0,-0.06,0.0,0.0,0.0,0.49,0.62,0.0,3797.5,-2964.5,2343.5,78912364.0
0.4,0.13,9.79,-3.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3792.5,-3007.5,2293.5,78962735.0
0.41,0.14,9.78,-1.0,1.0,0.0,-0.05,0.0,0.0,0.0,0.49,0.62,0.0,3792.5,-3007.5,2293.5,79013127.0
0.4,0.13,9.8,-2.0,1.0,-2.0,-0.06,nan,nan,nan,nan,nan,0.0,3820.5,-2984.5,2231.5,79063498.0
0.42,0.11,9.78,1.0,-2.0,0.0,-0.06,0.0,0.0,0.0,0.5,0.62,0.0,3820.5,-2984.5,2231.5,79113888.0
0.4,0.11,9.79,-1.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3800.5,-3001.5,2276.5,79164259.0
0.4,0.13,9.79,-2.0,0.0,1.0,-0.07,0.0,0.0,0.0,0.5,0.62,0.0,3800.5,-3001.5,2276.5,79214651.0
0.39,0.13,9.8,-1.0,-1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3800.5,-3001.5,2303.5,79265023.0
0.39,0.13,9.79,0.0,-1.0,0.0,-0.07,0.0,0.0,0.0,0.5,0.63,0.0,3800.5,-3001.5,2303.5,79315414.0
0.4,0.13,9.8,-2.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3770.5,-3018.5,2301.5,79365785.0
0.4,0.11,9.76,-1.0,1.0,1.0,-0.08,0.0,0.0,0.0,0.5,0.63,0.0,3770.5,-3018.5,2301.5,79416177.0
0.4,0.11,9.79,-1.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2964.5,2316.5,79466547.0
0.39,0.11,9.77,1.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.5,0.63,0.0,3789.5,-2964.5,2316.5,79516939.0
0.41,0.13,9.79,1.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3791.5,-2976.5,2317.5,79567309.0
0.39,0.13,9.78,0.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3791.5,-2976.5,2317.5,79617694.0
0.39,0.12,9.78,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3769.5,-3015.5,2290.5,79668065.0
0.4,0.13,9.78,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3769.5,-3015.5,2290.5,79718451.0
0.41,0.11,9.8,-2.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3779.5,-3028.5,2330.5,79768821.0
0.39,0.11,9.78,0.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3779.5,-3028.5,2330.5,79819206.0
0.4,0.13,9.78,-2.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-2986.5,2304.5,79869577.0
0.4,0.13,9.79,1.0,-2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-2986.5,2304.5,79919963.0
0.39,0.14,9.76,-1.0,-1.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3810.5,-3018.5,2341.5,79970334.0
0.4,0.12,9.78,-2.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3810.5,-3018.5,2341.5,80020720.0
0.4,0.12,9.78,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-3015.5,2339.5,80071092.0
0.42,0.11,9.78,0.0,-3.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-3015.5,2339.5,80121474.0
0.38,0.12,9.78,0.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-3015.5,2339.5,80171845.0
0.4,0.14,9.8,-1.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-2991.5,2340.5,80222229.0
0.38,0.13,9.79,-2.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-2991.5,2340.5,80272600.0
0.4,0.12,9.79,-2.0,-2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-2975.5,2303.5,80322983.0
0.39,0.11,9.78,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3805.5,-2975.5,2303.5,80373354.0
0.4,0.11,9.8,-1.0,0.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-2998.5,2312.5,80423737.0
0.39,0.11,9.77,0.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-2998.5,2312.5,80474108.0
0.39,0.13,9.77,-2.0,3.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3780.5,-2984.5,2321.5,80524493.0
0.41,0.12,9.76,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3780.5,-2984.5,2321.5,80574864.0
0.4,0.13,9.78,0.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-3002.5,2339.5,80625244.0
0.4,0.12,9.78,0.0,-2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-3002.5,2339.5,80675615.0
0.39,0.11,9.78,-1.0,2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3007.5,2338.5,80725997.0
0.39,0.12,9.79,0.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3007.5,2338.5,80776368.0
0.39,0.12,9.78,-3.0,-2.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3794.5,-2976.5,2308.5,80826748.0
0.41,0.13,9.78,-3.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3794.5,-2976.5,2308.5,80877118.0
0.38,0.12,9.77,-3.0,-3.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3761.5,-2971.5,2308.5,80927499.0
0.41,0.12,9.78,-2.0,1.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3761.5,-2971.5,2308.5,80977870.0
0.39,0.12,9.79,0.0,3.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3778.5,-3001.5,2339.5,81028251.0
0.39,0.12,9.78,-3.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3778.5,-3001.5,2339.5,81078622.0
0.39,0.13,9.8,-1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3799.5,-2968.5,2312.5,81129005.0
0.4,0.12,9.8,-3.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3799.5,-2968.5,2312.5,81179376.0
0.39,0.11,9.8,-2.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2993.5,2300.5,81229760.0
0.39,0.12,9.78,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2993.5,2300.5,81280131.0
0.41,0.11,9.79,-1.0,-2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3814.5,-3006.5,2273.5,81330514.0
0.4,0.12,9.78,-2.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3814.5,-3006.5,2273.5,81380885.0
0.39,0.13,9.79,-1.0,-1.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3800.5,-2972.5,2317.5,81431270.0
0.4,0.12,9.8,-2.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3800.5,-2972.5,2317.5,81481640.0
0.39,0.12,9.79,-3.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-2986.5,2323.5,81532023.0
0.39,0.12,9.8,0.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-2986.5,2323.5,81582395.0
0.39,0.11,9.79,-2.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3002.5,2335.5,81632779.0
0.41,0.11,9.79,-2.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3002.5,2335.5,81683152.0
0.39,0.12,9.78,-1.0,-2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3824.5,-2993.5,2314.5,81733536.0
0.4,0.13,9.79,-2.0,-2.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3824.5,-2993.5,2314.5,81783909.0
0.41,0.13,9.79,-3.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3774.5,-3014.5,2300.5,81834296.0
0.42,0.11,9.78,-4.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3774.5,-3014.5,2300.5,81884668.0
0.4,0.12,9.78,-2.0,-2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2985.5,2373.5,81935050.0
0.39,0.12,9.8,-1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2985.5,2373.5,81985424.0
0.39,0.11,9.8,0.0,1.0,-1.0,-0.08,0.0,0.0,0.0,0.53,0.66,0.0,3821.5,-3020.5,2326.5,82035813.0
0.4,0.12,9.78,-1.0,0.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-3020.5,2326.5,82086187.0
0.4,0.12,9.8,-1.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.53,0.66,0.0,3801.5,-2992.5,2300.5,82136575.0
0.41,0.13,9.77,-3.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3801.5,-2992.5,2300.5,82186950.0
0.39,0.12,9.8,-3.0,3.0,0.0,-0.08,0.0,0.0,0.0,0.53,0.66,0.0,3818.5,-3004.5,2322.5,82237338.0
0.39,0.11,9.78,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3818.5,-3004.5,2322.5,82287713.0
0.4,0.13,9.78,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.53,0.66,0.0,3829.5,-3019.5,2339.5,82338100.0
0.41,0.13,9.78,1.0,0.0,0.0,-0.09,nan,nan,nan,nan,nan,0.0,3829.5,-3019.5,2339.5,82388475.0
0.4,0.12,9.79,-4.0,-2.0,0.0,-0.09,0.0,0.0,0.0,0.53,0.66,0.0,3828.5,-2999.5,2348.5,82438864.0
0.39,0.12,9.78,-1.0,-1.0,-2.0,-0.09,nan,nan,nan,nan,nan,0.0,3828.5,-2999.5,2348.5,82489238.0
0.39,0.12,9.79,-2.0,-1.0,2.0,-0.09,0.0,0.0,0.0,0.53,0.67,0.0,3789.5,-3017.5,2334.5,82539627.0
0.4,0.13,9.79,-1.0,-1.0,-1.0,-0.09,nan,nan,nan,nan,nan,0.0,3789.5,-3017.5,2334.5,82590003.0
0.39,0.12,9.78,-2.0,0.0,1.0,-0.08,0.0,0.0,0.0,0.53,0.67,0.0,3794.5,-3017.5,2331.5,82640389.0
0.4,0.12,9.78,0.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3017.5,2331.5,82690765.0
0.39,0.13,9.78,-3.0,0.0,-1.0,-0.08,0.0,0.0,0.0,0.53,0.67,0.0,3803.5,-2987.5,2327.5,82741152.0
0.39,0.13,9.79,-3.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3803.5,-2987.5,2327.5,82791529.0
0.39,0.12,9.77,-3.0,2.0,-1.0,-0.08,0.0,0.0,0.0,0.53,0.67,0.0,3821.5,-3005.5,2341.5,82841915.0
0.4,0.12,9.78,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-3005.5,2341.5,82892293.0
0.4,0.11,9.77,-1.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3790.5,-2968.5,2332.5,82942678.0
0.39,0.13,9.79,0.0,-3.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3790.5,-2968.5,2332.5,82993056.0
0.39,0.12,9.77,1.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3772.5,-2994.5,2319.5,83043440.0
0.41,0.12,9.79,-2.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3772.5,-2994.5,2319.5,83093818.0
0.4,0.12,9.76,-1.0,1.0,-1.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3789.5,-2993.5,2367.5,83144202.0
0.4,0.11,9.78,-1.0,-2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2993.5,2367.5,83194581.0
0.38,0.11,9.77,-1.0,1.0,-1.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3824.5,-2979.5,2343.5,83244964.0
0.38,0.12,9.78,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3824.5,-2979.5,2343.5,83295343.0
0.41,0.13,9.79,-2.0,1.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3804.5,-2958.5,2336.5,83345727.0
