ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.24,0.89,9.78,2.00,3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.24,-723.25,9.62,1202.91,34542732.00
0.24,0.91,9.78,3.00,2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.04,-750.45,51.95,1182.36,34593204.00
0.24,0.90,9.77,1.00,2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.04,-750.45,51.95,1182.36,34643680.00
0.24,0.90,9.79,-2.00,1.00,-1.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,177.60,-765.60,32.04,1193.32,34693864.00
0.23,0.91,9.78,2.00,3.00,-2.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.60,-765.60,32.04,1193.32,34744052.00
0.26,0.90,9.79,4.00,1.00,-4.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.26,-734.96,-16.13,1147.41,34794244.00
0.24,0.89,9.77,2.00,0.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.26,-734.96,-16.13,1147.41,34844436.00
0.25,0.90,9.77,1.00,0.00,0.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,177.85,-745.77,28.02,1146.89,34894624.00
0.25,0.91,9.78,1.00,1.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.85,-745.77,28.02,1146.89,34944812.00
0.25,0.90,9.78,1.00,1.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.31,-755.17,9.09,1168.90,34995004.00
0.24,0.89,9.78,2.00,0.00,3.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.31,-755.17,9.09,1168.90,35045200.00
0.25,0.89,9.77,1.00,1.00,1.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,181.97,-743.81,-25.56,1202.69,35095384.00
0.24,0.90,9.78,0.00,2.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.97,-743.81,-25.56,1202.69,35145572.00
0.25,0.90,9.77,-2.00,3.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.02,-731.53,25.33,1222.22,35195764.00
0.26,0.91,9.77,1.00,3.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.02,-731.53,25.33,1222.22,35245960.00
0.24,0.90,9.78,0.00,2.00,1.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.83,-724.82,2.18,1167.64,35296144.00
0.25,0.90,9.76,1.00,0.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.83,-724.82,2.18,1167.64,35346332.00
0.24,0.90,9.76,0.00,1.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.93,-756.64,-12.22,1176.75,35396524.00
0.25,0.90,9.77,1.00,3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.93,-756.64,-12.22,1176.75,35446720.00
0.26,0.90,9.77,1.00,2.00,-1.00,0.04,0.00,0.00,0.00,4294967.50,3749999.75,178.28,-764.44,22.90,1200.27,35496912.00
0.26,0.90,9.78,1.00,2.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.28,-764.44,22.90,1200.27,35547104.00
0.25,0.89,9.77,1.00,1.00,1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.81,-764.71,29.21,1219.44,35597292.00
0.25,0.91,9.77,1.00,4.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.81,-764.71,29.21,1219.44,35647488.00
0.24,0.90,9.78,1.00,2.00,-2.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,180.77,-738.00,-9.98,1142.46,35697684.00
0.24,0.90,9.77,-1.00,2.00,-1.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.77,-738.00,-9.98,1142.46,35747872.00
0.24,0.89,9.76,2.00,-1.00,0.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.70,-721.77,28.95,1201.08,35798064.00
0.25,0.89,9.77,1.00,4.00,1.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,177.70,-721.77,28.95,1201.08,35848260.00
0.25,0.91,9.77,1.00,1.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.05,-719.56,49.65,1236.47,35898456.00
0.24,0.91,9.76,0.00,1.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.05,-719.56,49.65,1236.47,35948644.00
0.20,0.86,9.77,2.00,2.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.96,-729.83,13.31,1145.65,35999152.00
0.25,0.90,9.77,-5.00,4.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,178.96,-729.83,13.31,1145.65,36049632.00
0.24,0.89,9.77,5.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.04,-735.57,12.31,1132.60,36100092.00
0.26,0.92,9.77,-2.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.04,-735.57,12.31,1132.60,36150584.00
0.28,0.91,9.76,-3.00,3.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.88,-759.84,28.11,1223.42,36201072.00
0.22,0.88,9.77,5.00,-5.00,2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,177.88,-759.84,28.11,1223.42,36251272.00
0.23,0.96,9.76,-1.00,0.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.28,-708.29,-15.82,1248.85,36301464.00
0.24,0.91,9.77,4.00,0.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.28,-708.29,-15.82,1248.85,36351652.00
0.23,0.91,9.77,-4.00,4.00,-3.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.79,-731.80,-10.10,1250.05,36401844.00
0.25,0.93,9.76,-1.00,5.00,-2.00,0.07,0.00,0.00,0.00,4294967.50,3749999.75,180.79,-731.80,-10.10,1250.05,36452040.00
0.20,0.86,9.76,-1.00,1.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.19,-712.37,10.04,1169.66,36502232.00
0.25,0.90,9.77,-4.00,4.00,-2.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.19,-712.37,10.04,1169.66,36552424.00
0.22,0.86,9.77,5.00,-1.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.08,-759.11,12.21,1164.93,36602612.00
0.26,0.91,9.78,0.00,1.00,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,179.08,-759.11,12.21,1164.93,36652808.00
0.26,0.90,9.76,3.00,-1.00,1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.81,-748.81,15.56,1221.23,36703004.00
0.23,0.86,9.77,-1.00,4.00,-3.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.81,-748.81,15.56,1221.23,36753192.00
0.26,0.96,9.77,-4.00,3.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.49,-728.47,19.15,1224.16,36803384.00
0.23,0.85,9.78,10.00,-4.00,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,178.49,-728.47,19.15,1224.16,36853580.00
0.24,0.88,9.77,2.00,-1.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.32,-726.69,21.33,1243.28,36903776.00
0.30,0.97,9.77,-5.00,4.00,1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.32,-726.69,21.33,1243.28,36953964.00
0.23,0.82,9.78,4.00,-2.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.26,-744.16,22.65,1228.31,37004152.00
0.26,0.89,9.77,-2.00,4.00,-3.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,178.26,-744.16,22.65,1228.31,37054352.00
0.26,0.90,9.78,0.00,4.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.85,-786.36,2.10,1207.24,37104544.00
0.23,0.87,9.77,1.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.85,-786.36,2.10,1207.24,37154732.00
0.27,0.91,9.79,-6.00,5.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.49,-763.80,-6.57,1214.06,37204924.00
0.26,0.92,9.78,2.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.49,-763.80,-6.57,1214.06,37255116.00
0.24,0.87,9.76,6.00,-1.00,-1.00,0.10,0.00,0.00,0.00,20412.42,14433.76,179.52,-756.23,6.33,1197.04,37305304.00
0.25,0.89,9.77,-6.00,6.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.52,-756.23,6.33,1197.04,37355496.00
0.23,0.85,9.76,5.00,3.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.03,-733.71,-0.33,1200.87,37405684.00
0.26,0.96,9.76,-2.00,3.00,1.00,0.10,0.00,0.00,0.00,20412.42,14433.76,180.03,-733.71,-0.33,1200.87,37455880.00
0.22,0.90,9.78,0.00,2.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-728.71,-8.50,1212.83,37506072.00
0.23,0.87,9.78,1.00,2.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.67,-728.71,-8.50,1212.83,37556604.00
0.24,0.95,9.77,-4.00,-4.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.27,-731.63,-16.27,1245.96,37607104.00
0.21,0.82,9.79,11.00,-2.00,-1.00,0.11,0.00,0.00,0.00,20412.42,14433.76,181.27,-731.63,-16.27,1245.96,37657512.00
0.32,1.05,9.75,-20.00,14.00,-3.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.28,-706.75,-3.44,1266.06,37708004.00
0.37,1.04,9.78,17.00,-4.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.28,-706.75,-3.44,1266.06,37758496.00
0.16,0.73,9.76,2.00,2.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.84,-688.99,-10.15,1252.81,37808684.00
0.33,1.02,9.77,-8.00,6.00,0.00,0.11,0.00,0.00,0.00,20412.43,14433.77,180.84,-688.99,-10.15,1252.81,37858880.00
0.23,0.86,9.79,7.00,-5.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.86,-718.35,14.34,1176.78,37909072.00
0.22,0.86,9.77,0.00,2.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.86,-718.35,14.34,1176.78,37959264.00
0.27,0.91,9.76,-1.00,3.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.82,-727.40,15.04,1224.11,38009452.00
0.25,0.90,9.78,3.00,-1.00,1.00,0.11,0.00,0.00,0.00,20412.44,14433.77,178.82,-727.40,15.04,1224.11,38059648.00
0.23,0.89,9.76,2.00,0.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.74,-710.86,15.62,1223.01,38109844.00
0.24,0.88,9.77,2.00,1.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.74,-710.86,15.62,1223.01,38160032.00
0.23,0.98,9.77,-29.00,25.00,-11.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.45,-726.83,45.06,1166.06,38210224.00
-0.09,0.27,9.81,145.00,-100.00,38.00,0.11,0.00,0.00,0.00,20412.44,14433.78,176.45,-726.83,45.06,1166.06,38260540.00
0.57,0.89,9.99,14.00,-84.00,-121.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.44,-726.94,45.24,1184.17,38310736.00
0.30,0.51,10.28,147.00,-146.00,-131.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,210.06,-526.61,-304.78,1179.60,38360924.00
1.25,0.13,12.14,193.00,-183.00,-11.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,210.06,-526.61,-304.78,1179.60,38411112.00
0.11,1.17,13.36,-487.00,-318.00,-383.00,0.12,0.00,0.00,0.00,20412.46,14433.78,189.59,-981.18,-165.75,1269.13,38461312.00
0.55,0.29,11.81,-801.00,-536.00,-512.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,189.59,-981.18,-165.75,1269.13,38511504.00
1.49,-0.13,11.30,-610.00,-297.00,-363.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,192.62,-818.21,-183.18,1270.01,38561692.00
0.96,0.10,10.85,-389.00,95.00,-382.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,192.62,-818.21,-183.18,1270.01,38611884.00
0.56,-0.29,13.35,-194.00,33.00,-381.00,0.15,0.00,0.00,0.00,20412.47,14433.79,168.84,-862.36,170.12,1184.16,38662080.00
0.79,0.54,13.39,-346.00,-164.00,-506.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,168.84,-862.36,170.12,1184.16,38712272.00
2.26,0.24,12.49,-382.00,-264.00,-492.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.62,-816.89,179.25,1193.03,38762464.00
2.34,0.26,12.48,-131.00,-283.00,-479.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.62,-816.89,179.25,1193.03,38812652.00
2.67,0.40,11.00,-231.00,-30.00,-357.00,0.23,0.00,0.00,0.00,20412.48,14433.80,162.67,-812.88,253.65,1195.74,38862852.00
2.99,-0.60,10.10,226.00,575.00,-317.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.67,-812.88,253.65,1195.74,38913044.00
2.32,-0.13,9.60,354.00,1000.00,-363.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.83,-722.19,223.10,1126.51,38963232.00
1.60,-0.07,8.63,632.00,1022.00,-387.00,0.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.83,-722.19,223.10,1126.51,39014792.00
0.85,0.57,8.22,450.00,703.00,-330.00,0.40,0.00,0.00,0.00,20412.49,14433.81,178.11,-377.82,12.44,1038.95,39065360.00
0.40,0.39,7.96,259.00,166.00,-282.00,0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.11,-377.82,12.44,1038.95,39115924.00
0.13,0.02,7.75,16.00,-477.00,-238.00,0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,218.20,-160.55,-126.33,1084.61,39166472.00
0.62,0.09,8.10,-94.00,-773.00,-368.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,218.20,-160.55,-126.33,1084.61,39216992.00
0.38,0.85,8.06,-202.00,-963.00,-383.00,0.58,0.00,0.00,0.00,378.51,455.32,208.81,-282.69,-155.50,1121.26,39267192.00
1.04,0.31,7.68,-260.00,-759.00,-193.00,0.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,208.81,-282.69,-155.50,1121.26,39317384.00
0.95,0.37,7.73,-169.00,-491.00,-193.00,0.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.04,-493.58,-132.61,1135.81,39367572.00
0.76,-0.11,7.52,-159.00,-80.00,-73.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,195.04,-493.58,-132.61,1135.81,39417764.00
0.37,-0.29,7.96,-23.00,209.00,-53.00,0.76,0.00,0.00,0.00,207.81,221.79,189.54,-595.77,-100.11,1165.89,39467960.00
0.09,-0.01,7.81,-9.00,241.00,-4.00,0.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,189.54,-595.77,-100.11,1165.89,39518152.00
-0.08,-0.19,8.11,-41.00,86.00,43.00,0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,185.10,-506.61,-45.22,1169.92,39568344.00
-0.07,-0.25,8.99,-119.00,-174.00,49.00,0.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,185.10,-506.61,-45.22,1169.92,39618536.00
-0.03,-0.48,9.22,-179.00,-204.00,63.00,0.89,0.00,0.00,0.00,216.37,246.95,182.32,-559.60,-22.65,1148.32,39668848.00
0.44,-0.45,9.66,-130.00,-109.00,49.00,0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.32,-559.60,-22.65,1148.32,39719164.00
0.79,-0.74,9.48,-48.00,218.00,-74.00,0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-586.20,-1.89,1114.48,39769472.00
0.55,-0.29,9.50,58.00,431.00,-158.00,0.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-586.20,-1.89,1114.48,39819664.00
0.34,-0.00,9.76,-46.00,346.00,-143.00,0.98,0.00,0.00,0.00,193.99,228.88,183.39,-456.48,-27.06,1175.83,39869860.00
0.33,0.02,9.46,-137.00,48.00,-89.00,0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.39,-456.48,-27.06,1175.83,39920052.00
0.57,-0.15,9.84,-203.00,-123.00,-103.00,1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.58,-404.20,38.35,1115.80,39970244.00
0.67,-0.27,9.66,-132.00,-89.00,-102.00,1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.58,-404.20,38.35,1115.80,40020432.00
0.98,-0.40,9.69,-2.00,114.00,-106.00,1.01,0.00,0.00,0.00,178.12,214.80,166.32,-399.71,97.27,1101.26,40070632.00
0.73,-0.24,9.63,87.00,255.00,-94.00,1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.32,-399.71,97.27,1101.26,40120824.00
0.48,-0.22,9.74,86.00,174.00,-75.00,1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,171.37,-323.40,49.08,1068.15,40171012.00
0.39,-0.40,9.54,39.00,24.00,-37.00,1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,171.37,-323.40,49.08,1068.15,40221204.00
0.46,-0.29,9.85,-3.00,-76.00,-27.00,1.03,0.00,0.00,0.00,165.89,203.42,180.12,-311.20,-0.67,1020.33,40271400.00
0.85,-0.66,9.63,-14.00,-89.00,-40.00,1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.12,-311.20,-0.67,1020.33,40321592.00
0.80,-0.56,9.79,14.00,25.00,-73.00,1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.15,-345.79,47.68,1075.31,40371784.00
0.63,-0.35,9.85,10.00,91.00,-34.00,1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.15,-345.79,47.68,1075.31,40421972.00
0.44,-0.35,9.80,-9.00,65.00,-7.00,1.04,0.00,0.00,0.00,156.02,193.98,179.20,-308.01,4.32,1121.95,40472172.00
0.47,-0.30,9.86,-66.00,-26.00,3.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.20,-308.01,4.32,1121.95,40522364.00
0.67,-0.46,9.87,-88.00,-80.00,20.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,170.00,-304.00,53.61,1061.04,40572792.00
0.81,-0.41,9.88,-70.00,-11.00,21.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,170.00,-304.00,53.61,1061.04,40623244.00
0.89,-0.56,9.71,-21.00,65.00,1.00,1.04,0.00,0.00,0.00,147.81,185.99,170.48,-330.39,55.42,1072.28,40673832.00
0.67,-0.46,9.84,9.00,95.00,-22.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,170.48,-330.39,55.42,1072.28,40724404.00
0.49,-0.39,9.76,5.00,47.00,-14.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.90,-281.92,76.09,1017.88,40774972.00
0.56,-0.44,9.75,-17.00,-19.00,-21.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.90,-281.92,76.09,1017.88,40825164.00
0.52,-0.39,9.80,-33.00,-71.00,1.00,1.06,0.00,0.00,0.00,140.82,179.12,166.52,-289.72,69.46,1050.05,40875360.00
0.72,-0.56,9.75,7.00,-28.00,-15.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.52,-289.72,69.46,1050.05,40925552.00
0.67,-0.46,9.81,9.00,10.00,-7.00,1.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.29,-321.01,78.30,1037.24,40975744.00
0.65,-0.43,9.74,17.00,2.00,-24.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.29,-321.01,78.30,1037.24,41025932.00
0.70,-0.43,9.81,3.00,-20.00,-24.00,1.08,0.00,0.00,0.00,134.76,173.14,165.42,-312.40,81.27,1050.29,41076128.00
0.67,-0.41,9.88,-25.00,-35.00,-5.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,165.42,-312.40,81.27,1050.29,41126324.00
0.79,-0.44,9.82,-36.00,10.00,-11.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.09,-304.29,69.76,1042.09,41176512.00
0.69,-0.39,9.77,-48.00,15.00,-1.00,1.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.09,-304.29,69.76,1042.09,41226824.00
0.74,-0.46,9.80,-48.00,4.00,-9.00,1.09,0.00,0.00,0.00,126.47,159.01,167.20,-335.29,76.17,990.03,41277140.00
0.67,-0.41,9.81,-59.00,-13.00,-9.00,1.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.20,-335.29,76.17,990.03,41327452.00
0.78,-0.53,9.76,-47.00,-24.00,-8.00,1.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.82,-305.39,124.48,1001.38,41377644.00
0.77,-0.50,9.90,-12.00,-25.00,1.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.82,-305.39,124.48,1001.38,41427832.00
0.76,-0.58,9.84,22.00,-34.00,-5.00,1.07,0.00,0.00,0.00,119.77,152.10,164.61,-352.31,96.95,984.29,41478032.00
0.71,-0.58,9.93,37.00,-38.00,4.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.61,-352.31,96.95,984.29,41528224.00
0.82,-0.51,9.88,43.00,3.00,2.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.71,-328.60,102.28,1069.70,41578412.00
0.80,-0.49,9.81,34.00,52.00,-2.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.71,-328.60,102.28,1069.70,41628604.00
0.81,-0.49,9.76,16.00,79.00,-23.00,1.05,0.00,0.00,0.00,114.05,146.19,162.93,-336.27,103.26,1045.62,41678800.00
0.72,-0.46,9.76,-4.00,44.00,-20.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.93,-336.27,103.26,1045.62,41728992.00
0.65,-0.45,9.72,-27.00,10.00,-5.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.70,-290.87,96.22,965.82,41779184.00
0.67,-0.50,9.77,-11.00,2.00,-1.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.70,-290.87,96.22,965.82,41829372.00
0.64,-0.52,9.75,-1.00,-9.00,-3.00,1.04,0.00,0.00,0.00,109.10,141.08,163.56,-316.46,93.39,1027.30,41879568.00
0.66,-0.50,9.73,25.00,9.00,-12.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.56,-316.46,93.39,1027.30,41929764.00
0.73,-0.52,9.81,44.00,12.00,-20.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.98,-321.03,86.17,1007.14,41979952.00
0.68,-0.44,9.80,26.00,8.00,-15.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.98,-321.03,86.17,1007.14,42030144.00
0.79,-0.52,9.90,-7.00,4.00,-14.00,1.04,0.00,0.00,0.00,104.75,136.60,169.13,-316.68,60.83,1035.03,42080752.00
0.73,-0.53,9.90,-40.00,20.00,-7.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,169.13,-316.68,60.83,1035.03,42131312.00
0.74,-0.56,9.82,-45.00,57.00,-4.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.77,-301.82,82.20,1068.35,42181884.00
0.60,-0.59,9.80,-24.00,70.00,-10.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.77,-301.82,82.20,1068.35,42232452.00
0.53,-0.56,9.66,-7.00,112.00,-23.00,1.04,0.00,0.00,0.00,100.89,132.64,159.96,-287.51,104.84,1022.21,42283032.00
0.58,-0.50,9.76,39.00,134.00,-49.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.96,-287.51,104.84,1022.21,42333224.00
0.40,-0.41,9.80,34.00,111.00,-36.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.77,-202.60,82.80,1076.82,42383412.00
0.41,-0.45,9.84,29.00,107.00,-27.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.77,-202.60,82.80,1076.82,42433604.00
0.30,-0.39,9.80,-1.00,56.00,-10.00,1.04,0.00,0.00,0.00,97.44,129.11,155.60,-213.29,96.74,1013.65,42483800.00
0.35,-0.47,9.87,-14.00,35.00,-3.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,155.60,-213.29,96.74,1013.65,42533992.00
0.26,-0.46,9.85,-41.00,7.00,8.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.95,-170.46,98.62,1005.36,42584184.00
