ax,ay,az,gyrx,gyry,gyrz
-0.13,-0.12,9.82,3.0,3.0,-2.0
-0.15,-0.12,9.82,1.0,3.0,0.0
-0.14,-0.12,9.81,2.0,3.0,0.0
-0.13,-0.13,9.81,2.0,3.0,2.0
-0.15,-0.13,9.81,2.0,4.0,2.0
-0.14,-0.12,9.81,0.0,3.0,-1.0
-0.13,-0.13,9.83,0.0,3.0,-1.0
-0.14,-0.12,9.82,0.0,2.0,-3.0
-0.12,-0.12,9.81,5.0,2.0,0.0
-0.14,-0.09,9.84,3.0,5.0,-1.0
-0.15,-0.11,9.82,-22.0,6.0,0.0
-0.14,-0.26,9.8,13.0,3.0,0.0
-0.12,-0.12,9.82,29.0,4.0,2.0
-0.14,0.0,9.84,-12.0,3.0,0.0
-0.14,-0.16,9.81,-20.0,1.0,-3.0
-0.14,-0.21,9.81,18.0,4.0,1.0
-0.13,-0.05,9.82,15.0,5.0,-2.0
-0.15,-0.04,9.81,-19.0,4.0,0.0
-0.15,-0.2,9.81,-12.0,4.0,-1.0
-0.14,-0.22,9.79,22.0,5.0,2.0
-0.13,-0.06,9.81,10.0,3.0,0.0
-0.14,-0.07,9.81,-19.0,3.0,-2.0
-0.14,-0.2,9.82,-2.0,3.0,0.0
-0.14,-0.14,9.8,19.0,3.0,0.0
-0.13,-0.05,9.82,0.0,3.0,0.0
-0.17,-0.11,9.81,-15.0,2.0,-1.0
-0.17,-0.2,9.81,-5.0,3.0,-2.0
-0.14,-0.17,9.81,16.0,4.0,0.0
-0.13,-0.08,9.81,-1.0,5.0,-1.0
-0.15,-0.13,9.82,-9.0,4.0,0.0
-0.12,-0.19,9.81,7.0,3.0,0.0
-0.15,-0.11,9.8,13.0,3.0,3.0
-0.15,-0.06,9.83,-8.0,3.0,-1.0
-0.14,-0.15,9.81,-9.0,5.0,-3.0
-0.14,-0.17,9.81,10.0,5.0,0.0
-0.14,-0.1,9.82,8.0,4.0,-1.0
-0.14,-0.09,9.82,-9.0,3.0,-3.0
-0.16,-0.16,9.82,-1.0,5.0,0.0
-0.16,-0.14,9.82,12.0,2.0,3.0
-0.15,-0.1,9.81,5.0,4.0,-1.0
