ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.4,0.11,9.79,0.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3036.5,2364.5,45916239.0
0.41,0.11,9.77,3.0,0.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3763.5,-3036.5,2361.5,45966610.0
0.4,0.12,9.78,0.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3763.5,-3036.5,2361.5,46016994.0
0.39,0.12,9.79,2.0,1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3057.5,2387.5,46067365.0
0.38,0.12,9.78,-1.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3057.5,2387.5,46117748.0
0.41,0.12,9.79,0.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3761.5,-3016.5,2360.5,46168119.0
0.41,0.11,9.79,1.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3761.5,-3016.5,2360.5,46218502.0
0.39,0.12,9.78,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3019.5,2349.5,46268875.0
0.39,0.12,9.79,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3019.5,2349.5,46319258.0
0.43,0.11,9.79,0.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3776.5,-3030.5,2326.5,46369630.0
0.4,0.12,9.78,0.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3776.5,-3030.5,2326.5,46420015.0
0.41,0.11,9.78,-1.0,1.0,-3.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3058.5,2391.5,46470387.0
0.4,0.12,9.79,0.0,1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3058.5,2391.5,46520771.0
0.41,0.12,9.8,1.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3794.5,-3022.5,2402.5,46571142.0
0.41,0.11,9.8,0.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3794.5,-3022.5,2402.5,46621524.0
0.38,0.12,9.78,0.0,4.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3065.5,2394.5,46671898.0
0.4,0.11,9.8,0.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.52,0.69,0.0,3800.5,-3065.5,2394.5,46722287.0
0.39,0.11,9.8,2.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3783.5,-3030.5,2343.5,46772662.0
0.41,0.12,9.79,0.0,3.0,-1.0,0.02,0.0,0.0,0.0,0.52,0.69,0.0,3783.5,-3030.5,2343.5,46823049.0
0.4,0.12,9.78,0.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3800.5,-3022.5,2389.5,46873424.0
0.39,0.11,9.77,-1.0,1.0,1.0,0.02,0.0,0.0,0.0,0.51,0.69,0.0,3800.5,-3022.5,2389.5,46923812.0
0.4,0.11,9.79,-1.0,-2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3760.5,-3023.5,2393.5,46974186.0
0.4,0.12,9.78,0.0,-1.0,2.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3760.5,-3023.5,2393.5,47024575.0
0.39,0.12,9.78,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3025.5,2409.5,47074951.0
0.39,0.12,9.8,1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3785.5,-3025.5,2409.5,47125338.0
0.38,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3764.5,-2994.5,2411.5,47175715.0
0.4,0.12,9.78,-1.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3764.5,-2994.5,2411.5,47226100.0
0.38,0.12,9.79,0.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3003.5,2378.5,47276477.0
0.4,0.12,9.77,1.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3809.5,-3003.5,2378.5,47326863.0
0.39,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3754.5,-3045.5,2371.5,47377241.0
0.41,0.11,9.78,2.0,0.0,-2.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3754.5,-3045.5,2371.5,47427627.0
0.39,0.12,9.79,-1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3027.5,2403.5,47478005.0
0.41,0.12,9.79,1.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3778.5,-3027.5,2403.5,47528390.0
0.41,0.12,9.78,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3061.5,2390.5,47578765.0
0.41,0.12,9.77,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3785.5,-3061.5,2390.5,47629154.0
0.43,0.11,9.79,1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3036.5,2377.5,47679533.0
0.41,0.12,9.79,0.0,0.0,-2.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3780.5,-3036.5,2377.5,47729917.0
0.39,0.12,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3029.5,2382.5,47780296.0
0.4,0.12,9.79,0.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3792.5,-3029.5,2382.5,47830680.0
0.4,0.11,9.8,3.0,1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3761.5,-3035.5,2373.5,47881059.0
0.39,0.11,9.79,2.0,0.0,2.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3761.5,-3035.5,2373.5,47931442.0
0.38,0.12,9.79,1.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3063.5,2409.5,47981822.0
0.39,0.12,9.79,0.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.51,0.69,0.0,3777.5,-3063.5,2409.5,48032206.0
0.41,0.12,9.79,-1.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3032.5,2373.5,48082585.0
0.38,0.11,9.79,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3769.5,-3032.5,2373.5,48132968.0
0.39,0.12,9.8,-1.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3805.5,-3037.5,2367.5,48183350.0
0.4,0.12,9.78,-2.0,-1.0,0.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3805.5,-3037.5,2367.5,48233732.0
0.4,0.11,9.8,0.0,-1.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3811.5,-3049.5,2414.5,48284113.0
0.4,0.12,9.79,-1.0,1.0,1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3811.5,-3049.5,2414.5,48334495.0
0.4,0.12,9.79,-1.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3071.5,2364.5,48384877.0
0.41,0.11,9.79,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3783.5,-3071.5,2364.5,48435258.0
0.4,0.11,9.79,3.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3040.5,2393.5,48485640.0
0.41,0.11,9.78,2.0,1.0,0.0,0.05,0.0,0.0,0.0,0.51,0.69,0.0,3769.5,-3040.5,2393.5,48536021.0
0.4,0.11,9.79,-2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3023.5,2366.5,48586400.0
0.4,0.11,9.81,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3785.5,-3023.5,2366.5,48636784.0
0.42,0.09,9.8,1.0,1.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3041.5,2359.5,48687168.0
0.4,0.15,9.82,5.0,-2.0,-1.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3785.5,-3041.5,2359.5,48737547.0
0.4,0.13,9.84,-5.0,-9.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3760.5,-3053.5,2423.5,48787931.0
0.24,0.07,9.57,-5.0,4.0,4.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3760.5,-3053.5,2423.5,48838311.0
0.7,0.16,9.58,24.0,29.0,-4.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3004.5,2388.5,48888695.0
0.5,0.15,9.98,-32.0,-6.0,3.0,0.05,0.0,0.0,0.0,0.51,0.69,0.0,3776.5,-3004.5,2388.5,48939074.0
0.23,0.05,10.02,6.0,-26.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3016.5,2405.5,48989458.0
0.29,0.1,9.69,1.0,-7.0,-1.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3769.5,-3016.5,2405.5,49039836.0
0.41,0.11,9.71,8.0,11.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3016.5,2397.5,49090221.0
0.46,0.17,9.84,-3.0,2.0,1.0,0.04,0.0,0.0,0.0,0.51,0.69,0.0,3795.5,-3016.5,2397.5,49140599.0
0.34,0.15,9.85,4.0,-3.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3784.5,-3040.5,2415.5,49190985.0
0.41,0.15,9.8,-7.0,9.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3784.5,-3040.5,2415.5,49241361.0
0.48,0.07,9.76,0.0,6.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3041.5,2401.5,49291747.0
0.46,0.09,9.78,1.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3766.5,-3041.5,2401.5,49342124.0
0.34,0.1,9.8,0.0,-8.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3068.5,2462.5,49392510.0
0.34,0.13,9.81,9.0,-2.0,3.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3778.5,-3068.5,2462.5,49442887.0
0.4,0.16,9.8,-1.0,3.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3028.5,2406.5,49493274.0
0.39,0.11,9.78,-4.0,3.0,2.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3783.5,-3028.5,2406.5,49543650.0
0.38,0.1,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3038.5,2440.5,49594033.0
0.42,0.11,9.81,-2.0,3.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3778.5,-3038.5,2440.5,49644413.0
0.43,0.07,9.78,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3796.5,-3089.5,2437.5,49694804.0
0.4,0.13,9.79,7.0,-2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3089.5,2437.5,49745175.0
0.38,0.16,9.81,-6.0,-2.0,0.0,0.03,0.0,0.0,0.0,0.51,0.69,0.0,3758.5,-3076.5,2415.5,49795567.0
0.38,0.11,9.81,0.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3758.5,-3076.5,2415.5,49845937.0
0.4,0.13,9.79,-1.0,2.0,1.0,0.01,0.0,0.0,0.0,0.51,0.69,0.0,3783.5,-3053.5,2405.5,49896328.0
0.4,0.09,9.79,-5.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3783.5,-3053.5,2405.5,49946699.0
0.42,0.09,9.79,5.0,-1.0,-1.0,0.02,0.0,0.0,0.0,0.51,0.69,0.0,3774.5,-3065.5,2366.5,49997091.0
0.4,0.12,9.77,0.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3065.5,2366.5,50047462.0
0.4,0.14,9.79,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.51,0.69,0.0,3757.5,-3057.5,2377.5,50097854.0
0.41,0.14,9.8,2.0,0.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3757.5,-3057.5,2377.5,50148225.0
0.39,0.11,9.79,-4.0,-1.0,0.0,-0.02,0.0,0.0,0.0,0.51,0.69,0.0,3755.5,-3078.5,2397.5,50198616.0
0.4,0.09,9.8,0.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3755.5,-3078.5,2397.5,50248988.0
0.41,0.1,9.79,1.0,1.0,0.0,-0.03,0.0,0.0,0.0,0.51,0.69,0.0,3795.5,-3065.5,2450.5,50299378.0
0.4,0.11,9.79,3.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3795.5,-3065.5,2450.5,50349750.0
0.39,0.14,9.78,2.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.51,0.69,0.0,3753.5,-3047.5,2419.5,50400141.0
0.4,0.13,9.79,-2.0,1.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3753.5,-3047.5,2419.5,50450512.0
0.41,0.11,9.8,-3.0,1.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3753.5,-3046.5,2407.5,50500899.0
0.41,0.1,9.79,-1.0,-2.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3777.5,-3046.5,2407.5,50551270.0
0.39,0.09,9.79,0.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3777.5,-3046.5,2407.5,50601657.0
0.41,0.11,9.8,3.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3801.5,-3044.5,2419.5,50652027.0
0.41,0.15,9.8,0.0,-1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3801.5,-3044.5,2419.5,50702412.0
0.4,0.14,9.8,-2.0,1.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3773.5,-3053.5,2406.5,50752782.0
0.4,0.12,9.78,1.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3773.5,-3053.5,2406.5,50803166.0
0.4,0.11,9.81,-2.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3807.5,-3051.5,2386.5,50853537.0
0.41,0.09,9.81,2.0,-1.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3807.5,-3051.5,2386.5,50903922.0
0.41,0.12,9.8,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3772.5,-3015.5,2394.5,50954293.0
0.41,0.12,9.81,1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3772.5,-3015.5,2394.5,51004677.0
0.4,0.13,9.79,1.0,-2.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3823.5,-3015.5,2380.5,51055048.0
0.4,0.13,9.81,-2.0,-1.0,3.0,0.02,nan,nan,nan,nan,nan,0.0,3823.5,-3015.5,2380.5,51105432.0
0.39,0.1,9.8,-2.0,-1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3797.5,-3047.5,2395.5,51155803.0
0.39,0.1,9.81,1.0,1.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3047.5,2395.5,51206185.0
0.4,0.11,9.8,2.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3764.5,-3026.5,2418.5,51256556.0
0.41,0.12,9.8,0.0,-1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3764.5,-3026.5,2418.5,51306938.0
0.39,0.14,9.79,-1.0,0.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3756.5,-3051.5,2333.5,51357309.0
0.39,0.13,9.8,-3.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3756.5,-3051.5,2333.5,51407691.0
0.38,0.11,9.8,-1.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3753.5,-3038.5,2369.5,51458062.0
0.41,0.1,9.8,1.0,2.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3753.5,-3038.5,2369.5,51508444.0
0.39,0.1,9.79,2.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3774.5,-3031.5,2443.5,51558815.0
0.4,0.12,9.8,3.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3031.5,2443.5,51609200.0
0.39,0.14,9.8,0.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3772.5,-3031.5,2467.5,51659571.0
0.41,0.12,9.8,0.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3772.5,-3031.5,2467.5,51709954.0
0.4,0.11,9.79,-2.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3784.5,-3056.5,2346.5,51760325.0
0.4,0.1,9.81,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3784.5,-3056.5,2346.5,51810706.0
0.39,0.09,9.8,0.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3765.5,-3032.5,2319.5,51861077.0
0.41,0.12,9.79,2.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3032.5,2319.5,51911458.0
0.4,0.14,9.81,0.0,1.0,-2.0,0.0,nan,nan,nan,nan,nan,0.0,3812.5,-3037.5,2380.5,51961829.0
0.39,0.12,9.79,-2.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3812.5,-3037.5,2380.5,52012212.0
0.41,0.13,9.79,1.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3772.5,-3061.5,2377.5,52062583.0
0.4,0.11,9.81,-1.0,2.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3772.5,-3061.5,2377.5,52112966.0
0.39,0.11,9.79,1.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3772.5,-3041.5,2321.5,52163337.0
0.39,0.11,9.81,0.0,2.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3041.5,2321.5,52213720.0
0.39,0.13,9.81,1.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3030.5,2398.5,52264092.0
0.39,0.13,9.8,0.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3030.5,2398.5,52314475.0
0.38,0.11,9.8,-1.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3034.5,2368.5,52364846.0
0.39,0.11,9.79,1.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3034.5,2368.5,52415229.0
0.4,0.11,9.78,3.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3801.5,-3035.5,2351.5,52465600.0
0.41,0.13,9.78,0.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3801.5,-3035.5,2351.5,52515984.0
0.41,0.13,9.8,0.0,0.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3049.5,2390.5,52566355.0
0.4,0.12,9.79,0.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3049.5,2390.5,52616737.0
0.4,0.12,9.78,0.0,2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3053.5,2356.5,52667108.0
0.4,0.12,9.8,-2.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3053.5,2356.5,52717493.0
0.4,0.11,9.81,-1.0,0.0,-2.0,-0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3037.5,2370.5,52767865.0
0.39,0.11,9.79,1.0,1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3037.5,2370.5,52818251.0
0.41,0.12,9.79,1.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3037.5,2359.5,52868624.0
0.4,0.12,9.79,0.0,2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3037.5,2359.5,52919010.0
0.41,0.12,9.8,-1.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3048.5,2353.5,52969383.0
0.39,0.11,9.81,0.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3048.5,2353.5,53019765.0
0.38,0.11,9.79,1.0,2.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3009.5,2363.5,53070139.0
0.4,0.11,9.8,1.0,-1.0,-1.0,-0.05,0.0,0.0,0.0,0.51,0.68,0.0,3775.5,-3009.5,2363.5,53120527.0
0.39,0.12,9.79,1.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3766.5,-3065.5,2377.5,53170901.0
0.39,0.13,9.8,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.51,0.68,0.0,3766.5,-3065.5,2377.5,53221290.0
0.41,0.12,9.8,2.0,1.0,-3.0,-0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3054.5,2417.5,53271664.0
0.41,0.11,9.8,0.0,1.0,0.0,-0.05,0.0,0.0,0.0,0.51,0.68,0.0,3768.5,-3054.5,2417.5,53322053.0
0.42,0.11,9.81,1.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3750.5,-3050.5,2379.5,53372427.0
0.4,0.12,9.79,3.0,-1.0,0.0,-0.05,0.0,0.0,0.0,0.5,0.68,0.0,3750.5,-3050.5,2379.5,53422816.0
0.4,0.12,9.8,1.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3780.5,-3065.5,2356.5,53473191.0
0.41,0.12,9.8,0.0,0.0,-1.0,-0.03,0.0,0.0,0.0,0.5,0.68,0.0,3780.5,-3065.5,2356.5,53523579.0
0.39,0.13,9.78,-3.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3788.5,-3057.5,2386.5,53573952.0
0.39,0.11,9.79,-1.0,1.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3788.5,-3057.5,2386.5,53624335.0
0.4,0.11,9.79,-2.0,-1.0,2.0,-0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3053.5,2406.5,53674711.0
0.4,0.11,9.8,0.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3760.5,-3053.5,2406.5,53725092.0
0.41,0.12,9.79,1.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3796.5,-3065.5,2384.5,53775469.0
0.39,0.12,9.79,1.0,1.0,1.0,-0.04,0.0,0.0,0.0,0.5,0.68,0.0,3796.5,-3065.5,2384.5,53825855.0
0.39,0.13,9.79,-1.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3795.5,-3015.5,2401.5,53876232.0
0.39,0.11,9.79,0.0,-2.0,-1.0,-0.04,0.0,0.0,0.0,0.5,0.68,0.0,3795.5,-3015.5,2401.5,53926618.0
0.4,0.11,9.79,-2.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3774.5,-3003.5,2385.5,53976995.0
0.39,0.1,9.79,1.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.5,0.68,0.0,3774.5,-3003.5,2385.5,54027381.0
0.39,0.11,9.77,1.0,0.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3782.5,-3021.5,2389.5,54077760.0
0.41,0.12,9.8,2.0,0.0,-1.0,-0.02,0.0,0.0,0.0,0.5,0.68,0.0,3782.5,-3021.5,2389.5,54128144.0
0.39,0.12,9.79,2.0,2.0,-2.0,-0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3007.5,2337.5,54178522.0
0.4,0.12,9.79,-1.0,1.0,0.0,-0.02,0.0,0.0,0.0,0.5,0.68,0.0,3783.5,-3007.5,2337.5,54228906.0
0.41,0.11,9.79,0.0,1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3005.5,2336.5,54279284.0
0.4,0.11,9.79,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,0.68,0.0,3797.5,-3005.5,2336.5,54329669.0
0.39,0.12,9.78,1.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3785.5,-2992.5,2369.5,54380048.0
0.42,0.12,9.78,1.0,0.0,2.0,0.01,0.0,0.0,0.0,0.5,0.68,0.0,3785.5,-2992.5,2369.5,54430431.0
0.38,0.13,9.78,1.0,-2.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3789.5,-3013.5,2397.5,54480810.0
0.38,0.13,9.77,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.5,0.68,0.0,3789.5,-3013.5,2397.5,54531193.0
0.39,0.11,9.77,-1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3802.5,-3071.5,2381.5,54581570.0
0.4,0.12,9.79,1.0,0.0,-1.0,0.02,0.0,0.0,0.0,0.5,0.68,0.0,3802.5,-3071.5,2381.5,54631957.0
0.4,0.11,9.79,0.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3779.5,-3050.5,2359.5,54682337.0
0.41,0.12,9.77,-1.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3779.5,-3050.5,2359.5,54732721.0
0.4,0.12,9.79,0.0,1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3041.5,2402.5,54783101.0
0.42,0.11,9.79,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3789.5,-3041.5,2402.5,54833485.0
0.39,0.12,9.78,-2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3007.5,2410.5,54883866.0
0.4,0.11,9.8,3.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3807.5,-3007.5,2410.5,54934248.0
0.42,0.11,9.78,0.0,1.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3031.5,2390.5,54984629.0
0.4,0.12,9.79,0.0,1.0,-4.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3806.5,-3031.5,2390.5,55035010.0
0.4,0.13,9.78,1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3004.5,2326.5,55085393.0
0.38,0.13,9.8,0.0,0.0,1.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3785.5,-3004.5,2326.5,55135773.0
0.39,0.12,9.78,0.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3053.5,2331.5,55186155.0
0.39,0.1,9.78,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3791.5,-3053.5,2331.5,55236536.0
0.41,0.12,9.77,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3012.5,2305.5,55286919.0
0.39,0.12,9.78,0.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3807.5,-3012.5,2305.5,55337298.0
0.41,0.13,9.77,-1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3052.5,2352.5,55387682.0
0.4,0.12,9.8,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3800.5,-3052.5,2352.5,55438061.0
0.4,0.11,9.78,-1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3825.5,-3036.5,2412.5,55488445.0
0.4,0.12,9.78,1.0,0.0,2.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3825.5,-3036.5,2412.5,55538824.0
0.4,0.11,9.79,1.0,3.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3017.5,2392.5,55589207.0
0.4,0.11,9.78,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.5,0.68,0.0,3807.5,-3017.5,2392.5,55639588.0
