ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.03,-0.2,9.79,4.0,2.0,-1.0,0.71,nan,nan,nan,nan,nan,-2.99,-2556.36,427.24,1339.49,220086857.0
-0.07,-0.16,9.82,-2.0,3.0,0.0,0.72,0.0,0.0,0.0,0.6,0.99,-2.98,-2536.22,449.76,1296.34,220137247.0
-0.03,-0.2,9.82,-3.0,0.0,1.0,0.72,nan,nan,nan,nan,nan,-2.98,-2536.22,449.76,1296.34,220187617.0
-0.05,-0.19,9.82,4.0,3.0,-1.0,0.72,0.0,0.0,0.0,0.6,0.99,-2.98,-2566.67,462.72,1289.6,220238007.0
-0.03,-0.18,9.82,-3.0,0.0,-1.0,0.73,nan,nan,nan,nan,nan,-2.98,-2566.67,462.72,1289.6,220288378.0
-0.04,-0.21,9.8,-3.0,2.0,0.0,0.75,nan,nan,nan,nan,nan,-2.97,-2612.31,491.71,1317.31,220338763.0
-0.06,-0.2,9.81,2.0,2.0,3.0,0.76,0.0,0.0,0.0,0.6,0.99,-2.97,-2612.31,491.71,1317.31,220389139.0
-0.05,-0.19,9.79,-3.0,3.0,-3.0,0.75,0.0,0.0,0.0,0.6,0.99,-2.98,-2641.63,461.64,1296.07,220439529.0
-0.07,-0.23,9.83,0.0,2.0,1.0,0.74,nan,nan,nan,nan,nan,-2.98,-2641.63,461.64,1296.07,220489900.0
-0.03,-0.19,9.79,2.0,2.0,0.0,0.74,0.0,0.0,0.0,0.6,0.99,-2.97,-2627.85,494.96,1296.31,220540291.0
-0.04,-0.18,9.79,-1.0,3.0,0.0,0.74,nan,nan,nan,nan,nan,-2.97,-2627.85,494.96,1296.31,220590661.0
-0.07,-0.21,9.83,0.0,2.0,-1.0,0.73,0.0,0.0,0.0,0.6,0.99,-2.97,-2657.24,506.77,1279.5,220641051.0
-0.04,-0.2,9.81,2.0,1.0,1.0,0.75,nan,nan,nan,nan,nan,-2.97,-2657.24,506.77,1279.5,220691422.0
-0.06,-0.19,9.82,-1.0,5.0,0.0,0.76,nan,nan,nan,nan,nan,-2.96,-2639.89,510.54,1292.51,220741806.0
-0.03,-0.2,9.8,2.0,0.0,1.0,0.77,nan,nan,nan,nan,nan,-2.96,-2639.89,510.54,1292.51,220792176.0
-0.05,-0.18,9.82,1.0,3.0,0.0,0.77,nan,nan,nan,nan,nan,-2.97,-2630.94,495.33,1325.5,220842561.0
-0.04,-0.2,9.81,-3.0,-1.0,1.0,0.78,nan,nan,nan,nan,nan,-2.97,-2630.94,495.33,1325.5,220892931.0
-0.06,-0.21,9.8,2.0,3.0,0.0,0.78,nan,nan,nan,nan,nan,-2.97,-2581.99,484.84,1320.08,220943315.0
-0.07,-0.2,9.83,-1.0,2.0,-1.0,0.79,nan,nan,nan,nan,nan,-2.97,-2581.99,484.84,1320.08,220993684.0
-0.04,-0.21,9.8,-1.0,4.0,1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2551.61,462.21,1381.04,221044069.0
-0.06,-0.21,9.81,-1.0,3.0,1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2551.61,462.21,1381.04,221094439.0
-0.05,-0.2,9.79,-1.0,4.0,-1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2555.7,447.33,1309.5,221144823.0
-0.07,-0.21,9.83,0.0,2.0,1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2555.7,447.33,1309.5,221195193.0
-0.02,-0.2,9.8,3.0,3.0,0.0,0.8,nan,nan,nan,nan,nan,-2.99,-2566.24,433.59,1337.6,221245575.0
-0.07,-0.21,9.81,-2.0,1.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.99,-2566.24,433.59,1337.6,221295946.0
-0.03,-0.21,9.8,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.61,1.0,-2.97,-2583.37,481.0,1237.57,221346336.0
-0.05,-0.19,9.81,1.0,4.0,0.0,0.78,nan,nan,nan,nan,nan,-2.97,-2583.37,481.0,1237.57,221396706.0
-0.03,-0.19,9.84,-3.0,-2.0,0.0,0.79,nan,nan,nan,nan,nan,-2.98,-2599.58,460.28,1266.64,221447089.0
-0.04,-0.2,9.82,2.0,3.0,0.0,0.79,nan,nan,nan,nan,nan,-2.98,-2599.58,460.28,1266.64,221497459.0
-0.05,-0.18,9.83,-3.0,2.0,-1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2630.7,458.06,1271.83,221547841.0
-0.03,-0.21,9.81,-1.0,3.0,1.0,0.79,nan,nan,nan,nan,nan,-2.98,-2630.7,458.06,1271.83,221598211.0
-0.07,-0.2,9.82,1.0,-1.0,2.0,0.79,nan,nan,nan,nan,nan,-2.97,-2635.56,485.24,1325.43,221648594.0
-0.02,-0.17,9.76,-1.0,3.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2635.56,485.24,1325.43,221698964.0
-0.07,-0.2,9.82,-1.0,1.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2609.75,462.23,1335.11,221749346.0
-0.05,-0.19,9.81,2.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2609.75,462.23,1335.11,221799716.0
-0.05,-0.2,9.8,-2.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2569.53,483.87,1358.22,221850098.0
-0.07,-0.21,9.82,-2.0,2.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2569.53,483.87,1358.22,221900469.0
-0.01,-0.18,9.8,0.0,3.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2564.24,467.38,1355.01,221950851.0
-0.04,-0.19,9.79,-3.0,5.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2564.24,467.38,1355.01,222001221.0
-0.03,-0.19,9.83,2.0,3.0,1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2564.12,470.12,1322.85,222051601.0
-0.03,-0.19,9.8,0.0,5.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2559.25,470.0,1322.82,222101971.0
-0.07,-0.19,9.83,-3.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2559.25,470.0,1322.82,222152352.0
-0.03,-0.21,9.78,2.0,4.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2554.06,453.66,1334.7,222202721.0
-0.06,-0.19,9.81,2.0,4.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2554.06,453.66,1334.7,222253100.0
-0.02,-0.21,9.75,3.0,11.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2563.89,467.78,1292.65,222303470.0
-0.07,-0.21,9.83,-1.0,3.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.97,-2563.89,467.78,1292.65,222353853.0
-0.07,-0.19,9.81,-2.0,-7.0,0.0,0.8,nan,nan,nan,nan,nan,-2.99,-2612.7,432.35,1297.63,222404224.0
-0.05,-0.2,9.79,0.0,6.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.99,-2612.7,432.35,1297.63,222454604.0
-0.05,-0.2,9.81,0.0,0.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2610.39,466.6,1258.71,222504974.0
-0.04,-0.19,9.82,2.0,2.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2610.39,466.6,1258.71,222555355.0
-0.05,-0.19,9.82,-1.0,2.0,1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2645.81,475.92,1284.16,222605725.0
-0.03,-0.21,9.81,0.0,4.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2645.81,475.92,1284.16,222656107.0
-0.07,-0.2,9.84,-1.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.99,-2589.64,443.05,1304.63,222706478.0
-0.03,-0.21,9.8,3.0,4.0,2.0,0.8,nan,nan,nan,nan,nan,-2.99,-2589.64,443.05,1304.63,222756859.0
-0.05,-0.2,9.84,-4.0,4.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.97,-2608.0,476.22,1310.09,222807229.0
-0.04,-0.2,9.79,3.0,3.0,0.0,0.8,nan,nan,nan,nan,nan,-2.97,-2608.0,476.22,1310.09,222857612.0
-0.07,-0.2,9.81,0.0,1.0,0.0,0.8,nan,nan,nan,nan,nan,-2.97,-2558.55,477.28,1338.98,222907982.0
-0.03,-0.19,9.81,0.0,3.0,2.0,0.8,nan,nan,nan,nan,nan,-2.97,-2558.55,477.28,1338.98,222958363.0
-0.03,-0.2,9.81,1.0,5.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2545.56,458.79,1359.85,223008733.0
-0.07,-0.19,9.82,-3.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.98,-2545.56,458.79,1359.85,223059116.0
-0.03,-0.2,9.81,0.0,1.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2544.28,450.41,1341.65,223109487.0
-0.04,-0.19,9.81,-1.0,3.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2544.28,450.41,1341.65,223159871.0
-0.05,-0.21,9.83,-1.0,4.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2524.16,440.02,1271.02,223210241.0
-0.04,-0.2,9.79,2.0,3.0,-2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2524.16,440.02,1271.02,223260625.0
-0.06,-0.18,9.82,-3.0,5.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2553.92,457.34,1294.5,223310995.0
-0.03,-0.19,9.8,0.0,2.0,0.0,0.8,nan,nan,nan,nan,nan,-2.98,-2553.92,457.34,1294.5,223361375.0
-0.06,-0.2,9.83,1.0,5.0,1.0,0.8,nan,nan,nan,nan,nan,-2.99,-2560.22,433.16,1309.39,223411746.0
-0.05,-0.2,9.81,1.0,1.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.99,-2560.22,433.16,1309.39,223462129.0
-0.08,-0.2,9.8,-1.0,5.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.96,-2610.73,505.98,1320.45,223512502.0
-0.03,-0.2,9.8,1.0,1.0,2.0,0.8,nan,nan,nan,nan,nan,-2.96,-2610.73,505.98,1320.45,223562884.0
-0.06,-0.2,9.81,-2.0,5.0,2.0,0.8,nan,nan,nan,nan,nan,-2.98,-2623.22,464.26,1299.0,223613257.0
-0.05,-0.2,9.83,0.0,3.0,1.0,0.8,0.0,0.0,0.0,0.61,1.01,-2.98,-2623.22,464.26,1299.0,223663645.0
-0.06,-0.2,9.79,0.0,2.0,4.0,0.8,nan,nan,nan,nan,nan,-2.97,-2621.19,485.27,1365.58,223714017.0
-0.04,-0.19,9.83,0.0,2.0,1.0,0.8,0.0,0.0,0.0,0.61,1.01,-2.97,-2621.19,485.27,1365.58,223764405.0
-0.01,-0.22,9.8,1.0,4.0,2.0,0.8,nan,nan,nan,nan,nan,-2.97,-2643.98,496.27,1387.95,223814777.0
-0.09,-0.21,9.83,1.0,2.0,-1.0,0.8,0.0,0.0,0.0,0.61,1.01,-2.97,-2643.98,496.27,1387.95,223865165.0
-0.03,-0.22,9.79,2.0,1.0,-3.0,0.8,nan,nan,nan,nan,nan,-2.97,-2597.26,498.07,1381.66,223915538.0
-0.09,-0.2,9.82,-2.0,3.0,-1.0,0.8,0.0,0.0,0.0,0.61,1.01,-2.97,-2597.26,498.07,1381.66,223965926.0
-0.04,-0.21,9.79,2.0,5.0,-1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2572.51,484.05,1368.3,224016299.0
-0.04,-0.19,9.81,-1.0,7.0,1.0,0.8,0.0,0.0,0.0,0.62,1.01,-2.97,-2572.51,484.05,1368.3,224066686.0
-0.02,-0.19,9.82,-1.0,1.0,1.0,0.8,nan,nan,nan,nan,nan,-2.97,-2583.34,488.43,1371.42,224117061.0
-0.06,-0.2,9.81,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.62,1.01,-2.97,-2583.34,488.43,1371.42,224167447.0
-0.05,-0.2,9.8,1.0,1.0,1.0,0.8,nan,nan,nan,nan,nan,-2.99,-2542.8,426.03,1356.5,224217821.0
-0.05,-0.2,9.84,1.0,3.0,2.0,0.78,0.0,0.0,0.0,0.62,1.01,-2.99,-2542.8,426.03,1356.5,224268208.0
-0.03,-0.19,9.81,-1.0,1.0,-1.0,0.77,nan,nan,nan,nan,nan,-2.97,-2570.53,490.79,1333.15,224318579.0
-0.05,-0.2,9.84,-1.0,4.0,-1.0,0.78,nan,nan,nan,nan,nan,-2.97,-2570.53,490.79,1333.15,224368962.0
-0.03,-0.2,9.81,1.0,1.0,2.0,0.78,nan,nan,nan,nan,nan,-2.97,-2548.84,481.97,1322.87,224419338.0
-0.05,-0.2,9.84,-1.0,6.0,0.0,0.77,nan,nan,nan,nan,nan,-2.97,-2548.84,481.97,1322.87,224469717.0
-0.01,-0.21,9.8,-2.0,2.0,0.0,0.76,nan,nan,nan,nan,nan,-2.96,-2579.9,517.49,1326.42,224520093.0
-0.07,-0.2,9.84,-1.0,3.0,-1.0,0.77,0.0,0.0,0.0,0.62,1.01,-2.96,-2579.9,517.49,1326.42,224570478.0
-0.05,-0.2,9.8,0.0,1.0,-1.0,0.77,nan,nan,nan,nan,nan,-2.96,-2615.76,512.24,1321.55,224620856.0
-0.08,-0.22,9.82,-1.0,4.0,0.0,0.78,0.0,0.0,0.0,0.62,1.01,-2.96,-2615.76,512.24,1321.55,224671240.0
-0.05,-0.21,9.81,2.0,2.0,1.0,0.77,nan,nan,nan,nan,nan,-2.96,-2643.5,523.52,1359.04,224721616.0
-0.05,-0.19,9.81,-1.0,5.0,1.0,0.76,0.0,0.0,0.0,0.62,1.01,-2.96,-2643.5,523.52,1359.04,224772000.0
-0.04,-0.19,9.82,-1.0,4.0,0.0,0.77,nan,nan,nan,nan,nan,-2.96,-2582.57,499.52,1359.45,224822377.0
-0.02,-0.19,9.8,0.0,2.0,1.0,0.77,0.0,0.0,0.0,0.62,1.01,-2.96,-2582.57,499.52,1359.45,224872760.0
-0.07,-0.18,9.81,-1.0,5.0,2.0,0.76,nan,nan,nan,nan,nan,-2.96,-2564.41,506.48,1388.58,224923137.0
-0.07,-0.22,9.8,-1.0,1.0,-1.0,0.75,0.0,0.0,0.0,0.62,1.01,-2.96,-2564.41,506.48,1388.58,224973522.0
-0.08,-0.19,9.84,1.0,5.0,-1.0,0.75,nan,nan,nan,nan,nan,-2.98,-2573.99,466.66,1360.09,225023900.0
-0.05,-0.2,9.8,0.0,-2.0,0.0,0.74,0.0,0.0,0.0,0.62,1.01,-2.98,-2573.99,466.66,1360.09,225074283.0
-0.09,-0.2,9.84,0.0,1.0,-1.0,0.74,nan,nan,nan,nan,nan,-2.99,-2536.59,416.47,1333.23,225124662.0
-0.05,-0.21,9.82,-1.0,1.0,1.0,0.73,0.0,0.0,0.0,0.62,1.01,-2.99,-2536.59,416.47,1333.23,225175044.0
-0.06,-0.18,9.82,-1.0,3.0,0.0,0.75,nan,nan,nan,nan,nan,-2.97,-2568.78,475.76,1261.57,225225423.0
-0.05,-0.18,9.82,-5.0,2.0,-2.0,0.74,0.0,0.0,0.0,0.62,1.01,-2.97,-2568.78,475.76,1261.57,225275805.0
-0.04,-0.19,9.81,4.0,2.0,0.0,0.74,nan,nan,nan,nan,nan,-2.97,-2520.48,472.25,1341.72,225326181.0
-0.08,-0.19,9.8,0.0,2.0,1.0,0.73,0.0,0.0,0.0,0.62,1.01,-2.97,-2520.48,472.25,1341.72,225376567.0
-0.02,-0.2,9.81,-4.0,1.0,-1.0,0.75,nan,nan,nan,nan,nan,-2.97,-2572.2,473.74,1358.14,225426947.0
-0.03,-0.19,9.81,6.0,0.0,0.0,0.74,0.0,0.0,0.0,0.62,1.01,-2.97,-2572.2,473.74,1358.14,225477328.0
-0.06,-0.16,9.84,-4.0,1.0,-2.0,0.74,nan,nan,nan,nan,nan,-2.98,-2589.92,457.22,1292.7,225527709.0
-0.01,-0.21,9.79,-3.0,5.0,-2.0,0.73,0.0,0.0,0.0,0.62,1.01,-2.98,-2589.92,457.22,1292.7,225578089.0
-0.06,-0.2,9.83,6.0,3.0,1.0,0.73,nan,nan,nan,nan,nan,-2.98,-2634.01,468.58,1295.08,225628471.0
-0.03,-0.18,9.8,-6.0,4.0,-2.0,0.73,0.0,0.0,0.0,0.62,1.01,-2.98,-2634.01,468.58,1295.08,225678850.0
-0.08,-0.23,9.83,1.0,1.0,0.0,0.73,nan,nan,nan,nan,nan,-2.96,-2636.91,507.44,1296.48,225729231.0
-0.01,-0.2,9.79,4.0,5.0,1.0,0.73,0.0,0.0,0.0,0.62,1.01,-2.96,-2636.91,507.44,1296.48,225779612.0
-0.07,-0.2,9.81,-4.0,6.0,0.0,0.72,nan,nan,nan,nan,nan,-2.98,-2615.6,466.31,1320.1,225829994.0
-0.06,-0.23,9.81,0.0,7.0,-2.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.98,-2615.6,466.31,1320.1,225880373.0
-0.06,-0.19,9.8,2.0,2.0,1.0,0.72,nan,nan,nan,nan,nan,-2.97,-2586.24,491.41,1355.37,225930756.0
-0.05,-0.21,9.82,-4.0,2.0,0.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.97,-2586.24,491.41,1355.37,225981134.0
-0.03,-0.21,9.81,4.0,1.0,1.0,0.72,nan,nan,nan,nan,nan,-2.98,-2598.23,468.09,1339.13,226031519.0
-0.05,-0.19,9.83,-4.0,2.0,0.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.98,-2598.23,468.09,1339.13,226081896.0
-0.04,-0.21,9.83,2.0,1.0,3.0,0.72,nan,nan,nan,nan,nan,-2.98,-2580.01,443.97,1319.67,226132280.0
-0.06,-0.19,9.83,0.0,3.0,-1.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.98,-2580.01,443.97,1319.67,226182656.0
-0.04,-0.19,9.81,-3.0,1.0,1.0,0.72,nan,nan,nan,nan,nan,-2.98,-2515.34,448.17,1396.78,226233041.0
-0.09,-0.23,9.81,4.0,2.0,0.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.98,-2515.34,448.17,1396.78,226283418.0
-0.04,-0.2,9.81,2.0,3.0,0.0,0.72,nan,nan,nan,nan,nan,-3.0,-2566.57,410.03,1327.31,226333800.0
-0.06,-0.21,9.8,-8.0,5.0,-3.0,0.72,0.0,0.0,0.0,0.62,1.01,-3.0,-2566.57,410.03,1327.31,226384179.0
-0.02,-0.21,9.81,8.0,4.0,1.0,0.72,nan,nan,nan,nan,nan,-3.0,-2578.73,399.73,1285.04,226434565.0
-0.06,-0.17,9.81,-1.0,1.0,-2.0,0.72,0.0,0.0,0.0,0.62,1.01,-3.0,-2578.73,399.73,1285.04,226484940.0
-0.05,-0.23,9.84,-5.0,1.0,1.0,0.72,nan,nan,nan,nan,nan,-2.97,-2600.15,473.96,1308.01,226535327.0
-0.05,-0.22,9.82,10.0,4.0,3.0,0.72,nan,nan,nan,nan,nan,-2.97,-2600.15,473.96,1308.01,226585697.0
-0.06,-0.17,9.81,-2.0,2.0,-2.0,0.72,nan,nan,nan,nan,nan,-2.98,-2590.45,469.87,1332.06,226636080.0
-0.05,-0.22,9.83,-6.0,0.0,-2.0,0.72,nan,nan,nan,nan,nan,-2.98,-2590.45,469.87,1332.06,226686450.0
-0.07,-0.19,9.84,9.0,4.0,1.0,0.72,0.0,0.0,0.0,0.62,1.01,-2.98,-2644.15,479.29,1320.39,226736840.0
-0.07,-0.16,9.81,-10.0,1.0,-2.0,0.72,nan,nan,nan,nan,nan,-2.98,-2644.15,479.29,1320.39,226787210.0
-0.08,-0.24,9.83,0.0,-1.0,0.0,0.7,0.0,0.0,0.0,0.62,1.01,-2.97,-2605.59,494.63,1320.31,226837600.0
-0.02,-0.19,9.82,7.0,4.0,0.0,0.71,nan,nan,nan,nan,nan,-2.97,-2605.59,494.63,1320.31,226887971.0
-0.08,-0.19,9.83,-12.0,-2.0,-1.0,0.71,0.0,0.0,0.0,0.62,1.01,-2.97,-2563.97,468.88,1300.71,226938363.0
-0.01,-0.24,9.83,6.0,4.0,1.0,0.7,nan,nan,nan,nan,nan,-2.97,-2563.97,468.88,1300.71,226988733.0
-0.07,-0.15,9.82,1.0,2.0,0.0,0.68,0.0,0.0,0.0,0.62,1.01,-2.98,-2583.49,466.52,1320.92,227039124.0
-0.01,-0.21,9.79,-8.0,5.0,0.0,0.69,nan,nan,nan,nan,nan,-2.98,-2583.49,466.52,1320.92,227089494.0
-0.06,-0.2,9.83,9.0,2.0,2.0,0.68,0.0,0.0,0.0,0.62,1.01,-2.98,-2574.53,459.11,1316.77,227139884.0
-0.04,-0.16,9.81,-6.0,3.0,-1.0,0.69,nan,nan,nan,nan,nan,-2.98,-2574.53,459.11,1316.77,227190254.0
-0.03,-0.22,9.81,0.0,2.0,-1.0,0.68,0.0,0.0,0.0,0.62,1.01,-2.99,-2531.94,423.57,1341.32,227240644.0
-0.04,-0.18,9.81,2.0,4.0,1.0,0.69,nan,nan,nan,nan,nan,-2.99,-2531.94,423.57,1341.32,227291014.0
-0.06,-0.21,9.8,-10.0,1.0,-2.0,0.68,0.0,0.0,0.0,0.62,1.01,-3.0,-2531.56,398.44,1381.31,227341405.0
-0.03,-0.2,9.81,5.0,5.0,0.0,0.69,nan,nan,nan,nan,nan,-3.0,-2531.56,398.44,1381.31,227391775.0
-0.06,-0.2,9.82,-2.0,0.0,-1.0,0.68,0.0,0.0,0.0,0.62,1.02,-2.98,-2547.42,450.85,1377.89,227442166.0
-0.04,-0.21,9.82,-5.0,1.0,-2.0,0.67,nan,nan,nan,nan,nan,-2.98,-2547.42,450.85,1377.89,227492536.0
-0.05,-0.19,9.81,6.0,2.0,1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2585.15,451.4,1335.87,227542920.0
-0.03,-0.18,9.8,-5.0,3.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.98,-2585.15,451.4,1335.87,227593291.0
-0.05,-0.21,9.82,1.0,3.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2590.72,463.82,1234.43,227643674.0
-0.04,-0.18,9.81,2.0,4.0,-1.0,0.67,nan,nan,nan,nan,nan,-2.98,-2590.72,463.82,1234.43,227694044.0
-0.04,-0.21,9.82,-6.0,4.0,-2.0,0.68,nan,nan,nan,nan,nan,-2.98,-2611.03,451.38,1265.61,227744429.0
-0.06,-0.21,9.83,6.0,2.0,2.0,0.67,nan,nan,nan,nan,nan,-2.98,-2611.03,451.38,1265.61,227794799.0
-0.01,-0.18,9.81,2.0,3.0,0.0,0.66,nan,nan,nan,nan,nan,-2.97,-2609.32,495.44,1289.16,227845182.0
-0.08,-0.2,9.84,-4.0,0.0,-2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2609.32,495.44,1289.16,227895553.0
-0.04,-0.21,9.83,1.0,0.0,2.0,0.66,nan,nan,nan,nan,nan,-2.97,-2579.77,490.21,1249.71,227945936.0
-0.07,-0.18,9.83,-1.0,2.0,0.0,0.65,nan,nan,nan,nan,nan,-2.97,-2579.77,490.21,1249.71,227996306.0
-0.05,-0.22,9.8,0.0,6.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2580.01,494.53,1272.89,228046687.0
-0.03,-0.21,9.81,5.0,3.0,1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2579.03,494.5,1272.88,228097057.0
-0.06,-0.19,9.83,-2.0,1.0,-2.0,0.65,nan,nan,nan,nan,nan,-2.97,-2579.03,494.5,1272.88,228147439.0
-0.03,-0.2,9.82,2.0,7.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2578.62,461.49,1340.96,228197809.0
-0.07,-0.19,9.85,1.0,3.0,-1.0,0.66,nan,nan,nan,nan,nan,-2.98,-2578.62,461.49,1340.96,228248190.0
-0.04,-0.19,9.82,-1.0,4.0,0.0,0.66,nan,nan,nan,nan,nan,-2.97,-2574.73,479.03,1266.67,228298560.0
-0.07,-0.2,9.82,0.0,0.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.97,-2574.73,479.03,1266.67,228348943.0
-0.03,-0.19,9.81,0.0,4.0,2.0,0.65,nan,nan,nan,nan,nan,-2.99,-2533.75,427.29,1300.13,228399313.0
-0.05,-0.19,9.84,-1.0,2.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.99,-2533.75,427.29,1300.13,228449694.0
-0.06,-0.2,9.82,-1.0,0.0,-1.0,0.65,nan,nan,nan,nan,nan,-2.98,-2534.15,439.72,1318.36,228500064.0
-0.07,-0.19,9.82,-1.0,0.0,0.0,0.65,nan,nan,nan,nan,nan,-2.98,-2534.15,439.72,1318.36,228550443.0
-0.05,-0.2,9.82,-1.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2544.17,434.92,1218.79,228600813.0
-0.01,-0.21,9.8,4.0,3.0,1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2544.17,434.92,1218.79,228651194.0
-0.07,-0.19,9.84,-3.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2613.28,425.85,1257.33,228701564.0
-0.02,-0.21,9.8,-2.0,7.0,0.0,0.64,nan,nan,nan,nan,nan,-2.99,-2613.28,425.85,1257.33,228751943.0
-0.06,-0.19,9.82,3.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2587.88,444.3,1332.8,228802313.0
-0.03,-0.18,9.79,-3.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2587.88,444.3,1332.8,228852693.0
-0.06,-0.22,9.82,-4.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2634.51,491.93,1282.24,228903064.0
-0.04,-0.22,9.81,5.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2634.51,491.93,1282.24,228953444.0
-0.03,-0.18,9.83,-1.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2614.91,475.58,1330.24,229003814.0
-0.06,-0.22,9.82,-3.0,-1.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2614.91,475.58,1330.24,229054196.0
-0.06,-0.18,9.83,4.0,1.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2616.13,482.87,1342.39,229104567.0
-0.04,-0.18,9.8,-4.0,4.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2616.13,482.87,1342.39,229154948.0
-0.08,-0.22,9.84,0.0,5.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2607.71,464.97,1307.97,229205318.0
-0.01,-0.2,9.8,1.0,2.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2607.71,464.97,1307.97,229255700.0
-0.09,-0.19,9.83,-5.0,1.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.98,-2574.16,444.79,1314.62,229306071.0
0.01,-0.21,9.79,4.0,3.0,2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2574.16,444.79,1314.62,229356452.0
-0.08,-0.18,9.84,-1.0,3.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2582.9,473.0,1359.2,229406822.0
-0.02,-0.22,9.8,-2.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2582.9,473.0,1359.2,229457205.0
-0.06,-0.21,9.79,2.0,5.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2547.54,433.79,1302.28,229507575.0
-0.08,-0.18,9.87,-2.0,1.0,2.0,0.64,nan,nan,nan,nan,nan,-2.99,-2547.54,433.79,1302.28,229557959.0
-0.03,-0.22,9.82,0.0,-4.0,1.0,0.64,nan,nan,nan,nan,nan,-2.99,-2600.41,442.43,1317.77,229608330.0
