time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
68989.2,-0.0166858,-0.0293841,0.062611,-0.0278603,-0.0398294,0.041351,-0.0600658,0.0480856,0.020913,-0.0430582,-0.0575103,0.0738477,-0.847668,0.916816,1.15121
69039.6,-0.0184993,-0.033538,0.0628815,-0.0304323,-0.0387774,0.039662,-0.0602612,0.0475736,0.014423,-0.0422792,-0.0555057,0.0740152,-0.846018,0.941071,1.16057
69090,-0.0166124,-0.0301708,0.0630688,-0.03169,-0.0358151,0.0378479,-0.0600717,0.0464073,0.00746967,-0.0414648,-0.0537292,0.0739737,-0.850241,0.966327,1.16627
69140.4,-0.0186888,-0.0338298,0.0631588,-0.0343882,-0.0348957,0.0354154,-0.0594118,0.0449476,0.000778867,-0.0407778,-0.0516977,0.0739915,-0.849632,0.990003,1.17737
69190.8,-0.0174738,-0.0309578,0.0631393,-0.0358643,-0.0323476,0.0328236,-0.0581661,0.0429678,-0.00619239,-0.040075,-0.0498603,0.0737963,-0.854495,1.01482,1.18539
69241.1,-0.019825,-0.0341759,0.0630126,-0.0385574,-0.0315922,0.0297061,-0.0562653,0.0409184,-0.0127845,-0.0395158,-0.0478934,0.0736752,-0.854911,1.03702,1.19797
69291.5,-0.0190349,-0.0315584,0.062758,-0.0400325,-0.0293837,0.0264382,-0.0540234,0.0384355,-0.0195046,-0.038956,-0.0461163,0.0733408,-0.860571,1.06036,1.20763
69341.9,-0.0216398,-0.03436,0.0623952,-0.0425689,-0.0287907,0.0227604,-0.050989,0.0358107,-0.0256846,-0.0385474,-0.0443139,0.0731079,-0.861898,1.08021,1.22107
69392.3,-0.0211047,-0.0318654,0.0618981,-0.0438288,-0.0268755,0.0189991,-0.0475013,0.0327935,-0.0314837,-0.0381463,-0.0427111,0.072667,-0.868299,1.10115,1.23143
69442.7,-0.0239085,-0.0342692,0.061302,-0.0460435,-0.0264439,0.014957,-0.0435694,0.0295692,-0.0370123,-0.0378923,-0.0411629,0.0723638,-0.870298,1.11791,1.24482
69493,-0.0268521,-0.0365892,0.0605916,-0.0480596,-0.0261145,0.0108164,-0.0392054,0.026055,-0.0418087,-0.0377108,-0.0397633,0.0720459,-0.872443,1.13292,1.25788
69543.4,-0.029909,-0.0388128,0.0597773,-0.0498439,-0.0258724,0.00663726,-0.0344311,0.0225374,-0.0459988,-0.0375951,-0.0385252,0.0717256,-0.874655,1.14611,1.27033
69593.8,-0.0330497,-0.0409304,0.058872,-0.0513787,-0.0257114,0.00247107,-0.0295068,0.0188786,-0.0496559,-0.0375364,-0.0374558,0.0714148,-0.876856,1.15745,1.28192
69644.2,-0.0362429,-0.0429358,0.0578889,-0.0526472,-0.0256171,-0.00162696,-0.024368,0.0153253,-0.0525902,-0.037524,-0.0365569,0.0711244,-0.878963,1.16695,1.29243
69694.6,-0.0340419,-0.0383135,0.0568704,-0.0518412,-0.0237272,-0.00544961,-0.0190946,0.0115697,-0.0548884,-0.0374588,-0.0359124,0.0705497,-0.88844,1.17937,1.29672
69744.9,-0.0370952,-0.0399261,0.0557806,-0.0525338,-0.0237538,-0.00928057,-0.0137499,0.00794231,-0.0563742,-0.0375035,-0.0353389,0.0703217,-0.890233,1.18549,1.30452
69795.3,-0.0350602,-0.035886,0.054667,-0.0512883,-0.022245,-0.0128113,-0.00863548,0.00420836,-0.0573048,-0.0374849,-0.0349675,0.0698305,-0.898748,1.19471,1.30646
69845.7,-0.0379169,-0.0372124,0.0535199,-0.0514449,-0.0224302,-0.0162595,-0.00345484,0.000555683,-0.0575945,-0.0375411,-0.0346718,0.0696895,-0.899935,1.19792,1.31121
69896.1,-0.0359365,-0.0336477,0.0523614,-0.0497842,-0.0212886,-0.0194001,0.00119592,-0.00312873,-0.0574438,-0.0375244,-0.0345274,0.0692945,-0.907422,1.20452,1.31043
69946.5,-0.0385589,-0.0347839,0.051198,-0.0494743,-0.0216766,-0.0224051,0.005989,-0.00662538,-0.0565816,-0.037552,-0.0344449,0.0692479,-0.907842,1.20543,1.31203
69996.9,-0.0365692,-0.0316317,0.0500335,-0.0474349,-0.0209006,-0.0250944,0.0102863,-0.010236,-0.0553732,-0.0375002,-0.0344666,0.0689472,-0.914314,1.21006,1.30844
70047.2,-0.0389327,-0.0326621,0.0488854,-0.046723,-0.0215494,-0.0276183,0.0144783,-0.01375,-0.0534324,-0.0374681,-0.0345272,0.0689875,-0.913922,1.20937,1.30697
70097.6,-0.0368958,-0.0298808,0.0477457,-0.0443661,-0.0211647,-0.0298196,0.0180757,-0.0174235,-0.0513472,-0.0373545,-0.0346511,0.0687663,-0.919473,1.21273,1.30063
70148,-0.0389833,-0.0308794,0.0466376,-0.0433201,-0.0221233,-0.0318411,0.0216091,-0.0206976,-0.0485167,-0.0372418,-0.0347872,0.0688742,-0.918315,1.21112,1.29623
70198.4,-0.0368747,-0.0284393,0.0455473,-0.0406906,-0.0221317,-0.0335129,0.0245671,-0.0242233,-0.0454206,-0.0370502,-0.0349531,0.0687078,-0.923085,1.21389,1.28725
70248.8,-0.0386688,-0.029469,0.0445012,-0.0393586,-0.0234189,-0.034996,0.0274567,-0.0271465,-0.0418059,-0.0368464,-0.0351044,0.0688549,-0.921254,1.212,1.28006
70299.1,-0.0364686,-0.0273443,0.0434839,-0.0364995,-0.0237888,-0.0361095,0.0296899,-0.0303022,-0.0379974,-0.0365706,-0.0352599,0.0687121,-0.925404,1.21479,1.26859
70349.5,-0.0379509,-0.0284566,0.0425222,-0.034924,-0.0253943,-0.037023,0.0319238,-0.0328685,-0.033741,-0.0362754,-0.0353756,0.0688649,-0.922994,1.21321,1.25873
70399.9,-0.0356432,-0.0266221,0.0416026,-0.0318731,-0.0260768,-0.0375366,0.0333839,-0.0355239,-0.0291876,-0.0359199,-0.0354784,0.0687114,-0.926653,1.21654,1.2449
70450.3,-0.0367939,-0.0278564,0.0407506,-0.0301064,-0.0279457,-0.0378362,0.0347638,-0.0373974,-0.0242692,-0.0355434,-0.035519,0.0688343,-0.92374,1.21572,1.23253
70500.7,-0.0343664,-0.0262833,0.0399575,-0.0269183,-0.0288449,-0.0377238,0.0354628,-0.0393157,-0.0192486,-0.0351219,-0.0355388,0.0686366,-0.927006,1.21996,1.21652
70551,-0.0351713,-0.0276649,0.0392418,-0.0250138,-0.0308932,-0.0373927,0.0361099,-0.0404974,-0.0139551,-0.0346838,-0.0354789,0.0686968,-0.923638,1.22021,1.20187
70601.4,-0.032626,-0.0263222,0.0385986,-0.02175,-0.0319033,-0.03666,0.0359917,-0.0415929,-0.00882371,-0.0342205,-0.0354,0.068427,-0.926556,1.22554,1.18402
70651.8,-0.0330825,-0.0278642,0.0380437,-0.0197754,-0.0340248,-0.0357216,0.0359052,-0.0418755,-0.00357335,-0.0337492,-0.0352293,0.0683988,-0.922736,1.22696,1.16746
70702.2,-0.0304326,-0.0267157,0.0375721,-0.0165071,-0.0350308,-0.0344076,0.0351128,-0.0421427,0.00164614,-0.033274,-0.0350512,0.0680383,-0.925333,1.23337,1.14824
70752.6,-0.0305533,-0.0284172,0.037197,-0.0145385,-0.0371208,-0.0329049,0.0343117,-0.0415842,0.00672789,-0.0328026,-0.0347756,0.0679068,-0.921075,1.23588,1.13027
70803,-0.0279333,-0.0275326,0.0369092,-0.0113993,-0.0380583,-0.0310789,0.0328286,-0.0409545,0.0116345,-0.0323483,-0.0345109,0.0674608,-0.923098,1.24297,1.11038
70853.3,-0.0277486,-0.029385,0.0367253,-0.00952577,-0.0400155,-0.0290928,0.0313149,-0.0395446,0.0161908,-0.0319104,-0.03415,0.067224,-0.918417,1.24632,1.09165
70903.7,-0.0250688,-0.0286009,0.036629,-0.00654204,-0.0407486,-0.0268462,0.029407,-0.0381557,0.0206558,-0.0315064,-0.0338261,0.0666864,-0.920196,1.25396,1.07168
70954.1,-0.0246255,-0.0305844,0.036639,-0.00482748,-0.0425007,-0.0244595,0.0276083,-0.0361516,0.0248364,-0.0311315,-0.0334101,0.0663554,-0.915158,1.25779,1.05291
71004.5,-0.0219411,-0.0298667,0.0367318,-0.00207339,-0.0429692,-0.0218814,0.0251874,-0.0340723,0.0286238,-0.0308016,-0.0330599,0.0657453,-0.916746,1.26556,1.03361
71054.9,-0.0212956,-0.0319568,0.0369319,-0.000600859,-0.0444617,-0.0191997,0.0229031,-0.0315162,0.0321138,-0.0305112,-0.0326237,0.0653415,-0.911463,1.26948,1.01553
71105.2,-0.0186631,-0.0312719,0.037205,0.00184314,-0.0446317,-0.0163934,0.0200325,-0.0289574,0.0352131,-0.0302697,-0.0322815,0.064686,-0.912976,1.27697,0.997592
71155.6,-0.0178787,-0.0334414,0.0375845,0.00300919,-0.0458347,-0.0135216,0.0174887,-0.0261325,0.0378091,-0.0300749,-0.0318602,0.0642385,-0.907611,1.28063,0.980876
71206,-0.0153513,-0.0327599,0.038025,0.00509538,-0.0456927,-0.0105853,0.0144998,-0.0231647,0.0402533,-0.0299254,-0.031557,0.063569,-0.909202,1.28751,0.964881
71256.4,-0.0144898,-0.0349793,0.0385697,0.00591373,-0.0465814,-0.0076053,0.0116673,-0.0199929,0.0422751,-0.0298258,-0.0311808,0.0631102,-0.903967,1.29064,0.950068
71306.8,-0.0121116,-0.0342742,0.0391621,0.00760251,-0.0461081,-0.00462613,0.00851651,-0.0166743,0.0437752,-0.0297611,-0.0309406,0.0624591,-0.905826,1.29669,0.936466
71357.2,-0.011229,-0.036513,0.039856,0.00805363,-0.0466651,-0.00164209,0.00569353,-0.0132825,0.0449063,-0.0297459,-0.0306314,0.0620213,-0.900953,1.29912,0.923951
71407.5,-0.00903284,-0.035759,0.0405822,0.00933366,-0.0458697,0.00129558,0.00240854,-0.0100532,0.0457431,-0.0297495,-0.0304688,0.0614185,-0.903284,1.30423,0.913023
71457.9,-0.00817589,-0.0379857,0.0414058,0.00940633,-0.0461025,0.00420519,-0.000506494,-0.00660907,0.0461089,-0.0297986,-0.0302384,0.061031,-0.899008,1.30593,0.903038
71508.3,-0.00618237,-0.0371614,0.0422471,0.010285,-0.0449839,0.00701106,-0.0036477,-0.00315296,0.0459504,-0.0298466,-0.0301577,0.0605019,-0.902005,1.31011,0.894902
71558.7,-0.00538682,-0.039345,0.0431793,0.01,-0.0448855,0.0097621,-0.00651299,0.00028031,0.0457235,-0.0299334,-0.0300071,0.0601884,-0.898538,1.31114,0.88752
71609.1,-0.003605,-0.038431,0.0441136,0.0105031,-0.0434608,0.0123729,-0.0094676,0.00357997,0.0448954,-0.0299972,-0.0300016,0.0597516,-0.90236,1.31448,0.882141
71659.4,-0.00289558,-0.0405417,0.0451311,0.00990563,-0.0430511,0.0148845,-0.0119911,0.00686427,0.0437749,-0.0300913,-0.0299212,0.0595287,-0.899869,1.31497,0.877287
71709.8,-0.00132426,-0.0395236,0.0461346,0.0100779,-0.0413476,0.0172222,-0.0147982,0.00993548,0.0422648,-0.0301408,-0.0299751,0.0591946,-0.904622,1.31765,0.874493
71760.2,-0.000714288,-0.0415352,0.0472106,0.00920421,-0.0406556,0.0194235,-0.0171987,0.012981,0.0404191,-0.0302115,-0.0299463,0.0590703,-0.903206,1.3178,0.871959
71810.6,0.000654856,-0.0404044,0.0482564,0.00909366,-0.038709,0.0214228,-0.0196183,0.0157944,0.0382702,-0.0302182,-0.030036,0.0588408,-0.908922,1.32001,0.871467
71861,0.00115945,-0.0422958,0.0493619,0.0080031,-0.0377716,0.0232539,-0.0216853,0.0185233,0.0358188,-0.0302378,-0.0300337,0.0588137,-0.908605,1.32001,0.870945
71911.3,0.00197772,-0.0411551,0.0488722,0.00790181,-0.035967,0.0237174,-0.0236322,0.021068,0.0331238,-0.0295719,-0.0301367,0.0594352,-0.924239,1.32232,0.886589
71961.7,0.00192674,-0.043117,0.0477294,0.00705411,-0.0353924,0.0235577,-0.0248058,0.022796,0.0307872,-0.0286023,-0.0300504,0.0605261,-0.937456,1.3234,0.906726
72012.1,0.00281516,-0.0418813,0.0474096,0.00688008,-0.0334792,0.0239136,-0.0258195,0.0238813,0.0283702,-0.0279171,-0.0300299,0.0610238,-0.951901,1.32628,0.919681
72062.5,0.00299273,-0.0436879,0.047185,0.00584747,-0.0326136,0.0241746,-0.0267358,0.02539,0.0256205,-0.027259,-0.0298595,0.0616332,-0.959654,1.32763,0.930609
72112.9,0.00395953,-0.0422752,0.0477214,0.00541404,-0.0304054,0.0248481,-0.0277083,0.0265063,0.0226063,-0.0269092,-0.0298463,0.061735,-0.96921,1.33003,0.93634
72163.3,0.00421349,-0.0438668,0.0482957,0.00415582,-0.0292304,0.0253345,-0.0285628,0.0279447,0.0192196,-0.026573,-0.0297093,0.061991,-0.972695,1.33098,0.940881
72213.6,0.00441524,-0.0454244,0.0488591,0.00287557,-0.0280347,0.0256194,-0.0293908,0.0289931,0.0156388,-0.0262076,-0.0295347,0.0622425,-0.976253,1.33213,0.945351
72264,0.00456396,-0.0469491,0.0494035,0.00158836,-0.0268341,0.0257025,-0.0298909,0.0297615,0.0119799,-0.0258159,-0.0293204,0.062485,-0.979848,1.33349,0.949699
72314.4,0.00465956,-0.0484425,0.0499217,0.000297297,-0.0256423,0.0255834,-0.0302931,0.0302728,0.00826399,-0.0254014,-0.0290651,0.0627138,-0.98344,1.33507,0.953879
72364.8,0.00563405,-0.0460458,0.0511075,-0.000256978,-0.0228993,0.0257596,-0.0301901,0.0304738,0.00453703,-0.025313,-0.0291334,0.0625396,-0.990903,1.33692,0.955712
72415.1,0.00565502,-0.0472048,0.0522488,-0.00170915,-0.0214403,0.0256707,-0.0300976,0.0307724,0.000511121,-0.0252205,-0.0290635,0.0625784,-0.991628,1.33734,0.956481
72465.5,0.00560349,-0.0483186,0.0533084,-0.00312298,-0.020025,0.0253319,-0.0298264,0.030759,-0.00349727,-0.0250867,-0.0289527,0.0626256,-0.99262,1.33799,0.957487
72515.9,0.00638823,-0.045722,0.0542557,-0.00360242,-0.0174383,0.0247586,-0.0292899,0.0303686,-0.00752525,-0.0248825,-0.0288988,0.0624762,-1.00069,1.34024,0.960189
72566.3,0.00702837,-0.0438541,0.0537072,-0.00372567,-0.0157986,0.0230931,-0.0283702,0.0297433,-0.0112832,-0.0239453,-0.0280939,0.0624973,-1.01286,1.34633,0.967303
72616.7,0.00693426,-0.0449591,0.0538588,-0.00475297,-0.0149478,0.0217537,-0.0269564,0.0281832,-0.0142575,-0.0234362,-0.0275476,0.0625683,-1.01615,1.34945,0.970077
72667.1,0.00740342,-0.0428903,0.0539244,-0.00504346,-0.0131678,0.0202751,-0.0255714,0.0266615,-0.0174163,-0.0229238,-0.0270624,0.062433,-1.02481,1.3534,0.974079
72717.4,0.00725276,-0.0438903,0.0539488,-0.00593061,-0.0125075,0.0186626,-0.0239233,0.0249531,-0.0204245,-0.0224616,-0.0264727,0.0624213,-1.02752,1.35675,0.976017
72767.8,0.00760241,-0.0418589,0.0538843,-0.00613551,-0.0109911,0.0169424,-0.0222728,0.0229805,-0.0229899,-0.0220129,-0.0259541,0.0622121,-1.03523,1.36064,0.979269
72818.2,0.00747658,-0.0430338,0.0531075,-0.00667177,-0.0109534,0.0147484,-0.0203231,0.0208618,-0.0255339,-0.021348,-0.0249329,0.0620615,-1.03876,1.36646,0.98123
72868.6,0.00780706,-0.0412931,0.0522771,-0.00658067,-0.0100984,0.0125265,-0.0182642,0.018326,-0.0272729,-0.0207506,-0.0240195,0.0617045,-1.04672,1.37242,0.984367
72919,0.00755985,-0.0421215,0.0520785,-0.00714893,-0.00985128,0.010642,-0.0159587,0.0156711,-0.0287376,-0.0204631,-0.0234744,0.0615621,-1.04808,1.37557,0.984833
72969.4,0.00770742,-0.0402567,0.0517936,-0.00713318,-0.00888494,0.0086927,-0.013857,0.0131428,-0.0303693,-0.0202099,-0.0230217,0.0612549,-1.05374,1.37874,0.986821
73019.7,0.00741571,-0.0410178,0.051458,-0.00751724,-0.00886822,0.00671547,-0.0115963,0.0105978,-0.0316238,-0.0199995,-0.0225052,0.0610659,-1.0546,1.38177,0.986834
73070.1,0.00749665,-0.0391916,0.0510406,-0.00734541,-0.00816958,0.00471246,-0.00926287,0.00794658,-0.0324619,-0.0198302,-0.0220942,0.0607273,-1.05957,1.3846,0.988494
73120.5,0.00717092,-0.0398996,0.0505761,-0.00753523,-0.00838143,0.00272104,-0.00693133,0.0052377,-0.0330299,-0.0196964,-0.0216285,0.0605105,-1.06,1.38739,0.98821
73170.9,0.00676154,-0.0403208,0.0506605,-0.00775804,-0.00828699,0.00103586,-0.00463487,0.00248129,-0.0332945,-0.01969,-0.0216,0.0604959,-1.06001,1.38757,0.988186
73221.2,0.0063393,-0.0407423,0.0506577,-0.00786761,-0.00831468,-0.000663582,-0.00235021,3.40026e-05,-0.0335966,-0.0196855,-0.0215723,0.0604803,-1.06002,1.38774,0.988156
73271.6,0.00590982,-0.0411678,0.0505729,-0.00786522,-0.00846658,-0.00235841,-7.23972e-05,-0.00252783,-0.0335678,-0.0196833,-0.0215489,0.0604661,-1.06002,1.38788,0.988127
73322,0.0054791,-0.0416008,0.0504118,-0.00775677,-0.00873828,-0.00403281,0.00209577,-0.00506933,-0.0332609,-0.0196828,-0.0215327,0.0604555,-1.06001,1.38798,0.988105
73372.4,0.0050536,-0.042045,0.0501801,-0.00753925,-0.00912162,-0.00566307,0.00432457,-0.00750923,-0.0325098,-0.0196832,-0.0215259,0.0604507,-1.06,1.38802,0.988096
73422.8,0.00464034,-0.0425034,0.0498844,-0.00721466,-0.00961569,-0.00723264,0.00650393,-0.00998089,-0.0314504,-0.0196826,-0.02153,0.0604538,-1.06001,1.388,0.988101
73473.1,0.00424721,-0.0429789,0.0495315,-0.00679192,-0.010206,-0.00872738,0.00848473,-0.0122033,-0.030125,-0.0196793,-0.0215457,0.0604666,-1.06003,1.3879,0.98812
73523.5,0.0038823,-0.0434738,0.0491284,-0.00627054,-0.0108948,-0.0101322,0.0104463,-0.0145025,-0.0285084,-0.0196708,-0.021573,0.0604903,-1.06008,1.38773,0.988147
73573.9,0.00355498,-0.0439906,0.048682,-0.00565736,-0.0116682,-0.0114327,0.0122323,-0.0165431,-0.0266131,-0.0196549,-0.021611,0.0605258,-1.06016,1.38749,0.98817
73624.3,0.00327513,-0.044531,0.0481996,-0.0049589,-0.012519,-0.0126183,0.0138362,-0.0184515,-0.0245117,-0.019629,-0.0216582,0.0605733,-1.06028,1.3872,0.988173
73674.6,0.00305335,-0.0450964,0.0476883,-0.00417787,-0.013443,-0.0136773,0.0153268,-0.0202811,-0.0221838,-0.0195908,-0.0217127,0.0606324,-1.06045,1.38687,0.988136
73725,0.00290124,-0.0456878,0.0471554,-0.00331898,-0.0144282,-0.0145958,0.0166619,-0.0218764,-0.0195758,-0.0195383,-0.021772,0.0607021,-1.06065,1.38652,0.988032
73775.4,0.00283086,-0.0463052,0.0466082,-0.00239027,-0.0154678,-0.0153645,0.0177681,-0.0233281,-0.0167846,-0.0194697,-0.0218331,0.0607808,-1.06089,1.38618,0.987834
73825.8,0.00285463,-0.0469486,0.046054,-0.00139423,-0.0165486,-0.0159806,0.0187466,-0.0245146,-0.0139497,-0.0193836,-0.0218929,0.0608664,-1.06118,1.38588,0.987511
73876.2,0.00298543,-0.0476165,0.0454998,-0.000340187,-0.0176561,-0.0164317,0.0194629,-0.0254107,-0.0108772,-0.0192792,-0.0219483,0.0609562,-1.06149,1.38564,0.987032
73926.5,0.00210822,-0.0491284,0.0439564,0.000366239,-0.0194685,-0.0171036,0.0200042,-0.026223,-0.00772074,-0.0196193,-0.021816,0.0607048,-1.06055,1.38607,0.988872
73976.9,0.00189383,-0.0502589,0.0429613,0.00130999,-0.0209184,-0.0173726,0.0203053,-0.0268753,-0.00416904,-0.0196944,-0.0217962,0.0606578,-1.06036,1.38609,0.989337
74027.3,0.00177331,-0.0514199,0.0420063,0.00227047,-0.0223497,-0.0174459,0.0203057,-0.0271835,-0.000637792,-0.0197467,-0.0217882,0.0606305,-1.06023,1.38606,0.989703
74077.7,0.00175937,-0.0526078,0.0410971,0.00324068,-0.0237486,-0.0173233,0.0200721,-0.0271817,0.00290811,-0.0197758,-0.0217866,0.0606183,-1.06017,1.38603,0.98993
74128,0.00186342,-0.0538182,0.0402392,0.00421833,-0.0250989,-0.0170182,0.019713,-0.0268297,0.00620287,-0.0197823,-0.0217869,0.0606162,-1.06016,1.38601,0.989985
74178.4,0.00112517,-0.0556011,0.0389589,0.00484594,-0.0267583,-0.0167332,0.0190789,-0.026425,0.00946444,-0.0200236,-0.0218174,0.0605627,-1.05969,1.38535,0.992243
74228.8,0.000471962,-0.0574262,0.0377553,0.00544955,-0.028349,-0.0162495,0.0181701,-0.0257823,0.0129707,-0.0202313,-0.0218604,0.0605375,-1.05932,1.38466,0.994354
74279.2,-0.0012222,-0.0599366,0.0361583,0.00562436,-0.0302405,-0.015787,0.0170749,-0.0248617,0.0161536,-0.0206576,-0.0219813,0.0605298,-1.05858,1.38297,0.999043
74329.5,-0.00163528,-0.0618145,0.035132,0.00618244,-0.0316495,-0.0149211,0.0157403,-0.0239124,0.0195171,-0.0207899,-0.0220285,0.0605416,-1.05835,1.38237,1.00061
74379.9,-0.0019344,-0.0637143,0.0341932,0.00669241,-0.032949,-0.0138902,0.0141462,-0.0223532,0.0224294,-0.0208946,-0.0220734,0.0605629,-1.05818,1.38183,1.00195
74430.3,-0.00349372,-0.0664562,0.0328756,0.0066818,-0.0345681,-0.0129167,0.0124731,-0.0207477,0.0250527,-0.0212031,-0.0222271,0.0606638,-1.05766,1.38009,1.00618
74480.7,-0.00351719,-0.0683575,0.0321314,0.00709586,-0.035624,-0.0115847,0.0104689,-0.0191094,0.0275649,-0.0212515,-0.0222546,0.0606862,-1.05757,1.37979,1.00689
74531.1,-0.00342912,-0.0702581,0.0314813,0.00743918,-0.0365473,-0.0101326,0.00844225,-0.0170037,0.0296879,-0.0212832,-0.0222748,0.0607056,-1.05751,1.37958,1.0074
74581.4,-0.00323838,-0.0721531,0.0309265,0.00770823,-0.0373325,-0.00858439,0.00639571,-0.0147486,0.0313683,-0.0213016,-0.0222879,0.0607201,-1.05747,1.37945,1.00771
74631.8,-0.00131048,-0.0729045,0.0309323,0.00842138,-0.0374647,-0.00674939,0.00406866,-0.0124083,0.0327357,-0.021137,-0.022158,0.0605571,-1.05786,1.38075,1.00462
74682.2,0.0006956,-0.0735908,0.0310209,0.00902891,-0.0374486,-0.00487821,0.0018485,-0.0097942,0.0334861,-0.0209902,-0.0220299,0.0603759,-1.05826,1.38201,1.0016
74732.6,0.00275427,-0.0742154,0.0311908,0.00952505,-0.0372875,-0.00298757,-0.000347113,-0.00711129,0.0339489,-0.0208631,-0.021907,0.0601801,-1.05867,1.38321,0.998683
74782.9,0.00303874,-0.0761846,0.0309759,0.00933067,-0.0375672,-0.00130388,-0.00273465,-0.00439836,0.0341028,-0.0208752,-0.0219201,0.0602036,-1.05862,1.38309,0.998998
74833.3,0.001498,-0.0796498,0.0303856,0.00845968,-0.0383277,0.000177618,-0.00505945,-0.0019887,0.0341953,-0.0209828,-0.0220513,0.0604708,-1.05807,1.38182,1.00224
74883.7,-2.2198e-05,-0.0831725,0.029892,0.00750035,-0.0389559,0.00166149,-0.0073374,0.000523665,0.034029,-0.0210643,-0.0221664,0.0607395,-1.05752,1.3807,1.0052
74934.1,-0.0034435,-0.0884295,0.0290289,0.00587736,-0.0401136,0.00292198,-0.00964436,0.00295799,0.0335649,-0.0211803,-0.0223653,0.0612794,-1.0564,1.37873,1.01063
74984.5,-0.00876842,-0.0955533,0.0278041,0.00361612,-0.041828,0.00396293,-0.0118952,0.00514835,0.0330143,-0.0212903,-0.0226178,0.0620952,-1.05467,1.37614,1.01815
75034.8,-0.0120774,-0.100949,0.0271486,0.00188414,-0.0427174,0.00520382,-0.0141673,0.00735205,0.0322996,-0.0213216,-0.0227472,0.0626109,-1.05355,1.37473,1.02251
75085.2,-0.0134109,-0.104489,0.0270459,0.000651948,-0.0427828,0.00660754,-0.0162828,0.00931635,0.0311356,-0.0213199,-0.0227886,0.0628261,-1.05307,1.37423,1.02418
75135.6,-0.0128257,-0.106065,0.027479,-0.000112608,-0.0420021,0.00812896,-0.0182573,0.0117037,0.029344,-0.0213256,-0.0227783,0.0627485,-1.05325,1.37438,1.02363
75186,-0.00133931,-0.0892055,0.0283648,0.00242293,-0.0363959,0.0100483,-0.0201343,0.0138643,0.027026,-0.0213386,-0.0234619,0.0621932,-1.08027,1.37475,1.03512
75236.3,-0.00101984,-0.0908099,0.028909,0.0013773,-0.0354821,0.0112789,-0.0217987,0.0168293,0.0241851,-0.0213453,-0.0234603,0.0621622,-1.08026,1.37474,1.03491
75286.7,0.000569777,-0.0907455,0.029937,0.000618037,-0.0338711,0.0125397,-0.0232308,0.0185926,0.0213123,-0.0214239,-0.023465,0.0618807,-1.0802,1.37463,1.03317
75337.1,0.00195963,-0.0907393,0.030984,-0.000250924,-0.0322268,0.0136086,-0.0244576,0.0204345,0.0179514,-0.0215087,-0.0234874,0.0616345,-1.08016,1.37445,1.03176
75387.5,0.00314178,-0.0908076,0.03204,-0.00121855,-0.0305723,0.0144777,-0.0255044,0.021913,0.0143989,-0.0215951,-0.0235232,0.0614242,-1.08012,1.37422,1.03064
75437.9,0.00411094,-0.0909644,0.0330951,-0.00226611,-0.0289221,0.0151405,-0.0261792,0.0231935,0.0107338,-0.0216789,-0.0235681,0.0612493,-1.08008,1.37396,1.02978
75488.2,0.00622557,-0.0893192,0.0345778,-0.00302538,-0.0266127,0.0157662,-0.0266913,0.0240261,0.00699912,-0.0218832,-0.0236987,0.0608785,-1.07998,1.37328,1.02806
75538.6,0.00806715,-0.0878053,0.036027,-0.00385729,-0.0243642,0.0161569,-0.0268505,0.0247908,0.00293505,-0.0220811,-0.0238437,0.0605629,-1.07988,1.37258,1.02669
75589,0.00964024,-0.0864349,0.0374322,-0.00474106,-0.0221958,0.0163144,-0.0267194,0.0251427,-0.00110202,-0.0222684,-0.0239972,0.0602994,-1.07977,1.37189,1.02562
75639.4,0.0109529,-0.0852149,0.0387838,-0.00566015,-0.0201171,0.0162404,-0.0263204,0.0253036,-0.00519383,-0.0224416,-0.0241538,0.0600839,-1.07964,1.37121,1.02478
75689.8,0.0152454,-0.0719052,0.0403053,-0.00553823,-0.015199,0.0160724,-0.0257279,0.0250255,-0.0091347,-0.0225812,-0.0248225,0.0597342,-1.09594,1.36507,1.03631
75740.1,0.0139829,-0.0743889,0.0406755,-0.00701806,-0.0146083,0.0152449,-0.0244593,0.024956,-0.0132953,-0.0224102,-0.0246507,0.0598863,-1.09673,1.36598,1.03704
75790.5,0.0150184,-0.0657525,0.0415748,-0.00762984,-0.0112291,0.014457,-0.023336,0.0238242,-0.0165447,-0.0223733,-0.0250421,0.059787,-1.10949,1.36049,1.04763
75840.9,0.014482,-0.0665819,0.042232,-0.00875739,-0.0102045,0.0134197,-0.0217743,0.0228933,-0.020103,-0.0223381,-0.0250018,0.0598082,-1.10974,1.3607,1.04777
