time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
69190.8,-0.169687,-0.581816,0.0623668,-0.0544506,-0.155566,0.0266494,-0.0654737,0.0324097,-0.017969,-0.0512437,-0.0383242,0.0786113,-0.900945,1.21123,1.16512
69241.1,-0.143324,-0.604299,0.0616994,-0.0535633,-0.157821,0.0219643,-0.062104,0.0283269,-0.0258434,-0.0510192,-0.0354397,0.0779886,-0.901579,1.23462,1.17658
69291.5,-0.118961,-0.625751,0.060938,-0.0528129,-0.16002,0.0171774,-0.058252,0.0240961,-0.0331327,-0.0508704,-0.032847,0.0773651,-0.902389,1.25544,1.18774
69341.9,-0.0969197,-0.646061,0.0600908,-0.0521848,-0.162136,0.0123632,-0.0536595,0.0197439,-0.0395586,-0.0507886,-0.030559,0.0767601,-0.903321,1.27365,1.19838
69392.3,-0.0774518,-0.665149,0.0591685,-0.051677,-0.164148,0.00759363,-0.0486641,0.0153026,-0.0450284,-0.0507634,-0.0285807,0.0761906,-0.904313,1.28926,1.20834
69442.7,-0.0607359,-0.682963,0.0581832,-0.0512871,-0.166047,0.00291121,-0.0434011,0.0107495,-0.0499616,-0.0507832,-0.0269086,0.0756713,-0.905306,1.30236,1.21743
69493,-0.0468705,-0.699476,0.0571463,-0.0510069,-0.167822,-0.00162018,-0.0378927,0.00620406,-0.0537464,-0.0508356,-0.0255329,0.0752136,-0.906252,1.31307,1.22551
69543.4,-0.0358803,-0.714685,0.0560699,-0.0508272,-0.169461,-0.00596092,-0.0322387,0.00183055,-0.0566923,-0.0509084,-0.0244372,0.0748255,-0.907106,1.32154,1.23247
69593.8,-0.0277244,-0.728609,0.0549655,-0.0507446,-0.170969,-0.0100879,-0.0266774,-0.00254793,-0.0589645,-0.0509896,-0.0236008,0.0745121,-0.907833,1.32796,1.23823
69644.2,-0.0223058,-0.741284,0.0538429,-0.0507472,-0.172342,-0.0139786,-0.021159,-0.00665228,-0.0604408,-0.051068,-0.0229995,0.0742752,-0.908408,1.33256,1.24271
69694.6,-0.0194813,-0.752753,0.0527112,-0.0508208,-0.173596,-0.0176204,-0.0157471,-0.0108132,-0.061211,-0.0511335,-0.0226072,0.0741135,-0.908815,1.33554,1.2459
69744.9,-0.0190724,-0.763065,0.051578,-0.0509583,-0.174744,-0.021005,-0.0106732,-0.0148675,-0.0612953,-0.051177,-0.022397,0.0740236,-0.90905,1.33712,1.24775
69795.3,-0.0208758,-0.772269,0.0504498,-0.0511419,-0.175797,-0.0241279,-0.00581221,-0.0188325,-0.0607372,-0.0511908,-0.0223421,0.0739994,-0.909115,1.33753,1.24829
69845.7,-0.0246712,-0.780409,0.0493318,-0.0513547,-0.176769,-0.0269926,-0.00126394,-0.0226801,-0.0597012,-0.0511684,-0.0224165,0.0740329,-0.909022,1.33698,1.24749
69896.1,-0.0302266,-0.787518,0.0482285,-0.0515797,-0.177669,-0.0295998,0.00290893,-0.0264278,-0.0581493,-0.0511042,-0.0225955,0.0741145,-0.908789,1.33567,1.24538
69946.5,-0.0373031,-0.793617,0.0471435,-0.0517878,-0.178504,-0.0319462,0.00687887,-0.0300305,-0.056053,-0.0509941,-0.022856,0.0742328,-0.908439,1.33379,1.24195
69996.9,-0.0456584,-0.798716,0.0460809,-0.0519497,-0.17928,-0.0340283,0.0105892,-0.0335434,-0.0534807,-0.0508348,-0.0231768,0.0743753,-0.908001,1.33152,1.23719
70047.2,-0.0550466,-0.802809,0.0450445,-0.0520426,-0.179997,-0.0358368,0.0138471,-0.0369586,-0.0503827,-0.0506239,-0.0235381,0.0745282,-0.907505,1.32904,1.2311
70097.6,-0.0652161,-0.805876,0.0440391,-0.0520336,-0.180653,-0.0373696,0.0168012,-0.0402974,-0.0469678,-0.0503601,-0.023922,0.0746762,-0.906987,1.32652,1.22367
70148,-0.0759099,-0.807877,0.0430696,-0.0518918,-0.181226,-0.0386115,0.019365,-0.0432806,-0.0430446,-0.0500432,-0.0243124,0.0748035,-0.906487,1.3241,1.21486
70198.4,-0.0868712,-0.808769,0.0421419,-0.0515771,-0.181705,-0.0395441,0.0217088,-0.0461911,-0.0386246,-0.049674,-0.0246949,0.0748938,-0.906039,1.32193,1.20466
70248.8,-0.0978468,-0.808509,0.0412629,-0.0510548,-0.182058,-0.0401557,0.0237192,-0.0485967,-0.0339205,-0.0492546,-0.0250565,0.0749307,-0.905673,1.32015,1.19304
70299.1,-0.108582,-0.807058,0.0404406,-0.0502929,-0.182263,-0.0404318,0.0253536,-0.050785,-0.0288951,-0.0487882,-0.0253857,0.074898,-0.905419,1.31888,1.17999
70349.5,-0.118819,-0.804372,0.0396836,-0.0492569,-0.182284,-0.0403664,0.0267045,-0.052534,-0.0236964,-0.0482793,-0.025673,0.0747799,-0.905311,1.31823,1.16552
70399.9,-0.12831,-0.80042,0.0390009,-0.0479241,-0.182089,-0.0399378,0.0276398,-0.0538752,-0.0180116,-0.047734,-0.0259111,0.0745628,-0.905379,1.31829,1.14965
70450.3,-0.136832,-0.795202,0.0384018,-0.0462739,-0.181645,-0.0391376,0.0282658,-0.0546149,-0.0121431,-0.0471598,-0.0260946,0.0742358,-0.905635,1.31912,1.13246
70500.7,-0.144196,-0.788762,0.0378954,-0.0442987,-0.180927,-0.0379645,0.0285052,-0.0548675,-0.00619745,-0.0465651,-0.0262197,0.073791,-0.906082,1.32076,1.11403
70551,-0.150232,-0.781167,0.0374907,-0.0419994,-0.17992,-0.0364287,0.0283811,-0.0546339,-0.000278514,-0.0459596,-0.0262853,0.0732241,-0.906727,1.32323,1.09452
70601.4,-0.154808,-0.772509,0.0371948,-0.0393891,-0.178611,-0.0345499,0.0278919,-0.0538031,0.00551437,-0.0453535,-0.0262927,0.072535,-0.907574,1.3265,1.0741
70651.8,-0.15785,-0.762931,0.0370129,-0.0364865,-0.176996,-0.03234,0.0271885,-0.0523946,0.0113137,-0.0447575,-0.0262454,0.0717288,-0.908607,1.33053,1.05299
70702.2,-0.159344,-0.752624,0.0369486,-0.0333347,-0.175092,-0.0298248,0.0260695,-0.0505267,0.0168802,-0.044182,-0.0261485,0.0708154,-0.909797,1.33522,1.03146
70752.6,-0.159316,-0.741801,0.0370038,-0.029983,-0.172924,-0.0270461,0.0246297,-0.0482049,0.022049,-0.0436367,-0.026009,0.0698082,-0.911125,1.3405,1.00977
70803,-0.157844,-0.730685,0.0371776,-0.0264874,-0.170521,-0.0240376,0.0229273,-0.0453276,0.0269972,-0.0431302,-0.0258353,0.0687248,-0.912565,1.34622,0.988226
70853.3,-0.155062,-0.719531,0.0374666,-0.0229177,-0.167919,-0.0208427,0.0208708,-0.042015,0.0314435,-0.0426699,-0.0256365,0.0675858,-0.914078,1.35225,0.96711
70903.7,-0.151144,-0.708601,0.0378659,-0.019338,-0.165175,-0.0175015,0.0187186,-0.0385142,0.0354982,-0.0422609,-0.0254219,0.0664139,-0.915626,1.35845,0.946702
70954.1,-0.146286,-0.698139,0.0383693,-0.0158161,-0.162342,-0.0140548,0.0164148,-0.0346922,0.0391824,-0.0419066,-0.0252005,0.0652322,-0.91718,1.36468,0.927261
71004.5,-0.14071,-0.688379,0.0389685,-0.0124261,-0.159465,-0.0105455,0.013824,-0.0305455,0.0423155,-0.0416085,-0.024981,0.0640642,-0.918703,1.37079,0.909015
71054.9,-0.134655,-0.679545,0.0396547,-0.00923996,-0.156605,-0.00701185,0.011005,-0.0264269,0.0449512,-0.041366,-0.024771,0.0629325,-0.920162,1.37667,0.892152
71105.2,-0.12835,-0.671822,0.0404187,-0.00631995,-0.15381,-0.00349436,0.00802254,-0.0221291,0.0470303,-0.0411766,-0.0245765,0.0618575,-0.92153,1.38219,0.876822
71155.6,-0.122023,-0.665371,0.0412507,-0.00371351,-0.15113,-2.66053e-05,0.00502932,-0.0178946,0.0485761,-0.0410363,-0.0244026,0.060858,-0.922785,1.38727,0.863133
71206,-0.11589,-0.660324,0.0421415,-0.00146893,-0.148598,0.00336704,0.00192873,-0.0135828,0.0497211,-0.0409398,-0.0242526,0.0599495,-0.923905,1.39183,0.851151
71256.4,-0.110141,-0.656775,0.043082,0.000376327,-0.146251,0.00666121,-0.00125351,-0.00935403,0.0504027,-0.0408809,-0.0241281,0.0591449,-0.924878,1.39581,0.840905
71306.8,-0.104948,-0.654792,0.0440639,0.0017964,-0.144106,0.0098234,-0.00444868,-0.00503835,0.0504063,-0.0408523,-0.0240298,0.0584541,-0.925694,1.39919,0.832392
71357.2,-0.100456,-0.654415,0.045079,0.00277593,-0.142194,0.0128366,-0.00755938,-0.00107388,0.0500098,-0.0408464,-0.0239564,0.0578839,-0.92635,1.40194,0.825577
71407.5,-0.0967807,-0.655651,0.0461197,0.0033005,-0.140527,0.015689,-0.0107557,0.00279999,0.0492753,-0.0408556,-0.023906,0.0574385,-0.926847,1.40405,0.820402
71457.9,-0.0940139,-0.65849,0.0471792,0.00336961,-0.139113,0.0183604,-0.0138724,0.00644082,0.0480107,-0.0408719,-0.0238752,0.0571191,-0.927191,1.40555,0.816787
71508.3,-0.0922192,-0.662895,0.0482516,0.00299335,-0.137949,0.0208318,-0.0168183,0.0100161,0.0462113,-0.0408877,-0.0238601,0.0569248,-0.927392,1.40644,0.814639
71558.7,-0.0914339,-0.668813,0.0493302,0.00218033,-0.137034,0.0231068,-0.0197463,0.0133319,0.0443244,-0.0408959,-0.023856,0.0568519,-0.927463,1.40677,0.813853
71609.1,-0.0916711,-0.676171,0.0504102,0.000955402,-0.136365,0.0251685,-0.0224178,0.0163507,0.0419206,-0.0408897,-0.0238575,0.0568954,-0.927423,1.40658,0.814313
71659.4,-0.0929202,-0.684884,0.0514863,-0.000654032,-0.135931,0.027011,-0.024868,0.0190991,0.0392243,-0.0408629,-0.0238591,0.0570479,-0.927292,1.40591,0.815901
71709.8,-0.0951486,-0.694853,0.0525534,-0.00262763,-0.135723,0.0286306,-0.0273143,0.0215301,0.0362733,-0.0408103,-0.0238551,0.0573007,-0.927095,1.40482,0.818495
71760.2,-0.0983032,-0.705968,0.0536069,-0.00493112,-0.135723,0.0300203,-0.0295358,0.0236798,0.0330073,-0.0407273,-0.0238397,0.0576438,-0.926856,1.40336,0.821973
71810.6,-0.102313,-0.718109,0.0546421,-0.00752736,-0.135914,0.0311816,-0.031527,0.0255549,0.0295976,-0.0406102,-0.0238072,0.058066,-0.926604,1.40159,0.826214
71861,-0.10709,-0.73115,0.0556544,-0.0103795,-0.136277,0.0321094,-0.0333399,0.0271001,0.0259323,-0.0404562,-0.0237522,0.0585551,-0.926367,1.39958,0.831098
71911.3,-0.126258,-0.76432,0.05495,-0.0170858,-0.142109,0.0316753,-0.034812,0.0284632,0.0221906,-0.0397323,-0.0234417,0.0605964,-0.92564,1.39133,0.851436
71961.7,-0.150763,-0.805038,0.0535038,-0.0251898,-0.149974,0.0306735,-0.0361386,0.0285541,0.0193568,-0.0387081,-0.022935,0.0631732,-0.925109,1.38111,0.877156
72012.1,-0.167189,-0.834351,0.0530046,-0.0311148,-0.154632,0.0302278,-0.0372726,0.0281389,0.0167535,-0.0379743,-0.0225268,0.0648251,-0.925053,1.37469,0.893752
72062.5,-0.182506,-0.862231,0.0525695,-0.036747,-0.158861,0.0297139,-0.0383031,0.0280806,0.0136735,-0.0372299,-0.0220685,0.0663267,-0.925306,1.36897,0.909018
72112.9,-0.191544,-0.881014,0.0529699,-0.040685,-0.160525,0.0295809,-0.039193,0.0277892,0.0104263,-0.0367912,-0.021773,0.0671192,-0.925625,1.36603,0.91722
72163.3,-0.200249,-0.899446,0.0533607,-0.0445486,-0.162092,0.0292724,-0.0398669,0.0277348,0.00668748,-0.0363312,-0.021437,0.0678614,-0.926134,1.36335,0.925102
72213.6,-0.208532,-0.917464,0.0537345,-0.0483144,-0.163562,0.0287872,-0.0403827,0.027354,0.00290426,-0.0358536,-0.0210604,0.0685467,-0.926835,1.36095,0.932634
72264,-0.216294,-0.934997,0.0540845,-0.0519497,-0.164932,0.0281274,-0.0405639,0.0267268,-0.000816371,-0.0353624,-0.0206442,0.0691688,-0.927735,1.35886,0.939794
72314.4,-0.223449,-0.951987,0.0544039,-0.0554359,-0.166202,0.0272943,-0.0406872,0.0258197,-0.00452314,-0.0348622,-0.0201899,0.0697218,-0.928831,1.35709,0.946555
72364.8,-0.227554,-0.963245,0.055396,-0.0579219,-0.165852,0.0266707,-0.0402907,0.0246502,-0.00809928,-0.0346769,-0.0200098,0.0698977,-0.929305,1.35657,0.948886
72415.1,-0.231595,-0.974625,0.0563002,-0.0603811,-0.165621,0.0258251,-0.0398898,0.0234339,-0.011983,-0.0344646,-0.0197891,0.0700665,-0.929928,1.35612,0.951379
72465.5,-0.235429,-0.985995,0.057113,-0.0627689,-0.165483,0.0247694,-0.0391967,0.0220274,-0.0157378,-0.0342311,-0.0195293,0.0702161,-0.930705,1.35578,0.953945
72515.9,-0.238931,-0.997236,0.0578315,-0.0650461,-0.165423,0.023513,-0.03826,0.0202695,-0.0193769,-0.0339826,-0.0192333,0.0703361,-0.931636,1.3556,0.956509
72566.3,-0.241586,-1.0144,0.0571276,-0.0677946,-0.167449,0.0214119,-0.0371345,0.0182568,-0.0226426,-0.0331583,-0.0181785,0.0705995,-0.935102,1.3556,0.964523
72616.7,-0.243419,-1.02745,0.0570522,-0.069913,-0.168302,0.0195677,-0.0357309,0.0154978,-0.0250049,-0.0326665,-0.0175007,0.0706713,-0.937415,1.35599,0.96904
72667.1,-0.244206,-1.03963,0.0569112,-0.071723,-0.16906,0.0176181,-0.0341228,0.0128817,-0.0274598,-0.0322085,-0.0168179,0.0706523,-0.93983,1.35674,0.973035
72717.4,-0.243989,-1.05097,0.0567018,-0.0732271,-0.169741,0.0155768,-0.0323767,0.0100294,-0.0296686,-0.0317887,-0.0161369,0.0705473,-0.942319,1.35782,0.976529
72767.8,-0.242833,-1.06152,0.0564218,-0.0744346,-0.170361,0.013469,-0.0305374,0.00711248,-0.0314011,-0.0314111,-0.0154647,0.0703631,-0.944849,1.3592,0.979549
72818.2,-0.237456,-1.07211,0.0554543,-0.0750521,-0.171394,0.0109984,-0.0284647,0.00405044,-0.033031,-0.0308841,-0.0144254,0.0699582,-0.94888,1.3618,0.98364
72868.6,-0.230989,-1.08163,0.0544465,-0.0753055,-0.172288,0.00853402,-0.0262258,0.000787474,-0.0338281,-0.0304379,-0.0134357,0.0694617,-0.952833,1.36468,0.987053
72919,-0.228123,-1.09024,0.0540001,-0.0757392,-0.172821,0.00638763,-0.0238329,-0.00260779,-0.0342443,-0.0302185,-0.0128774,0.0691203,-0.955125,1.36653,0.988742
72969.4,-0.22482,-1.0984,0.0534858,-0.0759505,-0.17338,0.00423745,-0.0215593,-0.00575512,-0.0348031,-0.0300434,-0.0123512,0.0687411,-0.957349,1.36848,0.990144
73019.7,-0.221224,-1.10621,0.0529064,-0.0759644,-0.173976,0.00210514,-0.0192533,-0.00880134,-0.0349508,-0.0299118,-0.0118619,0.0683349,-0.959479,1.37049,0.991305
73070.1,-0.217489,-1.11376,0.0522658,-0.075804,-0.17463,1.53314e-05,-0.0168206,-0.0118421,-0.0346438,-0.0298217,-0.0114136,0.0679129,-0.961492,1.37249,0.992267
73120.5,-0.213776,-1.12116,0.0515688,-0.0755046,-0.175363,-0.00201505,-0.0145119,-0.0148588,-0.0340372,-0.0297704,-0.0110091,0.0674859,-0.963365,1.37444,0.993071
73170.9,-0.216652,-1.12973,0.0513908,-0.075982,-0.176243,-0.00371064,-0.0121721,-0.0177756,-0.0331434,-0.0297683,-0.010963,0.0674317,-0.963586,1.37468,0.993159
73221.2,-0.2197,-1.13837,0.0511416,-0.0763697,-0.177248,-0.00535723,-0.0100084,-0.0203142,-0.0323174,-0.0297699,-0.0109275,0.0673854,-0.963762,1.37488,0.993227
73271.6,-0.222977,-1.14711,0.0508281,-0.0766804,-0.17838,-0.00693682,-0.00789557,-0.0228583,-0.031159,-0.0297735,-0.0109036,0.067351,-0.963884,1.37502,0.993277
73322,-0.226533,-1.15596,0.050457,-0.0769297,-0.179637,-0.00843695,-0.00592629,-0.0252889,-0.0297714,-0.0297768,-0.0108915,0.0673317,-0.963949,1.37509,0.993304
73372.4,-0.230404,-1.16494,0.0500354,-0.0771234,-0.181011,-0.00983785,-0.00394459,-0.0274867,-0.0280008,-0.0297772,-0.0108906,0.0673302,-0.963954,1.3751,0.993307
73422.8,-0.234607,-1.17404,0.0495708,-0.0772691,-0.182498,-0.0111248,-0.00205319,-0.029613,-0.0259433,-0.0297716,-0.0108997,0.0673482,-0.963901,1.37504,0.993276
73473.1,-0.239142,-1.18327,0.0490706,-0.0773781,-0.184081,-0.0122904,-0.000386661,-0.0314109,-0.0237457,-0.0297572,-0.0109169,0.0673861,-0.963798,1.37491,0.993199
73523.5,-0.243986,-1.19257,0.0485423,-0.0774496,-0.185754,-0.0133212,0.00122197,-0.0331889,-0.0212792,-0.0297309,-0.0109397,0.0674434,-0.963655,1.37473,0.993062
73573.9,-0.249094,-1.20193,0.0479935,-0.0774857,-0.187494,-0.0142089,0.00263378,-0.0346301,-0.0186484,-0.0296898,-0.0109651,0.0675184,-0.963488,1.37453,0.992848
73624.3,-0.2544,-1.21126,0.0474314,-0.0774851,-0.189285,-0.0149458,0.00384824,-0.0358744,-0.015879,-0.0296313,-0.0109901,0.0676081,-0.963317,1.37431,0.992535
73674.6,-0.259819,-1.2205,0.0468637,-0.0774391,-0.191106,-0.0155243,0.00493396,-0.0369746,-0.0129634,-0.0295531,-0.0110114,0.0677087,-0.963165,1.37411,0.992102
73725,-0.265243,-1.22956,0.0462976,-0.0773382,-0.192928,-0.0159352,0.00584823,-0.0377577,-0.00986908,-0.0294536,-0.0110258,0.0678151,-0.96306,1.37396,0.991527
73775.4,-0.27055,-1.23833,0.0457406,-0.0771731,-0.194725,-0.0161727,0.0065383,-0.0383466,-0.00666767,-0.0293314,-0.0110301,0.0679216,-0.963034,1.37388,0.990792
73825.8,-0.275611,-1.24671,0.0451999,-0.0769276,-0.196467,-0.016239,0.00710871,-0.0386594,-0.00354453,-0.0291861,-0.0110217,0.068022,-0.963118,1.37391,0.989878
73876.2,-0.280288,-1.25458,0.0446826,-0.0765913,-0.198116,-0.0161279,0.00742055,-0.0386179,-0.00030808,-0.0290177,-0.0109983,0.0681098,-0.963345,1.37408,0.98877
73926.5,-0.28354,-1.27055,0.0432045,-0.0763566,-0.200928,-0.0163022,0.0075709,-0.0384585,0.00296475,-0.0294512,-0.0110896,0.0679543,-0.962421,1.37332,0.991745
73976.9,-0.287537,-1.28187,0.0422874,-0.0760415,-0.203031,-0.0160305,0.00763838,-0.0382915,0.00659017,-0.0295284,-0.0111107,0.0679388,-0.962195,1.37314,0.992297
74027.3,-0.291624,-1.29295,0.041428,-0.0757432,-0.205055,-0.015564,0.00734633,-0.037643,0.0100819,-0.0295777,-0.011127,0.0679365,-0.962011,1.37298,0.992664
74077.7,-0.295634,-1.30367,0.0406318,-0.0754443,-0.206963,-0.0149066,0.00683496,-0.0366765,0.0134915,-0.0295997,-0.0111355,0.0679388,-0.961911,1.3729,0.992835
74128,-0.299413,-1.31392,0.0399043,-0.0751246,-0.208721,-0.0140766,0.00622702,-0.0354264,0.0165466,-0.0295964,-0.011134,0.0679379,-0.961929,1.37291,0.992808
74178.4,-0.307695,-1.33295,0.0387496,-0.0758006,-0.211772,-0.0133551,0.0053603,-0.0341203,0.0195305,-0.0299033,-0.0112783,0.0680656,-0.959969,1.37136,0.995361
74228.8,-0.316355,-1.35194,0.037681,-0.0765695,-0.214733,-0.0124489,0.00426418,-0.0326845,0.0227411,-0.0301704,-0.0114141,0.0682196,-0.957998,1.36983,0.997662
74279.2,-0.332278,-1.38226,0.0361961,-0.0788092,-0.219395,-0.0116698,0.00298726,-0.03107,0.0255359,-0.0307248,-0.011715,0.0686316,-0.95331,1.36631,1.0026
74329.5,-0.340819,-1.40024,0.0353232,-0.0796217,-0.221996,-0.0104068,0.00149772,-0.0295461,0.0286069,-0.0309028,-0.0118172,0.0687949,-0.951597,1.36506,1.00424
74379.9,-0.349229,-1.41781,0.0345479,-0.0804745,-0.224406,-0.00900092,-0.000213441,-0.0272881,0.031028,-0.0310502,-0.0119061,0.0689574,-0.949992,1.36392,1.00564
74430.3,-0.367594,-1.44954,0.0333543,-0.0832822,-0.228975,-0.00777475,-0.00200468,-0.0250617,0.0331302,-0.0314665,-0.0121677,0.0694992,-0.944871,1.36042,1.00974
74480.7,-0.375054,-1.46552,0.0327921,-0.0841009,-0.230867,-0.00610308,-0.00412429,-0.0229905,0.0352463,-0.0315495,-0.0122217,0.0696252,-0.94372,1.35965,1.01058
74531.1,-0.382229,-1.48107,0.0323328,-0.0849587,-0.232542,-0.00434038,-0.00620485,-0.0203096,0.0367663,-0.031615,-0.0122658,0.0697403,-0.942695,1.359,1.01128
74581.4,-0.389162,-1.49626,0.031976,-0.0858643,-0.234011,-0.00251291,-0.00827668,-0.0175909,0.0378195,-0.031667,-0.0123016,0.0698453,-0.941779,1.35843,1.01185
74631.8,-0.382394,-1.49315,0.0322509,-0.0843677,-0.232328,-0.000338723,-0.0106081,-0.0148061,0.0385556,-0.0314782,-0.0121686,0.0694065,-0.945545,1.36069,1.00968
74682.2,-0.37554,-1.49009,0.032613,-0.0829877,-0.230502,0.00181538,-0.0126966,-0.011603,0.0384856,-0.0313133,-0.0120505,0.0689658,-0.949281,1.36287,1.0077
74732.6,-0.368844,-1.48737,0.0330568,-0.0817647,-0.228584,0.00393092,-0.0147763,-0.00849209,0.0380918,-0.0311733,-0.0119489,0.0685334,-0.952908,1.36492,1.00591
74782.9,-0.377838,-1.50517,0.0330429,-0.0834982,-0.22991,0.0057108,-0.0169797,-0.00539319,0.0373857,-0.0312279,-0.0119888,0.0687295,-0.951277,1.36403,1.00666
74833.3,-0.402889,-1.54368,0.0325809,-0.088203,-0.234528,0.00719923,-0.0192603,-0.00289063,0.0368838,-0.0314254,-0.0121326,0.0695616,-0.944408,1.36036,1.00956
74883.7,-0.428009,-1.58209,0.0322161,-0.0929807,-0.23898,0.00868495,-0.0216197,-0.000535524,0.0363098,-0.0315893,-0.0122506,0.0703851,-0.937655,1.35685,1.01222
74934.1,-0.469578,-1.64144,0.0314172,-0.100743,-0.246759,0.00991062,-0.0240149,0.00162034,0.0354783,-0.0318279,-0.0124177,0.0718464,-0.925742,1.3508,1.0166
74984.5,-0.527281,-1.72115,0.0302035,-0.111396,-0.257763,0.0109232,-0.026551,0.00352466,0.0348105,-0.0320964,-0.0125958,0.0739186,-0.908946,1.34245,1.02239
75034.8,-0.567305,-1.77799,0.0296377,-0.118947,-0.264803,0.012192,-0.0293485,0.00501552,0.0342238,-0.0322277,-0.0126735,0.0752652,-0.898094,1.33716,1.02591
75085.2,-0.590266,-1.81289,0.0296907,-0.123539,-0.268062,0.0136383,-0.0318367,0.00674433,0.0329795,-0.0322718,-0.0126931,0.0759253,-0.892807,1.33462,1.02754
75135.6,-0.596971,-1.82701,0.0303295,-0.12534,-0.267743,0.0151753,-0.0339794,0.00881561,0.0308675,-0.0322726,-0.0126931,0.0759475,-0.892631,1.33453,1.02759
75186,-0.604958,-1.84263,0.0310161,-0.127441,-0.267576,0.0165617,-0.0358281,0.0107486,0.0280857,-0.0322731,-0.0126913,0.0760147,-0.892101,1.33428,1.02774
75236.3,-0.614289,-1.85979,0.0317424,-0.129842,-0.267577,0.0177893,-0.0374798,0.0125146,0.0251106,-0.0322709,-0.0126851,0.0761272,-0.891221,1.33387,1.02799
75286.7,-0.608739,-1.85819,0.0329848,-0.129705,-0.264406,0.0189884,-0.0389899,0.0139301,0.0219581,-0.0322921,-0.0127224,0.0756872,-0.894623,1.33549,1.02703
75337.1,-0.605466,-1.85935,0.0342263,-0.130026,-0.261646,0.0199707,-0.040101,0.0154205,0.0181426,-0.0323187,-0.0127625,0.0753376,-0.89729,1.33678,1.02626
75387.5,-0.604432,-1.8632,0.0354585,-0.130782,-0.2593,0.0207362,-0.041036,0.0165511,0.0142582,-0.0323462,-0.0128009,0.0750735,-0.899271,1.33777,1.02567
75437.9,-0.605568,-1.86962,0.0366734,-0.131943,-0.257356,0.0212868,-0.041706,0.0173705,0.010323,-0.0323707,-0.0128336,0.074889,-0.900626,1.33846,1.02523
75488.2,-0.593813,-1.86033,0.0383086,-0.130901,-0.252836,0.0217136,-0.0422404,0.0177911,0.00636655,-0.0324701,-0.012963,0.0742745,-0.905022,1.34085,1.02367
75538.6,-0.584962,-1.85461,0.0398866,-0.130376,-0.248933,0.0219021,-0.0422777,0.0180492,0.00209059,-0.032566,-0.0130859,0.0737745,-0.908481,1.34286,1.02228
75589,-0.578834,-1.85219,0.0414009,-0.130321,-0.245619,0.0218596,-0.0420935,0.0178652,-0.00216828,-0.0326546,-0.0131982,0.0733778,-0.911107,1.34452,1.02104
75639.4,-0.575225,-1.85277,0.0428456,-0.13068,-0.242845,0.021592,-0.0416474,0.0175689,-0.00637028,-0.032733,-0.013297,0.0730727,-0.913015,1.34587,1.01995
75689.8,-0.573918,-1.85604,0.0442147,-0.131408,-0.240577,0.0211139,-0.0411487,0.0167321,-0.0103532,-0.0327993,-0.0133801,0.072847,-0.914319,1.34694,1.01901
75740.1,-0.599415,-1.88894,0.0447107,-0.136629,-0.243159,0.0203055,-0.040293,0.015664,-0.0141394,-0.0326262,-0.0131636,0.0733654,-0.911638,1.34427,1.02159
75790.5,-0.613012,-1.90832,0.0455501,-0.139757,-0.243613,0.0193994,-0.0397394,0.0141087,-0.0173386,-0.0325601,-0.013081,0.0735395,-0.910877,1.34327,1.02264
75840.9,-0.627271,-1.92793,0.046318,-0.142915,-0.24418,0.0183237,-0.0388312,0.0124692,-0.0205569,-0.0324851,-0.0129874,0.0737125,-0.910309,1.34215,1.02395
75891.3,-0.641984,-1.94749,0.0470085,-0.146049,-0.244819,0.0170852,-0.0376299,0.0106006,-0.0235913,-0.0324032,-0.0128855,0.073876,-0.910021,1.34092,1.02552
75941.7,-0.656946,-1.96669,0.0476153,-0.149115,-0.245484,0.0156947,-0.0362905,0.00862702,-0.0263772,-0.032317,-0.0127786,0.0740225,-0.910091,1.33959,1.02738
75992.1,-0.671961,-1.98525,0.048133,-0.152071,-0.246152,0.0141632,-0.0347712,0.00631915,-0.0288946,-0.0322292,-0.0126705,0.0741454,-0.910587,1.33816,1.02955
76042.4,-0.678671,-1.99684,0.0489203,-0.153581,-0.245851,0.0126122,-0.0330964,0.00392916,-0.0312847,-0.0322401,-0.0126838,0.0741336,-0.910464,1.33835,1.02924
76092.8,-0.686071,-2.00891,0.0496,-0.155086,-0.245752,0.0109501,-0.0310441,0.00139734,-0.0333544,-0.0322438,-0.0126882,0.0741308,-0.910397,1.33842,1.02911
76143.2,-0.693978,-2.02122,0.0501706,-0.156558,-0.245826,0.00919073,-0.0290918,-0.00130639,-0.0351333,-0.0322424,-0.0126866,0.0741313,-0.910435,1.33839,1.02917
76193.6,-0.702231,-2.03358,0.0506311,-0.157959,-0.24605,0.00734345,-0.0269491,-0.00421661,-0.0367167,-0.0322379,-0.0126815,0.0741307,-0.910609,1.33827,1.02941
