time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
68989.2,-0.00200947,0.00171581,0.00052897,0.00251643,0.00364889,0.00686783,-0.0104044,0.0102596,0.00223846,-0.00887731,-0.00932341,0.0459447,-0.99686,0.998555,1.00259
69039.6,-0.00187028,0.00191042,0.000869877,0.00197353,0.00413195,0.00693215,-0.010858,0.00966109,0.00128627,-0.00887731,-0.00932341,0.0459447,-0.99686,0.998555,1.00259
69090,-0.0014157,0.00172052,0.000982789,0.00149029,0.0044219,0.00682311,-0.0113452,0.00915759,0.000321356,-0.00871888,-0.00923914,0.0460223,-0.99679,0.998749,1.00266
69140.4,-0.00132768,0.00195352,0.00132403,0.000906663,0.00484314,0.00679515,-0.0116725,0.00842474,-0.000559123,-0.00871888,-0.00923914,0.0460223,-0.99679,0.998749,1.00266
69190.8,-0.00105162,0.00182275,0.00139741,0.000372899,0.00506066,0.00659987,-0.0119869,0.00771555,-0.00154278,-0.00856606,-0.00914977,0.0460942,-0.996702,0.998907,1.00274
69241.1,-0.0010202,0.00208759,0.00173041,-0.00022964,0.00540808,0.00647633,-0.0120508,0.0069483,-0.00247078,-0.00856606,-0.00914977,0.0460942,-0.996702,0.998907,1.00274
69291.5,-0.000859283,0.00198935,0.00175679,-0.000782768,0.00553915,0.00618471,-0.0123907,0.00620285,-0.003388,-0.00839764,-0.00904258,0.0461653,-0.996605,0.999049,1.00283
69341.9,-0.000886947,0.00227829,0.00207183,-0.00139642,0.00580897,0.00597249,-0.0122731,0.00539644,-0.00424436,-0.00839764,-0.00904258,0.0461653,-0.996605,0.999049,1.00283
69392.3,-0.000806034,0.00219275,0.00205232,-0.00192242,0.00584357,0.00559466,-0.0121617,0.00461108,-0.0050545,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69442.7,-0.00089276,0.00249691,0.00234031,-0.00252556,0.00602541,0.00530569,-0.0120626,0.00363678,-0.00577947,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69493,-0.0010109,0.00281007,0.002615,-0.00311681,0.00615964,0.00498032,-0.0118251,0.00268467,-0.00650741,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69543.4,-0.00116009,0.00312987,0.00287446,-0.00369054,0.00625006,0.00461786,-0.0114746,0.00180835,-0.00724913,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69593.8,-0.00133937,0.00345407,0.00311676,-0.00425038,0.00629327,0.00422323,-0.0111968,0.000864155,-0.00789258,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69644.2,-0.00154829,0.00378032,0.0033401,-0.00478929,0.00629475,0.00379596,-0.0107782,2.95779e-05,-0.00854536,-0.00820317,-0.00891188,0.0462391,-0.996507,0.999187,1.00293
69694.6,-0.00147546,0.00340554,0.00300784,-0.00501739,0.0058756,0.00320041,-0.0102557,-0.000967928,-0.00917441,-0.00775941,-0.00859768,0.0463822,-0.996391,0.999434,1.00304
69744.9,-0.00172594,0.00370972,0.00318069,-0.0054861,0.00578817,0.00274297,-0.00937427,-0.00174863,-0.00914891,-0.00775941,-0.00859768,0.0463822,-0.996391,0.999434,1.00304
69795.3,-0.00167491,0.00337118,0.00285717,-0.00561811,0.00533024,0.0021769,-0.00870463,-0.00266998,-0.00953602,-0.00733247,-0.00829001,0.0465096,-0.996302,0.999658,1.00313
69845.7,-0.00195834,0.00364655,0.00297894,-0.00600848,0.00516306,0.00170526,-0.00780736,-0.00334362,-0.00943288,-0.00733247,-0.00829001,0.0465096,-0.996302,0.999658,1.00313
69896.1,-0.00191419,0.00332705,0.00266155,-0.00604968,0.00467714,0.00117981,-0.00717388,-0.00412742,-0.00962024,-0.00691924,-0.00798697,0.0466235,-0.996239,0.999866,1.0032
69946.5,-0.00222165,0.00356807,0.00273302,-0.00636167,0.00444829,0.000709771,-0.00623985,-0.00457696,-0.00940082,-0.00691924,-0.00798697,0.0466235,-0.996239,0.999866,1.0032
69996.9,-0.00217415,0.00325814,0.00242176,-0.00630822,0.00394986,0.000228467,-0.00544327,-0.00528583,-0.0095658,-0.0065193,-0.00768819,0.0467243,-0.996198,1.00006,1.00325
70047.2,-0.00249644,0.00346071,0.00244496,-0.00653321,0.00366801,-0.000228606,-0.00449975,-0.00563701,-0.00914147,-0.0065193,-0.00768819,0.0467243,-0.996198,1.00006,1.00325
70097.6,-0.00243718,0.00315569,0.00214126,-0.00639486,0.00316327,-0.000649977,-0.00376387,-0.0063348,-0.00910598,-0.00613376,-0.00739425,0.0468119,-0.996178,1.00025,1.00328
70148,-0.00276494,0.00331686,0.00211978,-0.00653915,0.00283919,-0.00108079,-0.00288575,-0.00648174,-0.00861625,-0.00613376,-0.00739425,0.0468119,-0.996178,1.00025,1.00328
70198.4,-0.0026886,0.00301477,0.00182627,-0.00631965,0.00234283,-0.00143482,-0.00201358,-0.00708988,-0.008388,-0.00576447,-0.00710627,0.0468859,-0.996177,1.00042,1.00329
70248.8,-0.00301305,0.00313275,0.00176478,-0.00638015,0.00198844,-0.00182849,-0.00121008,-0.0070877,-0.00787338,-0.00576447,-0.00710627,0.0468859,-0.996177,1.00042,1.00329
70299.1,-0.00291591,0.00283399,0.00148461,-0.00609389,0.00151587,-0.00211806,-0.00041369,-0.00751381,-0.00760291,-0.00541354,-0.00682579,0.0469458,-0.996195,1.00058,1.00329
70349.5,-0.00322906,0.00290883,0.0013884,-0.00608318,0.00114113,-0.00247246,0.000214157,-0.00749479,-0.00708784,-0.00541354,-0.00682579,0.0469458,-0.996195,1.00058,1.00329
70399.9,-0.00310945,0.00261506,0.00112434,-0.00574349,0.000696757,-0.00269693,0.00103753,-0.00780129,-0.00667324,-0.00508297,-0.00655451,0.0469917,-0.99623,1.00072,1.00327
70450.3,-0.00340433,0.00264725,0.000998741,-0.0056578,0.000316248,-0.00299825,0.00171362,-0.00761019,-0.00602639,-0.00508297,-0.00655451,0.0469917,-0.99623,1.00072,1.00327
70500.7,-0.00326155,0.00236057,0.000756156,-0.00527077,-8.59478e-05,-0.00315485,0.00247393,-0.00774315,-0.00557499,-0.00477435,-0.00629486,0.047025,-0.99628,1.00086,1.00324
70551,-0.00353169,0.00235245,0.000607497,-0.00511979,-0.000463357,-0.00339957,0.00301963,-0.00754818,-0.00489434,-0.00477435,-0.00629486,0.047025,-0.99628,1.00086,1.00324
70601.4,-0.00336587,0.00207601,0.000384625,-0.004703,-0.000821444,-0.00349255,0.00360339,-0.00755149,-0.00440461,-0.00448907,-0.00604756,0.0470448,-0.996344,1.00098,1.00319
70651.8,-0.00360639,0.00203052,0.000219021,-0.00450058,-0.00118332,-0.00368143,0.00404845,-0.00723755,-0.00377753,-0.00448907,-0.00604756,0.0470448,-0.996344,1.00098,1.00319
70702.2,-0.00341924,0.00176703,1.83437e-05,-0.00406123,-0.00149455,-0.00371511,0.00463088,-0.00720471,-0.00321153,-0.0042279,-0.00581437,0.0470527,-0.99642,1.00108,1.00313
70752.6,-0.00362632,0.00168787,-0.000158181,-0.00381563,-0.00183626,-0.00384339,0.00491199,-0.00683427,-0.00256556,-0.0042279,-0.00581437,0.0470527,-0.99642,1.00108,1.00313
70803,-0.00343517,0.0014456,-0.000333799,-0.00337623,-0.00209828,-0.00382346,0.0053659,-0.00664988,-0.0019536,-0.00399976,-0.00560523,0.0470509,-0.996504,1.00116,1.00307
70853.3,-0.00360656,0.00133678,-0.000515683,-0.00309995,-0.00240242,-0.0038882,0.00552557,-0.00608294,-0.00129475,-0.00399976,-0.00560523,0.0470509,-0.996504,1.00116,1.00307
70903.7,-0.00339574,0.00110986,-0.000665895,-0.00266149,-0.00260671,-0.0038168,0.0058924,-0.00587098,-0.000775353,-0.00379262,-0.0054107,0.0470415,-0.996598,1.00123,1.00299
70954.1,-0.00353036,0.000976424,-0.000847129,-0.00235687,-0.00287872,-0.00382849,0.00609231,-0.00544023,-0.000233781,-0.00379262,-0.0054107,0.0470415,-0.996598,1.00123,1.00299
71004.5,-0.00330319,0.000767413,-0.000971065,-0.00192084,-0.00302805,-0.00371336,0.00637387,-0.00504668,0.000311469,-0.00360602,-0.00523172,0.0470262,-0.996702,1.00128,1.0029
71054.9,-0.00339982,0.000614171,-0.00114703,-0.00160029,-0.00325558,-0.00366937,0.00641101,-0.00455072,0.000879771,-0.00360602,-0.00523172,0.0470262,-0.996702,1.00128,1.0029
71105.2,-0.0031596,0.000425652,-0.00124435,-0.00118287,-0.00335039,-0.00350901,0.006501,-0.00413468,0.00147244,-0.00343903,-0.00506879,0.0470069,-0.996813,1.00131,1.00281
71155.6,-0.00321882,0.000257904,-0.00141033,-0.000864591,-0.00353344,-0.00341532,0.00636568,-0.00366086,0.00187391,-0.00343903,-0.00506879,0.0470069,-0.996813,1.00131,1.00281
71206,-0.00296978,9.13236e-05,-0.00148076,-0.000469727,-0.00357787,-0.00322271,0.00650585,-0.00321802,0.00240044,-0.00329018,-0.00492187,0.0469853,-0.99693,1.00132,1.00271
71256.4,-0.00299299,-8.60492e-05,-0.00163264,-0.000151569,-0.0037151,-0.00307861,0.00636315,-0.00274457,0.00288192,-0.00329018,-0.00492187,0.0469853,-0.99693,1.00132,1.00271
71306.8,-0.0027383,-0.000229679,-0.00167651,0.000214215,-0.00370361,-0.00285693,0.00632948,-0.0021135,0.00327517,-0.00315776,-0.00479048,0.0469629,-0.997053,1.00131,1.00261
71357.2,-0.00272711,-0.000411824,-0.00181088,0.000517635,-0.00378415,-0.00267938,0.00606841,-0.00161084,0.00355102,-0.00315776,-0.00479048,0.0469629,-0.997053,1.00131,1.00261
71407.5,-0.0024706,-0.000531098,-0.00182912,0.000847026,-0.00372915,-0.00243486,0.00595288,-0.00119263,0.0040218,-0.00303984,-0.00467371,0.0469412,-0.99718,1.00128,1.0025
71457.9,-0.00242798,-0.00071285,-0.00194336,0.00112678,-0.00376473,-0.00222056,0.00559498,-0.000711695,0.00428616,-0.00303984,-0.00467371,0.0469412,-0.99718,1.00128,1.0025
71508.3,-0.00217303,-0.000807975,-0.00193691,0.00140965,-0.0036595,-0.00196504,0.00531959,-8.56022e-05,0.00451726,-0.00293441,-0.00457028,0.046921,-0.997309,1.00123,1.00238
71558.7,-0.00210228,-0.000984864,-0.00202887,0.00166232,-0.00363917,-0.00172361,0.00505346,0.000406586,0.00482877,-0.00293441,-0.00457028,0.046921,-0.997309,1.00123,1.00238
71609.1,-0.00185253,-0.00105498,-0.00199886,0.00190475,-0.00349283,-0.00145582,0.00475553,0.000878266,0.00501525,-0.00283952,-0.00447863,0.0469031,-0.99744,1.00116,1.00227
71659.4,-0.00175719,-0.00122268,-0.00206674,0.00212427,-0.0034262,-0.00120483,0.00439026,0.00133258,0.00501965,-0.00283952,-0.00447863,0.0469031,-0.99744,1.00116,1.00227
71709.8,-0.00151563,-0.00126818,-0.00201503,0.00231868,-0.00324601,-0.000937586,0.00399281,0.001725,0.00522834,-0.00275341,-0.00439703,0.0468876,-0.997571,1.00107,1.00215
71760.2,-0.00139971,-0.00142282,-0.00205869,0.00249289,-0.00313817,-0.000675791,0.00348405,0.00215679,0.00523589,-0.00275341,-0.00439703,0.0468876,-0.997571,1.00107,1.00215
71810.6,-0.00116966,-0.00144436,-0.00198714,0.00263442,-0.00292782,-0.000413467,0.00309095,0.00251543,0.00532214,-0.0026745,-0.00432368,0.0468745,-0.9977,1.00095,1.00204
71861,-0.00103798,-0.00158277,-0.00200622,0.00276298,-0.00278558,-0.000150567,0.00257117,0.00284474,0.00525801,-0.0026745,-0.00432368,0.0468745,-0.9977,1.00095,1.00204
71911.3,-0.000822026,-0.00158069,-0.0019209,0.00285654,-0.00254898,9.81847e-05,0.00222898,0.00323165,0.00523124,-0.00260228,-0.00425782,0.0468633,-0.997826,1.00082,1.00192
71961.7,-0.000679053,-0.00170005,-0.0019158,0.00294367,-0.00237439,0.00035666,0.00174251,0.00349186,0.0051695,-0.00260228,-0.00425782,0.0468633,-0.997826,1.00082,1.00192
72012.1,-0.000480215,-0.00167594,-0.0018142,0.00298194,-0.00211926,0.000590488,0.00121755,0.00380182,0.00505765,-0.00253479,-0.00419664,0.0468536,-0.997947,1.00067,1.00181
72062.5,-0.000330477,-0.00177403,-0.00178578,0.00302013,-0.00191677,0.000834383,0.00076387,0.0040498,0.0048779,-0.00253479,-0.00419664,0.0468536,-0.997947,1.00067,1.00181
72112.9,-0.000151585,-0.00172904,-0.00167028,0.0030067,-0.00164886,0.00104604,0.00025288,0.00425442,0.0047103,-0.00247144,-0.00413867,0.0468448,-0.998063,1.00051,1.00171
72163.3,2.53111e-08,-0.00180401,-0.0016201,0.00299698,-0.00142705,0.00126948,-0.000194399,0.00443627,0.00446894,-0.00247144,-0.00413867,0.0468448,-0.998063,1.00051,1.00171
72213.6,0.000151552,-0.00186806,-0.00155918,0.00296187,-0.00119631,0.00148357,-0.000702065,0.00461472,0.0042817,-0.00247144,-0.00413867,0.0468448,-0.998063,1.00051,1.00171
72264,0.000301716,-0.00192082,-0.00148781,0.00290506,-0.000959611,0.00168349,-0.00113638,0.00473402,0.00399843,-0.00247144,-0.00413867,0.0468448,-0.998063,1.00051,1.00171
72314.4,0.000449493,-0.00196193,-0.00140678,0.00282236,-0.000718102,0.00187385,-0.00165393,0.00483019,0.00380708,-0.00247144,-0.00413867,0.0468448,-0.998063,1.00051,1.00171
72364.8,0.000572861,-0.00184575,-0.00126282,0.00268769,-0.000431665,0.00200207,-0.00202019,0.00489736,0.00334659,-0.00240753,-0.00407478,0.0468316,-0.998178,1.00029,1.0016
72415.1,0.000710577,-0.00186111,-0.00116574,0.00256669,-0.000192231,0.00215152,-0.00242013,0.00478868,0.00298903,-0.00240753,-0.00407478,0.0468316,-0.998178,1.00029,1.0016
72465.5,0.000842667,-0.00186465,-0.00106109,0.00242633,4.86859e-05,0.00228421,-0.00280712,0.00481833,0.00265372,-0.00240753,-0.00407478,0.0468316,-0.998178,1.00029,1.0016
72515.9,0.000921296,-0.00172426,-0.000913094,0.00222916,0.000315828,0.00235526,-0.00325042,0.00478623,0.00225612,-0.00234926,-0.00401078,0.0468152,-0.998278,1.00005,1.0015
72566.3,0.000985278,-0.00158913,-0.000767133,0.00202113,0.000566787,0.00241064,-0.00351064,0.00461462,0.00185998,-0.00229783,-0.00395204,0.0467995,-0.998364,0.999839,1.00142
72616.7,0.00109114,-0.00155532,-0.000648623,0.00182892,0.000788683,0.00248265,-0.00384432,0.00443791,0.00144023,-0.00229783,-0.00395204,0.0467995,-0.998364,0.999839,1.00142
72667.1,0.00112552,-0.00141387,-0.00050683,0.00159083,0.00101458,0.00249628,-0.00414633,0.00428769,0.000989264,-0.00225281,-0.00389617,0.0467823,-0.998433,0.999638,1.00135
72717.4,0.00121035,-0.00135788,-0.000382968,0.00136999,0.00121681,0.00252179,-0.00441674,0.00404449,0.000510106,-0.00225281,-0.00389617,0.0467823,-0.998433,0.999638,1.00135
72767.8,0.00121535,-0.00121272,-0.000249151,0.00111482,0.00140968,0.00249762,-0.00453583,0.00377893,0.000186094,-0.00221411,-0.00384369,0.046764,-0.998486,0.999451,1.0013
72818.2,0.00127643,-0.00113713,-0.000124123,0.0008761,0.00158344,0.00248329,-0.00477447,0.00347524,-0.000286706,-0.00221411,-0.00384369,0.046764,-0.998486,0.999451,1.0013
72868.6,0.00125353,-0.000991188,-1.28195e-06,0.000606499,0.001744,0.00242001,-0.00488457,0.00326283,-0.000652732,-0.00218139,-0.00379515,0.0467454,-0.998523,0.999284,1.00126
72919,0.0012888,-0.000898832,0.000121071,0.000361238,0.00189057,0.00236481,-0.00490522,0.00293139,-0.00110399,-0.00218139,-0.00379515,0.0467454,-0.998523,0.999284,1.00126
72969.4,0.00124274,-0.000756479,0.000229811,8.68436e-05,0.00201219,0.00226321,-0.00507217,0.00258728,-0.00150187,-0.00215494,-0.00375282,0.0467281,-0.998543,0.999144,1.00124
73019.7,0.00125156,-0.000650677,0.000345479,-0.000166971,0.00212347,0.00217131,-0.00507629,0.00222561,-0.00183813,-0.00215494,-0.00375282,0.0467281,-0.998543,0.999144,1.00124
73070.1,0.00118097,-0.000512612,0.000437261,-0.00043242,0.00220637,0.00203663,-0.00497402,0.00190013,-0.00222816,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73120.5,0.00116282,-0.000397163,0.000542602,-0.000677287,0.0022803,0.00191147,-0.00489733,0.0014785,-0.00250319,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73170.9,0.00113194,-0.000278019,0.000642189,-0.000920356,0.00233435,0.00176979,-0.00486138,0.00108113,-0.00283348,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73221.2,0.00108825,-0.000156154,0.000735077,-0.0011568,0.00237242,0.00161268,-0.00472894,0.000761386,-0.00314235,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73271.6,0.00103211,-3.24768e-05,0.000820554,-0.00138648,0.00238909,0.00143936,-0.00459346,0.000333445,-0.00346637,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73322,0.00096394,9.19595e-05,0.000897656,-0.00161125,0.00238584,0.00125642,-0.00449552,-6.51502e-05,-0.00365875,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73372.4,0.000883761,0.000216035,0.000965849,-0.00182206,0.00236401,0.0010612,-0.00421622,-0.00043646,-0.00390444,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73422.8,0.000792294,0.00033874,0.00102458,-0.00201856,0.00231972,0.000852529,-0.00392988,-0.000885772,-0.0041734,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73473.1,0.000690322,0.000458973,0.00107288,-0.00220006,0.00226085,0.000638822,-0.00363005,-0.00117752,-0.00427413,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73523.5,0.000578625,0.000575899,0.0011107,-0.00236668,0.00217895,0.000416011,-0.00333239,-0.00163802,-0.00445622,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73573.9,0.000457969,0.00068834,0.00113737,-0.00251544,0.0020811,0.000189264,-0.00297513,-0.00195688,-0.00453495,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73624.3,0.000329342,0.000795494,0.00115262,-0.00264762,0.00196866,-3.86941e-05,-0.00264367,-0.00224883,-0.00455915,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73674.6,0.000193644,0.000896596,0.0011565,-0.00276385,0.00183805,-0.000267736,-0.00232464,-0.00261221,-0.00458083,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73725,5.16729e-05,0.000990606,0.00114887,-0.00285829,0.00169157,-0.000497279,-0.00188885,-0.00292967,-0.00459087,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73775.4,-9.53144e-05,0.00107672,0.00112975,-0.00293208,0.00152796,-0.000722891,-0.00147576,-0.00327213,-0.00451224,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73825.8,-0.000246301,0.00115418,0.00109928,-0.00298782,0.00135196,-0.000946371,-0.00111477,-0.00352009,-0.00446959,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73876.2,-0.000400225,0.0012222,0.00105749,-0.00301917,0.00116613,-0.00116224,-0.000626962,-0.00371659,-0.00431736,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73926.5,-0.000555807,0.00128036,0.00100497,-0.00302897,0.000965262,-0.00137123,-0.000195965,-0.0040173,-0.00417993,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
73976.9,-0.000712016,0.00132806,0.000941835,-0.00302242,0.000760025,-0.00157569,0.000131009,-0.00410475,-0.00408909,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74027.3,-0.000867769,0.00136492,0.000868506,-0.00299145,0.000545091,-0.00176771,0.000619228,-0.00429867,-0.00384044,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74077.7,-0.00102174,0.00139044,0.000785619,-0.00293407,0.000323019,-0.00194537,0.00114773,-0.00444145,-0.00355315,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74128,-0.00117269,0.00140443,0.000693701,-0.00285695,0.000103794,-0.00211307,0.00154236,-0.0043845,-0.00335397,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74178.4,-0.00131954,0.00140719,0.000593524,-0.00276355,-0.000121415,-0.00226665,0.00186802,-0.00450417,-0.00307157,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74228.8,-0.00146135,0.00139835,0.000485815,-0.00264755,-0.000348959,-0.00240388,0.00231991,-0.00455089,-0.00274473,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74279.2,-0.00159704,0.00137795,0.000371249,-0.00251645,-0.000572202,-0.00252642,0.00262209,-0.00446486,-0.00245083,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74329.5,-0.00172584,0.00134626,0.000250768,-0.00236771,-0.00079658,-0.00263366,0.00297469,-0.00448754,-0.00214476,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74379.9,-0.00184661,0.00130321,0.000125075,-0.00219705,-0.00101271,-0.00271897,0.00341327,-0.00432265,-0.00170612,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74430.3,-0.00195849,0.0012494,-4.68326e-06,-0.00201191,-0.00122482,-0.00278799,0.00370292,-0.00424208,-0.00138045,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74480.7,-0.00206068,0.00118526,-0.000137731,-0.00181698,-0.00142957,-0.00283445,0.00389842,-0.00409506,-0.00092913,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74531.1,-0.00215267,0.00111104,-0.000272838,-0.00160548,-0.00162611,-0.00286099,0.00423,-0.00393083,-0.000530801,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74581.4,-0.00223375,0.00102724,-0.00040918,-0.0013835,-0.00180952,-0.00287225,0.0044397,-0.00366826,-0.000225182,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74631.8,-0.00230332,0.000934776,-0.00054592,-0.00115442,-0.00198116,-0.00285879,0.00458151,-0.00343265,0.000269076,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74682.2,-0.00236109,0.000834161,-0.00068191,-0.000917693,-0.00213642,-0.00282674,0.00473462,-0.00310535,0.000641028,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74732.6,-0.00240677,0.000726236,-0.000816214,-0.000674507,-0.00227677,-0.00277861,0.00486373,-0.00280698,0.000962622,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74782.9,-0.00244001,0.000611952,-0.000947964,-0.00042473,-0.00240183,-0.00270685,0.00499554,-0.00250119,0.00143509,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74833.3,-0.00246082,0.000492121,-0.00107608,-0.000175619,-0.00251954,-0.00261692,0.00498222,-0.00235422,0.00179876,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74883.7,-0.00246893,0.000367017,-0.0011998,7.45586e-05,-0.00261451,-0.00250987,0.00500354,-0.00189934,0.00214099,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74934.1,-0.00246448,0.00023785,-0.0013183,0.000322972,-0.00269131,-0.00238553,0.00496827,-0.00153595,0.00248675,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
74984.5,-0.00244758,0.000105532,-0.00143077,0.000567825,-0.00274947,-0.00224506,0.00489705,-0.00116326,0.00280935,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
75034.8,-0.00241833,-2.89552e-05,-0.00153647,0.00080827,-0.00278415,-0.00208645,0.00480891,-0.00069361,0.0031723,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
75085.2,-0.00237729,-0.000164566,-0.00163463,0.00103805,-0.002806,-0.00191674,0.00459563,-0.000437022,0.00339407,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
75135.6,-0.0023247,-0.000300658,-0.00172461,0.00126373,-0.0028033,-0.00173469,0.0045136,5.40923e-05,0.00364098,-0.00213248,-0.00371489,0.0467123,-0.998547,0.999028,1.00123
75186,-0.00197705,-0.000277052,-0.00179825,0.00150084,-0.00269142,-0.00155645,0.00425169,0.000396541,0.00387204,-0.00205318,-0.00366091,0.0467194,-0.998753,0.999121,1.00106
75236.3,-0.00190157,-0.000406401,-0.00187131,0.00169864,-0.00265307,-0.00135704,0.00395598,0.000767151,0.0039882,-0.00205318,-0.00366091,0.0467194,-0.998753,0.999121,1.00106
75286.7,-0.00181636,-0.000533437,-0.00193499,0.00188106,-0.00259892,-0.00115159,0.00364849,0.00108281,0.00410883,-0.00205318,-0.00366091,0.0467194,-0.998753,0.999121,1.00106
75337.1,-0.00172203,-0.000657293,-0.00198896,0.00205047,-0.00252341,-0.000937218,0.0033882,0.00151033,0.00428755,-0.00205318,-0.00366091,0.0467194,-0.998753,0.999121,1.00106
