time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
92869.4,1.17005,7.64568,0.557925,-0.0730756,4.55034,1.25425,-33.3753,11.6863,-8.53041,-14.4364,-31.4692,11.4327,38.4904,-3.76909,47.8206
92919.7,1.16594,7.85701,0.547352,1.56263,4.06176,1.84067,32.859,-9.77613,12.3752,-14.525,-31.6918,11.5005,38.4683,-3.75946,47.8235
92970.1,1.18324,7.8069,0.596833,-0.0592948,4.66152,1.17357,-31.8063,13.1647,-12.7146,-14.55,-31.7512,11.52,38.4732,-3.74723,47.8402
93020.5,1.17789,8.02179,0.579781,1.48246,4.10812,1.95661,30.972,-11.0772,16.4188,-14.5786,-31.8165,11.5446,38.4532,-3.6997,47.8677
93070.9,1.18914,7.9701,0.63415,-0.0340257,4.75348,1.08846,-29.7026,14.0963,-16.6175,-14.5869,-31.8316,11.5519,38.4596,-3.68145,47.8884
93121.2,1.18455,8.18853,0.610091,1.38441,4.15809,2.05199,28.4718,-11.9221,20.1418,-14.6258,-31.9266,11.5791,38.4847,-3.70924,47.8861
93171.6,1.25965,8.4547,0.663713,0.0705774,4.97714,0.979425,-26.1496,16.3151,-20.4036,-14.6663,-32.0277,11.6099,38.484,-3.7027,47.8947
93222,1.25891,8.68506,0.630347,1.31178,4.2821,2.11721,24.8551,-13.9239,23.7277,-14.7666,-32.2827,11.6818,38.508,-3.7565,47.8773
93272.4,1.33286,8.95927,0.683075,0.207798,5.20352,0.863305,-22.0595,18.345,-23.9273,-14.7989,-32.362,11.7066,38.5078,-3.74718,47.8876
93322.8,1.33896,9.20288,0.640096,1.24024,4.42004,2.16421,20.577,-15.7022,27.0622,-14.9338,-32.703,11.8048,38.5317,-3.79404,47.8782
93373.2,1.41385,9.48518,0.690844,0.368698,5.41589,0.75256,-17.5528,19.8282,-27.0106,-14.9647,-32.779,11.8283,38.5316,-3.78853,47.8855
93423.5,1.43055,9.74191,0.639121,1.18029,4.5726,2.19387,16.0306,-16.9046,29.9088,-15.1353,-33.2111,11.9527,38.5577,-3.84085,47.8762
93473.9,1.50846,10.0322,0.687159,0.571154,5.61423,0.641469,-12.4673,20.7382,-29.8057,-15.1636,-33.2809,11.9744,38.5574,-3.83609,47.8824
93524.3,1.53892,10.3019,0.627654,1.13432,4.74115,2.21105,10.9187,-17.5057,32.469,-15.3857,-33.847,12.137,38.5794,-3.89688,47.8684
93574.7,1.6213,10.6001,0.67282,0.800945,5.80376,0.545558,-7.11977,21.1604,-32.0957,-15.4103,-33.9072,12.1558,38.5793,-3.89307,47.8737
93625,1.66743,10.883,0.607276,1.10638,4.92587,2.2206,5.6347,-17.6004,34.5305,-15.64,-34.4915,12.3245,38.6037,-3.94098,47.8709
93675.4,1.75465,11.1891,0.649865,1.05705,5.96733,0.466474,-1.58508,20.7525,-33.9399,-15.6625,-34.5465,12.3416,38.6033,-3.93862,47.8748
93725.8,1.81794,11.4837,0.580398,1.09785,5.12426,2.22492,0.225157,-16.8988,36.1164,-15.9345,-35.2428,12.5414,38.6241,-3.99678,47.8654
93776.2,1.9099,11.7976,0.620761,1.33944,6.12485,0.414583,4.11847,19.9429,-35.1778,-15.9569,-35.2978,12.5583,38.6231,-3.99699,47.867
93826.5,1.99065,12.1047,0.549463,1.10713,5.33611,2.2296,-5.30921,-15.8031,37.1383,-16.2313,-36.0014,12.7604,38.6431,-4.04339,47.8655
93876.9,2.08627,12.4265,0.588292,1.62723,6.2606,0.389798,9.61893,18.4472,-35.8951,-16.2455,-36.0348,12.7713,38.6425,-4.04159,47.868
93927.3,2.18397,12.7446,0.517461,1.13089,5.56112,2.23487,-10.6297,-14.0068,37.6197,-16.526,-36.756,12.9778,38.662,-4.08427,47.8693
93977.7,2.28204,13.0743,0.554971,1.92802,6.38627,0.40036,15.1358,16.4726,-35.93,-16.5471,-36.8073,12.9936,38.6603,-4.08901,47.8669
94028,2.39641,13.4034,0.486708,1.16967,5.79175,2.24328,-15.8688,-11.8951,37.4563,-16.8391,-37.5615,13.2088,38.6761,-4.13114,47.8668
94078.4,2.49554,13.7409,0.523362,2.22432,6.49946,0.440319,20.3046,14.1428,-35.4323,-16.8542,-37.5968,13.2203,38.674,-4.13316,47.8656
94128.8,2.62523,14.0804,0.459479,1.21761,6.03265,2.25403,-20.7998,-9.3333,36.7623,-17.1226,-38.2916,13.4182,38.6909,-4.16082,47.8746
94179.2,2.72405,14.4256,0.495334,2.50933,6.60473,0.512946,25.101,11.4433,-34.312,-17.1362,-38.3224,13.4284,38.6896,-4.16491,47.8723
94229.6,2.86791,14.7749,0.437537,1.27191,6.27541,2.26471,-25.3559,-6.57478,35.4297,-17.4086,-39.0307,13.6292,38.7033,-4.19461,47.878
94279.9,2.96513,15.1279,0.472543,2.78109,6.70764,0.613192,29.5325,8.65093,-32.6194,-17.4408,-39.1102,13.6532,38.6989,-4.20518,47.8705
94330.3,3.12145,15.4871,0.422143,1.32776,6.5211,2.27763,-29.5892,-3.71831,33.6106,-17.6916,-39.765,13.8383,38.7121,-4.22374,47.8819
94380.7,3.21551,15.8476,0.456205,3.03067,6.80609,0.736847,33.5121,5.71275,-30.4769,-17.6997,-39.7811,13.8446,38.7118,-4.22375,47.8826
94431.1,3.38213,16.2162,0.414355,1.38496,6.77411,2.28414,-33.3387,-0.6279,31.2158,-17.9305,-40.3858,14.0147,38.7245,-4.23713,47.8958
94481.4,3.47146,16.5843,0.447041,3.25804,6.90936,0.883575,37.0389,2.71188,-27.7213,-17.9841,-40.5213,14.0544,38.7194,-4.25392,47.8849
94531.8,3.64566,16.9628,0.414702,1.43768,7.02213,2.29352,-36.7109,2.26043,28.4413,-18.2068,-41.1076,14.2187,38.7293,-4.26576,47.8968
94582.2,3.72794,17.3384,0.445909,3.4594,7.01217,1.04539,40.1544,-0.196958,-24.6951,-18.2311,-41.1665,14.237,38.729,-4.26504,47.8989
94632.6,3.90594,17.7267,0.423714,1.48968,7.28018,2.29362,-39.5564,5.35234,25.2023,-18.4173,-41.6592,14.3744,38.7403,-4.2651,47.9172
94682.9,3.97821,18.1104,0.452954,3.62898,7.12394,1.22008,42.6715,-3.13716,-21.1982,-18.4867,-41.8367,14.4257,38.7362,-4.28185,47.9079
94733.3,4.155,18.5092,0.441258,1.52916,7.53293,2.29065,-41.9848,8.15386,21.6729,-18.6714,-42.327,14.5619,38.7441,-4.28589,47.9212
94783.7,4.2132,18.9011,0.468007,3.76736,7.23923,1.4017,44.8421,-5.90473,-17.4728,-18.7207,-42.4531,14.5987,38.743,-4.28677,47.9231
94834.1,4.38269,19.3109,0.466804,1.5619,7.79269,2.27625,-43.8881,11.0164,17.8061,-18.8689,-42.8496,14.7081,38.7521,-4.27883,47.943
94884.5,4.42188,19.7118,0.490373,3.86647,7.36422,1.58628,46.3948,-8.62635,-13.4272,-18.9468,-43.0511,14.7656,38.7497,-4.29011,47.9387
94934.8,4.57678,20.1334,0.499275,1.57573,8.04933,2.25125,-45.3429,13.6139,13.7042,-19.0896,-43.4342,14.8709,38.7566,-4.28613,47.9541
94985.2,4.59161,20.544,0.518656,3.92614,7.49839,1.76711,47.5667,-11.1071,-9.21075,-19.1691,-43.6425,14.93,38.7545,-4.28775,47.9566
95035.6,4.7248,20.9785,0.536828,1.57181,8.30984,2.21001,-46.329,16.0987,9.39074,-19.2862,-43.9592,15.0165,38.7614,-4.27612,47.9755
95086,4.71037,21.3995,0.55081,3.9406,7.64294,1.93954,48.21,-13.4646,-4.80295,-19.3741,-44.1909,15.0814,38.7606,-4.27855,47.9786
95136.3,4.8156,21.8477,0.577072,1.54609,8.57038,2.14978,-46.8284,18.3681,4.9039,-19.4797,-44.4776,15.1594,38.7667,-4.2685,47.9953
95186.7,4.76906,22.2798,0.584227,3.91114,7.79993,2.09934,48.4112,-15.5726,-0.2388,-19.58,-44.745,15.2337,38.764,-4.2664,48.0008
95237.1,4.84323,22.7426,0.617147,1.49825,8.83151,2.06987,-46.9026,20.4031,0.305779,-19.6726,-44.9978,15.3021,38.7693,-4.25343,48.0182
95287.5,4.76548,23.1858,0.616082,3.84035,7.97098,2.23988,48.1922,-17.4121,4.35544,-19.7612,-45.2371,15.3677,38.769,-4.245,48.0286
95337.9,4.80984,23.6632,0.654038,1.43495,9.09139,1.96932,-46.5118,22.1341,-4.298,-19.8406,-45.455,15.4263,38.7745,-4.23161,48.0456
95388.2,4.70612,24.1176,0.643613,3.73295,8.15246,2.36028,47.4862,-19.0038,8.96374,-19.9408,-45.7285,15.5006,38.7709,-4.22045,48.0563
95438.6,4.72721,24.609,0.685189,1.35966,9.34934,1.84983,-45.7185,23.6354,-8.87926,-20.0137,-45.9294,15.5545,38.7752,-4.20695,48.0722
95489,4.60812,25.0733,0.664622,3.601,8.34502,2.45926,46.4201,-20.3256,13.5168,-20.0931,-46.1519,15.6133,38.7742,-4.18519,48.0902
95539.4,4.61738,25.5774,0.70883,1.28683,9.60173,1.71369,-44.5117,24.8196,-13.3735,-20.1532,-46.3185,15.6577,38.7789,-4.17123,48.106
95589.8,3.68297,23.6326,0.676603,3.22081,8.09,2.53076,44.9283,-21.3517,17.9139,-20.0608,-46.0848,15.5899,38.8144,-4.11968,48.1647
95640.1,3.72098,24.1209,0.723467,1.02586,9.37929,1.56105,-42.4731,25.5197,-17.6836,-20.1181,-46.2423,15.6324,38.8182,-4.10738,48.1786
95690.5,3.07823,22.4086,0.685024,2.94526,7.8785,2.57213,42.7144,-21.9337,21.9202,-20.0215,-45.9984,15.5617,38.8508,-4.05259,48.2365
95740.9,3.14369,22.8822,0.732384,0.869863,9.18287,1.41252,-40.4212,25.8698,-21.3167,-20.0701,-46.1316,15.5978,38.8549,-4.04123,48.2495
95791.3,2.67936,21.359,0.685563,2.74211,7.70544,2.58067,40.5218,-22.194,25.2642,-19.978,-45.8961,15.5315,38.883,-3.98356,48.3062
95841.7,2.77106,21.8191,0.732291,0.787489,9.00996,1.25311,-38.3445,25.9273,-24.5545,-20.0216,-46.0144,15.564,38.8866,-3.97281,48.3182
95892,2.42478,20.4514,0.676188,2.59177,7.56171,2.56339,38.324,-22.1845,28.2524,-19.9327,-45.782,15.4952,38.9175,-3.97751,48.3346
95942.4,2.54086,20.899,0.721076,0.819404,8.93598,1.08665,-35.0363,27.3713,-27.4832,-19.9684,-45.8794,15.5219,38.9206,-3.96842,48.3447
95992.8,2.276,19.6663,0.655358,2.49338,7.44535,2.5285,35.0549,-23.5539,30.9775,-19.9051,-45.7248,15.4707,38.9468,-3.97969,48.3542
96043.2,2.41357,20.1031,0.698929,0.904805,8.87856,0.923579,-31.672,28.6008,-30.064,-19.9345,-45.8034,15.4929,38.95,-3.97021,48.3643
96093.6,2.20524,18.9855,0.625262,2.43569,7.35119,2.48776,31.7285,-24.7115,33.4166,-19.8952,-45.711,15.4596,38.9768,-3.97539,48.3792
96143.9,2.3602,19.4133,0.668684,1.02589,8.82952,0.773596,-28.3663,29.5462,-32.3316,-19.9179,-45.7729,15.4768,38.979,-3.96858,48.3864
96194.3,2.19195,18.394,0.589206,2.41456,7.27708,2.44643,28.5027,-25.597,35.5311,-19.9012,-45.7524,15.4588,38.9996,-3.9827,48.392
96244.7,2.36049,18.8146,0.633502,1.1789,8.79209,0.63939,-25.1025,30.3175,-34.3175,-19.9181,-45.7963,15.4719,39.0024,-3.97472,48.4001
96295.1,2.21912,17.8813,0.550254,2.41961,7.22054,2.41294,25.2952,-26.3037,37.421,-19.9177,-45.8151,15.4665,39.0259,-3.9801,48.4138
96345.5,2.39734,18.2966,0.596575,1.35427,8.76094,0.524294,-21.861,30.8567,-36.1048,-19.93,-45.8484,15.476,39.0273,-3.97508,48.4188
96395.9,2.27549,17.4379,0.511119,2.44867,7.17855,2.38758,22.1763,-26.8092,39.0759,-19.9486,-45.9292,15.4833,39.0447,-3.98849,48.4239
96446.2,2.46079,17.8493,0.560081,1.54942,8.73889,0.428808,-18.6585,31.2788,-37.674,-19.9566,-45.9485,15.4899,39.0469,-3.98224,48.43
96496.6,2.35173,17.057,0.473758,2.49243,7.14936,2.37476,19.0337,-27.2056,40.5673,-19.9849,-46.0516,15.5048,39.0671,-3.98824,48.4419
96547,2.5418,17.466,0.525932,1.75356,8.72262,0.357053,-15.5289,31.5577,-39.0149,-19.9903,-46.0657,15.5093,39.0681,-3.98444,48.4455
96597.4,2.44264,16.7318,0.43973,2.55041,7.13107,2.37353,16.0369,-27.4659,41.8245,-20.0349,-46.2199,15.5355,39.0839,-3.99509,48.4522
96647.8,2.6363,17.1392,0.495314,1.9662,8.70967,0.302816,-12.4852,31.6783,-40.2279,-20.0373,-46.2242,15.5379,39.0856,-3.99049,48.4565
96698.1,2.54401,16.4568,0.409982,2.61702,7.12441,2.3855,13.0714,-27.5361,43.0018,-20.0869,-46.3919,15.5678,39.1023,-3.99779,48.4659
96748.5,2.74044,16.8635,0.469106,2.18082,8.70041,0.268736,-9.5531,31.6393,-41.2843,-20.0883,-46.3944,15.5693,39.1031,-3.99469,48.4686
96798.9,2.65403,16.2267,0.385108,2.69306,7.12455,2.40676,10.2895,-27.5174,43.9767,-20.1507,-46.5978,15.6088,39.1184,-4.00161,48.478
96849.3,2.85312,16.6331,0.447641,2.39912,8.69417,0.250117,-6.72248,31.5215,-42.2006,-20.15,-46.594,15.6087,39.1195,-3.99841,48.4808
96899.7,2.77171,16.0368,0.365248,2.77484,7.13266,2.43819,7.54353,-27.3793,44.8639,-20.2141,-46.807,15.6488,39.1333,-4.00619,48.4884
96950.1,2.97354,16.4436,0.431068,2.61765,8.69019,0.247174,-3.99525,31.2888,-42.9893,-20.2134,-46.8032,15.6488,39.1341,-4.00354,48.4907
97000.4,2.89675,15.8832,0.350515,2.86062,7.14633,2.47809,4.90347,-27.1573,45.6189,-20.2876,-47.0388,15.697,39.149,-4.00737,48.5021
97050.8,3.1016,16.2905,0.419458,2.83337,8.68939,0.258009,-1.40064,31.0086,-43.6551,-20.2854,-47.0314,15.6958,39.1497,-4.00522,48.5038
97101.2,3.02936,15.762,0.340884,2.9544,7.16488,2.525,2.45876,-26.8811,46.258,-20.3586,-47.2724,15.7424,39.1614,-4.01214,48.5109
97151.6,3.23795,16.1699,0.412747,3.05046,8.69002,0.280711,1.05985,30.6583,-44.2103,-20.3569,-47.2654,15.7417,39.1623,-4.00987,48.5129
97202,3.17004,15.6699,0.336287,3.04926,7.18766,2.57871,0.0316434,-26.5379,46.8039,-20.4369,-47.5181,15.7942,39.1764,-4.01168,48.5251
97252.3,3.38273,16.0786,0.410867,3.26585,8.69151,0.313364,3.46333,30.2432,-44.6886,-20.4342,-47.5094,15.7925,39.1768,-4.01017,48.5263
97302.7,3.31947,15.6036,0.336528,3.15032,7.2135,2.63773,-2.25799,-26.1329,47.2727,-20.5134,-47.7671,15.8439,39.1877,-4.01499,48.5344
97353.1,3.53703,16.0131,0.41364,3.48296,8.69479,0.356095,5.77203,29.8017,-45.0632,-20.5112,-47.7587,15.8427,39.1885,-4.01315,48.536
97403.5,3.47825,15.5607,0.341575,3.25685,7.24144,2.70182,-4.45925,-25.7124,47.6466,-20.5934,-48.0195,15.8968,39.2014,-4.01402,48.5479
97453.9,3.70136,15.9709,0.421091,3.69909,8.69863,0.40717,7.94813,29.333,-45.3618,-20.5905,-48.0102,15.895,39.2017,-4.01281,48.5488
97504.2,3.64732,15.5383,0.351311,3.3672,7.27078,2.76998,-6.57603,-25.2632,47.9452,-20.6747,-48.2793,15.9505,39.2128,-4.01488,48.5589
97554.6,3.87663,15.9492,0.433099,3.91349,8.70273,0.465042,10.008,28.8407,-45.6008,-20.6722,-48.2703,15.9489,39.2133,-4.01348,48.56
97605,3.82688,15.5343,0.365725,3.48309,7.3015,2.84251,-8.5448,-24.7806,48.2,-20.7544,-48.5336,16.003,39.2248,-4.01401,48.5711
97655.4,4.06299,15.9458,0.449721,4.12759,8.70702,0.529975,11.9472,28.3282,-45.7793,-20.7516,-48.5245,16.0013,39.2251,-4.01295,48.5719
97705.8,4.01751,15.5463,0.384827,3.60649,7.33165,2.9187,-10.3572,-24.3084,48.3915,-20.839,-48.7994,16.0596,39.2366,-4.0123,48.5841
97756.2,4.26114,15.9583,0.470962,4.34345,8.70956,0.599411,13.7671,27.792,-45.9373,-20.8364,-48.7905,16.058,39.237,-4.01129,48.5849
97806.5,4.21967,15.5725,0.408564,3.7343,7.36102,2.99777,-12.1212,-23.8035,48.5552,-20.9181,-49.0541,16.1117,39.2473,-4.01148,48.5954
97856.9,4.47131,15.9847,0.496802,4.55828,8.71173,0.674626,15.4752,27.266,-46.0341,-20.9156,-49.0457,16.1102,39.2476,-4.01059,48.596
97907.3,4.43336,15.6111,0.437032,3.86872,7.38914,3.08027,-13.7222,-23.318,48.673,-21.0047,-49.3231,16.17,39.2594,-4.00786,48.6098
97957.7,4.69353,16.0235,0.527394,4.7728,8.71344,0.753393,17.0441,26.7574,-46.1257,-21.0026,-49.3157,16.1688,39.2597,-4.00708,48.6104
98008.1,4.65865,15.6604,0.470252,4.00929,7.41497,3.16568,-15.202,-22.8553,48.7823,-21.0849,-49.5809,16.2232,39.2694,-4.00638,48.6211
98058.4,4.92775,16.0728,0.562766,4.98798,8.71362,0.836919,18.502,26.2638,-46.1792,-21.0828,-49.5737,16.2217,39.2695,-4.0058,48.6215
98108.8,4.89525,15.7192,0.508378,4.15243,7.4411,3.25429,-16.6265,-22.3607,48.8603,-21.1723,-49.8517,16.2822,39.2814,-4.00176,48.636
98159.2,5.17334,16.1316,0.603035,5.20343,8.71457,0.924409,19.9162,25.7808,-46.2152,-21.1715,-49.8476,16.2818,39.2817,-4.00104,48.6366
98209.6,5.14272,15.7865,0.551434,4.30162,7.46347,3.34582,-17.9411,-21.9462,48.9202,-21.2556,-50.116,16.3379,39.2915,-3.99894,48.6483
98260,5.1222,15.4613,0.646691,5.36257,8.58026,1.01415,21.1786,25.3507,-46.2357,-21.2109,-49.9949,16.3046,39.2999,-3.9925,48.6573
98310.4,5.41909,15.8877,0.599621,4.45575,7.49288,3.44081,-19.127,-21.4566,48.8629,-21.3443,-50.3918,16.3979,39.3025,-3.99438,48.6624
98360.7,5.39422,15.5672,0.697474,5.57263,8.58904,1.10798,22.344,24.9413,-46.2716,-21.3035,-50.2794,16.3675,39.3113,-3.98755,48.6721
98411.1,5.70418,15.9942,0.653051,4.6127,7.51965,3.53887,-20.2193,-21.0777,48.9412,-21.4355,-50.6748,16.4597,39.3128,-3.99009,48.6762
98461.5,6.01018,16.4069,0.754762,5.84391,8.72814,1.20574,23.4472,24.5363,-46.3154,-21.4354,-50.675,16.4596,39.3123,-3.9904,48.6758
98511.9,5.97613,16.0799,0.711915,4.7708,7.53522,3.63965,-21.2357,-20.8216,49.1164,-21.523,-50.9494,16.5186,39.3234,-3.98555,48.69
98562.3,5.94155,15.7688,0.81511,5.98649,8.59669,1.30527,24.4325,24.2159,-46.3374,-21.4866,-50.8492,16.4913,39.3319,-3.97913,48.6994
98612.6,6.27518,16.1971,0.77617,4.93067,7.55813,3.74382,-22.1604,-20.4337,49.0839,-21.6221,-51.2517,16.5864,39.3345,-3.97967,48.7056
98663,6.23345,15.8899,0.882164,6.18658,8.60487,1.40559,25.322,23.8944,-46.4304,-21.5856,-51.154,16.5588,39.342,-3.97454,48.7135
98713.4,6.57721,16.3192,0.845896,5.09185,7.57827,3.85088,-22.9275,-20.1883,49.2158,-21.7158,-51.5452,16.6497,39.3441,-3.9754,48.7189
98763.8,6.52716,16.016,0.954819,6.37911,8.61381,1.50738,26.0539,23.6501,-46.5416,-21.6835,-51.4578,16.6251,39.3523,-3.96959,48.7277
98814.2,6.88069,16.4461,0.920162,5.25095,7.5973,3.96016,-23.5847,-19.9815,49.3714,-21.8228,-51.8689,16.7233,39.3557,-3.96845,48.7357
98864.5,6.82141,16.1467,1.03152,6.5665,8.62411,1.60904,26.7425,23.4417,-46.6923,-21.7934,-51.7903,16.7007,39.3632,-3.96335,48.744
98914.9,7.18082,16.5792,0.999927,5.40234,7.61647,4.07053,-24.2306,-19.8208,49.5446,-21.9256,-52.1877,16.7931,39.3653,-3.96352,48.7499
98965.3,7.10996,16.2845,1.1142,6.73771,8.63904,1.71055,27.2936,23.3089,-46.8678,-21.8964,-52.1109,16.7704,39.373,-3.95846,48.7581
99015.7,7.47315,16.72,1.085,5.54367,7.63825,4.18171,-24.7315,-19.7111,49.7455,-22.0395,-52.5319,16.8714,39.377,-3.95608,48.7673
99066.1,7.38901,16.4306,1.20206,6.89518,8.66167,1.81172,27.807,23.2716,-47.0503,-22.0177,-52.4734,16.8543,39.385,-3.9506,48.7764
99116.4,7.75282,16.8706,1.17546,5.67223,7.66154,4.29382,-25.1692,-19.743,49.9758,-22.1545,-52.8831,16.9502,39.3874,-3.94979,48.7834
99166.8,8.08712,17.298,1.29626,7.11589,8.81473,1.9109,28.1715,23.3177,-47.2858,-22.1662,-52.9197,16.958,39.3867,-3.95055,48.783
99217.2,8.45556,17.7487,1.27126,5.86859,7.80874,4.40849,-25.5052,-19.9117,50.3086,-22.3149,-53.3576,17.0629,39.3911,-3.9476,48.793
99267.6,8.79119,18.1875,1.39365,7.32414,8.97367,2.008,28.5942,23.4867,-47.5964,-22.3378,-53.4202,17.0793,39.3917,-3.94682,48.7949
99318,9.15927,18.6513,1.36946,6.04735,7.96084,4.52217,-25.8786,-20.128,50.6763,-22.4865,-53.8628,17.1838,39.3946,-3.94524,48.8033
99368.4,9.4891,19.1045,1.49456,7.50645,9.14429,2.1018,28.9389,23.7494,-47.9494,-22.5042,-53.9175,17.1957,39.3938,-3.94624,48.8029
99418.7,9.84917,19.5847,1.47119,6.19944,8.12405,4.63249,-26.1788,-20.3919,51.0547,-22.6614,-54.3817,17.3065,39.3981,-3.94324,48.8131
99469.1,10.1653,20.0559,1.59799,7.65862,9.32828,2.19104,29.302,24.0222,-48.3037,-22.6927,-54.4684,17.3287,39.399,-3.94222,48.8157
99519.5,10.5087,20.5564,1.57473,6.31423,8.30274,4.73974,-26.5266,-20.657,51.4798,-22.8561,-54.9516,17.444,39.4027,-3.93969,48.8258
99569.9,10.8015,21.0499,1.70305,7.76872,9.53094,2.27331,29.6704,24.3106,-48.7187,-22.8834,-55.0336,17.4625,39.402,-3.94061,48.826
99620.2,11.1177,21.5754,1.67947,6.38507,8.50019,4.8408,-26.8079,-20.9645,51.9384,-23.0508,-55.5296,17.5805,39.4061,-3.93775,48.8364
99670.6,11.3753,22.0967,1.80802,7.8256,9.75743,2.34669,29.9706,24.6471,-49.1601,-23.0894,-55.6387,17.6076,39.4071,-3.93677,48.8393
99721,11.6518,22.6529,1.78262,6.39693,8.72111,4.93316,-27.0817,-21.3381,52.4267,-23.2679,-56.1636,17.7338,39.4117,-3.93331,48.851
99771.4,11.8608,23.208,1.91036,7.81815,10.0132,2.40807,30.2909,25.0444,-49.638,-23.3074,-56.28,17.7611,39.4115,-3.93374,48.8524
99821.8,12.0835,23.8015,1.88185,6.34065,8.96906,5.01369,-27.3086,-21.8114,52.9444,-23.4867,-56.8121,17.8873,39.4154,-3.93105,48.8631
99872.1,12.2274,24.398,2.00668,7.73135,10.3036,2.45471,30.5375,25.5131,-50.1417,-23.5342,-56.9494,17.9204,39.4163,-3.93036,48.866
99922.5,12.3803,25.0361,1.97325,6.19687,9.25553,5.07938,-27.5585,-22.2745,53.4888,-23.7277,-57.5165,18.0573,39.4215,-3.92614,48.8792
99972.9,12.4457,25.6805,2.09508,7.55466,10.6385,2.48509,30.824,26.071,-50.654,-23.7799,-57.6681,18.0937,39.4221,-3.92589,48.882
100023,12.5142,26.3706,2.0556,5.96047,9.58008,5.12837,-27.7693,-22.9135,54.0439,-23.9715,-58.2371,18.2286,39.4259,-3.92325,48.8931
100074,12.485,27.0702,2.17252,7.27653,11.0179,2.49631,31.0437,26.6807,-51.1989,-24.0254,-58.3946,18.2659,39.4268,-3.92278,48.8962
100124,12.4543,27.8195,2.12551,5.61954,9.95058,5.15788,-27.9513,-23.5713,54.6108,-24.2305,-58.9955,18.4113,39.4324,-3.91807,48.9103
100174,12.3185,28.5805,2.23657,6.89373,11.4479,2.48815,31.3131,27.3742,-51.7214,-24.2866,-59.1575,18.4503,39.4337,-3.91716,48.9141
100225,12.1786,29.3943,2.18116,5.16965,10.3673,5.16606,-28.2046,-24.335,55.1415,-24.4885,-59.7566,18.5927,39.4375,-3.9144,48.9257
100275,11.9238,30.2226,2.2846,6.39824,11.9311,2.46007,31.5508,28.1497,-52.2183,-24.5372,-59.8954,18.6265,39.4396,-3.91279,48.9301
100326,11.6639,31.1071,2.21942,4.60154,10.8363,5.14899,-28.5388,-25.1418,55.5725,-24.748,-60.5139,18.776,39.4451,-3.90801,48.9444
100376,11.2825,32.007,2.31413,5.79343,12.4682,2.41312,31.9469,28.978,-52.583,-24.787,-60.6284,18.8025,39.4468,-3.90708,48.9477
100426,10.8986,32.9651,2.23861,3.92459,11.3543,5.10977,-28.9257,-26.0407,55.9221,-24.9933,-61.2396,18.9482,39.4507,-3.90405,48.9597
100477,10.383,33.9403,2.32298,5.07969,13.0609,2.34972,32.3248,29.9019,-52.852,-25.0407,-61.3709,18.9814,39.454,-3.90124,48.9656
100527,9.87257,34.9744,2.23662,3.14452,11.9185,5.05231,-29.2725,-27.1037,56.2191,-25.2503,-61.9871,19.1301,39.4593,-3.89653,48.9796
100577,9.22815,36.0234,2.31125,4.27558,13.7013,2.27442,32.7875,30.9351,-53.031,-25.2906,-62.1065,19.1573,39.4608,-3.89596,48.9826
100628,8.59725,37.1314,2.21465,2.28301,12.5233,4.98194,-29.6061,-28.2624,56.4525,-25.4945,-62.7095,19.3018,39.4647,-3.8926,48.9947
100678,7.84011,38.2472,2.28159,3.39695,14.3825,2.19145,33.1105,32.0707,-53.1836,-25.5432,-62.8449,19.3359,39.4683,-3.8897,49.0009
100729,7.10618,39.422,2.17713,1.3643,13.1566,4.90502,-29.8816,-29.5395,56.6449,-25.7435,-63.4353,19.4781,39.473,-3.88536,49.0138
100779,6.24912,40.5993,2.23766,2.47091,15.094,2.10836,33.4164,33.3348,-53.2598,-25.7845,-63.557,19.5058,39.4744,-3.88493,49.0167
100829,5.42243,41.8367,2.12636,0.41204,13.8106,4.82669,-30.0432,-30.9526,56.7667,-25.9773,-64.1262,19.643,39.4782,-3.88128,49.0285
100880,4.47736,43.0703,2.18168,1.51224,15.8299,2.02968,33.5757,34.7403,-53.2627,-26.0231,-64.254,19.6748,39.4815,-3.87864,49.0342
100930,3.573,44.3642,2.0656,-0.558372,14.4781,4.75159,-30.1256,-32.4833,56.8196,-26.2082,-64.8017,19.8065,39.4856,-3.87478,49.0457
100980,2.56017,45.6452,2.11822,0.546971,16.5767,1.96143,33.7057,36.2122,-53.1913,-26.2472,-64.9165,19.833,39.4869,-3.87427,49.0486
101031,1.59813,46.9863,2.00018,-1.5181,15.1464,4.6858,-30.0938,-34.1155,56.7909,-26.4237,-65.4368,19.9591,39.4906,-3.87041,49.0598
101081,0.528522,48.3098,2.05152,-0.4104,17.3304,1.90952,33.6745,37.866,-53.0003,-26.4646,-65.5514,19.9873,39.4936,-3.86814,49.0648
101132,-0.482213,49.6946,1.93305,-2.46298,15.8133,4.63136,-30.0185,-35.8552,56.6429,-26.6306,-66.0445,20.1057,39.4969,-3.86477,49.0747
101182,-1.60533,51.0591,1.98347,-1.35708,18.0849,1.8724,33.526,39.5673,-52.7636,-26.6662,-66.1479,20.1299,39.4984,-3.86404,49.0778
101232,-2.65798,52.4842,1.86574,-3.386,16.4761,4.58963,-29.7768,-37.6671,56.4326,-26.8245,-66.6139,20.2437,39.5018,-3.86006,49.0881
